channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
1,1,306.182809,1,3.504775019690748,,5.0,22.880431891824156,,1430.9140445131156,286.18280890262315,301.182809,3.504775019690748,2,10000,collinear,2,10.0,1366.4392219379583,273.2878443875917,1,way1
2,1,693.752753,1,0.16947503873017758,,328.279971,60.22718590530811,,1752.3639044464196,350.4727808892839,365.472782,0.16947503873017758,2,10000,collinear,2,10.0,1584.855840892024,316.9711681784048,0,way1
3,1,1347.58852,1,15.981034345033104,,1091.353466,15.981034345033104,,1231.1752726202335,246.2350545240467,256.235054,15.981034345033104,1,10000,collinear,1,5.0,767.0214517891765,153.4042903578353,0,way1
4,1,1030.184553,1,1.6887560417149599,,769.083735,24.186326431160783,,1230.5040877677761,246.10081755355523,261.100818,1.6887560417149599,2,10000,collinear,2,10.0,1170.791716571339,234.15834331426782,1,way1
5,1,1681.872147,1,16.405633411849145,,1435.472636,16.405633411849145,,1181.997557175456,236.3995114350912,246.39951100000008,16.405633411849145,1,10000,collinear,1,5.0,704.6281260514379,140.9256252102876,0,way1
6,1,2075.106406,1,4.777291718979571,,1746.273634,40.51885533198198,,1569.1638553174553,313.83277106349107,328.832772,4.777291718979571,2,10000,collinear,2,10.0,1461.129521621343,292.2259043242686,0,way1
7,1,2424.187753,1,0.05978529357363727,,2106.621326,22.282509480534195,,1512.8321384135284,302.5664276827057,317.5664270000002,0.05978529357363727,2,10000,collinear,2,10.0,1454.0095518973058,290.80191037946116,1,way1
9,1,2608.584389,1,7.812823967625441,,2498.119901,7.812823967625441,,502.3224374185329,100.46448748370658,110.46448800000007,7.812823967625441,1,10000,collinear,1,5.0,329.10427486606443,65.82085497321289,0,way1
10,1,2977.299587,1,6.418271282761477,,2681.829518,18.702559590630894,,1402.3503451901488,280.47006903802975,295.47006899999997,6.418271282761477,2,10000,collinear,2,10.0,1394.8953682111962,278.97907364223926,0,way1
13,1,3680.748093,1,2.0184791674012392,,3407.384206,21.168569354469447,,1291.8194310472995,258.3638862094599,273.363887,2.0184791674012392,2,10000,collinear,2,10.0,1254.8708281324596,250.97416562649192,1,way1
14,1,3284.891843,1,14.914324893555694,,3058.566306,14.914324893555694,,1081.6276818871736,216.32553637743473,226.3255369999997,14.914324893555694,1,10000,collinear,1,5.0,711.3479727299663,142.26959454599324,0,way1
16,1,4298.122651,1,6.880192552250443,,4045.884959,19.340912589531328,,1186.1884589836268,237.23769179672536,252.2376919999997,6.880192552250443,2,10000,collinear,2,10.0,1174.3232931667098,234.86465863334197,0,way1
17,1,4611.081554,1,12.384959359018094,,4399.347573,26.893425474684864,,983.6699025388225,196.7339805077645,211.7339810000003,12.384959359018094,2,10000,collinear,2,10.0,915.6761299328264,183.13522598656527,1,way1
19,1,4033.099803,1,1.9203178117303996,,3731.306898,53.0121174918812,,1408.9645208645725,281.7929041729145,301.79290500000025,1.9203178117303996,3,10000,collinear,3,15.0,1367.1567865520653,273.4313573104131,1,way1
1,1,246.495403,1,13.480936450535417,,5.0,13.480936450535417,,1157.477016465873,231.4954032931746,241.495403,13.480936450535417,1,10001,collinear,1,5.0,764.9811121874117,152.99622243748234,0,way1
2,1,1570.37858,1,12.41716207085268,,1346.889534,12.41716207085268,,1067.4452290474094,213.48904580948187,223.48904600000014,12.41716207085268,1,10001,collinear,1,5.0,706.8754343174321,141.37508686348642,0,way1
3,1,680.217254,1,6.418751023613974,,369.416449,21.749823256322667,,1479.0040241265363,295.80080482530724,310.800805,6.418751023613974,2,10001,collinear,2,10.0,1423.9632771289484,284.7926554257897,1,way1
4,1,1805.833102,1,5.912308326690989,,1693.57672,5.912308326690989,,511.28190858661867,102.25638171732373,112.25638200000003,5.912308326690989,1,10001,collinear,1,5.0,251.96628030081024,50.393256060162045,0,way1
5,1,3200.008302,1,1.0787532125606776,,3166.770128,26.447530733680058,,91.19087022951082,18.238174045902163,33.23817400000007,1.0787532125606776,2,10001,collinear,2,10.0,74.63914482204734,14.927828964409468,1,way1
8,1,915.216187,1,7.179835322994735,,768.974869,22.769839714302027,,656.2065895733983,131.24131791467966,146.24131799999998,7.179835322994735,2,10001,collinear,2,10.0,603.5735816532078,120.71471633064156,1,way1
9,1,2025.386517,1,15.049235074543816,,1856.172661,15.049235074543816,,796.0692783216418,159.21385566432838,169.21385599999985,15.049235074543816,1,10001,collinear,1,5.0,409.1819752549382,81.83639505098765,0,way1
14,1,1300.545976,1,0.08296555405585189,,1029.88936,34.00786317782031,,1278.2830797677593,255.65661595355186,270.6566160000002,0.08296555405585189,2,10001,collinear,2,10.0,1209.78392469767,241.956784939534,0,way1
16,1,3061.449508,1,13.745519740978448,,2779.272903,36.24636597183031,,1335.8830232456783,267.17660464913564,282.1766050000001,13.745519740978448,2,10001,collinear,2,10.0,1321.104160569279,264.2208321138558,0,way1
17,1,3585.071126,1,2.667702589660987,,3252.116676,71.53150733016474,,1564.7722494762304,312.95444989524606,332.9544499999997,2.667702589660987,3,10001,collinear,3,15.0,1523.2176097189956,304.6435219437991,1,way1
18,1,3836.071147,1,16.039537648147626,,3633.666312,20.732314057493827,,937.0241716956281,187.4048343391256,202.40483500000028,16.039537648147626,2,10001,collinear,2,10.0,919.3189488537124,183.86378977074247,1,way1
20,1,4913.258377,1,7.3743662869251745,,4753.822071,18.97748042146208,,722.1815314153711,144.4363062830742,159.4363060000005,7.3743662869251745,2,10001,collinear,2,10.0,683.6402873403695,136.7280574680739,0,way1
1,1,235.937798,1,15.127732377712585,,5.0,15.127732377712585,,1104.6889893011332,220.93779786022665,230.937798,15.127732377712585,1,10002,collinear,1,5.0,668.2922076271502,133.65844152543005,0,way1
2,1,3628.037026,1,10.068106902613085,,3433.695946,28.111196007531593,,896.7053991126452,179.34107982252903,194.34108000000015,10.068106902613085,2,10002,collinear,2,10.0,830.7179823408198,166.14359646816396,1,way1
3,1,561.268505,1,14.309253456355464,,308.071419,14.309253456355464,,1215.9854334373588,243.19708668747177,253.197086,14.309253456355464,1,10002,collinear,1,5.0,807.2561719155193,161.45123438310387,0,way1
4,1,978.312563,1,7.8074168867148295,,670.522116,20.57646825744366,,1463.9522337711817,292.7904467542363,307.790447,7.8074168867148295,2,10002,collinear,2,10.0,1420.9704400151463,284.19408800302926,1,way1
5,1,1319.4559,1,3.432711037024944,,1069.812313,18.01865651440146,,1173.2179369104606,234.6435873820921,249.64358700000003,3.432711037024944,2,10002,collinear,2,10.0,1133.8356859743462,226.76713719486924,0,way1
6,1,2704.042625,1,0.1469478105366513,,2388.334901,71.73210039807057,,1478.5386221965528,295.70772443931054,315.70772399999987,0.1469478105366513,3,10002,collinear,3,15.0,1396.886309993248,279.3772619986496,1,way1
8,1,2972.087214,1,12.116607856811441,,2756.015761,12.116607856811441,,1030.3572646480297,206.07145292960595,216.07145300000002,12.116607856811441,1,10002,collinear,1,5.0,678.9945714086502,135.79891428173005,0,way1
9,1,3340.812194,1,4.766567085895431,,3081.869301,16.55056563543884,,1219.7144671889341,243.94289343778684,258.9428929999999,4.766567085895431,2,10002,collinear,2,10.0,1213.5927715779446,242.71855431558893,0,way1
11,1,1695.317496,1,2.931824570661085,,1393.640832,20.935348067758976,,1433.3833197012864,286.6766639402573,301.67666399999985,2.931824570661085,2,10002,collinear,2,10.0,1382.515307435638,276.50306148712764,1,way1
12,1,3961.38595,1,14.68088614945048,,3759.441639,14.68088614945048,,959.7215532643731,191.94431065287463,201.94431099999974,14.68088614945048,1,10002,collinear,1,5.0,572.3155547541445,114.4631109508289,0,way1
13,1,4246.799949,1,9.423929196916554,,4012.213797,21.839255124808965,,1097.930752812704,219.5861505625408,234.5861520000003,9.423929196916554,2,10002,collinear,2,10.0,1049.641195074582,209.9282390149164,1,way1
17,1,2080.589762,1,6.175811023452086,,1783.022606,21.46464483661052,,1412.835783098759,282.5671566197518,297.56715600000007,6.175811023452086,2,10002,collinear,2,10.0,1357.0153589199667,271.40307178399337,1,way1
19,1,4586.48471,1,10.005606526217925,,4381.614514,26.962159307080483,,949.3509784543264,189.87019569086527,204.87019599999985,10.005606526217925,2,10002,collinear,2,10.0,892.4640153973996,178.49280307947993,1,way1
1,1,261.347303,1,8.52856516379198,,5.0,17.46980022039475,,1206.7365160444886,241.3473032088977,256.347303,8.52856516379198,2,10003,collinear,2,10.0,1196.3568090800418,239.27136181600835,0,way1
2,1,604.177355,1,4.506515122221025,,345.051889,18.84978428830299,,1220.6273303454104,244.12546606908208,259.125466,4.506515122221025,2,10003,collinear,2,10.0,1174.5770188895985,234.91540377791972,0,way1
3,1,1831.713831,1,5.7880274379689425,,1751.16204,5.7880274379689425,,352.7589548300318,70.55179096600637,80.5517910000001,5.7880274379689425,1,10003,collinear,1,5.0,232.51584386482216,46.50316877296443,0,way1
5,1,2008.31232,1,6.323135848619033,,1893.074751,6.323135848619033,,526.1878445990335,105.2375689198067,115.2375689999999,6.323135848619033,1,10003,collinear,1,5.0,355.24548901733885,71.04909780346777,0,way1
6,1,772.826338,1,5.928700223574527,,665.180845,5.928700223574527,,488.22746486796666,97.64549297359333,107.64549299999999,5.928700223574527,1,10003,collinear,1,5.0,324.6476786380866,64.92953572761732,0,way1
7,1,968.038608,1,5.347067074423763,,836.632469,18.407506111957556,,582.0306923873997,116.40613847747993,131.40613899999994,5.347067074423763,2,10003,collinear,2,10.0,542.8234224602793,108.56468449205586,0,way1
8,1,1663.588003,1,0.07463269317926122,,1420.667203,18.225494083928652,,1139.6039968265782,227.92079936531564,242.9208000000001,0.07463269317926122,2,10003,collinear,2,10.0,1107.079422750164,221.41588455003279,0,way1
9,1,1326.973712,1,10.130206242211292,,1071.560497,20.054988280067047,,1202.066072227646,240.41321444552918,255.41321500000004,10.130206242211292,2,10003,collinear,2,10.0,1190.3247957344595,238.0649591468919,1,way1
13,1,2330.096191,1,7.216182883508419,,2088.773252,22.168564976604525,,1131.614694320709,226.3229388641418,241.32293900000013,7.216182883508419,2,10003,collinear,2,10.0,1085.363094358615,217.072618871723,1,way1
14,1,2705.800697,1,0.09393904929449616,,2426.374645,20.20826798290853,,1322.1302593380326,264.42605186760653,279.42605200000025,0.09393904929449616,2,10003,collinear,2,10.0,1284.6335604456867,256.92671208913737,1,way1
15,1,2992.539901,1,13.95416407265891,,2754.013485,13.95416407265891,,1142.632078703243,228.5264157406486,238.52641600000015,13.95416407265891,1,10003,collinear,1,5.0,738.4865295040589,147.69730590081178,0,way1
16,1,3353.911359,1,15.666354780856969,,3095.539727,15.666354780856969,,1241.8581631761758,248.37163263523516,258.3716320000003,15.666354780856969,1,10003,collinear,1,5.0,788.912995904642,157.7825991809284,0,way1
17,1,3710.511988,1,16.16627958668494,,3453.3199,16.16627958668494,,1235.9604387908857,247.19208775817714,257.19208800000024,16.16627958668494,1,10003,collinear,1,5.0,767.998479034662,153.5996958069324,0,way1
18,1,4291.936695,1,6.254300165876855,,4176.337303,6.254300165876855,,527.9969605628901,105.59939211257802,115.59939200000008,6.254300165876855,1,10003,collinear,1,5.0,355.24548901733885,71.04909780346777,0,way1
19,1,4488.445201,1,9.776060650375067,,4356.938484,9.776060650375067,,607.5335857812115,121.5067171562423,131.5067170000002,9.776060650375067,1,10003,collinear,1,5.0,325.37676706531494,65.07535341306298,0,way1
20,1,4128.197587,1,4.2208697885732285,,4048.174168,4.2208697885732285,,350.11709454523884,70.02341890904776,80.02341899999965,4.2208697885732285,1,10003,collinear,1,5.0,235.36049106638296,47.07209821327659,0,way1
1,1,258.099839,1,5.328504573429695,,5.0,19.711809132864794,,1190.499192936391,238.09983858727819,253.09983899999997,5.328504573429695,2,10004,collinear,2,10.0,1185.1415732022806,237.02831464045613,0,way1
2,1,1038.944791,1,3.5426979536282204,,989.211467,19.028374361894798,,173.66662420688652,34.7333248413773,49.733323999999925,3.5426979536282204,2,10004,collinear,2,10.0,116.20218270656878,23.240436541313755,0,way1
3,1,614.452336,1,2.874384086133839,,343.523757,20.18719447693953,,1279.6428938200927,255.92857876401854,270.92857899999996,2.874384086133839,2,10004,collinear,2,10.0,1236.4533898959698,247.29067797919396,1,way1
5,1,890.367608,1,15.377628073087326,,656.61159,15.377628073087326,,1118.7800895293612,223.75601790587226,233.75601800000004,15.377628073087326,1,10004,collinear,1,5.0,739.4515719411302,147.89031438822605,0,way1
6,1,1328.279825,1,6.666977484533989,,1078.18139,16.17997422290958,,1175.4921724542623,235.09843449085247,250.0984350000001,6.666977484533989,2,10004,collinear,2,10.0,1163.9777858449881,232.79555716899762,0,way1
8,1,1739.996464,1,1.2805431240175442,,1427.526832,24.041385729640282,,1487.3481583213916,297.4696316642783,312.46963200000005,1.2805431240175442,2,10004,collinear,2,10.0,1443.3656431045424,288.67312862090847,1,way1
9,1,2002.469939,1,12.771725377716688,,1777.496781,12.771725377716688,,1074.8657867934496,214.97315735868992,224.973158,12.771725377716688,1,10004,collinear,1,5.0,707.9441790267904,141.5888358053581,0,way1
10,1,2344.287897,1,14.806780756488875,,2113.669702,14.806780756488875,,1103.0909743061204,220.61819486122408,230.61819500000001,14.806780756488875,1,10004,collinear,1,5.0,729.0668387939759,145.81336775879518,0,way1
12,1,3946.860462,1,6.839265634624208,,3787.525567,6.839265634624208,,746.674475211654,149.3348950423308,159.33489499999996,6.839265634624208,1,10004,collinear,1,5.0,382.3226918816304,76.46453837632609,0,way1
13,1,2722.808328,1,6.4698796564412895,,2465.295256,21.81963573356524,,1212.5653657246023,242.51307314492047,257.5130720000002,6.4698796564412895,2,10004,collinear,2,10.0,1198.8235247073926,239.76470494147853,1,way1
14,1,3733.164868,1,1.8477639165825823,,3440.404601,41.43676371044384,,1388.8013351741615,277.7602670348323,292.76026699999966,1.8477639165825823,2,10004,collinear,2,10.0,1303.6314740201485,260.7262948040297,0,way1
16,1,3033.500446,1,14.291817431194337,,2819.152705,14.291817431194337,,1021.7387078596216,204.34774157192433,214.34774100000004,14.291817431194337,1,10004,collinear,1,5.0,628.6575820181889,125.73151640363778,0,way1
17,1,3333.319691,1,13.856583995785407,,3099.660959,13.856583995785407,,1118.2936576341967,223.65873152683935,233.65873200000033,13.856583995785407,1,10004,collinear,1,5.0,743.5512139048305,148.7102427809661,0,way1
19,1,5054.137151,1,0.12819995093812808,,4797.991392,48.14856461230163,,1205.728796843268,241.1457593686536,256.145759,0.12819995093812808,2,10004,collinear,2,10.0,1073.179053925612,214.63581078512237,0,way1
1,1,254.743418,1,1.0422373543262908,,5.0,15.951428014672423,,1173.7170926541874,234.74341853083746,249.743418,1.0422373543262908,2,10005,collinear,2,10.0,1130.0419332333013,226.00838664666026,0,way1
2,1,569.857727,1,0.09747185031814318,,320.356184,15.727649341065582,,1172.5077126459757,234.50154252919515,249.50154299999997,0.09747185031814318,2,10005,collinear,2,10.0,1133.4670196147401,226.69340392294802,0,way1
3,1,876.398898,1,9.75293119008937,,637.665407,19.26164312619702,,1118.6674545099986,223.73349090199972,238.73349100000007,9.75293119008937,2,10005,collinear,2,10.0,1106.6082800718425,221.3216560143685,0,way1
4,1,1251.845261,1,14.28265842344755,,998.284142,14.28265842344755,,1217.805598884919,243.5611197769838,253.56111899999996,14.28265842344755,1,10005,collinear,1,5.0,814.1275718472773,162.82551436945545,0,way1
6,1,1709.295787,1,1.9313181997340323,,1379.89273,66.85384503555196,,1547.0152856489738,309.4030571297948,329.403057,1.9313181997340323,3,10005,collinear,3,15.0,1499.6139574795573,299.92279149591144,0,way1
7,1,3130.148606,1,12.359078763001188,,2933.48467,12.359078763001188,,933.3196815744682,186.66393631489365,196.66393600000038,12.359078763001188,1,10005,collinear,1,5.0,615.5798015955138,123.11596031910275,0,way1
8,1,2122.107693,1,5.642403005476323,,1834.56657,19.921344516368404,,1362.705617336563,272.54112346731256,287.54112299999997,5.642403005476323,2,10005,collinear,2,10.0,1357.1371710313856,271.4274342062771,0,way1
9,1,6326.658043,1,12.773388377588724,,6101.68973,12.773388377588724,,1074.8415668374078,214.96831336748156,224.9683130000003,12.773388377588724,1,10005,collinear,1,5.0,724.991851401649,144.9983702803298,0,way1
10,1,3530.367411,1,0.11324477359596563,,3257.438485,60.878550811166456,,1289.6446324757494,257.9289264951499,272.92892600000005,0.11324477359596563,2,10005,collinear,2,10.0,1013.0898429969741,202.61796859939483,0,way1
12,1,6701.975765,1,13.560670186576036,,6458.998581,34.18881734218288,,1139.8859204035457,227.97718408070915,242.9771840000003,13.560670186576036,2,10005,collinear,2,10.0,1059.1376498301468,211.82752996602935,0,way1
14,1,3962.280504,1,3.213760878456413,,3717.040106,32.42925144119036,,1151.2019904051947,230.24039808103893,245.2403979999999,3.213760878456413,2,10005,collinear,2,10.0,1144.2867227949687,228.85734455899373,0,way1
15,1,2455.851646,1,12.841786498958994,,2229.237119,12.841786498958994,,1083.0726323792378,216.61452647584755,226.61452700000018,12.841786498958994,1,10005,collinear,1,5.0,709.6124736209531,141.9224947241906,0,way1
16,1,2810.165691,1,8.96674639322409,,2565.561591,23.342413244777394,,1148.0204975349386,229.60409950698772,244.60410000000002,8.96674639322409,2,10005,collinear,2,10.0,1137.398088063089,227.4796176126178,1,way1
17,1,4291.724395,1,10.757301856868034,,4102.477058,10.757301856868034,,896.2366867748191,179.2473373549638,189.2473369999998,10.757301856868034,1,10005,collinear,1,5.0,607.7755608268733,121.55511216537465,0,way1
