clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,92,460.0,7560.000000000001,1512.0000000000002,search,10014,min_reff,91.0,way3
0,0.0,54,270.0,12154.868309580923,2430.9736619161845,found,10014,min_reff,47.0,way3
13,65.0,0,0.0,1127.952644010531,225.5905288021062,clear,10014,min_reff,0.0,way3
0,0.0,88,440.0,7560.000000000001,1512.0000000000002,search,10015,min_reff,87.0,way3
0,0.0,53,265.0,13376.036840970944,2675.207368194189,found,10015,min_reff,47.0,way3
11,55.0,0,0.0,1291.6217047127027,258.3243409425405,clear,10015,min_reff,0.0,way3
0,0.0,90,450.0,7560.000000000001,1512.0000000000002,search,10016,min_reff,89.0,way3
0,0.0,65,325.0,15181.736579374978,3036.347315874995,found,10016,min_reff,57.0,way3
13,65.0,0,0.0,2945.714445620219,589.1428891240439,clear,10016,min_reff,0.0,way3
0,0.0,94,470.0,1260.0,252.0,search,10017,min_reff,93.0,way3
0,0.0,61,305.0,21128.922108335817,4225.784421667165,found,10017,min_reff,54.0,way3
14,70.0,0,0.0,1609.7041143825682,321.9408228765136,clear,10017,min_reff,0.0,way3
0,0.0,76,380.0,0.0,0.0,search,10018,min_reff,75.0,way3
0,0.0,72,360.0,23828.818250744556,4765.7636501489105,found,10018,min_reff,62.0,way3
14,70.0,0,0.0,2462.5025272986763,492.5005054597352,clear,10018,min_reff,0.0,way3
0,0.0,94,470.0,6300.0,1260.0,search,10019,min_reff,93.0,way3
0,0.0,69,345.0,18841.62945905618,3768.325891811237,found,10019,min_reff,54.0,way3
13,65.0,0,0.0,1411.9047701823338,282.38095403646673,clear,10019,min_reff,0.0,way3
0,0.0,90,450.0,0.0,0.0,search,10020,min_reff,89.0,way3
0,0.0,62,310.0,32340.52699496033,6468.105398992065,found,10020,min_reff,49.0,way3
15,75.0,0,0.0,2077.1576343146685,415.4315268629336,clear,10020,min_reff,0.0,way3
0,0.0,83,415.0,2520.0,504.0,search,10021,min_reff,82.0,way3
0,0.0,78,390.0,24883.588363366955,4976.71767267339,found,10021,min_reff,69.0,way3
14,70.0,0,0.0,2364.6173127498478,472.92346254996966,clear,10021,min_reff,0.0,way3
0,0.0,96,480.0,0.0,0.0,search,10022,min_reff,95.0,way3
0,0.0,71,355.0,29279.144030130068,5855.828806026016,found,10022,min_reff,58.0,way3
15,75.0,0,0.0,2449.509716207706,489.90194324154123,clear,10022,min_reff,0.0,way3
0,0.0,84,420.0,0.0,0.0,search,10023,min_reff,83.0,way3
0,0.0,68,340.0,27432.620896250315,5486.524179250064,found,10023,min_reff,60.0,way3
15,75.0,0,0.0,2166.4408128625887,433.28816257251765,clear,10023,min_reff,0.0,way3
0,0.0,109,545.0,3780.0,756.0,search,10024,min_reff,108.0,way3
0,0.0,44,220.0,21705.50556097425,4341.101112194849,found,10024,min_reff,36.0,way3
11,55.0,0,0.0,1121.3786286683276,224.27572573366552,clear,10024,min_reff,0.0,way3
0,0.0,89,445.0,6300.000000000001,1260.0000000000002,search,10025,min_reff,88.0,way3
0,0.0,51,255.0,15226.354325946128,3045.270865189225,found,10025,min_reff,42.0,way3
13,65.0,0,0.0,1724.163112009957,344.83262240199144,clear,10025,min_reff,0.0,way3
0,0.0,77,385.0,0.0,0.0,search,10026,min_reff,76.0,way3
0,0.0,87,435.0,31989.410402502886,6397.882080500578,found,10026,min_reff,73.0,way3
14,70.0,0,0.0,1475.5723206267903,295.1144641253581,clear,10026,min_reff,0.0,way3
0,0.0,93,465.0,7560.000000000001,1512.0000000000002,search,10027,min_reff,92.0,way3
0,0.0,53,265.0,7473.064194535947,1494.6128389071894,found,10027,min_reff,52.0,way3
11,55.0,0,0.0,2016.013649598799,403.20272991975975,clear,10027,min_reff,0.0,way3
0,0.0,80,400.0,7560.000000000001,1512.0000000000002,search,10028,min_reff,79.0,way3
0,0.0,63,315.0,11626.501852129997,2325.300370425999,found,10028,min_reff,54.0,way3
12,60.0,0,0.0,1527.8678756633028,305.57357513266055,clear,10028,min_reff,0.0,way3
0,0.0,106,530.0,7560.000000000001,1512.0000000000002,search,10029,min_reff,105.0,way3
0,0.0,49,245.0,16785.744435962813,3357.1488871925626,found,10029,min_reff,42.0,way3
11,55.0,0,0.0,1108.491164905639,221.69823298112777,clear,10029,min_reff,0.0,way3
0,0.0,77,385.0,3780.0,756.0,search,10030,min_reff,76.0,way3
0,0.0,73,365.0,19215.4115114234,3843.0823022846803,found,10030,min_reff,64.0,way3
14,70.0,0,0.0,1875.528263731181,375.1056527462362,clear,10030,min_reff,0.0,way3
0,0.0,90,450.0,7560.000000000001,1512.0000000000002,search,10031,min_reff,89.0,way3
0,0.0,53,265.0,10276.372564098367,2055.2745128196725,found,10031,min_reff,45.0,way3
12,60.0,0,0.0,1279.4298789641562,255.88597579283123,clear,10031,min_reff,0.0,way3
0,0.0,108,540.0,7560.000000000001,1512.0000000000002,search,10032,min_reff,107.0,way3
0,0.0,29,145.0,11418.891613744629,2283.778322748926,found,10032,min_reff,23.0,way3
10,50.0,0,0.0,1472.8279036612819,294.5655807322563,clear,10032,min_reff,0.0,way3
0,0.0,99,495.0,7560.000000000001,1512.0000000000002,search,10033,min_reff,98.0,way3
0,0.0,60,300.0,24744.074727296687,4948.814945459337,found,10033,min_reff,48.0,way3
14,70.0,0,0.0,1990.8013873175541,398.1602774635108,clear,10033,min_reff,0.0,way3
0,0.0,72,360.0,0.0,0.0,search,10034,min_reff,71.0,way3
0,0.0,79,395.0,23563.206091930584,4712.641218386117,found,10034,min_reff,71.0,way3
14,70.0,0,0.0,2039.994432570843,407.9988865141686,clear,10034,min_reff,0.0,way3
0,0.0,78,390.0,5040.0,1008.0,search,10035,min_reff,77.0,way3
0,0.0,79,395.0,30590.306064021635,6118.061212804327,found,10035,min_reff,67.0,way3
16,80.0,0,0.0,1907.7450761909474,381.5490152381896,clear,10035,min_reff,0.0,way3
0,0.0,94,470.0,7560.000000000001,1512.0000000000002,search,10036,min_reff,93.0,way3
0,0.0,55,275.0,13735.248481899196,2747.0496963798387,found,10036,min_reff,47.0,way3
12,60.0,0,0.0,1996.22609341888,399.245218683776,clear,10036,min_reff,0.0,way3
0,0.0,95,475.0,7560.000000000001,1512.0000000000002,search,10037,min_reff,94.0,way3
0,0.0,55,275.0,16270.601020620052,3254.12020412401,found,10037,min_reff,44.0,way3
11,55.0,0,0.0,900.8024339819932,180.16048679639866,clear,10037,min_reff,0.0,way3
0,0.0,103,515.0,7560.000000000001,1512.0000000000002,search,10038,min_reff,102.0,way3
0,0.0,49,245.0,15754.08750341307,3150.817500682614,found,10038,min_reff,43.0,way3
10,50.0,0,0.0,1845.5401410896395,369.1080282179279,clear,10038,min_reff,0.0,way3
0,0.0,101,505.0,0.0,0.0,search,10039,min_reff,100.0,way3
0,0.0,54,270.0,20338.60107715172,4067.720215430345,found,10039,min_reff,47.0,way3
11,55.0,0,0.0,1191.836070188941,238.3672140377882,clear,10039,min_reff,0.0,way3
0,0.0,88,440.0,7560.000000000001,1512.0000000000002,search,10040,min_reff,87.0,way3
0,0.0,65,325.0,16567.81266975446,3313.562533950892,found,10040,min_reff,53.0,way3
15,75.0,0,0.0,1334.239417252226,266.8478834504452,clear,10040,min_reff,0.0,way3
0,0.0,101,505.0,7560.000000000001,1512.0000000000002,search,10041,min_reff,100.0,way3
0,0.0,60,300.0,24687.846355658225,4937.569271131642,found,10041,min_reff,50.0,way3
13,65.0,0,0.0,1904.8642477899675,380.9728495579935,clear,10041,min_reff,0.0,way3
0,0.0,98,490.0,7560.000000000001,1512.0000000000002,search,10042,min_reff,97.0,way3
0,0.0,57,285.0,16398.259201330344,3279.6518402660686,found,10042,min_reff,50.0,way3
12,60.0,0,0.0,2395.3609014737767,479.07218029475536,clear,10042,min_reff,0.0,way3
0,0.0,91,455.0,7560.000000000001,1512.0000000000002,search,10043,min_reff,90.0,way3
0,0.0,45,225.0,9627.294313390814,1925.458862678163,found,10043,min_reff,38.0,way3
10,50.0,0,0.0,834.8305131308088,166.96610262616176,clear,10043,min_reff,0.0,way3
0,0.0,102,510.0,1260.0,252.0,search,10044,min_reff,101.0,way3
0,0.0,57,285.0,26166.411168554114,5233.282233710823,found,10044,min_reff,47.0,way3
11,55.0,0,0.0,1445.6965769256958,289.1393153851392,clear,10044,min_reff,0.0,way3
0,0.0,104,520.0,7560.000000000001,1512.0000000000002,search,10045,min_reff,103.0,way3
0,0.0,38,190.0,16751.67488187483,3350.334976374965,found,10045,min_reff,28.0,way3
12,60.0,0,0.0,1590.7029232006648,318.140584640133,clear,10045,min_reff,0.0,way3
0,0.0,103,515.0,7560.000000000001,1512.0000000000002,search,10046,min_reff,102.0,way3
0,0.0,48,240.0,21177.02627691889,4235.405255383777,found,10046,min_reff,40.0,way3
12,60.0,0,0.0,1551.9623563456603,310.3924712691321,clear,10046,min_reff,0.0,way3
0,0.0,97,485.0,5040.0,1008.0,search,10047,min_reff,96.0,way3
0,0.0,53,265.0,21877.671670121174,4375.534334024236,found,10047,min_reff,45.0,way3
13,65.0,0,0.0,1656.8273677908635,331.36547355817277,clear,10047,min_reff,0.0,way3
0,0.0,78,390.0,0.0,0.0,search,10048,min_reff,77.0,way3
0,0.0,77,385.0,25661.24458807736,5132.248917615471,found,10048,min_reff,67.0,way3
15,75.0,0,0.0,1597.7822107208895,319.5564421441778,clear,10048,min_reff,0.0,way3
0,0.0,106,530.0,7560.000000000001,1512.0000000000002,search,10049,min_reff,105.0,way3
0,0.0,47,235.0,12283.264727311343,2456.6529454622687,found,10049,min_reff,40.0,way3
10,50.0,0,0.0,1412.1494387632567,282.4298877526514,clear,10049,min_reff,0.0,way3
0,0.0,63,315.0,0.0,0.0,search,10000,collinear,62.0,way3
0,0.0,54,270.0,17234.938102227992,3446.9876204455986,found,10000,collinear,49.0,way3
14,70.0,0,0.0,1651.2911581197504,330.25823162395005,clear,10000,collinear,0.0,way3
0,0.0,82,410.0,0.0,0.0,search,10001,collinear,81.0,way3
0,0.0,57,285.0,20679.125048698206,4135.825009739641,found,10001,collinear,53.0,way3
12,60.0,0,0.0,1529.264526301439,305.8529052602878,clear,10001,collinear,0.0,way3
0,0.0,66,330.0,0.0,0.0,search,10002,collinear,65.0,way3
0,0.0,57,285.0,14874.378299618022,2974.8756599236053,found,10002,collinear,46.0,way3
13,65.0,0,0.0,1022.6552367091941,204.53104734183887,clear,10002,collinear,0.0,way3
0,0.0,56,280.0,0.0,0.0,search,10003,collinear,55.0,way3
0,0.0,79,395.0,22804.7116702382,4560.942334047642,found,10003,collinear,75.0,way3
16,80.0,0,0.0,2766.0761935580535,553.2152387116107,clear,10003,collinear,0.0,way3
0,0.0,59,295.0,0.0,0.0,search,10004,collinear,58.0,way3
0,0.0,64,320.0,13268.553729314086,2653.7107458628184,found,10004,collinear,55.0,way3
14,70.0,0,0.0,1673.9974809497596,334.7994961899519,clear,10004,collinear,0.0,way3
0,0.0,55,275.0,1260.0000000000007,252.00000000000014,search,10005,collinear,54.0,way3
0,0.0,61,305.0,14517.578971516143,2903.515794303229,found,10005,collinear,53.0,way3
16,80.0,0,0.0,1633.699931239803,326.7399862479606,clear,10005,collinear,0.0,way3
0,0.0,79,395.0,0.0,0.0,search,10006,collinear,78.0,way3
0,0.0,46,230.0,12370.776402631252,2474.155280526251,found,10006,collinear,39.0,way3
11,55.0,0,0.0,914.1982685253403,182.8396537050681,clear,10006,collinear,0.0,way3
0,0.0,76,380.0,7560.000000000001,1512.0000000000002,search,10007,collinear,75.0,way3
0,0.0,56,280.0,9873.30661004741,1974.6613220094823,found,10007,collinear,51.0,way3
12,60.0,0,0.0,1212.9664009347016,242.59328018694038,clear,10007,collinear,0.0,way3
0,0.0,81,405.0,7560.000000000001,1512.0000000000002,search,10008,collinear,80.0,way3
0,0.0,45,225.0,8393.584959021155,1678.716991804231,found,10008,collinear,43.0,way3
11,55.0,0,0.0,1228.3149671919466,245.66299343838932,clear,10008,collinear,0.0,way3
0,0.0,83,415.0,0.0,0.0,search,10009,collinear,82.0,way3
0,0.0,47,235.0,15724.497325881104,3144.899465176221,found,10009,collinear,43.0,way3
12,60.0,0,0.0,959.0112607209571,191.80225214419147,clear,10009,collinear,0.0,way3
0,0.0,68,340.0,6300.000000000001,1260.0000000000002,search,10010,collinear,67.0,way3
0,0.0,67,335.0,6845.892153767307,1369.1784307534613,found,10010,collinear,59.0,way3
14,70.0,0,0.0,1091.5993298423953,218.31986596847906,clear,10010,collinear,0.0,way3
0,0.0,84,420.0,6300.0,1260.0,search,10011,collinear,83.0,way3
0,0.0,55,275.0,9626.486298960266,1925.2972597920527,found,10011,collinear,51.0,way3
11,55.0,0,0.0,1594.293996828528,318.8587993657056,clear,10011,collinear,0.0,way3
0,0.0,68,340.0,1260.0,252.0,search,10012,collinear,67.0,way3
0,0.0,56,280.0,13570.249366324377,2714.049873264875,found,10012,collinear,51.0,way3
13,65.0,0,0.0,1316.2372538312848,263.247450766257,clear,10012,collinear,0.0,way3
0,0.0,73,365.0,7560.000000000001,1512.0000000000002,search,10013,collinear,72.0,way3
0,0.0,68,340.0,5729.145057711035,1145.8290115422071,found,10013,collinear,66.0,way3
12,60.0,0,0.0,1283.546907688798,256.70938153775967,clear,10013,collinear,0.0,way3
0,0.0,65,325.0,7560.000000000001,1512.0000000000002,search,10014,collinear,64.0,way3
0,0.0,67,335.0,8684.158211750992,1736.8316423501979,found,10014,collinear,59.0,way3
13,65.0,0,0.0,1515.3479563026906,303.0695912605381,clear,10014,collinear,0.0,way3
0,0.0,78,390.0,7560.000000000001,1512.0000000000002,search,10015,collinear,77.0,way3
0,0.0,50,250.0,6479.625440337699,1295.92508806754,found,10015,collinear,46.0,way3
11,55.0,0,0.0,1209.3479915612686,241.8695983122537,clear,10015,collinear,0.0,way3
0,0.0,66,330.0,7560.000000000001,1512.0000000000002,search,10016,collinear,65.0,way3
0,0.0,62,310.0,4356.724665722061,871.3449331444122,found,10016,collinear,54.0,way3
13,65.0,0,0.0,1118.7670535628672,223.75341071257338,clear,10016,collinear,0.0,way3
0,0.0,63,315.0,3780.0,756.0,search,10017,collinear,62.0,way3
0,0.0,78,390.0,11084.97336420964,2216.9946728419272,found,10017,collinear,70.0,way3
14,70.0,0,0.0,1967.1871609038578,393.43743218077157,clear,10017,collinear,0.0,way3
0,0.0,67,335.0,0.0,0.0,search,10018,collinear,66.0,way3
0,0.0,75,375.0,15504.282418796356,3100.856483759271,found,10018,collinear,68.0,way3
14,70.0,0,0.0,1360.88104033281,272.17620806656197,clear,10018,collinear,0.0,way3
0,0.0,78,390.0,0.0,0.0,search,10019,collinear,77.0,way3
0,0.0,54,270.0,13082.394063557942,2616.47881271159,found,10019,collinear,45.0,way3
13,65.0,0,0.0,1074.9939018064206,214.99878036128408,clear,10019,collinear,0.0,way3
0,0.0,59,295.0,0.0,0.0,search,10020,collinear,58.0,way3
0,0.0,65,325.0,14539.398485765114,2907.8796971530223,found,10020,collinear,55.0,way3
15,75.0,0,0.0,1343.6363778162383,268.72727556324764,clear,10020,collinear,0.0,way3
0,0.0,67,335.0,1260.0000000000007,252.00000000000014,search,10021,collinear,66.0,way3
0,0.0,73,365.0,12676.050039555304,2535.2100079110605,found,10021,collinear,66.0,way3
14,70.0,0,0.0,1527.2911747164426,305.4582349432885,clear,10021,collinear,0.0,way3
0,0.0,63,315.0,3780.000000000001,756.0000000000001,search,10022,collinear,62.0,way3
0,0.0,57,285.0,8917.678029309227,1783.5356058618456,found,10022,collinear,49.0,way3
15,75.0,0,0.0,1285.6918999640047,257.138379992801,clear,10022,collinear,0.0,way3
0,0.0,59,295.0,5040.0,1008.0,search,10023,collinear,58.0,way3
0,0.0,55,275.0,9632.692917233042,1926.5385834466083,found,10023,collinear,51.0,way3
15,75.0,0,0.0,1530.525296075588,306.10505921511765,clear,10023,collinear,0.0,way3
0,0.0,79,395.0,0.0,0.0,search,10024,collinear,78.0,way3
0,0.0,53,265.0,10890.367235934193,2178.073447186838,found,10024,collinear,49.0,way3
11,55.0,0,0.0,938.7979784137777,187.75959568275553,clear,10024,collinear,0.0,way3
0,0.0,69,345.0,0.0,0.0,search,10025,collinear,68.0,way3
0,0.0,60,300.0,11756.357130533073,2351.271426106615,found,10025,collinear,56.0,way3
13,65.0,0,0.0,1091.5464033984213,218.30928067968426,clear,10025,collinear,0.0,way3
0,0.0,75,375.0,5040.0,1008.0,search,10026,collinear,74.0,way3
0,0.0,56,280.0,8330.273944046945,1666.0547888093884,found,10026,collinear,47.0,way3
14,70.0,0,0.0,1176.3804157090904,235.27608314181805,clear,10026,collinear,0.0,way3
0,0.0,81,405.0,7560.000000000001,1512.0000000000002,search,10027,collinear,80.0,way3
0,0.0,45,225.0,4675.82139485017,935.1642789700339,found,10027,collinear,41.0,way3
11,55.0,0,0.0,948.372582903118,189.6745165806236,clear,10027,collinear,0.0,way3
0,0.0,87,435.0,7560.000000000001,1512.0000000000002,search,10028,collinear,86.0,way3
0,0.0,56,280.0,15177.282897586374,3035.4565795172743,found,10028,collinear,51.0,way3
12,60.0,0,0.0,2019.2597678453594,403.8519535690718,clear,10028,collinear,0.0,way3
0,0.0,76,380.0,7560.000000000001,1512.0000000000002,search,10029,collinear,75.0,way3
0,0.0,60,300.0,4247.06873041674,849.413746083348,found,10029,collinear,55.0,way3
11,55.0,0,0.0,979.6825075206252,195.93650150412506,clear,10029,collinear,0.0,way3
0,0.0,89,445.0,6300.000000000001,1260.0000000000002,search,10030,collinear,88.0,way3
0,0.0,56,280.0,18195.81121416556,3639.162242833113,found,10030,collinear,49.0,way3
14,70.0,0,0.0,2189.3703634176823,437.87407268353655,clear,10030,collinear,0.0,way3
0,0.0,75,375.0,7560.000000000001,1512.0000000000002,search,10031,collinear,74.0,way3
0,0.0,47,235.0,5713.8362648887205,1142.7672529777442,found,10031,collinear,43.0,way3
12,60.0,0,0.0,1042.7197719778837,208.54395439557675,clear,10031,collinear,0.0,way3
0,0.0,81,405.0,7560.000000000001,1512.0000000000002,search,10032,collinear,80.0,way3
0,0.0,51,255.0,6413.797508160855,1282.7595016321711,found,10032,collinear,45.0,way3
10,50.0,0,0.0,1104.8160734448804,220.9632146889761,clear,10032,collinear,0.0,way3
0,0.0,62,310.0,1260.0,252.0,search,10033,collinear,61.0,way3
0,0.0,61,305.0,14302.092991501158,2860.418598300233,found,10033,collinear,53.0,way3
14,70.0,0,0.0,1741.229103809797,348.2458207619594,clear,10033,collinear,0.0,way3
0,0.0,70,350.0,2520.0000000000005,504.0000000000001,search,10034,collinear,69.0,way3
0,0.0,54,270.0,12327.058625496313,2465.4117250992613,found,10034,collinear,51.0,way3
14,70.0,0,0.0,1384.4584617156636,276.8916923431327,clear,10034,collinear,0.0,way3
0,0.0,52,260.0,0.0,0.0,search,10035,collinear,51.0,way3
0,0.0,66,330.0,14806.770700567933,2961.3541401135867,found,10035,collinear,56.0,way3
16,80.0,0,0.0,1941.669100956036,388.33382019120717,clear,10035,collinear,0.0,way3
0,0.0,75,375.0,7560.000000000001,1512.0000000000002,search,10036,collinear,74.0,way3
0,0.0,59,295.0,9251.523893235892,1850.3047786471784,found,10036,collinear,55.0,way3
12,60.0,0,0.0,1616.9571531169327,323.39143062338655,clear,10036,collinear,0.0,way3
0,0.0,88,440.0,7560.000000000001,1512.0000000000002,search,10037,collinear,87.0,way3
0,0.0,42,210.0,7183.146303210386,1436.629260642077,found,10037,collinear,34.0,way3
11,55.0,0,0.0,863.5291846918755,172.70583693837509,clear,10037,collinear,0.0,way3
0,0.0,85,425.0,7560.000000000001,1512.0000000000002,search,10038,collinear,84.0,way3
0,0.0,48,240.0,4583.077305375779,916.6154610751558,found,10038,collinear,43.0,way3
10,50.0,0,0.0,882.1365339526525,176.42730679053048,clear,10038,collinear,0.0,way3
0,0.0,85,425.0,6300.000000000001,1260.0000000000002,search,10039,collinear,84.0,way3
0,0.0,40,200.0,8876.838493241268,1775.3676986482537,found,10039,collinear,34.0,way3
11,55.0,0,0.0,960.9332443914227,192.1866488782845,clear,10039,collinear,0.0,way3
0,0.0,55,275.0,7560.000000000001,1512.0000000000002,search,10040,collinear,54.0,way3
0,0.0,80,400.0,4951.529578139455,990.305915627891,found,10040,collinear,72.0,way3
15,75.0,0,0.0,1252.5370049888843,250.5074009977769,clear,10040,collinear,0.0,way3
0,0.0,77,385.0,7560.000000000001,1512.0000000000002,search,10041,collinear,76.0,way3
0,0.0,53,265.0,6951.707363011902,1390.3414726023802,found,10041,collinear,49.0,way3
13,65.0,0,0.0,1431.8807974617584,286.3761594923517,clear,10041,collinear,0.0,way3
0,0.0,83,415.0,7560.000000000001,1512.0000000000002,search,10042,collinear,82.0,way3
0,0.0,57,285.0,8364.702515714767,1672.9405031429533,found,10042,collinear,47.0,way3
12,60.0,0,0.0,1077.1747866608025,215.4349573321605,clear,10042,collinear,0.0,way3
0,0.0,85,425.0,7560.000000000001,1512.0000000000002,search,10043,collinear,84.0,way3
0,0.0,37,185.0,4930.950660857753,986.1901321715502,found,10043,collinear,35.0,way3
10,50.0,0,0.0,836.9558029635639,167.39116059271277,clear,10043,collinear,0.0,way3
0,0.0,87,435.0,6300.0,1260.0,search,10044,collinear,86.0,way3
0,0.0,35,175.0,8472.206864272062,1694.4413728544127,found,10044,collinear,29.0,way3
11,55.0,0,0.0,982.8274417434887,196.5654883486978,clear,10044,collinear,0.0,way3
