version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v6,11,min_reff,10010,1,,14,14,4001.750715,285.8393367857143,15543.753570285926,3108.7507140571856,138,690.0,133,133.0,14,14,0,70.0,0,2.2204350419999628,4001.7507140571856,9.428144949197304e-07,user_exit
v6,11,min_reff,10011,1,,11,11,3580.222102,325.47473654545456,12586.110510730008,2517.222102146002,170,850.0,158,158.0,11,11,0,55.0,0,1.8848204999999325,3580.222102146002,-1.4600163922295906e-07,user_exit
v6,11,min_reff,10012,1,,13,13,3881.753206,298.59640046153845,14548.766025919149,2909.753205183829,152,760.0,147,147.0,13,13,0,65.0,0,1.4649339589998362,3881.753205183829,8.161709956766572e-07,user_exit
v6,11,min_reff,10013,1,,12,12,4455.981604,371.3318003333333,16734.908013831868,3346.981602766374,176,880.0,169,169.0,12,12,0,60.0,0,1.5340947080001115,4455.981602766375,1.2336249710642733e-06,user_exit
v6,11,min_reff,10014,1,,13,13,4203.680512,323.3600393846154,15783.402569919466,3156.6805139838916,165,825.0,157,157.0,13,13,0,65.0,0,1.3352114159999928,4203.680513983892,-1.9838917069137096e-06,user_exit
v6,11,min_reff,10015,1,,11,11,3534.757161,321.34156009090907,12793.785812032374,2558.7571624064744,155,775.0,146,146.0,11,11,0,55.0,0,1.2950837500002308,3534.7571624064744,-1.4064744391362183e-06,user_exit
v6,11,min_reff,10016,1,,13,13,3557.813186,273.67793738461535,12844.065912091673,2568.8131824183347,155,775.0,149,149.0,13,13,0,65.0,0,1.0125046670000302,3557.8131824183347,3.5816651688946877e-06,user_exit
v6,11,min_reff,10017,1,,14,14,4169.280977,297.8057840714286,15766.404904530895,3153.2809809061796,159,795.0,151,151.0,14,14,0,70.0,0,1.9430857079996713,4169.28098090618,-3.906179699697532e-06,user_exit
v6,11,min_reff,10018,1,,14,14,3732.387359,266.59909707142856,14211.936793666202,2842.3873587332396,138,690.0,130,130.0,14,14,0,70.0,0,2.0501884999998765,3732.3873587332396,2.667602529982105e-07,user_exit
v6,11,min_reff,10019,1,,13,13,4414.447609,339.57289299999997,16502.238033576392,3300.4476067152764,176,880.0,169,169.0,13,13,0,65.0,0,1.0370965420001994,4414.447606715276,2.2847234504297376e-06,user_exit
v6,11,min_reff,10020,1,,15,15,4222.074111,281.4716074,16150.370547745326,3230.074109549064,154,770.0,147,147.0,15,15,0,75.0,0,1.6382896250001977,4222.074109549064,1.4509359971270896e-06,user_exit
v6,11,min_reff,10021,1,,14,14,4492.585602,320.8989715714286,17312.928009838444,3462.585601967689,161,805.0,155,155.0,14,14,0,70.0,0,1.4736460419999275,4492.5856019676885,3.231161826988682e-08,user_exit
v6,11,min_reff,10022,1,,15,15,4002.743308,266.84955386666667,15288.716553369099,3057.7433106738204,146,730.0,140,140.0,15,15,0,75.0,0,2.215199417000349,4002.7433106738204,-2.6738202905107755e-06,user_exit
v6,11,min_reff,10023,1,,15,15,4246.584617,283.10564113333334,16627.923091048862,3325.5846182097725,143,715.0,131,131.0,15,15,0,75.0,0,1.9379000829999313,4246.584618209772,-1.2097716535208747e-06,user_exit
v6,11,min_reff,10024,1,,11,11,3798.305216,345.3004741818182,13346.526087850893,2669.3052175701782,180,900.0,174,174.0,11,11,0,55.0,0,1.1707323749997158,3798.3052175701782,-1.5701780284871347e-06,user_exit
v6,11,min_reff,10025,1,,13,13,4332.050161,333.23462776923077,16260.250797717066,3252.050159543412,171,855.0,160,160.0,13,13,0,65.0,0,1.7157691249999516,4332.0501595434125,1.4565875972039066e-06,user_exit
v6,11,min_reff,10026,1,,14,14,4098.260649,292.73290349999996,15561.303260312185,3112.2606520624367,154,770.0,146,146.0,14,14,0,70.0,0,1.439133290999962,4098.260652062437,-3.0624369173892774e-06,user_exit
v6,11,min_reff,10027,1,,11,11,3592.276943,326.57063118181816,12881.384708606078,2576.2769417212157,161,805.0,156,156.0,11,11,0,55.0,0,0.7640185830000519,3592.2769417212157,1.2787841114914045e-06,user_exit
v6,11,min_reff,10028,1,,12,12,3427.337203,285.61143358333334,12431.68602280505,2486.3372045610095,148,740.0,141,141.0,12,12,0,60.0,0,1.260578875000192,3427.3372045610095,-1.5610094123985618e-06,user_exit
v6,11,min_reff,10029,1,,11,11,3984.721746,362.24743145454545,13853.608737525696,2770.7217475051393,195,975.0,184,184.0,11,11,0,55.0,0,0.8434823330003383,3984.7217475051393,-1.5051391528686509e-06,user_exit
v6,11,min_reff,10030,1,,14,14,3862.484982,275.89178442857144,14207.424918582754,2841.4849837165507,160,800.0,151,151.0,14,14,0,70.0,0,1.7825510830002713,3862.4849837165507,-1.7165507415484171e-06,user_exit
v6,11,min_reff,10031,1,,12,12,3031.633092,252.636091,10868.165455088549,2173.63309101771,134,670.0,128,128.0,12,12,0,60.0,0,1.3383835839999847,3031.63309101771,9.822902029554825e-07,user_exit
v6,11,min_reff,10032,1,,10,10,3656.169178,365.6169178,12740.845890413955,2548.1691780827914,178,890.0,168,168.0,10,10,0,50.0,0,1.1187506249998478,3656.1691780827914,-8.279130270238966e-08,user_exit
v6,11,min_reff,10033,1,,14,14,4113.578092,293.82700657142857,15527.890460290018,3105.5780920580028,158,790.0,148,148.0,14,14,0,70.0,0,1.4172741659999701,4113.578092058003,-5.80030246055685e-08,user_exit
v6,11,min_reff,10034,1,,14,14,3837.612378,274.11516985714286,14738.06189017927,2947.6123780358535,138,690.0,130,130.0,14,14,0,70.0,0,1.2994963330002065,3837.6123780358535,-3.585364538594149e-08,user_exit
v6,11,min_reff,10035,1,,16,16,4890.239628,305.63997675,19586.1981535088,3917.239630701762,151,755.0,138,138.0,16,16,0,80.0,0,2.169584209000277,4890.2396307017625,-2.7017622414859943e-06,user_exit
v6,11,min_reff,10036,1,,12,12,3953.75212,329.47934333333336,14423.760610619443,2884.7521221238885,170,850.0,159,159.0,12,12,0,60.0,0,1.2332500419997814,3953.7521221238885,-2.123888407368213e-06,user_exit
v6,11,min_reff,10037,1,,11,11,3678.733182,334.4302892727273,12923.665910482932,2584.7331820965874,174,870.0,169,169.0,11,11,0,55.0,0,1.231364499999927,3678.7331820965874,-9.65874278335832e-08,user_exit
v6,11,min_reff,10038,1,,10,10,3453.167727,345.3167727,11915.838648957852,2383.1677297915694,171,855.0,165,165.0,10,10,0,50.0,0,0.7773704159999397,3453.1677297915694,-2.7915693863178603e-06,user_exit
v6,11,min_reff,10039,1,,11,11,4133.678272,375.7889338181818,15158.391360737533,3031.678272147507,176,880.0,167,167.0,11,11,0,55.0,0,0.8662067089999255,4133.6782721475065,-1.4750639820704237e-07,user_exit
v6,11,min_reff,10040,1,,15,15,4294.701161,286.31341073333334,16178.505784414689,3235.7011568829375,165,825.0,159,159.0,15,15,0,75.0,0,1.4690074159998403,4294.7011568829375,4.117062417208217e-06,user_exit
v6,11,min_reff,10041,1,,13,13,4341.10287,333.93098999999995,16010.514341698847,3202.1028683397685,180,900.0,174,174.0,13,13,0,65.0,0,1.1166842089996862,4341.102868339769,1.6602307368884794e-06,user_exit
v6,11,min_reff,10042,1,,12,12,4178.65294,348.2210783333333,15648.264697126418,3129.6529394252834,166,830.0,159,159.0,12,12,0,60.0,0,1.1072617919999175,4178.652939425283,5.747169780079275e-07,user_exit
v6,11,min_reff,10043,1,,10,10,2990.14849,299.014849,9940.74245165658,1988.1484903313162,160,800.0,152,152.0,10,10,0,50.0,0,1.4267284999996264,2990.148490331316,-3.3131618693005294e-07,user_exit
v6,11,min_reff,10044,1,,11,11,4173.675855,379.42507772727276,15348.379269423001,3069.6758538846,176,880.0,169,169.0,11,11,0,55.0,0,1.0991710829998738,4173.675853884601,1.1153997547808103e-06,user_exit
v6,11,min_reff,10045,1,,12,12,3797.849855,316.4874879166667,13394.249277899764,2678.849855579953,178,890.0,169,169.0,12,12,0,60.0,0,0.8528107080001064,3797.849855579953,-5.799529390060343e-07,user_exit
v6,11,min_reff,10046,1,,12,12,3902.791142,325.23259516666667,13768.955720457378,2753.7911440914745,183,915.0,174,174.0,12,12,0,60.0,0,1.4615437920001568,3902.7911440914745,-2.0914744709443767e-06,user_exit
v6,11,min_reff,10047,1,,13,13,4332.741499,333.2878076153846,15868.707496299325,3173.7414992598638,183,915.0,179,179.0,13,13,0,65.0,0,1.0917968339999788,4332.741499259864,-2.5986446416936815e-07,user_exit
v6,11,min_reff,10048,1,,15,15,3429.423824,228.62825493333332,12977.119129031798,2595.4238258063588,128,640.0,119,119.0,15,15,0,75.0,0,2.194768040999861,3429.4238258063588,-1.806358795874985e-06,user_exit
v6,11,min_reff,10049,1,,10,10,3910.42347,391.042347,13797.117344579878,2759.423468915975,185,925.0,176,176.0,10,10,0,50.0,0,1.0668342500002836,3910.423468915975,1.0840253708011005e-06,user_exit
v6,11,collinear,10000,1,,14,14,2761.521689,197.25154921428572,9922.60845067878,1984.5216901357553,119,595.0,112,112.0,14,14,0,70.0,0,3.036165084000004,2761.5216901357553,-1.1357551557011902e-06,user_exit
v6,11,collinear,10001,1,,12,12,3138.87637,261.57303083333335,11144.3818427556,2228.876368551119,143,715.0,135,135.0,12,12,0,60.0,0,2.2053857920000155,3138.876368551119,1.4488809938484337e-06,user_exit
v6,11,collinear,10002,1,,13,13,2885.999598,221.99996907692307,10384.997993237637,2076.9995986475274,125,625.0,119,119.0,13,13,0,65.0,0,2.7225923340001827,2885.9995986475274,-6.475274858530611e-07,user_exit
v6,11,collinear,10003,1,,16,16,2169.008266,135.563016625,8060.041329663476,1612.0082659326947,80,400.0,77,77.0,16,16,0,80.0,0,2.767515916999855,2169.0082659326945,6.730533641530201e-08,user_exit
v6,11,collinear,10004,1,,14,14,2412.749465,172.3392475,8303.747345128304,1660.7494690256606,115,575.0,107,107.0,14,14,0,70.0,0,4.058385499999986,2412.749469025661,-4.025660928164143e-06,user_exit
v6,11,collinear,10005,1,,16,16,2091.593465,130.7245915625,7622.967318581222,1524.5934637162447,82,410.0,77,77.0,16,16,0,80.0,0,3.040735708000284,2091.5934637162445,1.2837554095312953e-06,user_exit
v6,11,collinear,10006,1,,11,11,2820.81166,256.43742363636363,9559.058302014984,1911.8116604029967,144,720.0,134,134.0,11,11,0,55.0,0,1.7681626670000696,2820.8116604029965,-4.029966476082336e-07,user_exit
v6,11,collinear,10007,1,,12,12,2763.602465,230.30020541666667,9598.01232163726,1919.6024643274518,132,660.0,124,124.0,12,12,0,60.0,0,2.1224817500001336,2763.602464327452,6.725481398461852e-07,user_exit
v6,11,collinear,10008,1,,11,11,2891.509462,262.86449654545453,9797.547311796918,1959.5094623593836,147,735.0,142,142.0,11,11,0,55.0,0,1.3884883749997243,2891.5094623593836,-3.593836481741164e-07,user_exit
v6,11,collinear,10009,1,,12,12,3027.204426,252.2670355,10621.02212756784,2124.204425513568,142,710.0,133,133.0,12,12,0,60.0,0,2.36898545799977,3027.204425513568,4.864318725594785e-07,user_exit
v6,11,collinear,10010,1,,14,14,3002.004843,214.42891735714286,10840.02420327728,2168.004840655457,129,645.0,119,119.0,14,14,0,70.0,0,2.157608583000183,3002.004840655457,2.3445431907020975e-06,user_exit
v6,11,collinear,10011,1,,11,11,2607.779435,237.0708577272727,8613.897168221889,1722.7794336443783,140,700.0,130,130.0,11,11,0,55.0,0,2.600396916000136,2607.7794336443785,1.3556214071286377e-06,user_exit
v6,11,collinear,10012,1,,13,13,3245.672782,249.6671370769231,11993.363911284247,2398.672782256849,132,660.0,122,122.0,13,13,0,65.0,1,2.56189595800015,3245.672782256849,-2.5684903448564e-07,user_exit
v6,11,collinear,10013,1,,12,12,2829.004993,235.75041608333333,9775.02496617028,1955.0049932340567,137,685.0,129,129.0,12,12,0,60.0,0,3.492559290999907,2829.0049932340567,-2.3405664251185954e-07,user_exit
v6,11,collinear,10014,1,,13,13,2881.657805,221.66598499999998,10033.289006631467,2006.6578013262938,136,680.0,130,130.0,13,13,0,65.0,0,2.2645930839998982,2881.657801326294,3.673706032714108e-06,user_exit
v6,11,collinear,10015,1,,11,11,2899.315099,263.5740999090909,9796.575505549237,1959.3151011098475,149,745.0,140,140.0,11,11,0,55.0,0,2.3292147499996645,2899.3151011098475,-2.1098476281622425e-06,user_exit
v6,11,collinear,10016,1,,13,13,2772.992056,213.30708123076923,9564.960282410899,1912.99205648218,134,670.0,125,125.0,13,13,0,65.0,0,4.287029915999938,2772.99205648218,-4.821799848286901e-07,user_exit
v6,11,collinear,10017,1,,14,14,2942.731781,210.19512721428572,10563.658901690149,2112.7317803380297,128,640.0,120,120.0,14,14,0,70.0,0,2.787038415999632,2942.7317803380297,6.619702617172152e-07,user_exit
v6,11,collinear,10018,1,,14,14,3228.539651,230.60997507142858,11232.698252467655,2246.5396504935306,153,765.0,147,147.0,14,14,0,70.0,0,2.2930269590001444,3228.5396504935306,5.064694050815888e-07,user_exit
v6,11,collinear,10019,1,,13,13,2725.471701,209.65166930769232,9467.358509329597,1893.47170186592,129,645.0,122,122.0,13,13,0,65.0,0,2.7884257499999876,2725.4717018659203,-8.659203558636364e-07,user_exit
v6,11,collinear,10020,1,,15,15,2590.048142,172.66987613333333,9245.240700427223,1849.0481400854444,112,560.0,106,106.0,15,15,0,75.0,0,5.978147707999597,2590.048140085444,1.9145559235766996e-06,user_exit
v6,11,collinear,10021,1,,14,14,3230.448646,230.74633185714285,11857.243223244854,2371.4486446489705,133,665.0,124,124.0,14,14,0,70.0,0,2.961108707999756,3230.4486446489705,1.3510293683793861e-06,user_exit
v6,11,collinear,10022,1,,15,15,2766.933695,184.46224633333335,10014.668470883958,2002.9336941767917,116,580.0,109,109.0,15,15,0,75.0,0,9.043737583000166,2766.9336941767915,8.232086656789761e-07,user_exit
v6,11,collinear,10023,1,,15,15,3047.569834,203.17132226666666,11297.849159944284,2259.569831988856,120,600.0,113,113.0,15,15,0,75.0,0,3.83076466600005,3047.569831988856,2.0111438061576337e-06,user_exit
v6,11,collinear,10024,1,,11,11,2833.392176,257.5811069090909,9696.960878259999,1939.3921756519997,141,705.0,134,134.0,11,11,0,55.0,0,2.112699582999994,2833.3921756519994,3.480004124867264e-07,user_exit
v6,11,collinear,10025,1,,13,13,2658.194062,204.4764663076923,9230.970312701593,1846.1940625403186,126,630.0,117,117.0,13,13,0,65.0,0,3.286461958000018,2658.1940625403186,-5.403185241448227e-07,user_exit
v6,11,collinear,10026,1,,14,14,3062.940568,218.78146914285713,11094.702837223374,2218.9405674446753,130,650.0,124,124.0,14,14,0,70.0,0,3.243516458999693,3062.9405674446753,5.553247319767252e-07,user_exit
v6,11,collinear,10027,1,,11,11,2954.816636,268.6196941818182,10279.083178084182,2055.816635616837,142,710.0,134,134.0,11,11,0,55.0,0,1.4361052080002992,2954.816635616837,3.831628418993205e-07,user_exit
v6,11,collinear,10028,1,,12,12,3240.584763,270.04873025,11617.923820597374,2323.584764119475,144,720.0,137,137.0,12,12,0,60.0,0,1.5789462500001719,3240.584764119475,-1.1194752005394548e-06,user_exit
v6,11,collinear,10029,1,,11,11,2583.287726,234.84433872727274,8476.438627762169,1695.2877255524336,140,700.0,133,133.0,11,11,0,55.0,0,1.5087790830002632,2583.2877255524336,4.4756643546861596e-07,user_exit
v6,11,collinear,10030,1,,14,14,2914.821152,208.20151085714286,10124.105769244357,2024.8211538488708,138,690.0,130,130.0,14,14,0,70.0,0,2.3478661660001308,2914.821153848871,-1.848870851972606e-06,user_exit
v6,11,collinear,10031,1,,12,12,2851.813384,237.65111533333334,9634.066912372125,1926.813382474426,145,725.0,140,140.0,12,12,0,60.0,0,2.000981000000138,2851.813382474426,1.5255741345754359e-06,user_exit
v6,11,collinear,10032,1,,10,10,2700.688292,270.0688292,8913.441462509818,1782.6882925019643,146,730.0,138,138.0,10,10,0,50.0,0,1.6392877909997878,2700.6882925019645,-5.019646778237075e-07,user_exit
v6,11,collinear,10033,1,,14,14,2944.699696,210.33569257142858,10903.498487735003,2180.699697547,117,585.0,109,109.0,14,14,0,70.0,0,4.74560504100009,2944.699697547,-1.5470000107598025e-06,user_exit
v6,11,collinear,10034,1,,14,14,3410.932996,243.63807114285714,12779.66498255628,2555.9329965112556,132,660.0,125,125.0,14,14,0,70.0,0,4.534181834000265,3410.9329965112556,-5.112556209496688e-07,user_exit
v6,11,collinear,10035,1,,16,16,2939.201256,183.7000785,11366.006287527518,2273.2012575055023,99,495.0,91,91.0,16,16,0,80.0,0,3.8301195829999415,2939.2012575055023,-1.5055024960020091e-06,user_exit
v6,11,collinear,10036,1,,12,12,3191.924985,265.99374875,11214.624919659853,2242.92498393197,150,750.0,139,139.0,12,12,0,60.0,0,2.1193948339996496,3191.92498393197,1.06803008748102e-06,user_exit
v6,11,collinear,10037,1,,11,11,3173.75158,288.5228709090909,11043.75789034962,2208.7515780699237,153,765.0,145,145.0,11,11,0,55.0,0,1.8715775420000682,3173.7515780699237,1.9300764506624546e-06,user_exit
v6,11,collinear,10038,1,,10,10,3040.810284,304.08102840000004,10309.051415211841,2061.8102830423686,156,780.0,149,149.0,10,10,0,50.0,0,1.2658555410002919,3040.8102830423686,9.57631527853664e-07,user_exit
v6,11,collinear,10039,1,,11,11,3080.540139,280.04910354545456,10782.700707411583,2156.540141482317,146,730.0,139,139.0,11,11,0,55.0,0,1.8405722920001608,3080.540141482317,-2.482316631358117e-06,user_exit
v6,11,collinear,10040,1,,15,15,2704.668188,180.31121253333333,9833.340933816267,1966.6681867632533,112,560.0,103,103.0,15,15,0,75.0,0,5.770608750000065,2704.6681867632533,1.2367468116281088e-06,user_exit
v6,11,collinear,10041,1,,13,13,2660.445416,204.64964738461538,9087.227082970277,1817.445416594056,131,655.0,123,123.0,13,13,0,65.0,0,2.770219499999712,2660.445416594056,-5.940560185990762e-07,user_exit
v6,11,collinear,10042,1,,12,12,2758.172046,229.84767050000002,9490.860227916692,1898.1720455833383,135,675.0,125,125.0,12,12,0,60.0,0,2.74570362500026,2758.1720455833383,4.1666180550237186e-07,user_exit
v6,11,collinear,10043,1,,10,10,2856.58625,285.658625,9482.931249685469,1896.5862499370937,153,765.0,145,145.0,10,10,0,50.0,0,1.560805750000327,2856.5862499370937,6.290611054282635e-08,user_exit
v6,11,collinear,10044,1,,11,11,2788.853758,253.53215981818184,9124.268779226975,1824.8537558453945,153,765.0,144,144.0,11,11,0,55.0,0,1.497720875000141,2788.8537558453945,2.154605681425892e-06,user_exit
v6,11,collinear,10045,1,,12,12,3241.885047,270.15708725,11499.425234993061,2299.8850469986123,148,740.0,142,142.0,12,12,0,60.0,0,2.060942915999931,3241.8850469986123,1.3878889149054885e-09,user_exit
v6,11,collinear,10046,1,,12,12,2811.240545,234.27004541666668,9601.202721558871,1920.2405443117743,140,700.0,131,131.0,12,12,0,60.0,0,1.7558363329999338,2811.240544311774,6.88226009515347e-07,user_exit
v6,11,collinear,10047,1,,13,13,2878.468726,221.42067123076924,10342.343650610637,2068.468730122128,125,625.0,120,120.0,13,13,0,65.0,0,5.0964200000003075,2878.468730122128,-4.122127847949741e-06,user_exit
v6,11,collinear,10048,1,,15,15,2611.552629,174.1035086,9512.763130948242,1902.5526261896487,107,535.0,99,99.0,15,15,0,75.0,0,7.218546125000103,2611.5526261896484,2.810351361404173e-06,user_exit
v6,11,collinear,10049,1,,10,10,2680.954271,268.0954271,8644.77136080731,1728.9542721614623,151,755.0,147,147.0,10,10,0,50.0,0,1.8000013340001715,2680.9542721614625,-1.161462478194153e-06,user_exit
v4,12,random,0,1,,16,16,4142.994509,258.9371568125,16514.97254979497,3302.9945099589936,128,640.0,120,120.0,16,16,0,80.0,0,0.3196462920000158,4142.994509958993,-9.58993041422218e-07,user_exit
v4,12,random,1,1,,11,11,5008.697149,455.3361044545454,19148.48575604344,3829.6971512086875,189,945.0,179,179.0,11,11,0,55.0,0,0.2524809159999677,5008.6971512086875,-2.2086878743721172e-06,user_exit
v4,12,random,2,1,,16,16,4575.350682,285.959417625,18456.753409999255,3691.350681999852,135,675.0,129,129.0,16,16,0,80.0,0,0.3542250000000422,4575.350681999852,1.482476363889873e-10,user_exit
