version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,83,found,1451.3917009104516,7256.958504552258,125.0,23.0,0.0,25,0,12
v4,random,83,clear,608.9802236913616,3044.901118456808,0.0,0.0,65.0,0,13,12
v4,random,84,search,1135.3809512385299,5676.904756192649,540.0,104.0,0.0,108,0,12
v4,random,84,found,1376.867862567967,6884.339312839836,140.0,24.0,0.0,28,0,12
v4,random,84,clear,862.3570151357096,4311.785075678548,0.0,0.0,75.0,0,15,12
v4,random,85,search,756.2386293187375,3781.1931465936873,695.0,133.0,0.0,139,0,12
v4,random,85,found,1417.2543309840034,7086.271654920018,100.0,19.0,0.0,20,0,12
v4,random,85,clear,573.1806867048308,2865.9034335241536,0.0,0.0,55.0,0,11,12
v4,random,86,search,437.47376827217977,2187.3688413608993,435.0,85.0,0.0,87,0,12
v4,random,86,found,1892.94964380517,9464.748219025849,155.0,25.0,0.0,31,0,12
v4,random,86,clear,1153.8386351654551,5769.193175827276,0.0,0.0,80.0,0,16,12
v4,random,87,search,768.6391692920132,3843.1958464600657,680.0,130.0,0.0,136,0,12
v4,random,87,found,1059.985783540617,5299.928917703086,105.0,19.0,0.0,21,0,12
v4,random,87,clear,683.2388877497481,3416.19443874874,0.0,0.0,55.0,0,11,12
v4,random,88,search,1062.827021658635,5314.135108293176,775.0,151.0,0.0,155,0,12
v4,random,88,found,1633.763101532635,8168.815507663172,115.0,21.0,0.0,23,0,12
v4,random,88,clear,801.1727215098923,4005.863607549462,0.0,0.0,65.0,0,13,12
v4,random,89,search,686.5368680801843,3432.684340400922,835.0,161.0,0.0,167,0,12
v4,random,89,found,1153.6546294412408,5768.273147206204,90.0,17.0,0.0,18,0,12
v4,random,89,clear,581.9290333396459,2909.6451666982302,0.0,0.0,50.0,0,10,12
v4,random,90,search,992.2519442119561,4961.2597210597805,810.0,154.0,0.0,162,0,12
v4,random,90,found,1234.0705570463654,6170.352785231826,100.0,20.0,0.0,20,0,12
v4,random,90,clear,684.2063811970288,3421.0319059851445,0.0,0.0,55.0,0,11,12
v4,random,91,search,1255.9215599268582,6279.60779963429,910.0,176.0,0.0,182,0,12
v4,random,91,found,1307.4245852434997,6537.122926217501,95.0,14.0,0.0,19,0,12
v4,random,91,clear,488.60141318132446,2443.0070659066223,0.0,0.0,50.0,0,10,12
v4,random,92,search,1030.4634271432303,5152.317135716152,710.0,137.0,0.0,142,0,12
v4,random,92,found,1417.7732957775022,7088.866478887511,125.0,19.0,0.0,25,0,12
v4,random,92,clear,802.9717553608268,4014.858776804134,0.0,0.0,65.0,0,13,12
v4,random,93,search,827.2710151704497,4136.355075852248,480.0,94.0,0.0,96,0,12
v4,random,93,found,2281.5426938129094,11407.713469064545,145.0,24.0,0.0,29,0,12
v4,random,93,clear,1159.0516919313782,5795.258459656891,0.0,0.0,80.0,0,16,12
v4,random,94,search,726.7561938507619,3633.7809692538085,610.0,117.0,0.0,122,0,12
v4,random,94,found,2010.7483114915833,10053.741557457914,155.0,28.0,0.0,31,0,12
v4,random,94,clear,771.8315025901412,3859.157512950706,0.0,0.0,70.0,0,14,12
v4,random,95,search,285.03205399688795,1425.1602699844395,340.0,66.0,0.0,68,0,12
v4,random,95,found,2263.56393959101,11317.81969795505,155.0,25.0,0.0,31,0,12
v4,random,95,clear,1121.122383926965,5605.611919634825,0.0,0.0,80.0,0,16,12
v4,random,96,search,649.0052727480422,3245.0263637402113,655.0,128.0,0.0,131,0,12
v4,random,96,found,1477.6162314943708,7388.081157471854,110.0,20.0,0.0,22,0,12
v4,random,96,clear,897.1186792477939,4485.59339623897,0.0,0.0,60.0,0,12,12
v4,random,97,search,667.148430283254,3335.7421514162697,775.0,150.0,0.0,155,0,12
v4,random,97,found,1446.7860822093776,7233.930411046891,105.0,17.0,0.0,21,0,12
v4,random,97,clear,729.8733559308224,3649.366779654112,0.0,0.0,55.0,0,11,12
v4,random,98,search,829.5470981995333,4147.735490997667,750.0,144.0,0.0,150,0,12
v4,random,98,found,1570.327635992031,7851.638179960157,110.0,18.0,0.0,22,0,12
v4,random,98,clear,591.854119920403,2959.2705996020145,0.0,0.0,60.0,0,12,12
v4,random,99,search,753.4894293068623,3767.4471465343104,685.0,132.0,0.0,137,0,12
v4,random,99,found,1564.501363254881,7822.506816274407,140.0,24.0,0.0,28,0,12
v4,random,99,clear,944.0170099811568,4720.085049905785,0.0,0.0,65.0,0,13,12
v4,min_reff,10000,search,868.9525865738871,4344.762932869435,730.0,142.0,0.0,146,0,12
v4,min_reff,10000,found,1734.6398413277843,8673.19920663892,140.0,22.0,0.0,28,0,12
v4,min_reff,10000,clear,617.0072999985334,3085.036499992666,0.0,0.0,70.0,0,14,12
v4,min_reff,10001,search,842.5822399992289,4212.911199996145,770.0,149.0,0.0,154,0,12
v4,min_reff,10001,found,1653.2993567756464,8266.49678387823,110.0,17.0,0.0,22,0,12
v4,min_reff,10001,clear,803.9676756788899,4019.83837839445,0.0,0.0,60.0,0,12,12
v4,min_reff,10002,search,1021.0140482807719,5105.07024140386,790.0,153.0,0.0,158,0,12
v4,min_reff,10002,found,2010.3209492678363,10051.604746339177,110.0,15.0,0.0,22,0,12
v4,min_reff,10002,clear,733.1742242129621,3665.8711210648107,0.0,0.0,65.0,0,13,12
v4,min_reff,10003,search,720.7369096450393,3603.684548225196,630.0,123.0,0.0,126,0,12
v4,min_reff,10003,found,2160.1045685715517,10800.522842857756,125.0,19.0,0.0,25,0,12
v4,min_reff,10003,clear,995.2440076645852,4976.220038322925,0.0,0.0,80.0,0,16,12
v4,min_reff,10004,search,1057.71298695736,5288.5649347868,685.0,130.0,0.0,137,0,12
v4,min_reff,10004,found,1432.8300120481422,7164.1500602407095,125.0,21.0,0.0,25,0,12
v4,min_reff,10004,clear,764.142116184363,3820.7105809218137,0.0,0.0,70.0,0,14,12
v4,min_reff,10005,search,854.6456853471359,4273.228426735679,595.0,116.0,0.0,119,0,12
v4,min_reff,10005,found,1510.5243601439252,7552.621800719627,120.0,20.0,0.0,24,0,12
v4,min_reff,10005,clear,1025.7810853197168,5128.905426598583,0.0,0.0,80.0,0,16,12
v4,min_reff,10006,search,1111.6797003725287,5558.398501862644,790.0,153.0,0.0,158,0,12
v4,min_reff,10006,found,748.7013525741237,3743.5067628706183,80.0,15.0,0.0,16,0,12
v4,min_reff,10006,clear,806.5016542546788,4032.5082712733943,0.0,0.0,55.0,0,11,12
v4,min_reff,10007,search,872.5473506983082,4362.73675349154,750.0,143.0,0.0,150,0,12
v4,min_reff,10007,found,1095.98668977222,5479.9334488611,80.0,15.0,0.0,16,0,12
v4,min_reff,10007,clear,792.0574340281232,3960.2871701406157,0.0,0.0,60.0,0,12,12
v4,min_reff,10008,search,963.9425729527252,4819.712864763626,785.0,152.0,0.0,157,0,12
v4,min_reff,10008,found,1126.3577013094205,5631.788506547102,85.0,15.0,0.0,17,0,12
v4,min_reff,10008,clear,666.1619549096228,3330.8097745481136,0.0,0.0,55.0,0,11,12
v4,min_reff,10009,search,828.8324079624783,4144.162039812391,775.0,150.0,0.0,155,0,12
v4,min_reff,10009,found,1489.2318303565874,7446.159151782938,100.0,17.0,0.0,20,0,12
v4,min_reff,10009,clear,750.7265729618148,3753.6328648090735,0.0,0.0,60.0,0,12,12
v4,min_reff,10010,search,725.1791530258488,3625.895765129243,635.0,121.0,0.0,127,0,12
v4,min_reff,10010,found,1533.7260404110548,7668.630202055276,120.0,19.0,0.0,24,0,12
v4,min_reff,10010,clear,1020.12037003446,5100.601850172299,0.0,0.0,70.0,0,14,12
v4,min_reff,10011,search,833.6133380262585,4168.066690131293,845.0,162.0,0.0,169,0,12
v4,min_reff,10011,found,1585.9137379596941,7929.568689798471,110.0,18.0,0.0,22,0,12
v4,min_reff,10011,clear,694.2165596656353,3471.082798328177,0.0,0.0,55.0,0,11,12
v4,min_reff,10012,search,944.7755807633204,4723.877903816602,650.0,124.0,0.0,130,0,12
v4,min_reff,10012,found,1139.8919073030286,5699.459536515144,100.0,18.0,0.0,20,0,12
v4,min_reff,10012,clear,763.0806165996054,3815.4030829980275,0.0,0.0,65.0,0,13,12
v4,min_reff,10013,search,1332.4891784875376,6662.445892437687,800.0,155.0,0.0,160,0,12
v4,min_reff,10013,found,1194.3351209222049,5971.675604611023,100.0,17.0,0.0,20,0,12
v4,min_reff,10013,clear,701.2963904448609,3506.481952224305,0.0,0.0,60.0,0,12,12
v4,min_reff,10014,search,851.6283369064291,4258.1416845321455,750.0,145.0,0.0,150,0,12
v4,min_reff,10014,found,1302.6580039951325,6513.290019975661,100.0,16.0,0.0,20,0,12
v4,min_reff,10014,clear,867.8089071265665,4339.044535632833,0.0,0.0,65.0,0,13,12
v4,min_reff,10015,search,864.0260371336897,4320.130185668449,745.0,144.0,0.0,149,0,12
v4,min_reff,10015,found,1314.0589854338245,6570.294927169123,85.0,15.0,0.0,17,0,12
v4,min_reff,10015,clear,569.9444005425222,2849.7220027126114,0.0,0.0,55.0,0,11,12
v4,min_reff,10016,search,906.560851705593,4532.8042585279645,660.0,126.0,0.0,132,0,12
v4,min_reff,10016,found,1143.1426126288695,5715.713063144346,95.0,15.0,0.0,19,0,12
v4,min_reff,10016,clear,701.5354830491144,3507.677415245572,0.0,0.0,65.0,0,13,12
v4,min_reff,10017,search,1001.1999951416394,5005.999975708198,735.0,142.0,0.0,147,0,12
v4,min_reff,10017,found,1682.4199902987425,8412.099951493712,115.0,20.0,0.0,23,0,12
v4,min_reff,10017,clear,831.2786622056433,4156.393311028217,0.0,0.0,70.0,0,14,12
v4,min_reff,10018,search,672.0936447347507,3360.4682236737535,610.0,118.0,0.0,122,0,12
v4,min_reff,10018,found,1575.9919180844065,7879.959590422032,100.0,17.0,0.0,20,0,12
v4,min_reff,10018,clear,783.510897416792,3917.554487083959,0.0,0.0,70.0,0,14,12
v4,min_reff,10019,search,926.6221392281037,4633.1106961405185,750.0,145.0,0.0,150,0,12
v4,min_reff,10019,found,1476.5442508975218,7382.721254487608,100.0,18.0,0.0,20,0,12
v4,min_reff,10019,clear,969.0387902664859,4845.1939513324305,0.0,0.0,65.0,0,13,12
v4,min_reff,10020,search,1162.5849417425813,5812.924708712908,650.0,125.0,0.0,130,0,12
v4,min_reff,10020,found,1644.284635771981,8221.423178859905,135.0,21.0,0.0,27,0,12
v4,min_reff,10020,clear,840.0543696872785,4200.271848436392,0.0,0.0,75.0,0,15,12
v4,min_reff,10021,search,1155.2049908085726,5776.024954042863,775.0,152.0,0.0,155,0,12
v4,min_reff,10021,found,1509.6445082715018,7548.222541357509,110.0,16.0,0.0,22,0,12
v4,min_reff,10021,clear,950.7839611696514,4753.919805848256,0.0,0.0,70.0,0,14,12
v4,min_reff,10022,search,803.3613128090747,4016.8065640453733,590.0,112.0,0.0,118,0,12
v4,min_reff,10022,found,1527.6991220800835,7638.4956104004195,125.0,22.0,0.0,25,0,12
v4,min_reff,10022,clear,846.8969924149712,4234.4849620748555,0.0,0.0,75.0,0,15,12
v4,min_reff,10023,search,852.5595090493221,4262.797545246611,750.0,146.0,0.0,150,0,12
v4,min_reff,10023,found,1759.8745893763935,8799.372946881967,135.0,21.0,0.0,27,0,12
v4,min_reff,10023,clear,943.4386287178808,4717.193143589405,0.0,0.0,75.0,0,15,12
v4,min_reff,10024,search,1078.7531551256227,5393.765775628112,860.0,168.0,0.0,172,0,12
v4,min_reff,10024,found,1445.7678166160017,7228.839083080008,105.0,16.0,0.0,21,0,12
v4,min_reff,10024,clear,636.8517876335364,3184.2589381676826,0.0,0.0,55.0,0,11,12
v4,min_reff,10025,search,1029.3263333383416,5146.631666691708,725.0,141.0,0.0,145,0,12
v4,min_reff,10025,found,1280.632634390352,6403.163171951759,95.0,17.0,0.0,19,0,12
v4,min_reff,10025,clear,914.077774541883,4570.3888727094145,0.0,0.0,65.0,0,13,12
v4,min_reff,10026,search,898.3746640245607,4491.873320122802,630.0,123.0,0.0,126,0,12
v4,min_reff,10026,found,1922.0684525696038,9610.34226284802,115.0,18.0,0.0,23,0,12
v4,min_reff,10026,clear,773.9070063293293,3869.535031646646,0.0,0.0,70.0,0,14,12
v4,min_reff,10027,search,1154.9921887445894,5774.960943722946,810.0,154.0,0.0,162,0,12
v4,min_reff,10027,found,556.0776116305495,2780.3880581527483,65.0,13.0,0.0,13,0,12
v4,min_reff,10027,clear,609.4424668063265,3047.2123340316325,0.0,0.0,55.0,0,11,12
v4,min_reff,10028,search,824.984398695452,4124.921993477259,715.0,136.0,0.0,143,0,12
v4,min_reff,10028,found,1027.547518663189,5137.737593315946,95.0,17.0,0.0,19,0,12
v4,min_reff,10028,clear,543.9900142012402,2719.9500710062007,0.0,0.0,60.0,0,12,12
v4,min_reff,10029,search,1160.88727482135,5804.436374106751,925.0,178.0,0.0,185,0,12
v4,min_reff,10029,found,1092.1528033389375,5460.764016694687,90.0,14.0,0.0,18,0,12
v4,min_reff,10029,clear,646.5793816216473,3232.8969081082364,0.0,0.0,55.0,0,11,12
v4,min_reff,10030,search,763.8291203512463,3819.1456017562314,670.0,129.0,0.0,134,0,12
v4,min_reff,10030,found,1068.419404812076,5342.097024060381,125.0,21.0,0.0,25,0,12
v4,min_reff,10030,clear,1197.4713983381916,5987.356991690958,0.0,0.0,70.0,0,14,12
v4,min_reff,10031,search,695.4025354622707,3477.0126773113543,785.0,152.0,0.0,157,0,12
v4,min_reff,10031,found,1070.7069085085525,5353.534542542762,95.0,16.0,0.0,19,0,12
v4,min_reff,10031,clear,617.9670367931346,3089.835183965672,0.0,0.0,60.0,0,12,12
v4,min_reff,10032,search,931.4278935174891,4657.139467587445,880.0,172.0,0.0,176,0,12
v4,min_reff,10032,found,1289.8758403688933,6449.379201844466,80.0,13.0,0.0,16,0,12
v4,min_reff,10032,clear,615.0886730375815,3075.443365187908,0.0,0.0,50.0,0,10,12
v4,min_reff,10033,search,865.3385990319919,4326.6929951599595,630.0,120.0,0.0,126,0,12
v4,min_reff,10033,found,1705.004624175619,8525.023120878093,115.0,17.0,0.0,23,0,12
v4,min_reff,10033,clear,984.2560970990497,4921.280485495247,0.0,0.0,70.0,0,14,12
v4,min_reff,10034,search,908.6382506497359,4543.19125324868,595.0,113.0,0.0,119,0,12
v4,min_reff,10034,found,1068.2353548051578,5341.176774025788,120.0,20.0,0.0,24,0,12
v4,min_reff,10034,clear,815.0898724412195,4075.4493622060977,0.0,0.0,70.0,0,14,12
v4,min_reff,10035,search,836.7105975920031,4183.552987960015,585.0,115.0,0.0,117,0,12
v4,min_reff,10035,found,2243.827398856436,11219.136994282182,135.0,19.0,0.0,27,0,12
v4,min_reff,10035,clear,1027.136154599017,5135.680772995085,0.0,0.0,80.0,0,16,12
v4,min_reff,10036,search,913.0031059864222,4565.01552993211,780.0,150.0,0.0,156,0,12
v4,min_reff,10036,found,1367.7068868557217,6838.534434278607,105.0,19.0,0.0,21,0,12
v4,min_reff,10036,clear,668.6428632942552,3343.214316471275,0.0,0.0,60.0,0,12,12
v4,min_reff,10037,search,936.2200629593654,4681.100314796828,800.0,156.0,0.0,160,0,12
v4,min_reff,10037,found,1298.8382039305486,6494.191019652744,100.0,16.0,0.0,20,0,12
v4,min_reff,10037,clear,731.3162347478969,3656.581173739485,0.0,0.0,55.0,0,11,12
v4,min_reff,10038,search,727.4387171600364,3637.1935858001825,845.0,164.0,0.0,169,0,12
v4,min_reff,10038,found,1169.5515061108083,5847.757530554041,65.0,12.0,0.0,13,0,12
v4,min_reff,10038,clear,649.3155016633456,3246.5775083167287,0.0,0.0,50.0,0,10,12
v4,min_reff,10039,search,961.1105418864161,4805.55270943208,850.0,163.0,0.0,170,0,12
v4,min_reff,10039,found,1295.4148789323604,6477.074394661801,80.0,14.0,0.0,16,0,12
v4,min_reff,10039,clear,625.7232355984356,3128.6161779921777,0.0,0.0,55.0,0,11,12
v4,min_reff,10040,search,811.69240979939,4058.462048996951,720.0,140.0,0.0,144,0,12
v4,min_reff,10040,found,1768.9049431591009,8844.524715795502,105.0,17.0,0.0,21,0,12
v4,min_reff,10040,clear,900.6641014762316,4503.320507381158,0.0,0.0,75.0,0,15,12
v4,min_reff,10041,search,1011.6500000122002,5058.250000061001,745.0,144.0,0.0,149,0,12
v4,min_reff,10041,found,1488.969433919694,7444.847169598469,115.0,20.0,0.0,23,0,12
v4,min_reff,10041,clear,882.7648221280895,4413.8241106404475,0.0,0.0,65.0,0,13,12
v4,min_reff,10042,search,869.5383113212127,4347.691556606063,825.0,159.0,0.0,165,0,12
v4,min_reff,10042,found,1200.3600500681798,6001.800250340898,95.0,17.0,0.0,19,0,12
v4,min_reff,10042,clear,891.7329004969326,4458.664502484663,0.0,0.0,60.0,0,12,12
v4,min_reff,10043,search,366.72708805481875,1833.6354402740935,745.0,144.0,0.0,149,0,12
v4,min_reff,10043,found,1245.0100194482857,6225.050097241428,75.0,12.0,0.0,15,0,12
v4,min_reff,10043,clear,574.6189174227488,2873.094587113744,0.0,0.0,50.0,0,10,12
v4,min_reff,10044,search,1263.9139211722552,6319.569605861276,775.0,149.0,0.0,155,0,12
v4,min_reff,10044,found,1394.1380898109219,6970.6904490546085,90.0,14.0,0.0,18,0,12
v4,min_reff,10044,clear,974.9964360094432,4874.9821800472155,0.0,0.0,55.0,0,11,12
v4,min_reff,10045,search,773.018988957648,3865.0949447882394,850.0,165.0,0.0,170,0,12
v4,min_reff,10045,found,1306.3123317890281,6531.56165894514,95.0,14.0,0.0,19,0,12
v4,min_reff,10045,clear,853.4681954977124,4267.340977488563,0.0,0.0,60.0,0,12,12
v4,min_reff,10046,search,929.9178892726951,4649.589446363476,870.0,167.0,0.0,174,0,12
v4,min_reff,10046,found,1333.3367213966276,6666.683606983139,105.0,17.0,0.0,21,0,12
v4,min_reff,10046,clear,851.2132914674046,4256.066457337022,0.0,0.0,60.0,0,12,12
v4,min_reff,10047,search,1187.4128263860948,5937.064131930474,885.0,173.0,0.0,177,0,12
v4,min_reff,10047,found,1871.6868061536115,9358.43403076806,135.0,16.0,0.0,27,0,12
v4,min_reff,10047,clear,791.7085072258543,3958.542536129272,0.0,0.0,65.0,0,13,12
v4,min_reff,10048,search,843.3892440497377,4216.946220248689,580.0,111.0,0.0,116,0,12
v4,min_reff,10048,found,1418.70074353339,7093.50371766695,120.0,21.0,0.0,24,0,12
v4,min_reff,10048,clear,993.5605739975368,4967.802869987684,0.0,0.0,75.0,0,15,12
v4,min_reff,10049,search,1072.0094663319062,5360.047331659531,830.0,160.0,0.0,166,0,12
v4,min_reff,10049,found,1493.3353345647245,7466.676672823622,95.0,12.0,0.0,19,0,12
v4,min_reff,10049,clear,715.4476510823357,3577.2382554116784,0.0,0.0,50.0,0,10,12
v4,collinear,10000,search,880.9409418119326,4404.7047090596625,520.0,98.0,0.0,104,0,12
v4,collinear,10000,found,709.6033584539273,3548.0167922696373,120.0,24.0,0.0,24,0,12
v4,collinear,10000,clear,685.5752813600593,3427.876406800296,0.0,0.0,70.0,0,14,12
v4,collinear,10001,search,976.2574351760865,4881.287175880432,680.0,128.0,0.0,136,0,12
v4,collinear,10001,found,694.8138936885442,3474.0694684427212,90.0,17.0,0.0,18,0,12
v4,collinear,10001,clear,636.3489387092009,3181.7446935460043,0.0,0.0,60.0,0,12,12
v4,collinear,10002,search,992.0267195261571,4960.133597630786,555.0,103.0,0.0,111,0,12
v4,collinear,10002,found,694.4237853166225,3472.1189265831126,100.0,19.0,0.0,20,0,12
v4,collinear,10002,clear,510.8974646922403,2554.487323461202,0.0,0.0,65.0,0,13,12
v4,collinear,10003,search,680.445547191281,3402.227735956405,315.0,58.0,0.0,63,0,12
v4,collinear,10003,found,532.9420515391695,2664.710257695847,120.0,23.0,0.0,24,0,12
v4,collinear,10003,clear,713.622570693819,3568.1128534690947,0.0,0.0,80.0,0,16,12
v4,collinear,10004,search,987.8165606089142,4939.082803044571,495.0,90.0,0.0,99,0,12
v4,collinear,10004,found,478.18518963279445,2390.925948163972,110.0,22.0,0.0,22,0,12
v4,collinear,10004,clear,310.6605491328104,1553.302745664052,0.0,0.0,70.0,0,14,12
v4,collinear,10005,search,610.5194120814529,3052.5970604072645,310.0,58.0,0.0,62,0,12
v4,collinear,10005,found,1128.8597349018064,5644.298674509031,140.0,25.0,0.0,28,0,12
v4,collinear,10005,clear,678.3110318495692,3391.5551592478455,0.0,0.0,80.0,0,16,12
v4,collinear,10006,search,946.2583137149334,4731.2915685746675,685.0,129.0,0.0,137,0,12
v4,collinear,10006,found,647.604582038944,3238.0229101947207,85.0,15.0,0.0,17,0,12
v4,collinear,10006,clear,522.0006317143691,2610.0031585718457,0.0,0.0,55.0,0,11,12
v4,collinear,10007,search,1061.4520026466287,5307.260013233143,650.0,122.0,0.0,130,0,12
v4,collinear,10007,found,674.4597913680916,3372.298956840458,100.0,19.0,0.0,20,0,12
v4,collinear,10007,clear,480.5886533474211,2402.9432667371048,0.0,0.0,60.0,0,12,12
v4,collinear,10008,search,1025.8814587461175,5129.407293730586,700.0,131.0,0.0,140,0,12
v4,collinear,10008,found,293.32212871039764,1466.6106435519882,65.0,13.0,0.0,13,0,12
v4,collinear,10008,clear,722.1164513133192,3610.5822565665953,0.0,0.0,55.0,0,11,12
v4,collinear,10009,search,886.4970984298267,4432.485492149132,655.0,123.0,0.0,131,0,12
v4,collinear,10009,found,769.4411708429691,3847.205854214845,110.0,20.0,0.0,22,0,12
v4,collinear,10009,clear,484.0855409461559,2420.4277047307796,0.0,0.0,60.0,0,12,12
v4,collinear,10010,search,939.0712778236297,4695.356389118148,525.0,96.0,0.0,105,0,12
v4,collinear,10010,found,660.8068017932543,3304.0340089662736,110.0,21.0,0.0,22,0,12
v4,collinear,10010,clear,626.2875998027921,3131.4379990139596,0.0,0.0,70.0,0,14,12
v4,collinear,10011,search,1122.955212684071,5614.776063420355,670.0,123.0,0.0,134,0,12
v4,collinear,10011,found,298.9253861011425,1494.6269305057122,75.0,15.0,0.0,15,0,12
v4,collinear,10011,clear,333.00494578832354,1665.0247289416175,0.0,0.0,55.0,0,11,12
