version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5final,random,51,16,1587.336617,1913.812205,2,"[[894.5937083638944,-1472.2518174949798],[304.3703971182381,-1713.5503913753093]]","[1776.283611,1908.812205]","[594.231724501073,37.255208854549174]","[37.255208854549174,0.0]","[11.82269199914382,637.6429713362077]","[false,false]",37.255208854549174,649.4656633353515,649.4656633353515,2,0,0,30_50,0,0
v5final,random,51,17,101.0,1069.680628,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[635.32265,896.293117]","[750.3334303063756,45.891643624821874]","[45.891643624821874,17.529656110058994]","[0.0,0.0]","[true,true]",17.529656110058994,421.9375566933786,0,0,0,0,30_50,1,1
v5final,random,51,18,323.612083,3111.886988,2,"[[-794.4570094298164,752.6548255094051],[-990.4236712710407,1410.2712432740582]]","[2846.059205,3106.886988]","[598.1159734734723,38.66114413851825]","[38.66114413851825,0.0]","[766.2318344775761,815.4488696576628]","[false,false]",38.66114413851825,1581.680704135239,1581.680704135239,2,0,0,30_50,0,0
v5final,random,51,20,647.32265,3728.30068,2,"[[328.2789402249596,1372.5078336441748],[859.8510265408306,1509.7900630371428]]","[3606.424415,3721.227019]","[469.53626144185654,24.19542723616696]","[24.19542723616696,10.368302518924082]","[1528.023745140093,549.0130175663518]","[false,false]",10.368302518924082,2087.4050652253663,2077.0367627064447,2,1,0,20_25,0,0
v5final,random,52,1,312.612083,929.614968,2,"[[5.743963417062496e-14,938.0604140004557],[-281.2128781629815,1455.0221568865015]]","[801.915329,924.614968]","[635.4792663653702,28.316329343224844]","[28.316329343224844,0.0]","[0.0,588.4981957937391]","[true,false]",28.316329343224844,588.4981957937391,588.4981957937391,1,1,0,25_30,0,0
v5final,random,52,2,11.0,2833.913105,2,"[[-180.267860487436,-880.7082444735149],[-814.790616353205,-1114.514682213458]]","[2197.78992,2779.30976]","[750.2382075546855,44.25796660490416]","[44.25796660490416,14.084477190630404]","[29.267165097522774,341.23510921564474]","[false,false]",14.084477190630404,618.5190011366498,370.5022743131675,2,0,0,30_50,0,0
v5final,random,52,3,318.612083,3358.570825,1,"[[-1403.965917950483,264.477180978716]]",[3252.530471],[491.846185255175],[15.694313500454653],[535.7388523052787],[false],15.694313500454653,581.7733518649895,535.7388523052787,1,0,1,le20_or_near,0,0
v5final,random,52,6,35.0,2344.73957,1,"[[-159.41548588458238,-901.2446858952394]]",[2185.936487],[750.4017745078289],[17.83956944966967],[163.6114145643104],[false],17.83956944966967,519.8412807510999,163.6114145643104,1,0,1,le20_or_near,0,0
v5final,random,52,7,41.0,2222.831578,1,"[[349.45401438137867,-867.7234048055545]]",[2015.921735],[750.2879545736811],[16.77305732720947],[548.927452846227],[false],16.77305732720947,649.135743464516,548.927452846227,1,0,1,le20_or_near,0,0
v5final,random,52,8,47.0,2422.087585,1,"[[-812.9233531070993,173.26682562746123]]",[499.086608],[750.4017745078289],[18.84140849814069],[512.3726237322891],[false],18.84140849814069,874.1126977052849,512.3726237322891,1,0,1,le20_or_near,0,0
v5final,random,52,12,71.0,1900.136244,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[1620.377492,1828.969564]","[750.4017745078307,34.09761023158539]","[34.09761023158539,13.099984570040432]","[0.0,0.0]","[true,true]",13.099984570040432,210.8334022208247,0,0,0,0,30_50,1,1
v5final,random,52,13,77.0,2268.493597,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-108.00904517436378,-626.6453935984391]]","[2117.214204,2261.640118]","[750.4017745078288,33.86838367625573]","[33.86838367625573,9.267396981513034]","[0.0,164.04269940749313]","[true,false]",9.267396981513034,173.3100963890065,164.04269940749313,1,0,0,30_50,0,0
v5final,random,52,14,83.0,585.516471,2,"[[-663.3088799023824,663.3088799023825],[-690.774324632234,215.49921101623315]]","[354.612083,530.935368]","[750.240882259532,40.46151515036762]","[40.46151515036762,8.154366669222012]","[0.0,129.24379881827682]","[true,false]",8.154366669222012,377.14931477839866,129.24379881827682,1,0,0,30_50,0,0
v5final,random,52,16,366.612083,3454.788892,1,"[[-1425.0478539193296,693.1263351383552]]",[3344.363925],[431.69291196376355],[13.897188233786352],[429.16726970491203],[false],13.897188233786352,885.2576066049128,429.16726970491203,1,0,1,le20_or_near,0,0
v5final,random,52,17,759.915329,1416.272431,2,"[[748.5901522852433,1388.470339447698],[663.3088799023825,663.3088799023824]]","[1142.005222,1330.037005]","[750.2308921875906,22.25029205063246]","[22.25029205063246,12.867192522097572]","[1031.9512710999272,0.0]","[false,true]",12.867192522097572,1348.1284021429274,1031.9512710999272,1,0,0,20_25,1,1
v5final,random,52,18,2531.105375,2908.425341,1,"[[-1090.3687231911508,-1315.756096422926]]",[2705.062738],[453.45370609874317],[13.724638842375214],[779.7868170822283],[false],13.724638842375214,1127.3479962014171,779.7868170822283,1,0,1,le20_or_near,0,0
v5final,random,53,1,911.607038,1371.283857,2,"[[5.743963417062496e-14,938.0604140004557],[-54.03278790569041,1312.8856603272275]]","[1194.031807,1366.283857]","[750.4017745078295,26.124763772065844]","[26.124763772065844,0.0]","[0.0,586.452692304091]","[true,false]",26.124763772065844,586.452692304091,586.452692304091,1,1,0,25_30,1,0
v5final,random,53,3,923.607038,4103.061924,1,"[[-1180.5582016989767,1379.840974608495]]",[4022.217112],[474.07594699983065],[19.056649078838277],[670.8299005268944],[false],19.056649078838277,1050.0539627640328,670.8299005268944,1,0,1,le20_or_near,0,0
v5final,random,53,6,35.0,1243.993319,1,"[[-377.76294770540744,740.3789072028105]]",[1042.759813],[750.4017745078289],[18.05521764867931],[295.7638728822845],[false],18.05521764867931,520.5714347879905,295.7638728822845,1,0,1,le20_or_near,0,0
v5final,random,53,7,41.0,3882.051132,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[368.691439,941.607038]","[750.4032860316731,43.84134816648786]","[43.84134816648786,16.868498002652057]","[0.0,0.0]","[true,true]",16.868498002652057,1611.7747176673245,0,0,0,0,30_50,1,1
v5final,random,53,8,47.0,3554.696188,1,"[[-475.44754219027107,-749.9999999999999]]",[3333.763289],[750.4017745078289],[17.356076123053523],[339.0544584612381],[false],17.356076123053523,1031.819865585141,339.0544584612381,1,0,1,le20_or_near,0,0
v5final,random,53,10,59.0,437.798326,2,"[[-938.0604140004557,1.148792683412499e-13],[-1042.3011479964553,94.25389373608374]]","[356.691439,432.798326]","[750.4017745078289,33.68752522879821]","[33.68752522879821,0.0]","[0.0,140.53443388877218]","[true,false]",33.68752522879821,140.53443388877218,140.53443388877218,1,0,0,30_50,0,0
v5final,random,53,12,71.0,583.763425,2,"[[-938.0604140004557,1.148792683412499e-13],[-1317.0094375435199,413.03468732702436]]","[344.691439,527.961463]","[750.2879545736791,110.2449789777713]","[110.2449789777713,10.068475064787446]","[0.0,420.8156825836506]","[true,false]",10.068475064787446,674.8254931685892,420.8156825836506,1,0,0,gt50,0,0
v5final,random,53,13,2243.83081,3056.282148,2,"[[-113.50569227390577,-1229.9840265489224],[-1.7231890251187485e-13,-938.0604140004557]]","[2840.748041,2921.390818]","[630.671887114065,23.166213825044103]","[23.166213825044103,12.976294478794188]","[585.5059187081393,0.0]","[false,true]",12.976294478794188,1084.962569983071,585.5059187081393,1,0,0,20_25,1,1
v5final,random,53,14,83.0,3259.952397,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2915.390818],[750.401774507829],[17.764056226293174],[0.0],[true],17.764056226293174,993.3512435195101,0,0,0,1,le20_or_near,0,0
v5final,random,53,15,89.0,1829.050875,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1152.031807,1774.697341]","[750.403286031669,26.252320062027934]","[26.252320062027934,12.307661407291157]","[0.0,0.0]","[true,true]",12.307661407291157,186.76767078121077,0,0,0,0,25_30,1,1
v5final,random,53,16,1146.031807,1625.249079,1,"[[626.8934525861682,1614.8035963251778]]",[1526.255664],[651.3321375409616],[17.73604197047625],[744.8590370450229],[false],17.73604197047625,1214.826113799005,744.8590370450229,1,0,1,le20_or_near,0,0
v5final,random,53,17,101.0,829.111572,2,"[[-827.7578898616014,45.80005079494532],[-1491.3422196085487,846.4000973392757]]","[290.804797,724.381077]","[750.3771261393703,57.21000422961085]","[57.21000422961085,18.527042351039956]","[829.023985709069,673.0882580107838]","[false,false]",18.527042351039956,2000.7647172244094,1502.1122437198528,2,0,0,gt50,0,0
v5final,random,53,18,107.0,2428.009042,3,"[[829.275754080792,-387.24282393346516],[663.3088799023823,-663.3088799023825],[966.5581384770717,-1090.1202397325471]]","[2143.407997,2249.83081,2372.545288]","[750.4017745078274,55.161884966600574,55.161884966600574]","[55.161884966600574,55.161884966600574,10.400591023178201]","[402.23265272948885,0.0,523.5723920396998]","[false,true,false]",10.400591023178201,1178.1238145334464,925.8050447691887,2,0,0,gt50,0,0
v5final,random,53,19,2255.83081,2717.646857,2,"[[-76.34827256763833,-1226.9482131408008],[248.15872125714108,-1690.436014086718]]","[2594.487548,2712.646857]","[612.4743657521359,31.198714340314297]","[31.198714340314297,0.0]","[802.3925300583654,565.7965452942228]","[false,false]",31.198714340314297,1368.1890753525881,1368.1890753525881,2,0,0,30_50,0,0
v5final,random,54,4,2938.873322,3407.833495,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-296.03856612800985,-1730.9607924226002]]","[3159.465394,3352.737937]","[536.9366688088903,45.19284261350181]","[45.19284261350181,17.701601451349678]","[0.0,846.3627134610243]","[true,false]",17.701601451349678,1096.840504339501,846.3627134610243,1,0,0,30_50,0,0
v5final,random,54,6,342.612083,1175.468337,2,"[[1609.290458272457,-365.61758460041347],[1398.4180292041478,137.1758814308123]]","[951.058639,1170.468337]","[750.4017745078264,27.098801294435045]","[27.098801294435045,0.0]","[485.10888479413813,317.6936626455674]","[false,false]",27.098801294435045,802.8025474397054,802.8025474397054,2,1,0,25_30,0,0
v5final,random,54,7,1778.823317,2056.861184,1,"[[1334.9554172892658,777.9101576825049]]",[1951.094007],[435.75245174501913],[15.332581057656776],[681.3534501656442],[false],15.332581057656776,1185.189334154505,681.3534501656442,1,0,1,le20_or_near,0,0
v5final,random,54,8,354.612083,1446.276765,2,"[[938.0604140004557,0.0],[1341.1775871493155,-145.82306095743238]]","[1313.540467,1441.276765]","[716.0223705350412,23.816573758462678]","[23.816573758462678,0.0]","[0.0,428.6814906133957]","[true,false]",23.816573758462678,428.6814906133957,428.6814906133957,1,1,0,20_25,1,0
v5final,random,54,10,59.0,2640.95636,2,"[[-445.3174529327312,714.7865403811904],[-663.3088799023824,663.3088799023825]]","[2438.964451,2538.154331]","[750.241865273906,25.361616170390946]","[25.361616170390946,19.047256213613775]","[498.1554541781581,0.0]","[false,true]",19.047256213613775,867.1655998619262,498.1554541781581,1,0,0,25_30,0,0
v5final,random,54,15,390.612083,848.036862,1,"[[1463.5784291300763,-944.1836479259453]]",[740.862385],[570.9137655802954],[16.114251475303345],[598.455914091911],[false],16.114251475303345,1109.3283006181528,598.455914091911,1,0,1,le20_or_near,0,0
v5final,random,54,16,95.0,1100.929604,2,"[[876.3070244279526,-410.5185607929844],[1084.4070059204596,88.94372886132231]]","[549.220774,1095.929604]","[750.402600273533,28.011486812434466]","[28.011486812434466,0.0]","[191.9954035856928,694.354827339027]","[false,false]",28.011486812434466,886.3502309247198,886.3502309247198,2,1,0,25_30,0,0
v5final,random,54,17,101.0,1564.034768,1,"[[938.0604140004557,0.0]]",[1277.540467],[750.2310064894716],[19.87363085623995],[480.36065234607946],[true],19.87363085623995,563.7900154792491,0,0,0,1,le20_or_near,0,0
v5final,random,54,18,107.0,1610.121798,1,"[[750.2308007461047,-500.0]]",[439.612197],[750.2308007461048],[16.03176185686447],[185.0005691292141],[false],16.03176185686447,390.435716987693,185.0005691292141,1,0,1,le20_or_near,0,0
v5final,random,54,19,113.0,2454.2516,2,"[[36.749649703648856,887.2428239334647],[-463.4588212551988,726.2050338150486]]","[2260.79069,2449.2516]","[750.4017745078289,20.25012114177209]","[20.25012114177209,0.0]","[989.6475275014169,21.435746707555907]","[false,false]",20.25012114177209,1011.0832742089729,1011.0832742089729,2,1,0,20_25,0,0
v5final,random,54,20,119.0,615.171202,2,"[[663.3088799023823,-663.3088799023825],[1046.2782172778072,-499.8047780901158]]","[396.612083,504.821693]","[750.2692303402814,55.319467568009074]","[55.319467568009074,7.814321839635229]","[0.0,296.04748089907724]","[true,false]",7.814321839635229,600.799621149018,296.04748089907724,1,0,0,gt50,0,0
v5final,random,55,2,854.833294,1430.478528,2,"[[-940.083495400838,971.6360474519095],[-1358.0510278134043,857.6295274246258]]","[1333.831117,1425.478528]","[594.6685984146662,20.000211801970877]","[20.000211801970877,0.0]","[573.2606730110244,433.23705377054375]","[false,false]",20.000211801970877,1006.4977267815682,1006.4977267815682,2,1,0,20_25,0,0
v5final,random,55,3,17.0,2573.280502,2,"[[387.24282393346596,829.2757540807911],[923.9114290079199,575.2465529388678]]","[2382.841814,2568.280502]","[750.4017745078272,31.162191761528806]","[31.162191761528806,0.0]","[637.2101733984313,275.079374055077]","[false,false]",31.162191761528806,912.2895474535082,912.2895474535082,2,0,0,30_50,0,0
v5final,random,55,5,29.0,2809.385101,1,"[[938.0604140004557,0.0]]",[2742.364609],[750.2791753683421],[16.457020394417384],[0.0],[true],16.457020394417384,250.10245814632606,0,0,0,1,le20_or_near,0,0
v5final,random,55,6,1592.759804,2153.824638,2,"[[-261.7606624053467,1468.259611214055],[5.743963417062496e-14,938.0604140004557]]","[1904.094926,2082.353935]","[750.2352813964379,24.718549017771664]","[24.718549017771664,10.83756800885276]","[797.9919147558026,0.0]","[false,true]",10.83756800885276,1070.3454274758237,797.9919147558026,1,0,0,20_25,1,1
v5final,random,55,7,375.360672,3226.347652,2,"[[641.1660240363132,-1357.8903184996002],[254.47101942669457,-1742.293882846497]]","[3107.297365,3221.347652]","[442.9277537634998,23.58348650725067]","[23.58348650725067,0.0]","[694.9342997073076,545.2514345443134]","[false,false]",23.58348650725067,1240.185734251621,1240.185734251621,2,1,0,20_25,0,0
v5final,random,55,10,59.0,1044.262165,2,"[[-938.0604140004557,1.148792683412499e-13],[-642.3748474880563,-203.746199135446]]","[824.833294,938.650414]","[750.4017745078298,58.1275022761225]","[58.1275022761225,17.476772280191387]","[0.0,359.0855996916327]","[true,false]",17.476772280191387,862.1443553049266,359.0855996916327,1,0,0,gt50,0,0
v5final,random,55,11,65.0,528.859301,1,"[[-54.34311731196004,-820.4187237260438]]",[289.44331],[750.2620974628966],[19.937183199052082],[822.2165509398678],[false],19.937183199052082,1444.7096971568121,822.2165509398678,1,0,1,le20_or_near,0,0
v5final,random,55,12,71.0,1738.496543,1,"[[-697.341762922779,452.305468211092]]",[1213.178982],[750.4017745078289],[15.941696323339817],[98.15724846533024],[false],15.941696323339817,195.33976930718205,98.15724846533024,1,0,1,le20_or_near,0,0
v5final,random,55,16,1628.759804,2249.399779,2,"[[5.743963417062496e-14,938.0604140004557],[301.1171669925315,1261.5295530847538]]","[2046.353935,2194.013844]","[750.4017773651489,43.50304685686906]","[43.50304685686906,11.106211702665282]","[0.0,170.94602753046465]","[true,false]",11.106211702665282,422.875701827846,170.94602753046465,1,0,0,30_50,1,0
v5final,random,55,19,113.0,1714.060039,1,"[[-786.7496497036481,411.7952817431938]]",[1187.547532],[750.4017745078288],[15.578534279989533],[686.4268351005645],[false],15.578534279989533,997.9280120879039,686.4268351005645,1,0,1,le20_or_near,0,0
v5final,random,56,1,2886.530559,3463.486012,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3390.223603],[729.2997732047592],[12.594768464708556],[0.0],[true],12.594768464708556,341.31204623657607,0,0,0,1,le20_or_near,0,0
v5final,random,56,2,11.0,3973.0497,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3384.223603],[750.2330867877318],[19.475191493800093],[0.0],[true],19.475191493800093,919.6471683688188,0,0,0,1,le20_or_near,0,0
v5final,random,56,3,4073.456316,4357.974107,1,"[[1405.0736915582274,-1025.3406319524365]]",[4271.979865],[435.3357481845675],[14.54167859559293],[550.7177999724406],[false],14.54167859559293,955.6890113075921,550.7177999724406,1,0,1,le20_or_near,0,0
v5final,random,56,4,23.0,835.585741,2,"[[938.0604140004557,0.0],[1340.9941810833582,137.58249010991273]]","[396.818737,518.00483]","[750.401774507828,49.589155516460465]","[49.589155516460465,10.24804531463405]","[0.0,44.441673311659656]","[true,false]",10.24804531463405,400.2287847470308,44.441673311659656,1,0,0,30_50,1,0
v5final,random,56,6,35.0,3784.120266,3,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1993.043926,2369.682917,2719.938487]","[750.2926185822364,41.30558932360782,28.97554054287015]","[41.30558932360782,28.97554054287015,16.65532951417787]","[0.0,0.0,0.0]","[true,true,true]",16.65532951417787,840.0223442882861,0,0,0,0,30_50,1,1
v5final,random,56,7,1987.043926,2501.036964,2,"[[-749.9999999999993,1413.507956190726],[-663.3088799023824,663.3088799023825]]","[2194.644643,2375.682917]","[750.4017745078296,29.374072961189988]","[29.374072961189988,13.269801584610036]","[888.0035841001815,0.0]","[false,true]",13.269801584610036,1339.7738214196063,888.0035841001815,1,0,0,25_30,1,1
