version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
n3,collinear,10014,19,113.0,2234.304562,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1720.633345,2074.49247]","[750.4017745078273,25.48692125312459]","[25.48692125312459,16.05751431739547]","[717.960357991023,0.0]","[true,true]",16.05751431739547,51.38559111435985,0,0,0,0,25_30,0,0
n3,collinear,10014,20,119.0,1176.631835,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[311.612083,977.296029]","[750.4017745078273,25.222254830631098]","[25.222254830631098,17.116572887689873]","[938.0604140004557,0.0]","[true,true]",17.116572887689873,536.8769066146114,0,0,0,0,25_30,0,0
n3,collinear,10015,2,11.0,877.228762,3,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824],[228.23351146356856,95.08475094203946]]","[404.829033,654.59445,869.72645]","[750.3999014509086,33.61528228169296,25.023124606684924]","[33.61528228169296,25.023124606684924,12.511562303342208]","[0.0,0.0,715.6600009466157]","[true,true,false]",12.511562303342208,728.1715632499585,715.6600009466157,1,1,0,30_50,1,0
n3,collinear,10015,3,17.0,1873.365435,1,"[[-663.3088799023825,-663.3088799023824]]",[1512.487392],[750.2673785268854],[17.965929130342623],[0.0],[true],17.965929130342623,171.23794723588074,0,0,0,1,le20_or_near,0,0
n3,collinear,10015,4,23.0,1887.608901,1,"[[-663.3088799023825,-663.3088799023824]]",[1518.487392],[750.2308921875918],[17.303217371874517],[0.0],[true],17.303217371874517,46.217330434182145,0,0,0,1,le20_or_near,1,1
n3,collinear,10015,5,29.0,1756.208613,2,"[[-663.3088799023825,-663.3088799023824],[-290.350047786707,-153.7317195862157]]","[1524.487392,1730.597588]","[750.2879545736797,32.12764084390213]","[32.12764084390213,13.257179633555287]","[0.0,56.514015215133334]","[true,false]",13.257179633555287,159.56914035470479,56.514015215133334,1,0,0,30_50,0,0
n3,collinear,10015,8,47.0,1775.797696,2,"[[-663.3088799023825,-663.3088799023824],[-294.98812591272883,-210.05509081906396]]","[1542.487392,1713.294785]","[750.2638120886287,30.384707524305714]","[30.384707524305714,7.5706645372420756]","[0.0,584.0369638455192]","[true,false]",7.5706645372420756,656.9823788472504,584.0369638455192,1,0,0,30_50,0,0
n3,collinear,10015,10,59.0,1834.117846,2,"[[-663.3088799023825,-663.3088799023824],[-493.19773205365993,-204.97902653264498]]","[1554.487392,1828.179932]","[750.2310064894723,22.438830492024824]","[22.438830492024824,4.689569815038436]","[0.0,231.9111802337188]","[true,false]",4.689569815038436,236.60075004875844,231.9111802337188,1,1,0,20_25,0,0
n3,collinear,10015,11,65.0,917.036507,2,"[[761.9011323560403,35.68480787509688],[663.3088799023825,663.3088799023824]]","[290.881572,678.59445]","[750.2692303402821,34.690438925002816]","[34.690438925002816,10.396116038141775]","[3.4046260789331257,0.0]","[false,true]",10.396116038141775,15.169984778009548,3.4046260789331257,1,0,0,30_50,0,0
n3,collinear,10015,13,77.0,574.25595,2,"[[758.1281041641023,44.893525986582546],[938.0604140004557,0.0]]","[276.891231,374.829033]","[750.2310064894713,23.73467020792064]","[23.73467020792064,0.13625450467469827]","[759.4561547574449,0.0]","[false,true]",0.13625450467469827,1033.8180541051224,759.4561547574449,1,0,0,20_25,0,0
n3,collinear,10015,16,95.0,909.683435,3,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824],[131.1632388805514,58.04705429870732]]","[356.829033,702.59445,901.506796]","[750.3734904068888,35.6988578113694,31.766392245744406]","[35.6988578113694,31.766392245744406,15.883196122872311]","[0.0,0.0,91.39016966370664]","[true,true,false]",15.883196122872311,107.27336578657874,91.39016966370664,1,0,0,30_50,1,0
n3,collinear,10015,17,101.0,514.38357,2,"[[760.6171961034632,38.83805801371099],[938.0604140004557,0.0]]","[284.200647,350.829033]","[750.2487235615409,53.46347405174313]","[53.46347405174313,0.2091771855885077]","[6.547081109400186,0.0]","[false,true]",0.2091771855885077,499.3197646192022,6.547081109400186,1,0,0,gt50,0,0
n3,collinear,10015,18,1578.487392,2099.73739,2,"[[-933.3688105312117,-189.50356568654627],[-1147.4305821101948,-186.13870631038174]]","[1945.626902,1993.444545]","[521.6573287761323,30.521251525770797]","[30.521251525770797,18.53469846959047]","[260.09000432585503,214.08821623376215]","[false,false]",18.53469846959047,980.6424458015869,474.1782205596172,2,0,0,30_50,0,0
n3,collinear,10016,2,11.0,2255.968508,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1718.792688,2017.535442]","[750.4017745078289,93.07807731241478]","[93.07807731241478,18.51383303070994]","[0.0,0.0]","[true,true]",18.51383303070994,267.493722313782,0,0,0,0,gt50,0,0
n3,collinear,10016,3,17.0,1872.277777,2,"[[-1.7231890251187485e-13,-938.0604140004557],[122.99593933438264,-1049.5079007644808]]","[1712.792688,1864.127633]","[750.3921266425375,31.50144082527296]","[31.50144082527296,15.750720412635864]","[0.0,13.87123751634356]","[true,false]",15.750720412635864,29.62195792898074,13.87123751634356,1,0,0,30_50,1,0
n3,collinear,10016,5,29.0,1855.353385,2,"[[-1.7231890251187485e-13,-938.0604140004557],[126.53141906567218,-1075.6017933763392]]","[1700.792688,1846.667482]","[750.3845348744927,36.85902985105537]","[36.85902985105537,18.429514925526224]","[0.0,53.610563417116445]","[true,false]",18.429514925526224,72.04007834264542,53.610563417116445,1,0,0,30_50,0,0
n3,collinear,10016,6,35.0,1829.945369,3,"[[-421.8262195513477,-746.2796247552569],[-1.7231890251187485e-13,-938.0604140004557],[129.00994158642013,-1142.2942994545929]]","[1542.117507,1694.792688,1821.769055]","[750.3628577391613,40.32083452777479,31.763139531351477]","[40.32083452777479,31.763139531351477,15.881569765676677]","[3.929185205958045,0.0,80.31469336059739]","[false,true,false]",15.881569765676677,100.12544833223023,84.24387856655544,2,0,0,30_50,0,0
n3,collinear,10016,10,348.612083,674.591936,1,"[[-362.516910590974,1296.152613142036]]",[604.903008],[439.7804575780383],[19.09260712949822],[271.19587495966283],[false],19.09260712949822,594.6405125745557,271.19587495966283,1,0,1,le20_or_near,0,0
n3,collinear,10016,11,65.0,406.430241,1,"[[5.743963417062496e-14,938.0604140004557]]",[342.612083],[750.4026002735328],[17.465812936072545],[0.0],[true],17.465812936072545,114.09078772527062,0,0,0,1,le20_or_near,1,1
n3,collinear,10016,12,71.0,2272.798193,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1670.792688,2047.535442]","[750.3999014509097,97.23946920136062]","[97.23946920136062,19.450540190420845]","[0.0,0.0]","[true,true]",19.450540190420845,59.14842398480937,0,0,0,0,gt50,0,0
n3,collinear,10016,14,83.0,1799.706116,3,"[[-425.7308983571018,-746.7177797582118],[-1.7231890251187485e-13,-938.0604140004557],[70.49712466463134,-1190.3148041995248]]","[1535.33167,1658.792688,1783.176702]","[750.4021202434593,51.04223191482899,30.994623608497218]","[51.04223191482899,30.994623608497218,0.1322096421520189]","[251.79424514926768,0.0,261.92006788462163]","[false,true,false]",0.1322096421520189,571.3613811635689,513.7143130338893,2,0,0,gt50,0,0
n3,collinear,10016,15,89.0,2197.469764,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1652.792688,2059.535442]","[750.3460516741379,56.49227975668383]","[56.49227975668383,12.591130974457036]","[0.0,0.0]","[true,true]",12.591130974457036,604.671610172271,0,0,0,0,gt50,1,0
n3,collinear,10016,16,95.0,544.663833,2,"[[5.743963417062496e-14,938.0604140004557],[-227.09986580132045,1218.8038945929616]]","[330.612083,516.537023]","[750.4028060008641,76.42794591327672]","[76.42794591327672,8.670690337607839]","[0.0,141.23844112353558]","[true,false]",8.670690337607839,256.8724929581916,141.23844112353558,1,0,0,gt50,0,0
n3,collinear,10016,18,107.0,482.289335,2,"[[5.743963417062496e-14,938.0604140004557],[-199.5588536623879,1106.3497525400496]]","[318.612083,460.352566]","[750.3526368479714,59.33744120184953]","[59.33744120184953,4.2251307514532375]","[0.0,239.61162274748398]","[true,false]",4.2251307514532375,324.29546588864457,239.61162274748398,1,0,0,gt50,0,0
n3,collinear,10016,19,312.612083,887.816097,1,"[[-640.4692956806882,1358.0006694302629]]",[783.485448],[442.81084128494456],[13.76779800570479],[514.4675606432097],[false],13.76779800570479,1011.1208061736675,514.4675606432097,1,0,1,le20_or_near,0,0
n3,collinear,10016,20,119.0,2319.697011,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1640.792688,2071.535442]","[750.2316237200215,107.1686052897941]","[107.1686052897941,5.517608040115041]","[463.37590639187647,0.0]","[true,true]",5.517608040115041,209.49409166271784,0,0,0,0,gt50,1,0
n3,collinear,10017,1,1778.311917,2048.677241,1,"[[-986.327087589992,1066.5118651911737]]",[1974.625295],[474.95884145622233],[9.099581473647193],[37.08612657081345],[false],9.099581473647193,142.93021506466818,37.08612657081345,1,0,1,le20_or_near,0,0
n3,collinear,10017,3,17.0,1153.908406,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[324.612083,972.179568]","[750.3103833218474,59.42934501579847]","[59.42934501579847,17.62385678373634]","[0.0,0.0]","[true,true]",17.62385678373634,106.91061815725837,0,0,0,0,gt50,1,0
n3,collinear,10017,4,330.612083,674.125754,2,"[[572.2200495323181,-1156.3887132867983],[835.9916722339437,-1356.7123901719008]]","[584.511872,655.755376]","[454.00786823600333,29.559316724191262]","[29.559316724191262,0.09647816596777077]","[215.24967497872132,331.2175183522389]","[false,false]",0.09647816596777077,613.3190816429146,546.4671933309603,2,1,0,25_30,0,0
n3,collinear,10017,6,35.0,2117.432431,2,"[[-663.3088799023824,663.3088799023825],[-570.7508597467998,875.7381383203538]]","[1796.311917,2109.940674]","[750.3244446138186,24.92220764283918]","[24.92220764283918,12.458782753690146]","[0.0,276.31716516822706]","[true,false]",12.458782753690146,288.77594792191513,276.31716516822706,1,1,0,20_25,1,0
n3,collinear,10017,8,47.0,1204.753696,2,"[[663.3088799023823,-663.3088799023825],[65.53018704201274,-93.10210159212676]]","[348.612083,1178.859767]","[750.4017745078289,26.888923551396985]","[26.888923551396985,4.0241681997033165]","[0.0,94.75680623551122]","[true,false]",4.0241681997033165,199.22645008618522,94.75680623551122,1,1,0,25_30,0,0
n3,collinear,10017,9,53.0,788.09792,2,"[[663.3088799023823,-663.3088799023825],[605.6498613306143,-933.8219767268715]]","[354.612083,779.824372]","[750.3628577391634,32.73548026492371]","[32.73548026492371,16.367740132461996]","[0.0,498.49308752968096]","[true,false]",16.367740132461996,514.8608276621427,498.49308752968096,1,0,0,30_50,1,0
n3,collinear,10017,10,1808.311917,2022.508423,1,"[[-1018.9217536314808,1048.820948604682]]",[1961.20807],[464.4579360691344],[11.825522084692686],[524.4807633049988],[false],11.825522084692686,738.8964053434715,524.4807633049988,1,0,1,le20_or_near,0,0
n3,collinear,10017,12,71.0,1127.526282,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[372.612083,942.179568]","[750.3999014509075,50.96871425727446]","[50.96871425727446,18.19365933337343]","[0.0,0.0]","[true,true]",18.19365933337343,691.7335692230853,0,0,0,0,gt50,0,0
n3,collinear,10017,13,77.0,803.499121,2,"[[663.3088799023823,-663.3088799023825],[601.1379709325954,-920.8205831912194]]","[378.612083,795.392265]","[750.3103833218474,31.146490687276717]","[31.146490687276717,15.534281503317283]","[0.0,6.471724982333467]","[true,false]",15.534281503317283,22.006006485648925,6.471724982333467,1,0,0,30_50,0,0
n3,collinear,10017,14,83.0,2332.009783,2,"[[-663.3088799023824,663.3088799023825],[-100.62660347876526,235.850496778423]]","[1820.311917,2303.671619]","[750.2692303402836,66.05976498378895]","[66.05976498378895,11.506294585298457]","[0.0,321.72451777436265]","[true,false]",11.506294585298457,438.41533660229413,321.72451777436265,1,0,0,gt50,1,0
n3,collinear,10017,15,89.0,2152.089189,1,"[[-663.3088799023824,663.3088799023825]]",[1826.311917],[750.3559980601585],[16.455883098651885],[0.0],[true],16.455883098651885,67.49906034086784,0,0,0,1,le20_or_near,1,1
n3,collinear,10017,17,101.0,535.461937,2,"[[663.3088799023823,-663.3088799023825],[714.5392726849564,-1212.3518846979446]]","[390.612083,512.897671]","[750.3303893307451,50.77214263379238]","[50.77214263379238,0.19474445860076553]","[0.0,551.427941130658]","[true,false]",0.19474445860076553,639.249268685661,551.427941130658,1,0,0,gt50,0,0
n3,collinear,10017,18,107.0,2233.326715,2,"[[-663.3088799023824,663.3088799023825],[-309.3429228723001,477.13954526394525]]","[1838.311917,2227.295483]","[750.395991166213,33.469648923551375]","[33.469648923551375,5.15615997919057]","[0.0,346.0314710488721]","[true,false]",5.15615997919057,351.1876310280633,346.0314710488721,1,0,0,30_50,1,0
n3,collinear,10017,19,113.0,2133.589377,1,"[[-663.3088799023824,663.3088799023825]]",[1844.311917],[750.3594050236086],[19.660076089291273],[0.0],[true],19.660076089291273,55.78472788329439,0,0,0,1,le20_or_near,1,1
n3,collinear,10018,1,5.0,2656.351806,3,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0],[262.25487700594516,-148.50135960057318]]","[1666.045107,2495.702001,2649.143918]","[750.2316237200206,43.59472599892869,22.086352402391835]","[43.59472599892869,22.086352402391835,11.039439417093785]","[717.960357991023,0.0,94.68727758744353]","[true,true,false]",11.039439417093785,105.72671700453638,94.68727758744353,1,1,0,30_50,0,0
n3,collinear,10018,2,11.0,514.296988,3,"[[-527.329828062255,587.0812697498302],[-663.3088799023824,663.3088799023825],[-950.4120276893976,543.8688770610365]]","[282.827902,319.005427,507.290864]","[750.2399449683517,43.21479455281617,28.926982057077602]","[43.21479455281617,28.926982057077602,10.030620882383767]","[789.139509120688,155.8876232704493,99.50360049845604]","[false,true,false]",10.030620882383767,898.673730501522,888.6431096191441,2,1,0,30_50,0,0
n3,collinear,10018,3,1516.453035,2017.531836,2,"[[663.3088799023823,-663.3088799023825],[1193.6719658508162,-574.1789754553129]]","[1672.045107,1993.974295]","[750.4017745078282,135.48606432633542]","[135.48606432633542,10.819636961127866]","[0.0,270.758848985075]","[true,false]",10.819636961127866,363.54655334849696,270.758848985075,1,0,0,gt50,0,0
n3,collinear,10018,5,1504.453035,2114.080075,2,"[[663.3088799023823,-663.3088799023825],[1306.6208440351854,-627.6617471621898]]","[1684.045107,2090.564724]","[750.4017745078283,137.22408533849486]","[137.22408533849486,13.125588563872409]","[0.0,99.85684942785501]","[true,false]",13.125588563872409,192.43360638346172,99.85684942785501,1,0,0,gt50,0,0
n3,collinear,10018,6,35.0,2625.206462,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[1690.045107,2483.702001]","[750.2439684732249,37.141979262973884]","[37.141979262973884,17.33000913193152]","[0.0,0.0]","[true,true]",17.33000913193152,622.5223070935336,0,0,0,0,30_50,1,0
n3,collinear,10018,7,41.0,481.390144,2,"[[-663.3088799023824,663.3088799023825],[-861.3474055206383,579.2734774367594]]","[343.005427,458.031562]","[750.2352813964353,20.626998794778167]","[20.626998794778167,8.409899015681814]","[0.0,215.13067307246504]","[true,false]",8.409899015681814,306.92358525252877,215.13067307246504,1,1,0,20_25,1,0
n3,collinear,10018,9,1492.453035,2064.593354,2,"[[663.3088799023823,-663.3088799023825],[1308.5710077762515,-633.8657627614532]]","[1702.045107,2040.922532]","[750.4017745078272,135.14063200928086]","[135.14063200928086,13.001377109658328]","[0.0,86.95348118337364]","[true,false]",13.001377109658328,180.30759270566043,86.95348118337364,1,0,0,gt50,0,0
n3,collinear,10018,10,59.0,1821.98908,2,"[[663.3088799023823,-663.3088799023825],[922.3867645434216,-529.1743331201972]]","[1708.045107,1814.393518]","[750.2352813964363,25.95561722936593]","[25.95561722936593,12.977808614683127]","[0.0,291.7420555054378]","[true,false]",12.977808614683127,304.71986412012063,291.7420555054378,1,1,0,25_30,1,0
n3,collinear,10018,11,1486.453035,1933.822525,3,"[[663.3088799023823,-663.3088799023825],[1155.3965412328112,-465.7816759971372],[984.8352410246924,-447.7711564916437]]","[1714.045107,1873.689666,1912.991582]","[750.3024954338653,282.8078664109146,26.441810475516476]","[282.8078664109146,26.441810475516476,8.464434831690985]","[0.0,228.5029278616982,171.50957973693997]","[true,false,false]",8.464434831690985,479.16722446204767,400.0125075986382,2,1,0,gt50,1,0
n3,collinear,10018,12,367.005427,626.954739,1,"[[-1158.5683101217965,436.96794011531847]]",[565.151354],[495.8242171893404],[14.66068857310366],[224.27183102131957],[false],14.66068857310366,508.2887575521912,224.27183102131957,1,0,1,le20_or_near,0,0
n3,collinear,10018,14,83.0,2733.136892,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-473.2288700111006,-222.79493702838934]]","[379.005427,994.812848,1145.906194]","[750.401774507829,84.76998424045809,26.935944479467583]","[84.76998424045809,26.935944479467583,0.0792092751320652]","[0.0,0.0,515.4667285606432]","[true,true,false]",0.0792092751320652,547.7087281466581,515.4667285606432,1,1,0,gt50,1,0
n3,collinear,10018,17,397.005427,783.958487,1,"[[-1571.352770803513,480.7889525586883]]",[709.482174],[479.80015708304774],[17.437273295771163],[382.6371768875067],[false],17.437273295771163,730.0187396693116,382.6371768875067,1,0,1,le20_or_near,0,0
n3,collinear,10018,19,1744.045107,2262.186198,2,"[[1207.4489131088872,-480.2275643934296],[1419.0411046638496,-684.2323279401921]]","[2173.468194,2237.252273]","[482.9790434870338,25.511072038990136]","[25.511072038990136,3.864860950750482]","[266.9405971513687,293.9203958162864]","[false,false]",3.864860950750482,660.5306163190163,560.8609929676551,2,1,0,25_30,0,0
n3,collinear,10018,20,119.0,2721.688492,1,"[[663.3088799023823,-663.3088799023825]]",[1750.045107],[750.4017745078288],[10.697211128520832],[0.0],[true],10.697211128520832,301.6834307892125,0,0,0,1,le20_or_near,0,0
