version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
n3,random,66,found,689.5086785040796,3447.543392520398,85.0,16.0,0.0,17,0
n3,random,66,clear,694.3726280763594,3471.863140381797,0.0,0.0,50.0,0,10
n3,random,67,search,991.3135215784727,4956.567607892363,610.0,118.0,0.0,122,0
n3,random,67,found,1179.8596756421578,5899.2983782107885,110.0,18.0,0.0,22,0
n3,random,67,clear,614.4391766238168,3072.1958831190836,0.0,0.0,50.0,0,10
n3,random,68,search,852.4703912552382,4262.351956276191,430.0,85.0,0.0,86,0
n3,random,68,found,1332.2198456827552,6661.0992284137765,125.0,22.0,0.0,25,0
n3,random,68,clear,512.2886835104722,2561.4434175523606,0.0,0.0,75.0,0,15
n3,random,69,search,688.1627536052586,3440.813768026293,430.0,85.0,0.0,86,0
n3,random,69,found,1516.2862615715535,7581.431307857769,125.0,22.0,0.0,25,0
n3,random,69,clear,666.7838265253265,3333.9191326266327,0.0,0.0,75.0,0,15
n3,random,70,search,1331.264689971322,6656.32344985661,605.0,119.0,0.0,121,0
n3,random,70,found,1021.8789386839463,5109.394693419732,110.0,17.0,0.0,22,0
n3,random,70,clear,859.6485763292341,4298.24288164617,0.0,0.0,50.0,0,10
n3,random,71,search,897.9201617578325,4489.600808789162,500.0,98.0,0.0,100,0
n3,random,71,found,1470.7560765110054,7353.780382555025,125.0,22.0,0.0,25,0
n3,random,71,clear,431.7616012033588,2158.8080060167936,0.0,0.0,60.0,0,12
n3,random,72,search,838.5423546072445,4192.711773036222,600.0,116.0,0.0,120,0
n3,random,72,found,1013.141333265399,5065.706666326995,80.0,14.0,0.0,16,0
n3,random,72,clear,468.73239942671563,2343.661997133578,0.0,0.0,50.0,0,10
n3,random,73,search,1040.1251354726485,5200.625677363242,620.0,122.0,0.0,124,0
n3,random,73,found,1426.0926618871915,7130.463309435957,110.0,19.0,0.0,22,0
n3,random,73,clear,556.8258893517489,2784.129446758745,0.0,0.0,60.0,0,12
n3,random,74,search,296.8025478420892,1484.012739210446,230.0,44.0,0.0,46,0
n3,random,74,found,1700.793075763984,8503.965378819921,140.0,22.0,0.0,28,0
n3,random,74,clear,858.1396649302566,4290.698324651284,0.0,0.0,80.0,0,16
n3,random,75,search,1171.749033265393,5858.745166326965,560.0,109.0,0.0,112,0
n3,random,75,found,1192.734485174677,5963.672425873386,110.0,19.0,0.0,22,0
n3,random,75,clear,719.3522544270121,3596.761272135059,0.0,0.0,65.0,0,13
n3,random,76,search,1055.0715294172055,5275.357647086027,505.0,98.0,0.0,101,0
n3,random,76,found,1217.9599843102624,6089.799921551312,140.0,26.0,0.0,28,0
n3,random,76,clear,760.067895616266,3800.3394780813296,0.0,0.0,60.0,0,12
n3,random,77,search,858.742262708003,4293.711313540015,380.0,73.0,0.0,76,0
n3,random,77,found,1756.2508531053788,8781.254265526894,120.0,17.0,0.0,24,0
n3,random,77,clear,768.7840372564577,3843.920186282289,0.0,0.0,80.0,0,16
n3,random,78,search,544.6793762816434,2723.396881408217,360.0,70.0,0.0,72,0
n3,random,78,found,2034.7451543489449,10173.725771744725,155.0,29.0,0.0,31,0
n3,random,78,clear,658.5792704120154,3292.896352060077,0.0,0.0,80.0,0,16
n3,random,79,search,1279.9851699280289,6399.925849640144,560.0,111.0,0.0,112,0
n3,random,79,found,1137.2962484532502,5686.481242266253,95.0,18.0,0.0,19,0
n3,random,79,clear,411.7378702356451,2058.6893511782255,0.0,0.0,55.0,0,11
n3,random,80,search,826.5573780872252,4132.786890436127,515.0,100.0,0.0,103,0
n3,random,80,found,895.5721189552607,4477.8605947763035,100.0,19.0,0.0,20,0
n3,random,80,clear,555.5136698693459,2777.5683493467295,0.0,0.0,60.0,0,12
n3,random,81,search,1104.0200598404747,5520.100299202372,490.0,94.0,0.0,98,0
n3,random,81,found,1279.7827716606394,6398.913858303196,120.0,21.0,0.0,24,0
n3,random,81,clear,534.6896987009902,2673.4484935049513,0.0,0.0,70.0,0,14
n3,random,82,search,846.8046472091439,4234.023236045719,590.0,116.0,0.0,118,0
n3,random,82,found,1711.295407327634,8556.47703663817,95.0,15.0,0.0,19,0
n3,random,82,clear,534.3249026352956,2671.624513176478,0.0,0.0,55.0,0,11
n3,random,83,search,513.0108949906123,2565.0544749530613,525.0,102.0,0.0,105,0
n3,random,83,found,1715.403238310471,8577.016191552353,120.0,20.0,0.0,24,0
n3,random,83,clear,604.0979093806023,3020.4895469030116,0.0,0.0,65.0,0,13
n3,random,84,search,644.4661758472965,3222.330879236483,455.0,89.0,0.0,91,0
n3,random,84,found,1418.6679214180276,7093.339607090135,140.0,23.0,0.0,28,0
n3,random,84,clear,521.9929918462899,2609.964959231449,0.0,0.0,75.0,0,15
n3,random,85,search,1130.7173854887656,5653.586927443827,490.0,95.0,0.0,98,0
n3,random,85,found,1065.446949627702,5327.2347481385095,95.0,16.0,0.0,19,0
n3,random,85,clear,445.8999715642278,2229.4998578211394,0.0,0.0,55.0,0,11
n3,random,86,search,350.86277090934925,1754.313854546746,395.0,77.0,0.0,79,0
n3,random,86,found,1891.610132227052,9458.050661135261,145.0,27.0,0.0,29,0
n3,random,86,clear,768.8877868097823,3844.4389340489115,0.0,0.0,80.0,0,16
n3,random,87,search,803.1232737656578,4015.616368828289,485.0,93.0,0.0,97,0
n3,random,87,found,960.4495128999699,4802.2475644998485,105.0,21.0,0.0,21,0
n3,random,87,clear,377.37985251506177,1886.8992625753092,0.0,0.0,55.0,0,11
n3,random,88,search,1072.2469437620437,5361.234718810218,500.0,97.0,0.0,100,0
n3,random,88,found,1251.644964757223,6258.224823786118,110.0,20.0,0.0,22,0
n3,random,88,clear,638.1794289869338,3190.8971449346686,0.0,0.0,65.0,0,13
n3,random,89,search,1096.2644683437613,5481.322341718806,585.0,112.0,0.0,117,0
n3,random,89,found,872.4459831421868,4362.229915710934,80.0,13.0,0.0,16,0
n3,random,89,clear,306.79451999473554,1533.972599973678,0.0,0.0,50.0,0,10
n3,random,90,search,1134.2413675308844,5671.20683765442,545.0,105.0,0.0,109,0
n3,random,90,found,879.2157649210403,4396.0788246052025,100.0,19.0,0.0,20,0
n3,random,90,clear,690.4126581663259,3452.0632908316293,0.0,0.0,55.0,0,11
n3,random,91,search,1006.4237916010003,5032.118958005002,660.0,128.0,0.0,132,0
n3,random,91,found,1114.1648476931998,5570.824238466,75.0,15.0,0.0,15,0
n3,random,91,clear,681.0009177957297,3405.004588978649,0.0,0.0,50.0,0,10
n3,random,92,search,737.8528999356118,3689.264499678059,495.0,96.0,0.0,99,0
n3,random,92,found,1106.2305663099526,5531.152831549763,120.0,24.0,0.0,24,0
n3,random,92,clear,853.6994008443803,4268.497004221901,0.0,0.0,65.0,0,13
n3,random,93,search,738.0714785888695,3690.3573929443464,435.0,86.0,0.0,87,0
n3,random,93,found,1969.5863111436388,9847.931555718189,145.0,25.0,0.0,29,0
n3,random,93,clear,744.4379889748209,3722.1899448741037,0.0,0.0,80.0,0,16
n3,random,94,search,854.1367407952027,4270.683703976014,510.0,98.0,0.0,102,0
n3,random,94,found,1321.0409225848725,6605.204612924363,125.0,21.0,0.0,25,0
n3,random,94,clear,656.1117437367627,3280.558718683814,0.0,0.0,70.0,0,14
n3,random,95,search,1094.608453070258,5473.04226535129,375.0,70.0,0.0,75,0
n3,random,95,found,1445.6251829419407,7228.125914709703,145.0,27.0,0.0,29,0
n3,random,95,clear,678.9506118183366,3394.753059091683,0.0,0.0,80.0,0,16
n3,random,96,search,1157.7375509063504,5788.687754531752,530.0,104.0,0.0,106,0
n3,random,96,found,1191.3442506931246,5956.721253465622,120.0,21.0,0.0,24,0
n3,random,96,clear,252.72271115597817,1263.6135557798907,0.0,0.0,60.0,0,12
n3,random,97,search,943.5589562968975,4717.794781484487,560.0,110.0,0.0,112,0
n3,random,97,found,1008.842314962511,5044.211574812555,110.0,19.0,0.0,22,0
n3,random,97,clear,664.5984148518787,3322.992074259394,0.0,0.0,55.0,0,11
n3,random,98,search,1056.7284457571734,5283.642228785867,530.0,103.0,0.0,106,0
n3,random,98,found,1454.506897448883,7272.534487244415,110.0,21.0,0.0,22,0
n3,random,98,clear,371.1696429082843,1855.8482145414216,0.0,0.0,60.0,0,12
n3,random,99,search,788.5651344843894,3942.8256724219477,470.0,91.0,0.0,94,0
n3,random,99,found,1460.3207423914437,7301.603711957218,120.0,18.0,0.0,24,0
n3,random,99,clear,908.5011236294574,4542.505618147287,0.0,0.0,65.0,0,13
n3,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
n3,min_reff,10000,found,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,23,0
n3,min_reff,10000,clear,767.128878455207,3835.6443922760345,0.0,0.0,70.0,0,14
n3,min_reff,10001,search,1173.53177109399,5867.658855469951,625.0,123.0,0.0,125,0
n3,min_reff,10001,found,882.5784579067486,4412.892289533743,90.0,16.0,0.0,18,0
n3,min_reff,10001,clear,686.9660814703157,3434.8304073515787,0.0,0.0,60.0,0,12
n3,min_reff,10002,search,1152.4474444393445,5762.2372221967225,580.0,114.0,0.0,116,0
n3,min_reff,10002,found,1361.47207748704,6807.360387435199,90.0,15.0,0.0,18,0
n3,min_reff,10002,clear,875.7532773124244,4378.7663865621225,0.0,0.0,65.0,0,13
n3,min_reff,10003,search,938.4015147622391,4692.007573811196,450.0,88.0,0.0,90,0
n3,min_reff,10003,found,1416.8703280741524,7084.351640370763,105.0,19.0,0.0,21,0
n3,min_reff,10003,clear,1365.0173264664131,6825.086632332067,0.0,0.0,80.0,0,16
n3,min_reff,10004,search,1184.2647765794763,5921.323882897382,515.0,99.0,0.0,103,0
n3,min_reff,10004,found,1019.8502059050187,5099.251029525093,110.0,20.0,0.0,22,0
n3,min_reff,10004,clear,770.8080443649213,3854.040221824607,0.0,0.0,70.0,0,14
n3,min_reff,10005,search,1021.1997150044464,5105.998575022232,460.0,89.0,0.0,92,0
n3,min_reff,10005,found,1208.8040003651568,6044.020001825782,115.0,18.0,0.0,23,0
n3,min_reff,10005,clear,1296.8831136994572,6484.415568497287,0.0,0.0,80.0,0,16
n3,min_reff,10006,search,685.4964228625373,3427.482114312687,600.0,118.0,0.0,120,0
n3,min_reff,10006,found,1204.2295363971775,6021.147681985889,80.0,13.0,0.0,16,0
n3,min_reff,10006,clear,730.6480466159549,3653.2402330797736,0.0,0.0,55.0,0,11
n3,min_reff,10007,search,934.1486161833637,4670.743080916818,570.0,109.0,0.0,114,0
n3,min_reff,10007,found,860.944884839301,4304.7244241965045,85.0,15.0,0.0,17,0
n3,min_reff,10007,clear,810.8684777055173,4054.3423885275865,0.0,0.0,60.0,0,12
n3,min_reff,10008,search,1019.4136418747751,5097.068209373876,530.0,104.0,0.0,106,0
n3,min_reff,10008,found,767.2723124919385,3836.3615624596923,80.0,14.0,0.0,16,0
n3,min_reff,10008,clear,869.2516600386112,4346.258300193056,0.0,0.0,55.0,0,11
n3,min_reff,10009,search,1235.6778661526496,6178.38933076325,560.0,109.0,0.0,112,0
n3,min_reff,10009,found,798.0012448490285,3990.0062242451427,80.0,15.0,0.0,16,0
n3,min_reff,10009,clear,745.4555905101296,3727.2779525506476,0.0,0.0,60.0,0,12
n3,min_reff,10010,search,474.68285655714874,2373.414282785743,495.0,98.0,0.0,99,0
n3,min_reff,10010,found,1852.1196766692278,9260.598383346141,130.0,21.0,0.0,26,0
n3,min_reff,10010,clear,678.3429523764589,3391.7147618822946,0.0,0.0,70.0,0,14
n3,min_reff,10011,search,1114.0887339301466,5570.443669650734,520.0,98.0,0.0,104,0
n3,min_reff,10011,found,965.6936638568861,4828.46831928443,80.0,14.0,0.0,16,0
n3,min_reff,10011,clear,580.4973832378697,2902.486916189349,0.0,0.0,55.0,0,11
n3,min_reff,10012,search,1082.2598294755703,5411.29914737785,545.0,105.0,0.0,109,0
n3,min_reff,10012,found,1091.6190908584165,5458.095454292083,105.0,18.0,0.0,21,0
n3,min_reff,10012,clear,756.831868420298,3784.15934210149,0.0,0.0,65.0,0,13
n3,min_reff,10013,search,1339.8176749405961,6699.08837470298,595.0,115.0,0.0,119,0
n3,min_reff,10013,found,1430.652164561514,7153.2608228075715,115.0,17.0,0.0,23,0
n3,min_reff,10013,clear,445.0060129914672,2225.0300649573355,0.0,0.0,60.0,0,12
n3,min_reff,10014,search,924.8066898497768,4624.033449248884,570.0,110.0,0.0,114,0
n3,min_reff,10014,found,1219.8685873526515,6099.342936763256,115.0,19.0,0.0,23,0
n3,min_reff,10014,clear,940.6582577083005,4703.291288541503,0.0,0.0,65.0,0,13
n3,min_reff,10015,search,1168.2002195991674,5841.001097995837,500.0,97.0,0.0,100,0
n3,min_reff,10015,found,700.0266675700485,3500.1333378502427,100.0,19.0,0.0,20,0
n3,min_reff,10015,clear,502.61869234395283,2513.0934617197645,0.0,0.0,55.0,0,11
n3,min_reff,10016,search,696.9383299257047,3484.691649628523,615.0,119.0,0.0,123,0
n3,min_reff,10016,found,775.9131119377828,3879.565559688914,80.0,14.0,0.0,16,0
n3,min_reff,10016,clear,1010.0728470906943,5050.364235453471,0.0,0.0,65.0,0,13
n3,min_reff,10017,search,1052.8522412249995,5264.2612061249965,580.0,114.0,0.0,116,0
n3,min_reff,10017,found,1268.2311090144337,6341.155545072169,105.0,18.0,0.0,21,0
n3,min_reff,10017,clear,1196.6674087267068,5983.337043633535,0.0,0.0,70.0,0,14
n3,min_reff,10018,search,556.2788278987773,2781.3941394938865,410.0,80.0,0.0,82,0
n3,min_reff,10018,found,1453.4788791026979,7267.394395513489,110.0,19.0,0.0,22,0
n3,min_reff,10018,clear,638.1607009003395,3190.8035045016977,0.0,0.0,70.0,0,14
n3,min_reff,10019,search,625.1810224111853,3125.905112055926,565.0,111.0,0.0,113,0
n3,min_reff,10019,found,1632.1798214505943,8160.899107252973,75.0,15.0,0.0,15,0
n3,min_reff,10019,clear,839.9505624700205,4199.752812350102,0.0,0.0,65.0,0,13
n3,min_reff,10020,search,1245.5132297637665,6227.5661488188325,540.0,105.0,0.0,108,0
n3,min_reff,10020,found,1261.9520021301025,6309.7600106505115,120.0,20.0,0.0,24,0
n3,min_reff,10020,clear,430.557953256038,2152.7897662801897,0.0,0.0,75.0,0,15
n3,min_reff,10021,search,1335.3756490122873,6676.878245061437,580.0,114.0,0.0,116,0
n3,min_reff,10021,found,1171.5957896651892,5857.978948325947,115.0,20.0,0.0,23,0
n3,min_reff,10021,clear,772.4439467467262,3862.2197337336306,0.0,0.0,70.0,0,14
n3,min_reff,10022,search,1066.3775552894715,5331.887776447358,485.0,94.0,0.0,97,0
n3,min_reff,10022,found,1508.5292091237507,7542.646045618756,115.0,20.0,0.0,23,0
n3,min_reff,10022,clear,764.4277472462941,3822.138736231471,0.0,0.0,75.0,0,15
n3,min_reff,10023,search,746.3693036888385,3731.8465184441925,500.0,97.0,0.0,100,0
n3,min_reff,10023,found,1579.4638044543199,7897.319022271599,135.0,26.0,0.0,27,0
n3,min_reff,10023,clear,1003.1166452499797,5015.583226249899,0.0,0.0,75.0,0,15
n3,min_reff,10024,search,1060.093715785871,5300.468578929355,655.0,128.0,0.0,131,0
n3,min_reff,10024,found,1148.827871310066,5744.139356550332,85.0,16.0,0.0,17,0
n3,min_reff,10024,clear,711.3049524665433,3556.524762332717,0.0,0.0,55.0,0,11
n3,min_reff,10025,search,1155.3230318963801,5776.6151594819,565.0,109.0,0.0,113,0
n3,min_reff,10025,found,987.8559510968014,4939.279755484006,95.0,14.0,0.0,19,0
n3,min_reff,10025,clear,891.0470056148151,4455.235028074076,0.0,0.0,65.0,0,13
n3,min_reff,10026,search,856.4993564511936,4282.496782255968,505.0,99.0,0.0,101,0
n3,min_reff,10026,found,1209.4269713236808,6047.134856618404,125.0,20.0,0.0,25,0
n3,min_reff,10026,clear,1058.9423309675813,5294.711654837906,0.0,0.0,70.0,0,14
n3,min_reff,10027,search,1120.5774331593543,5602.887165796771,590.0,113.0,0.0,118,0
n3,min_reff,10027,found,451.1768092226205,2255.8840461131026,75.0,14.0,0.0,15,0
n3,min_reff,10027,clear,609.0558707883674,3045.279353941837,0.0,0.0,55.0,0,11
n3,min_reff,10028,search,742.7235234246202,3713.6176171231004,565.0,109.0,0.0,113,0
n3,min_reff,10028,found,1064.8214417887978,5324.107208943988,105.0,17.0,0.0,21,0
n3,min_reff,10028,clear,405.54694512598417,2027.7347256299206,0.0,0.0,60.0,0,12
n3,min_reff,10029,search,1299.8035092322252,6499.017546161124,675.0,131.0,0.0,135,0
n3,min_reff,10029,found,924.0555635269096,4620.277817634549,95.0,16.0,0.0,19,0
n3,min_reff,10029,clear,662.3811998105975,3311.905999052988,0.0,0.0,55.0,0,11
n3,min_reff,10030,search,966.6024831197902,4833.0124155989515,540.0,105.0,0.0,108,0
n3,min_reff,10030,found,987.0990469054238,4935.4952345271195,105.0,19.0,0.0,21,0
n3,min_reff,10030,clear,653.9415250198131,3269.7076250990654,0.0,0.0,70.0,0,14
n3,min_reff,10031,search,631.7360434820732,3158.6802174103655,585.0,112.0,0.0,117,0
n3,min_reff,10031,found,910.233413028835,4551.167065144175,80.0,15.0,0.0,16,0
n3,min_reff,10031,clear,664.4613896491553,3322.3069482457763,0.0,0.0,60.0,0,12
n3,min_reff,10032,search,989.5982604899057,4947.991302449529,640.0,123.0,0.0,128,0
n3,min_reff,10032,found,668.9674841207545,3344.837420603773,85.0,14.0,0.0,17,0
n3,min_reff,10032,clear,750.7514290600152,3753.7571453000764,0.0,0.0,50.0,0,10
n3,min_reff,10033,search,792.1419404684124,3960.7097023420624,545.0,105.0,0.0,109,0
n3,min_reff,10033,found,1450.6040722306502,7253.020361153251,100.0,16.0,0.0,20,0
n3,min_reff,10033,clear,721.9602984222331,3609.8014921111653,0.0,0.0,70.0,0,14
n3,min_reff,10034,search,613.4010344228576,3067.005172114288,460.0,90.0,0.0,92,0
n3,min_reff,10034,found,1354.8691934033723,6774.34596701686,115.0,22.0,0.0,23,0
n3,min_reff,10034,clear,602.3457513229555,3011.7287566147775,0.0,0.0,70.0,0,14
n3,min_reff,10035,search,789.4990439300287,3947.495219650143,490.0,97.0,0.0,98,0
n3,min_reff,10035,found,2278.8946615343903,11394.473307671951,150.0,22.0,0.0,30,0
n3,min_reff,10035,clear,1070.2616032444257,5351.308016222127,0.0,0.0,80.0,0,16
n3,min_reff,10036,search,770.9555988202671,3854.777994101336,570.0,111.0,0.0,114,0
n3,min_reff,10036,found,1440.2652896049499,7201.32644802475,100.0,19.0,0.0,20,0
n3,min_reff,10036,clear,506.2578014561723,2531.289007280861,0.0,0.0,60.0,0,12
n3,min_reff,10037,search,1188.6182964268082,5943.091482134041,585.0,114.0,0.0,117,0
n3,min_reff,10037,found,661.550805049823,3307.754025249115,100.0,18.0,0.0,20,0
n3,min_reff,10037,clear,417.3494898765281,2086.747449382641,0.0,0.0,55.0,0,11
n3,min_reff,10038,search,1077.5724916715121,5387.862458357561,620.0,120.0,0.0,124,0
n3,min_reff,10038,found,1012.8588797723914,5064.294398861957,75.0,12.0,0.0,15,0
n3,min_reff,10038,clear,526.5741834572766,2632.8709172863832,0.0,0.0,50.0,0,10
n3,min_reff,10039,search,1169.6304811866848,5848.152405933424,620.0,119.0,0.0,124,0
n3,min_reff,10039,found,917.3036535298606,4586.518267649302,70.0,13.0,0.0,14,0
n3,min_reff,10039,clear,825.1123609153733,4125.561804576867,0.0,0.0,55.0,0,11
n3,min_reff,10040,search,830.407051474809,4152.035257374046,510.0,98.0,0.0,102,0
n3,min_reff,10040,found,1496.89167019232,7484.4583509616,125.0,21.0,0.0,25,0
n3,min_reff,10040,clear,780.3267295691544,3901.6336478457715,0.0,0.0,75.0,0,15
n3,min_reff,10041,search,1101.0244739482591,5505.122369741295,590.0,116.0,0.0,118,0
n3,min_reff,10041,found,1320.4274051912755,6602.137025956376,105.0,17.0,0.0,21,0
n3,min_reff,10041,clear,773.2689493473694,3866.344746736846,0.0,0.0,65.0,0,13
n3,min_reff,10042,search,1120.345948882901,5601.729744414505,575.0,111.0,0.0,115,0
n3,min_reff,10042,found,810.155256773296,4050.7762838664803,80.0,16.0,0.0,16,0
n3,min_reff,10042,clear,918.5392387305428,4592.696193652714,0.0,0.0,60.0,0,12
n3,min_reff,10043,search,452.5750429295217,2262.875214647609,555.0,108.0,0.0,111,0
n3,min_reff,10043,found,1010.3406121228219,5051.70306061411,70.0,13.0,0.0,14,0
n3,min_reff,10043,clear,618.889383329828,3094.446916649139,0.0,0.0,50.0,0,10
n3,min_reff,10044,search,856.1163497781531,4280.581748890765,565.0,109.0,0.0,113,0
n3,min_reff,10044,found,1435.4409746442623,7177.20487322131,90.0,15.0,0.0,18,0
n3,min_reff,10044,clear,554.5151777797983,2772.5758888989917,0.0,0.0,55.0,0,11
n3,min_reff,10045,search,1001.4737923066504,5007.368961533251,580.0,114.0,0.0,116,0
n3,min_reff,10045,found,1237.3714034755217,6186.857017377609,90.0,16.0,0.0,18,0
n3,min_reff,10045,clear,447.0733138807937,2235.366569403969,0.0,0.0,60.0,0,12
n3,min_reff,10046,search,1256.1376844939937,6280.688422469967,660.0,130.0,0.0,132,0
n3,min_reff,10046,found,1049.5825705896198,5247.912852948098,95.0,15.0,0.0,19,0
n3,min_reff,10046,clear,673.8938649723973,3369.469324861986,0.0,0.0,60.0,0,12
n3,min_reff,10047,search,1010.6415688881102,5053.207844440551,565.0,109.0,0.0,113,0
n3,min_reff,10047,found,1241.4970861652632,6207.485430826316,100.0,19.0,0.0,20,0
n3,min_reff,10047,clear,1042.2949269950261,5211.474634975131,0.0,0.0,65.0,0,13
n3,min_reff,10048,search,675.925166331,3379.6258316549997,395.0,75.0,0.0,79,0
