version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n2,collinear,10026,8,2096.939136,v6,37.64034719528607,225.82274395948443,225.82274395948443,377.76294770540665,-740.3789072028115,v6,37.64034719528607,225.82274395948443,0,none,0.0
n2,collinear,10026,6,2102.939136,v6,33.14160244571245,200.89728649315916,200.89728649315916,377.76294770540676,-740.3789072028106,v6,33.14160244571245,200.89728649315916,0,none,0.0
n2,collinear,10026,20,2208.13111,v6,331.7189997971691,226.72402506314938,226.72402506314938,83.36509354702176,-1139.510587634277,v6,331.7189997971691,226.72402506314938,0,none,0.0
n2,collinear,10026,2,2242.618155,v6,45.993139701276455,226.63647890050396,226.63647890050396,-16.897644165251194,-1038.3415377943331,v6,45.993139701276455,226.63647890050396,0,none,0.0
n2,collinear,10026,2,2307.07776,v6,40.98037561634309,261.3004283273196,261.3004283273196,-262.8499940119276,-1205.355180887629,v6,40.98037561634309,261.3004283273196,0,none,0.0
n2,collinear,10026,2,2324.002965,v6,15.438488720891845,123.04263570047884,123.04263570047884,-230.77929415238376,-1155.0885595490367,v6,15.438488720891845,123.04263570047884,0,none,0.0
n2,collinear,10026,2,2380.766774,v6,16.15422567072953,178.16854175638417,178.16854175638417,19.220705847616273,-1222.0758576568173,v6,16.15422567072953,178.16854175638417,0,none,0.0
n2,collinear,10026,2,2437.530583,v6,12.241874883768302,129.23359838193204,129.23359838193204,202.23340773983557,-1405.0885595490367,v6,12.241874883768302,129.23359838193204,0,none,0.0
n2,collinear,10026,20,2462.059592,v6,5.3090984538206305,64.32832403672775,64.32832403672775,114.31754868647161,-1434.3102265869093,v6,5.3090984538206305,64.32832403672775,0,none,0.0
n2,collinear,10026,6,2686.650249,v6,8.320686053700216,22.51612951826305,22.51612951826305,-154.7403164542726,-1018.8873442731773,v6,8.320686053700216,22.51612951826305,0,none,0.0
n2,collinear,10026,1,2774.856587,v6,60.48818951340892,198.86147391911422,198.86147391911422,-1.7231890251187485e-13,-938.0604140004557,v6,60.48818951340892,198.86147391911422,0,none,0.0
n2,collinear,10026,14,2816.044446,v6,61.804446143762206,246.1773049008525,246.1773049008525,-155.3767180719663,-855.5212661229332,v6,61.804446143762206,246.1773049008525,0,none,0.0
n2,collinear,10026,1,2978.412757,v6,5.622947504139235,78.58899005080684,78.58899005080684,-273.0345420067309,-156.3869267056328,v6,5.622947504139235,78.58899005080684,0,none,0.0
n2,collinear,10026,14,3559.016693,v6,13.641347424300434,227.21085900378324,227.21085900378324,-629.5071518797255,-1249.8482227038298,v6,13.641347424300434,227.21085900378324,0,none,0.0
n2,collinear,10027,16,329.612083,v6,84.29695270122268,206.40407851236478,206.40407851236478,5.743963417062496e-14,938.0604140004557,v6,84.29695270122268,206.40407851236478,0,none,0.0
n2,collinear,10027,3,436.44383,v6,7.792843505279428,60.55764174208608,60.55764174208608,-76.89076566925098,816.1196437543972,v6,7.792843505279428,60.55764174208608,0,none,0.0
n2,collinear,10027,13,508.10275,v6,34.47777129074777,235.8219135718042,235.8219135718042,-341.66247364991773,931.34425458172,v6,34.47777129074777,235.8219135718042,0,none,0.0
n2,collinear,10027,13,608.055406,v6,17.340427091566863,260.67242532765414,260.67242532765414,-562.6937579583971,1351.517244999437,v6,17.340427091566863,260.67242532765414,0,none,0.0
n2,collinear,10027,11,1996.936682,v6,3.8058465031208235,70.56390585981721,70.56390585981721,27.039579136284758,-269.24305307675786,v6,3.8058465031208235,70.56390585981721,0,none,0.0
n2,collinear,10027,19,2162.651327,v6,33.15237569551647,222.87552663295958,222.87552663295958,-1.7231890251187485e-13,-938.0604140004557,v6,33.15237569551647,222.87552663295958,0,none,0.0
n2,collinear,10027,18,2168.651327,v6,58.21457448082348,175.63603063533327,175.63603063533327,-1.7231890251187485e-13,-938.0604140004557,v6,58.21457448082348,175.63603063533327,0,none,0.0
n2,collinear,10027,18,2298.037165,v6,14.345955615356438,116.66252762874934,116.66252762874934,-373.90869350857054,-890.437896404786,v6,14.345955615356438,116.66252762874934,0,none,0.0
n2,collinear,10027,19,2323.959428,v6,31.172079944271225,278.11637305122656,278.11637305122656,-336.77321173727785,-798.007544971328,v6,31.172079944271225,278.11637305122656,0,none,0.0
n2,collinear,10027,19,2331.346296,v6,28.59314857717347,276.10808499223026,276.10808499223026,-331.21180245617063,-787.4482283937797,v6,28.59314857717347,276.10808499223026,0,none,0.0
n2,collinear,10028,15,596.667854,v6,27.507407075000327,175.64152083964052,175.64152083964052,733.0739465895887,830.3142740569812,v6,27.507407075000327,175.64152083964052,0,none,0.0
n2,collinear,10028,20,821.653201,v6,54.05466728653377,221.46748317319404,221.46748317319404,663.3088799023825,663.3088799023824,v6,54.05466728653377,221.46748317319404,0,none,0.0
n2,collinear,10028,7,1080.015078,v6,5.73616771188455,42.762676036488685,42.762676036488685,101.21296277614962,159.69477297912204,v6,5.73616771188455,42.762676036488685,0,none,0.0
n2,collinear,10028,11,1890.341695,v6,31.592547295219358,155.04009532153077,155.04009532153077,-403.52371294976797,-1414.0027831788414,v6,31.592547295219358,155.04009532153077,0,none,0.0
n2,collinear,10028,13,1956.459246,v6,21.905988995862725,174.0553468304146,174.0553468304146,-579.3104729581224,-1657.8306210616925,v6,21.905988995862725,174.0553468304146,0,none,0.0
n2,collinear,10028,11,2038.427989,v6,11.69945931741072,40.2281369773006,40.2281369773006,-794.7687524174612,-1345.006427263138,v6,11.69945931741072,40.2281369773006,0,none,0.0
n2,collinear,10028,3,2125.836727,v6,11.704645221129343,19.270393238047667,19.270393238047667,-668.880252755331,-1040.753778876813,v6,11.704645221129343,19.270393238047667,0,none,0.0
n2,collinear,10028,3,2134.949211,v6,7.13256765902025,11.601092126504277,11.601092126504277,-650.3128764328223,-1031.9183010378495,v6,7.13256765902025,11.601092126504277,0,none,0.0
n2,collinear,10028,17,2206.991403,v6,19.438120147157534,203.01329092164602,203.01329092164602,-930.1537152819055,-969.2719983027696,v6,19.438120147157534,203.01329092164602,0,none,0.0
n2,collinear,10028,17,2309.198513,v6,7.692206230761394,190.64294389353194,190.64294389353194,-871.4909154320907,-1451.7543621783234,v6,7.692206230761394,190.64294389353194,0,none,0.0
n2,collinear,10029,14,1273.253489,v6,37.607543021547684,208.14656826649684,208.14656826649684,605.1999654391276,610.9693846515498,v6,37.607543021547684,208.14656826649684,0,none,0.0
n2,collinear,10029,16,1279.253489,v6,31.089343755958883,195.32056594973665,195.32056594973665,605.1999654391266,610.9693846515502,v6,31.089343755958883,195.32056594973665,0,none,0.0
n2,collinear,10029,19,1503.588311,v6,34.6357212244034,216.52907313709372,216.52907313709372,181.03253140243106,1104.2522005158758,v6,34.6357212244034,216.52907313709372,0,none,0.0
n2,collinear,10029,19,1613.00305,v6,10.031644853804602,256.6720894436548,256.6720894436548,-19.883691317108088,1586.116928035846,v6,10.031644853804602,256.6720894436548,0,none,0.0
n2,collinear,10029,16,1899.912523,v6,7.826132242329864,23.10882784397822,23.10882784397822,131.4755681269134,880.603919242255,v6,7.826132242329864,23.10882784397822,0,none,0.0
n2,collinear,10030,7,278.470089,v6,54.5493286286276,193.41376550200124,193.41376550200124,526.2024384631819,-558.5138305558393,v6,54.5493286286276,193.41376550200124,0,none,0.0
n2,collinear,10030,18,533.66244,v6,25.370389958642374,131.97262005680784,131.97262005680784,912.0295474410557,-1168.8274601921785,v6,25.370389958642374,131.97262005680784,0,none,0.0
n2,collinear,10030,4,543.03262,v6,22.168999250968835,149.6253951546546,149.6253951546546,927.6447434103277,-1162.4935440719871,v6,22.168999250968835,149.6253951546546,0,none,0.0
n2,collinear,10030,10,609.96312,v6,18.74054803420811,156.91208117236437,156.91208117236437,1087.758598351795,-1421.6782262345557,v6,18.74054803420811,156.91208117236437,0,none,0.0
n2,collinear,10030,6,678.650663,v6,21.07672040058603,172.74919248095011,172.74919248095011,848.5395935223978,-1624.205922494988,v6,21.07672040058603,172.74919248095011,0,none,0.0
n2,collinear,10030,4,733.964877,v6,8.060683220664787,14.850487205682674,14.850487205682674,698.3268316046257,-1428.6722442059631,v6,8.060683220664787,14.850487205682674,0,none,0.0
n2,collinear,10030,18,756.328921,v6,7.696595739351817,11.548699325124446,11.548699325124446,673.8108200913547,-1384.6651105653812,v6,7.696595739351817,11.548699325124446,0,none,0.0
n2,collinear,10030,6,806.394995,v6,9.920529196842326,11.986104174867755,11.986104174867755,603.5235586549654,-1237.4061095203297,v6,9.920529196842326,11.986104174867755,0,none,0.0
n2,collinear,10030,20,1813.722063,v6,46.13157794231867,224.10398627300364,224.10398627300364,5.743963417062496e-14,938.0604140004557,v6,46.13157794231867,224.10398627300364,0,none,0.0
n2,collinear,10030,8,2016.082613,v6,30.35751402270101,178.42991897430457,178.42991897430457,-377.08390863201805,1432.475612238481,v6,30.35751402270101,178.42991897430457,0,none,0.0
n2,collinear,10030,13,2025.18551,v6,26.22270194703049,144.31236319026638,144.31236319026638,-364.1385782800355,1441.0264977893096,v6,26.22270194703049,144.31236319026638,0,none,0.0
n2,collinear,10030,9,2043.454286,v6,39.885142807689625,203.3252082650007,203.3252082650007,-414.4660018869995,1405.951972198116,v6,39.885142807689625,203.3252082650007,0,none,0.0
n2,collinear,10030,11,2166.535114,v6,10.783551626080415,29.51401837422955,29.51401837422955,-485.26095105618697,1061.1820733999189,v6,10.783551626080415,29.51401837422955,0,none,0.0
n2,collinear,10030,19,2196.965492,v6,29.330588126317082,194.81994295918753,194.81994295918753,-577.397523982949,1030.563849834261,v6,29.330588126317082,194.81994295918753,0,none,0.0
n2,collinear,10030,19,2279.531515,v6,9.702201779385547,163.1725017157753,163.1725017157753,-663.0889124012178,1408.8087254508723,v6,9.702201779385547,163.1725017157753,0,none,0.0
n2,collinear,10031,2,419.991901,v6,31.861948087883288,195.51481279397842,195.51481279397842,866.5222670711264,194.1379047086943,v6,31.861948087883288,195.51481279397842,0,none,0.0
n2,collinear,10031,19,425.991901,v6,38.06467295303738,219.51852056311353,219.51852056311353,866.522267071128,194.13790470869316,v6,38.06467295303738,219.51852056311353,0,none,0.0
n2,collinear,10031,17,431.991901,v6,27.35034684161987,165.5421327074646,165.5421327074646,866.5222670711287,194.13790470869452,v6,27.35034684161987,165.5421327074646,0,none,0.0
n2,collinear,10031,12,437.991901,v6,29.273726163935876,196.3226931860764,196.3226931860764,866.5222670711297,194.13790470869577,v6,29.273726163935876,196.3226931860764,0,none,0.0
n2,collinear,10031,5,470.097139,v6,25.27499822313136,166.70188067235964,166.70188067235964,945.9815783700733,297.6912953019647,v6,25.27499822313136,166.70188067235964,0,none,0.0
n2,collinear,10031,3,476.097139,v6,28.355431506606514,174.37906138639153,174.37906138639153,945.9815783700735,297.69129530196653,v6,28.355431506606514,174.37906138639153,0,none,0.0
n2,collinear,10031,20,482.097139,v6,34.955603154221954,219.80372004788387,219.80372004788387,945.9815783700753,297.6912953019672,v6,34.955603154221954,219.80372004788387,0,none,0.0
n2,collinear,10031,13,588.476597,v6,54.05162324416258,204.88408048753493,204.88408048753493,1163.5079561907257,749.9999999999986,v6,54.05162324416258,204.88408048753493,0,none,0.0
n2,collinear,10031,17,616.409548,v6,14.241658425412046,60.408315734632446,60.408315734632446,1153.8284032736979,859.2367355918424,v6,14.241658425412046,60.408315734632446,0,none,0.0
n2,collinear,10031,13,689.597056,v6,8.592645556014904,16.85970353784758,16.85970353784758,895.8963258271336,949.6103918968511,v6,8.592645556014904,16.85970353784758,0,none,0.0
n2,collinear,10031,5,751.560694,v6,9.595800396354925,34.319708988408884,34.319708988408884,727.8832482428319,764.2485589215509,v6,9.595800396354925,34.319708988408884,0,none,0.0
n2,collinear,10031,2,797.089581,v6,11.465246913931269,15.274885175973367,15.274885175973367,663.3088799023825,663.3088799023824,v6,11.465246913931269,15.274885175973367,0,none,0.0
n2,collinear,10031,15,887.809847,v6,161.59883347927422,287.2274405742612,287.2274405742612,671.2341500513947,578.6713950229388,v6,161.59883347927422,287.2274405742612,0,none,0.0
n2,collinear,10031,20,993.153017,v6,6.866112778117384,19.842792893734106,19.842792893734106,312.40802223514305,324.99709288993137,v6,6.866112778117384,19.842792893734106,0,none,0.0
n2,collinear,10031,19,1064.192082,v6,5.758960489578829,50.50055994213665,50.50055994213665,109.73847188634502,116.78823285040517,v6,5.758960489578829,50.50055994213665,0,none,0.0
n2,collinear,10031,10,1552.001617,v6,31.704370720494506,196.55237920713887,196.55237920713887,-159.41548588458056,-901.2446858952387,v6,31.704370720494506,196.55237920713887,0,none,0.0
n2,collinear,10031,4,1704.591012,v6,32.096328133331966,189.01850730053616,189.01850730053616,-663.3088799023825,-663.3088799023824,v6,32.096328133331966,189.01850730053616,0,none,0.0
n2,collinear,10031,4,1862.291854,v6,12.973112487910573,221.44455806072688,221.44455806072688,-998.8557692933294,-1097.2042071146375,v6,12.973112487910573,221.44455806072688,0,none,0.0
n2,collinear,10031,18,2039.757652,v6,27.415864487674984,171.62723200005394,171.62723200005394,-945.9815783700737,-297.6912953019669,v6,27.415864487674984,171.62723200005394,0,none,0.0
n2,collinear,10031,15,2837.539858,v6,14.88024979233787,218.83253580591816,218.83253580591816,525.3240068048058,1141.205789788106,v6,14.88024979233787,218.83253580591816,0,none,0.0
n2,collinear,10032,12,279.621715,v6,41.26426500883448,172.6050654754805,172.6050654754805,-773.0881522593315,-5.619704106691813,v6,41.26426500883448,172.6050654754805,0,none,0.0
n2,collinear,10032,5,285.778847,v6,42.50963117930635,180.0173113597855,180.0173113597855,-773.3436124494591,-4.876737975011082,v6,42.50963117930635,180.0173113597855,0,none,0.0
n2,collinear,10032,14,348.736643,v6,43.213231752850405,202.34439304542965,202.34439304542965,-938.0604140004557,1.148792683412499e-13,v6,43.213231752850405,202.34439304542965,0,none,0.0
n2,collinear,10032,6,396.736643,v6,29.493908402832346,174.07896879324545,174.07896879324545,-938.0604140004557,1.148792683412499e-13,v6,29.493908402832346,174.07896879324545,0,none,0.0
n2,collinear,10032,4,402.736643,v6,37.25651381700068,199.80217588833744,199.80217588833744,-938.0604140004557,1.148792683412499e-13,v6,37.25651381700068,199.80217588833744,0,none,0.0
n2,collinear,10032,12,484.23741,v6,5.846277986960463,14.456206589103015,14.456206589103015,-920.6197863722002,-317.02446399438986,v6,5.846277986960463,14.456206589103015,0,none,0.0
n2,collinear,10032,5,658.329841,v6,16.80480895917746,168.6355998548135,168.6355998548135,-863.5919966373253,-697.1951804257344,v6,16.80480895917746,168.6355998548135,0,none,0.0
n2,collinear,10032,20,1834.507032,v6,33.155697489965455,209.93195992436077,209.93195992436077,663.3088799023825,663.3088799023824,v6,33.155697489965455,209.93195992436077,0,none,0.0
n2,collinear,10032,16,2049.967018,v6,11.604573514800716,95.08222835311992,95.08222835311992,1191.2186882125347,163.9045310391666,v6,11.604573514800716,95.08222835311992,0,none,0.0
n2,collinear,10032,9,2245.438869,v6,33.78653547740089,207.0166195512771,207.0166195512771,938.0604140004557,0.0,v6,33.78653547740089,207.0166195512771,0,none,0.0
n2,collinear,10033,15,281.61781,v6,32.961086480121324,168.47551093005356,168.47551093005356,782.737459509402,-23.463324193130404,v6,32.961086480121324,168.47551093005356,0,none,0.0
n2,collinear,10033,8,287.657101,v6,52.94352414853323,223.22612996359382,223.22612996359382,782.794487307197,-23.65131964808546,v6,52.94352414853323,223.22612996359382,0,none,0.0
n2,collinear,10033,17,293.657101,v6,39.05737062788594,191.62282717638098,191.62282717638098,782.7944873071973,-23.6513196480864,v6,39.05737062788594,191.62282717638098,0,none,0.0
n2,collinear,10033,16,299.657101,v6,41.417942581983624,190.43211298527095,190.43211298527095,782.7944873071973,-23.651319648086684,v6,41.417942581983624,190.43211298527095,0,none,0.0
n2,collinear,10033,19,343.068496,v6,36.946508159147776,209.85932940219365,209.85932940219365,938.0604140004557,0.0,v6,36.946508159147776,209.85932940219365,0,none,0.0
n2,collinear,10033,18,349.068496,v6,31.70022248689035,179.55162180309858,179.55162180309858,938.0604140004557,0.0,v6,31.70022248689035,179.55162180309858,0,none,0.0
n2,collinear,10033,7,385.068496,v6,39.46105339185699,192.099152449426,192.099152449426,938.0604140004557,0.0,v6,39.46105339185699,192.099152449426,0,none,0.0
n2,collinear,10033,5,397.068496,v6,32.39020824448815,177.5710462718935,177.5710462718935,938.0604140004557,0.0,v6,32.39020824448815,177.5710462718935,0,none,0.0
n2,collinear,10033,8,487.11047,v6,7.038082013065381,59.14890350121397,59.14890350121397,1228.346140040519,157.39363627682272,v6,7.038082013065381,59.14890350121397,0,none,0.0
