version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p15,collinear,10004,8,47.0,492.524564,2,"[[663.3088799023823,-663.3088799023825],[595.7864452417411,-876.2956363252637]]","[354.612083,479.689456]","[750.2834735038363,26.964072567024292]","[26.964072567024292,10.813657550582553]","[0.0,6.6282201716749265]","[true,false]",10.813657550582553,13.035157404937895,6.6282201716749265,1,1,0,25_30,0,0
m2_b0p15,collinear,10004,9,53.0,625.474409,2,"[[663.3088799023823,-663.3088799023825],[348.8205501314075,-506.54413621574855]]","[360.612083,617.09182]","[750.3594050236073,33.825894478249275]","[33.825894478249275,16.912947239124616]","[0.0,116.70953867433467]","[true,false]",16.912947239124616,133.62248591345931,116.70953867433467,1,0,0,30_50,1,0
m2_b0p15,collinear,10004,10,59.0,943.474924,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[366.612083,784.621113]","[750.2556962396764,48.35385942334644]","[48.35385942334644,0.21843870021265652]","[0.0,0.0]","[true,true]",0.21843870021265652,21.522542079626163,0,0,0,0,30_50,0,0
m2_b0p15,collinear,10004,12,1599.420837,1903.461725,1,"[[-663.3088799023824,663.3088799023825]]",[1815.189348],[744.9948142043695],[15.105434698067073],[0.0],[true],15.105434698067073,326.36188340276715,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10004,13,77.0,544.728139,1,"[[663.3088799023823,-663.3088799023825]]",[384.612083],[750.2711278837918],[17.972820875217717],[0.0],[true],17.972820875217717,20.732126762004757,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10004,14,83.0,1749.083716,2,"[[5.743963417062496e-14,938.0604140004557],[-584.3966634024484,859.9144416816764]]","[1593.420837,1741.340514]","[750.2730711578681,27.559316905073956]","[27.559316905073956,13.71600934467327]","[0.0,589.5983829570449]","[true,false]",13.71600934467327,603.3143923017182,589.5983829570449,1,1,0,25_30,0,0
m2_b0p15,collinear,10004,16,95.0,535.581714,1,"[[663.3088799023823,-663.3088799023825]]",[396.612083],[750.3131040972625],[17.33304823339311],[0.0],[true],17.33304823339311,190.28575245643464,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10004,17,101.0,934.170416,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[402.612083,760.621113]","[750.2620974628992,46.475635136181666]","[46.475635136181666,0.17915727690200992]","[0.0,0.0]","[true,true]",0.17915727690200992,602.7465143814833,0,0,0,0,30_50,0,0
m2_b0p15,collinear,10004,19,113.0,1015.413608,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[414.612083,748.621113]","[750.3734904068887,82.51441891763618]","[82.51441891763618,0.19673659659952372]","[0.0,0.0]","[true,true]",0.19673659659952372,289.16433887869135,0,0,0,0,gt50,0,0
m2_b0p15,collinear,10005,1,5.0,1228.49247,2,"[[-548.0931261782586,-547.8551627504853],[-938.0604140004557,1.148792683412499e-13]]","[286.23941,1064.557913]","[750.2308921875905,28.02344193031671]","[28.02344193031671,15.964673335943457]","[1.83316243027348,0.0]","[false,true]",15.964673335943457,283.1893412722704,1.83316243027348,1,0,0,25_30,0,0
m2_b0p15,collinear,10005,2,11.0,2431.099549,2,"[[938.0604140004557,0.0],[285.17644171352623,140.37516557854033]]","[1844.706355,2424.784885]","[750.231166512145,26.449473361767527]","[26.449473361767527,6.573317902932829]","[0.0,193.05159049790757]","[true,false]",6.573317902932829,199.6249084008411,193.05159049790757,1,1,0,25_30,1,0
m2_b0p15,collinear,10005,3,17.0,458.271363,1,"[[-663.3088799023825,-663.3088799023824]]",[324.861017],[750.2428940117217],[17.233961810601993],[163.108033862248],[true],17.233961810601993,312.05173135810793,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10005,4,23.0,1167.221234,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[330.861017,1058.557913]","[750.2620974628956,23.516541522856688]","[23.516541522856688,10.482837247884381]","[0.0,0.0]","[true,true]",10.482837247884381,488.31660455959315,0,0,0,0,20_25,1,0
m2_b0p15,collinear,10005,6,35.0,558.921736,2,"[[-663.3088799023825,-663.3088799023824],[-1104.9977670710618,-545.8845319970777]]","[342.861017,551.52982]","[750.2319209053431,42.644878093928625]","[42.644878093928625,11.959582356984313]","[0.0,436.292283996458]","[true,false]",11.959582356984313,448.25186635343306,436.292283996458,1,0,0,30_50,1,0
m2_b0p15,collinear,10005,7,1838.706355,2176.245299,1,"[[1413.8661265438482,403.7118046714919]]",[2012.291031],[588.8737821670613],[13.927014829315523],[80.96252229128089],[false],13.927014829315523,221.92309889091842,80.96252229128089,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10005,8,47.0,1234.379961,2,"[[-548.9023350649272,-546.2102720326859],[-938.0604140004557,1.148792683412499e-13]]","[279.872778,1040.557913]","[750.2326524391085,28.29652114937689]","[28.29652114937689,15.922614255827087]","[774.3638903730922,0.0]","[false,true]",15.922614255827087,778.8013472776612,774.3638903730922,1,0,0,25_30,0,0
m2_b0p15,collinear,10005,9,354.861017,868.524213,1,"[[-1440.869372194545,-166.59447675876032]]",[768.754681],[531.3924912622247],[18.505850017514458],[494.7603173872633],[false],18.505850017514458,968.6079750225165,494.7603173872633,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10005,10,1832.706355,2090.795747,2,"[[1448.8319296599602,229.61828794372596],[1539.5443247711237,707.4770105737972]]","[1962.708516,2084.038521]","[526.0317694133729,48.48155018922819]","[48.48155018922819,8.78612919657702]","[560.0108029023328,328.73744816574253]","[false,false]",8.78612919657702,897.5343802646473,888.7482510680753,2,0,0,30_50,0,0
m2_b0p15,collinear,10005,12,372.861017,663.802618,1,"[[-1174.3701516787278,-397.64990557479916]]",[595.584011],[511.3011118574334],[19.529550500364873],[153.3113729725081],[false],19.529550500364873,469.4044086316344,153.3113729725081,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10005,14,1814.706355,2143.053184,2,"[[1458.455740027474,336.1344683437924],[1363.9793715327964,622.7917852769813]]","[1990.098527,2135.922683]","[552.2621724058539,21.3396493329317]","[21.3396493329317,10.652505431685974]","[106.9500556942789,195.63468103119374]","[false,false]",10.652505431685974,313.23724215716084,302.5847367254726,2,1,0,20_25,0,0
m2_b0p15,collinear,10005,15,89.0,2380.174567,2,"[[938.0604140004557,0.0],[459.48183107635043,228.41988002533097]]","[1808.706355,2374.204533]","[750.2418652739053,20.870584524274378]","[20.870584524274378,4.850168359842713]","[0.0,334.69636424021076]","[true,false]",4.850168359842713,339.54653260005637,334.69636424021076,1,1,0,20_25,0,0
m2_b0p15,collinear,10005,16,95.0,2301.26526,1,"[[938.0604140004557,0.0]]",[1802.706355],[750.2513754551716],[16.729161840436813],[0.0],[true],16.729161840436813,26.480375592422597,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10005,17,101.0,2235.168834,2,"[[938.0604140004557,0.0],[1022.3617064118014,505.3363037943358]]","[1796.706355,2226.934775]","[750.2310064894683,32.36083631324111]","[32.36083631324111,16.170296358934127]","[0.0,223.4473781604798]","[true,false]",16.170296358934127,239.6176745194103,223.4473781604798,1,0,0,30_50,0,0
m2_b0p15,collinear,10005,18,107.0,2461.027186,2,"[[938.0604140004557,0.0],[201.74924725954514,102.63704019877632]]","[1790.706355,2454.217393]","[750.3921266425381,28.638157038707238]","[28.638157038707238,9.048965812752392]","[0.0,85.58922248239092]","[true,false]",9.048965812752392,94.63818829514364,85.58922248239092,1,1,0,25_30,1,0
m2_b0p15,collinear,10005,19,113.0,2290.969185,1,"[[938.0604140004557,0.0]]",[1784.706355],[750.2308236064731],[17.535120974997387],[0.0],[true],17.535120974997387,254.00175713748737,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10006,1,5.0,1129.461839,2,"[[-938.0604140004557,1.148792683412499e-13],[-963.8402777819288,575.9887447000781]]","[820.796227,1121.273499]","[750.392126642536,31.883403298588757]","[31.883403298588757,15.941701649296643]","[0.0,170.14965163106825]","[true,false]",15.941701649296643,186.09135328036035,170.14965163106825,1,0,0,30_50,1,0
m2_b0p15,collinear,10006,2,2074.706836,2440.911125,1,"[[663.3088799023823,-663.3088799023825]]",[2271.886706],[671.3566196572323],[14.679517699237755],[315.8487826663158],[true],14.679517699237755,430.12209474028094,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10006,3,17.0,2803.3517,2,"[[888.0381759224481,38.028679743622206],[663.3088799023823,-663.3088799023825]]","[1984.139569,2277.886706]","[750.4032860316697,20.06621560286134]","[20.06621560286134,18.116500471555213]","[664.4385488517757,0.0]","[false,true]",18.116500471555213,782.4080797785188,664.4385488517757,1,0,0,20_25,0,0
m2_b0p15,collinear,10006,5,802.796227,1241.788575,2,"[[-990.092148684606,640.7469701004406],[-1355.6179960617505,767.7386596157489]]","[1152.625124,1235.016605]","[581.4702405125671,30.917531596490363]","[30.917531596490363,8.859849259699764]","[85.81642682571456,386.95740632107305]","[false,false]",8.859849259699764,481.6336824064866,472.77383314678764,2,0,0,30_50,0,0
m2_b0p15,collinear,10006,6,35.0,955.064369,2,"[[-938.0604140004557,1.148792683412499e-13],[-366.03735874711464,215.12390813305694]]","[796.796227,949.023666]","[750.2856911716963,21.129365796244215]","[21.129365796244215,5.20351539062153]","[0.0,611.1371953921694]","[true,false]",5.20351539062153,616.3407107827908,611.1371953921694,1,1,0,20_25,0,0
m2_b0p15,collinear,10006,7,41.0,2202.716949,2,"[[938.0604140004557,0.0],[959.5535986445659,-574.5595878423961]]","[2062.706836,2195.699127]","[750.4032860316697,31.58716206540811]","[31.58716206540811,10.08910838387281]","[0.0,574.9614569410456]","[true,false]",10.08910838387281,585.0505653249188,574.9614569410456,1,0,0,30_50,0,0
m2_b0p15,collinear,10006,16,95.0,1081.243569,2,"[[-938.0604140004557,1.148792683412499e-13],[-824.5240414268189,492.2056559927646]]","[742.796227,1074.008607]","[750.384534874491,22.364881860543708]","[22.364881860543708,11.174811756101873]","[0.0,314.754120282377]","[true,false]",11.174811756101873,325.9289320384807,314.754120282377,1,1,0,20_25,0,0
m2_b0p15,collinear,10006,17,101.0,1005.057783,1,"[[-938.0604140004557,1.148792683412499e-13]]",[736.796227],[750.4019145164408],[17.31607318028267],[717.960357991023],[true],17.31607318028267,224.96706834091373,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10006,18,312.612083,2552.655781,2,"[[663.3088799023823,-663.3088799023825],[1299.5419012410744,-492.2913473479489]]","[2337.886706,2496.281829]","[750.4017745078293,123.91239002541226]","[123.91239002541226,12.75160526030203]","[0.0,246.85352130266335]","[true,false]",12.75160526030203,503.72328323863076,246.85352130266335,1,0,0,gt50,1,0
m2_b0p15,collinear,10006,19,113.0,2768.149771,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2008.706836,2343.886706]","[750.3050789907953,20.179276670116657]","[20.179276670116657,14.19256971697992]","[0.0,0.0]","[true,true]",14.19256971697992,1052.4699493122423,0,0,0,0,20_25,0,0
m2_b0p15,collinear,10006,20,119.0,2774.757794,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2002.706836,2349.886706]","[750.4017773651473,20.159300196047436]","[20.159300196047436,14.505942957970412]","[62.836333322177985,0.0]","[true,true]",14.505942957970412,8.040113736795428,0,0,0,0,20_25,0,0
m2_b0p15,collinear,10007,3,17.0,1831.894488,2,"[[-663.3088799023824,663.3088799023825],[-1113.6442402419816,137.6322504067869]]","[1490.929361,1823.509351]","[750.2730711578689,33.876672582404225]","[33.876672582404225,16.92568330227236]","[0.0,36.77550748967625]","[true,false]",16.92568330227236,53.70119079195021,36.77550748967625,1,0,0,30_50,0,0
m2_b0p15,collinear,10007,4,23.0,527.937073,1,"[[663.3088799023823,-663.3088799023825]]",[324.612083],[750.2638120886272],[18.045626642990808],[0.0],[true],18.045626642990808,631.6249483140756,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10007,5,330.612083,794.976806,2,"[[938.0604140004557,0.0],[1302.5929144342037,-134.81811105253746]]","[692.05941,787.792252]","[733.033625897061,21.845536966536702]","[21.845536966536702,10.922768483268237]","[0.0,388.66420846310876]","[true,false]",10.922768483268237,399.5869769463773,388.66420846310876,1,1,0,20_25,0,0
m2_b0p15,collinear,10007,6,35.0,580.044234,1,"[[663.3088799023823,-663.3088799023825]]",[336.612083],[750.333430306376],[16.502967340245217],[0.0],[true],16.502967340245217,81.56988523284636,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10007,7,1496.929361,1948.530654,2,"[[-1106.6544399511886,116.34942061507985],[-1572.4804269399274,156.64726719251343]]","[1843.003932,1941.51709]","[657.4313138568585,45.288618435261775]","[45.288618435261775,10.067820593745902]","[25.547221299033538,467.5657885183764]","[false,false]",10.067820593745902,503.18083041115756,493.11300981740993,2,0,0,30_50,0,0
m2_b0p15,collinear,10007,8,47.0,2182.313465,1,"[[-663.3088799023824,663.3088799023825]]",[1502.929361],[750.2620974628968],[18.57512418443225],[0.0],[true],18.57512418443225,47.41442418465088,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10007,9,53.0,836.841077,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[348.612083,680.05941]","[750.2834735038396,54.158548995059476]","[54.158548995059476,17.822378887229632]","[0.0,0.0]","[true,true]",17.822378887229632,184.32135574407425,0,0,0,0,gt50,0,0
m2_b0p15,collinear,10007,10,59.0,2249.38092,1,"[[-663.3088799023824,663.3088799023825]]",[1508.929361],[750.3273941001338],[17.781814035925535],[0.0],[true],17.781814035925535,310.3372756058777,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10007,11,65.0,1768.657249,3,"[[-663.3088799023824,663.3088799023825],[-1284.1801101409214,158.31490935064485],[-1306.0063284547687,149.58228629887202]]","[1514.929361,1751.604744,1761.306414]","[750.2750601629965,47.016699639512694,23.508349819755807]","[47.016699639512694,23.508349819755807,11.754174909878701]","[0.0,113.49395367777592,23.50834981975711]","[true,false,false]",11.754174909878701,148.75647840740993,137.00230349753303,2,1,0,30_50,0,0
m2_b0p15,collinear,10007,16,95.0,2167.83058,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1544.929361,2099.136489]","[750.2500266456423,20.082293433492968]","[20.082293433492968,17.73876743122886]","[0.0,0.0]","[true,true]",17.73876743122886,138.4704548449097,0,0,0,0,20_25,0,0
m2_b0p15,collinear,10007,18,107.0,558.730257,1,"[[663.3088799023823,-663.3088799023825]]",[384.612083],[750.2673785268846],[16.8672873865982],[0.0],[true],16.8672873865982,128.9659194665175,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10007,19,1556.929361,1810.15425,1,"[[-1322.2826396334353,265.2217602428363]]",[1722.905953],[750.3215408710754],[13.506414579605172],[769.8829591911444],[false],13.506414579605172,952.3679642372823,769.8829591911444,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10008,2,11.0,2183.093015,2,"[[-870.1049992330508,-359.9615945203541],[-1061.6380766162308,-1082.8709669443967]]","[1966.139191,2127.754117]","[750.401774507829,57.681405860966954]","[57.681405860966954,0.24138165059830458]","[1.6077746776921858e-13,309.41007543073795]","[false,false]",0.24138165059830458,561.1045669118611,309.4100754307381,2,0,0,gt50,0,0
m2_b0p15,collinear,10008,3,17.0,2421.404661,2,"[[-663.3088799023825,-663.3088799023824],[-424.92632604212145,-587.141488759675]]","[2304.655352,2414.706411]","[750.4017745078304,27.63696939876157]","[27.63696939876157,8.491252263085348]","[0.0,250.2552965641815]","[true,false]",8.491252263085348,258.7465488272677,250.2552965641815,1,1,0,25_30,0,0
m2_b0p15,collinear,10008,9,53.0,2568.232079,2,"[[-663.3088799023825,-663.3088799023824],[-69.53175446082301,-515.9331092403579]]","[2340.655352,2513.180796]","[750.4017745078288,58.26536932689682]","[58.26536932689682,8.353302540764819]","[0.0,290.83210328214835]","[true,false]",8.353302540764819,541.0885178657727,290.83210328214835,1,0,0,gt50,1,0
m2_b0p15,collinear,10008,10,1844.875206,2235.374816,2,"[[-973.7441094069873,-786.2074449092881],[-672.272226426091,-959.2777792865173]]","[2059.872102,2227.221109]","[750.279175368341,31.53707443990388]","[31.53707443990388,15.768537219953918]","[438.66455308291205,190.64047226859066]","[false,false]",15.768537219953918,645.0735625714527,629.3050253515028,2,0,0,30_50,0,0
m2_b0p15,collinear,10008,11,65.0,1434.536197,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[563.204155,1206.64975]","[750.4017745078288,66.73951173118368]","[66.73951173118368,19.437980456948633]","[0.0,0.0]","[true,true]",19.437980456948633,223.8825338697098,0,0,0,0,gt50,1,0
m2_b0p15,collinear,10008,12,71.0,698.249562,2,"[[663.3088799023825,663.3088799023824],[399.7141994477738,557.4700335352605]]","[569.204155,691.68127]","[750.4017745078288,30.50884402880813]","[30.50884402880813,7.841460967144865]","[0.0,118.87775569964981]","[true,false]",7.841460967144865,126.71921666679478,118.87775569964981,1,0,0,30_50,1,0
m2_b0p15,collinear,10008,15,89.0,1376.756584,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[587.204155,1188.64975]","[750.4017745078289,51.872277164064855]","[51.872277164064855,14.64558570132974]","[0.0,0.0]","[true,true]",14.64558570132974,615.5341682167115,0,0,0,0,gt50,0,0
m2_b0p15,collinear,10008,16,593.204155,965.809767,2,"[[421.1706570591447,814.476137934706],[506.2034899904985,1349.671798547473]]","[755.552183,868.933912]","[444.26144967732205,74.42628715877761]","[74.42628715877761,0.23900663466237007]","[256.51310716839356,541.9086434216265]","[false,false]",0.23900663466237007,1257.8010265102434,798.4217505900201,2,0,0,gt50,0,0
m2_b0p15,collinear,10008,18,107.0,1384.75969,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[605.204155,1176.64975]","[750.4017745078288,52.979618220868865]","[52.979618220868865,15.170936128471798]","[0.0,1024.199915852665]","[true,true]",15.170936128471798,15.015529183356815,0,0,0,0,gt50,1,0
m2_b0p15,collinear,10008,19,113.0,2449.014375,1,"[[-870.1049992330509,-359.96159452035397]]",[1960.139191],[750.401774507829],[17.575232722759708],[366.3199256467573],[false],17.575232722759708,479.368494066625,366.3199256467573,1,0,1,le20_or_near,0,0
