version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p15,min_reff,10007,10,3132.978686,v6,32.39963281533088,371.9201040668969,367.06015914459726,-121.26468910013728,-1264.5165195263542,v6,32.39963281533088,367.06015914459726,0,weighted,0.15
m2_b0p15,min_reff,10007,10,3170.774821,v6,29.269780166483958,298.6154109344965,294.22494390952386,-68.95700994116146,-1419.9307023741007,v6,29.269780166483958,294.22494390952386,0,weighted,0.15
m2_b0p15,min_reff,10008,16,735.562996,v6,17.388216830629673,134.0726471399887,131.46441461539425,598.0318440987273,-484.35622612842764,v6,17.388216830629673,131.46441461539425,0,weighted,0.15
m2_b0p15,min_reff,10008,20,1184.314628,v6,200.12575993815338,252.7073695931653,222.68850560244232,-1.7231890251187485e-13,-938.0604140004557,v6,200.12575993815338,222.68850560244232,0,weighted,0.15
m2_b0p15,min_reff,10008,15,1202.314628,v6,60.0658899014232,243.9760860983971,234.9662026131836,-663.3088799023825,-663.3088799023824,v6,117.45365067846342,226.75621401098704,1,weighted,0.15
m2_b0p15,min_reff,10008,20,1362.958164,v6,13.314512808473305,112.47751618757869,110.4803392663077,-473.1876045538188,-943.395386395908,v6,13.314512808473305,110.4803392663077,0,weighted,0.15
m2_b0p15,min_reff,10008,15,1412.073203,v6,11.889184956665225,15.493206304105028,13.709828560605244,-573.4684243032327,-752.5645120907611,v6,11.889184956665225,13.709828560605244,0,weighted,0.15
m2_b0p15,min_reff,10008,11,1491.432419,v6,73.04103668485935,212.63105640458755,201.67490090185865,-663.3088799023825,-663.3088799023824,v6,73.04103668485935,201.67490090185865,0,weighted,0.15
m2_b0p15,min_reff,10008,12,1497.432419,v6,59.90327835009017,227.15642247935202,218.1709307268385,-663.3088799023825,-663.3088799023824,v6,59.90327835009017,218.1709307268385,0,weighted,0.15
m2_b0p15,min_reff,10008,18,1623.617639,v6,41.57204176506561,215.398839418788,209.16303315402814,-690.8675853622452,-1148.452869872293,v6,41.57204176506561,209.16303315402814,0,weighted,0.15
m2_b0p15,min_reff,10008,18,1727.387068,v6,18.050572651558955,212.52453851340857,209.81695261567472,-1143.815709147513,-1345.234477466893,v6,18.050572651558955,209.81695261567472,0,weighted,0.15
m2_b0p15,min_reff,10008,11,2130.163978,v6,18.031505078545266,34.15216880704039,31.4474430452586,-314.7457695255797,-166.93215128896233,v6,18.031505078545266,31.4474430452586,0,weighted,0.15
m2_b0p15,min_reff,10008,19,2625.802571,v6,11.95371127324385,59.16228245284907,57.369225761862495,-251.0292236879311,509.9694884469035,v6,11.95371127324385,57.369225761862495,0,weighted,0.15
m2_b0p15,min_reff,10008,9,2728.608511,v6,50.63753219569481,222.07784426632972,214.4822144369755,-297.69129530196375,945.9815783700723,v6,50.63753219569481,214.4822144369755,0,weighted,0.15
m2_b0p15,min_reff,10008,3,3148.311735,v6,15.47917228692574,109.69503812930472,107.37316228626585,-62.81049605607484,1464.340103919697,v6,15.47917228692574,107.37316228626585,0,weighted,0.15
m2_b0p15,min_reff,10008,10,3319.450207,v6,25.33815799441883,142.89321882944427,139.09249513028143,244.4596766715294,1412.5649399291176,v6,25.33815799441883,139.09249513028143,0,weighted,0.15
m2_b0p15,min_reff,10008,10,3445.700148,v6,9.528909121994722,107.1342914031145,105.7049550348153,677.9164036077004,988.7088701159479,v6,9.528909121994722,105.7049550348153,0,weighted,0.15
m2_b0p15,min_reff,10008,2,3530.076259,v6,41.70180549936344,194.7396560545969,188.48438522969238,1028.0776974636512,1053.4669256999646,v6,41.70180549936344,188.48438522969238,0,weighted,0.15
m2_b0p15,min_reff,10009,5,523.144804,v6,42.75060284336881,215.07881225265905,208.66622182615373,1117.8160106787,480.1165478322318,v6,42.75060284336881,208.66622182615373,0,weighted,0.15
m2_b0p15,min_reff,10009,7,593.389903,v6,9.853945931798467,13.572167261951027,12.094075372181257,796.9627106138842,464.6575829545261,v6,9.853945931798467,12.094075372181257,0,weighted,0.15
m2_b0p15,min_reff,10009,4,883.522539,v6,38.217615287636725,198.02195427565567,192.28931198251016,247.85341987431025,1129.6840814976676,v6,38.217615287636725,192.28931198251016,0,weighted,0.15
m2_b0p15,min_reff,10009,8,1735.405132,v6,48.35109299200757,210.99885017606303,203.7461862272619,-958.5612701599039,101.35373255797947,v6,48.35109299200757,203.7461862272619,0,weighted,0.15
m2_b0p15,min_reff,10009,12,2099.558197,v6,81.13757278736257,249.07878326494483,236.90814734684045,-822.549511817698,-285.59886665181057,v6,81.13757278736257,236.90814734684045,0,weighted,0.15
m2_b0p15,min_reff,10009,12,2223.626784,v6,37.64826803598268,299.83439002840737,294.18714982301,-663.3088799023825,-663.3088799023824,v6,37.64826803598268,294.18714982301,0,weighted,0.15
m2_b0p15,min_reff,10009,20,2259.626784,v6,59.879264219392546,213.43567759479936,204.45378796189047,-663.3088799023825,-663.3088799023824,v6,59.879264219392546,204.45378796189047,0,weighted,0.15
m2_b0p15,min_reff,10009,16,2836.297327,v6,57.55691900643103,196.68109470931083,188.04755685834618,-1.7231890251187485e-13,-938.0604140004557,v6,57.55691900643103,188.04755685834618,0,weighted,0.15
m2_b0p15,min_reff,10009,17,3265.450754,v6,96.47595132987247,188.62051701241094,174.14912431293007,663.3088799023823,-663.3088799023825,v6,96.47595132987247,174.14912431293007,0,weighted,0.15
m2_b0p15,min_reff,10009,14,3520.438797,v6,16.396297159784986,36.57686861683166,34.11742404286391,1399.0893403407604,-754.3137769100003,v6,16.396297159784986,34.11742404286391,0,weighted,0.15
m2_b0p15,min_reff,10009,5,3552.512488,v6,16.099341801456575,181.90007560113116,179.48517433091268,1408.716903372144,-663.833481394492,v6,16.099341801456575,179.48517433091268,0,weighted,0.15
m2_b0p15,collinear,10000,19,400.991901,v6,66.19528914749021,243.3493264369423,233.42003306481877,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,1,weighted,0.15
m2_b0p15,collinear,10000,5,441.790035,v6,60.53715716102993,213.49943661045555,204.41886303630105,-858.5082441952815,-367.94391554722176,v6,60.53715716102993,204.41886303630105,0,weighted,0.15
m2_b0p15,collinear,10000,3,518.597733,v6,94.98102380319267,204.36772928570545,190.12057571522655,-663.3088799023825,-663.3088799023824,v6,94.98102380319267,190.12057571522655,0,weighted,0.15
m2_b0p15,collinear,10000,13,554.597733,v6,191.50591280432633,206.19033613088007,177.46444921023112,-663.3088799023825,-663.3088799023824,v6,191.50591280432633,177.46444921023112,0,weighted,0.15
m2_b0p15,collinear,10000,14,560.597733,v6,92.85338812793614,220.08263288595305,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,weighted,0.15
m2_b0p15,collinear,10000,14,644.376776,v6,13.533196457232068,22.548289983465676,20.518310514880866,-380.409229419241,-566.8405593037064,v6,13.533196457232068,20.518310514880866,0,weighted,0.15
m2_b0p15,collinear,10000,3,708.177301,v6,24.141994371103408,47.76993323024734,44.14863407458183,-241.30912251053357,-355.45478730485365,v6,24.141994371103408,44.14863407458183,0,weighted,0.15
m2_b0p15,collinear,10000,19,804.037618,v6,13.256642350769395,98.90180587837949,96.91330952576408,-22.099169166725115,-23.32911569384894,v6,13.256642350769395,96.91330952576408,0,weighted,0.15
m2_b0p15,collinear,10000,13,974.08465,v6,16.391519281658756,144.56335140865866,142.10462351640984,-242.87983622336907,-761.4087970544473,v6,16.391519281658756,142.10462351640984,0,weighted,0.15
m2_b0p15,collinear,10000,7,1703.20598,v6,56.72521868330171,200.7444251291555,192.23564232666024,852.6471503580563,371.8994942680438,v6,56.72521868330171,192.23564232666024,0,weighted,0.15
m2_b0p15,collinear,10000,1,1714.391648,v6,61.309341203249154,207.77499080401859,198.5785896235312,830.9972163049608,386.16691079086274,v6,61.309341203249154,198.5785896235312,0,weighted,0.15
m2_b0p15,collinear,10000,2,1790.176538,v6,91.84049731804016,213.15487854264578,199.37880394493976,663.3088799023825,663.3088799023824,v6,91.84049731804016,199.37880394493976,0,weighted,0.15
m2_b0p15,collinear,10000,4,1796.176538,v6,91.79291980622341,188.43510125428523,174.66616328335172,663.3088799023825,663.3088799023824,v6,91.79291980622341,174.66616328335172,0,weighted,0.15
m2_b0p15,collinear,10000,6,1802.176538,v6,91.50050275608726,191.65116539415826,177.92608998074516,663.3088799023825,663.3088799023824,v6,91.50050275608726,177.92608998074516,0,weighted,0.15
m2_b0p15,collinear,10000,10,1820.176538,v6,90.10791101684842,205.8703398606384,192.35415320811114,663.3088799023825,663.3088799023824,v6,90.10791101684842,192.35415320811114,0,weighted,0.15
m2_b0p15,collinear,10000,16,1844.176538,v6,94.51553441058415,183.41184687922114,169.2345167176335,663.3088799023825,663.3088799023824,v6,94.51553441058415,169.2345167176335,0,weighted,0.15
m2_b0p15,collinear,10000,16,1929.893294,v6,10.456142177142034,49.8687100582105,48.3002887316392,433.76627124699075,643.5479216528643,v6,10.456142177142034,48.3002887316392,0,weighted,0.15
m2_b0p15,collinear,10000,17,1978.7765,v6,16.545854450687063,22.76631427486014,20.28443610725708,338.2165097114648,502.1440623281437,v6,16.545854450687063,20.28443610725708,0,weighted,0.15
m2_b0p15,collinear,10000,4,2081.575872,v6,6.6165397782400035,61.44345614912807,60.450975182392064,-60.608710124173655,350.78121622358765,v6,6.6165397782400035,60.450975182392064,0,weighted,0.15
m2_b0p15,collinear,10000,10,2091.645462,v6,6.391374052759496,65.87282843127385,64.91412232335992,-72.10019675361659,333.9888107773688,v6,6.391374052759496,64.91412232335992,0,weighted,0.15
m2_b0p15,collinear,10000,1,2200.839209,v6,14.365064264777633,54.05129338031726,51.89653374060062,28.737187495706138,43.51028503560487,v6,14.365064264777633,51.89653374060062,0,weighted,0.15
m2_b0p15,collinear,10000,2,2816.676797,v6,13.014708748600698,70.42314890631187,68.47094259402176,832.412121633753,1216.709723818211,v6,13.014708748600698,68.47094259402176,0,weighted,0.15
m2_b0p15,collinear,10000,9,2912.277696,v6,29.030858240168754,196.58333877493826,192.22871003891294,1225.5286598381501,1354.7336010001388,v6,29.030858240168754,192.22871003891294,0,weighted,0.15
m2_b0p15,collinear,10001,5,377.612083,v6,62.89541417263808,202.81630822880527,193.38199610290957,5.743963417062496e-14,938.0604140004557,v6,62.89541417263808,193.38199610290957,0,weighted,0.15
m2_b0p15,collinear,10001,4,586.44055,v6,78.0528725447982,202.70477894825902,190.9968480665393,663.3088799023825,663.3088799023824,v6,78.0528725447982,190.9968480665393,0,weighted,0.15
m2_b0p15,collinear,10001,9,616.44055,v6,51.68798901654773,227.4629489821264,219.70975062964422,663.3088799023825,663.3088799023824,v6,51.68798901654773,219.70975062964422,0,weighted,0.15
m2_b0p15,collinear,10001,9,815.136987,v6,18.91185918550981,143.36913506425748,140.532356186431,911.0978969557927,1326.3777269543298,v6,18.91185918550981,140.532356186431,0,weighted,0.15
m2_b0p15,collinear,10001,1,1490.389905,v6,67.61189580914282,208.5698181023434,198.42803373097198,15.118392032223483,-873.0661744174681,v6,67.61189580914282,198.42803373097198,0,weighted,0.15
m2_b0p15,collinear,10001,17,1497.908838,v6,68.26098236819001,184.63700880160786,174.39786144637935,8.81804969218166,-868.8253430028429,v6,68.26098236819001,174.39786144637935,0,weighted,0.15
m2_b0p15,collinear,10001,17,1752.857039,v6,27.378490945127023,128.25560700625587,124.14883336448682,-739.3264190226635,-1090.837623181866,v6,27.378490945127023,124.14883336448682,0,weighted,0.15
m2_b0p15,collinear,10001,20,1796.231069,v6,49.010383947540404,152.1515752351841,144.80001764305305,-701.278391993373,-943.8636121802958,v6,49.010383947540404,144.80001764305305,0,weighted,0.15
m2_b0p15,collinear,10001,8,1803.937832,v6,57.60617934958331,169.50708675820255,160.86615985576506,-707.7923311024279,-938.3504823250105,v6,57.60617934958331,160.86615985576506,0,weighted,0.15
m2_b0p15,collinear,10001,8,1891.645138,v6,18.605461581617465,41.56424135060079,38.773422113358166,-913.7393868732913,-1296.9564922439833,v6,18.605461581617465,38.773422113358166,0,weighted,0.15
m2_b0p15,collinear,10001,20,1902.471024,v6,20.28999427860507,47.64436005917831,44.60086091738755,-928.7245686891467,-1315.8687541902161,v6,20.28999427860507,44.60086091738755,0,weighted,0.15
m2_b0p15,collinear,10001,20,1911.529023,v6,10.144997139306,12.467453906821534,10.945704335925635,-915.0915082132394,-1300.8413282667289,v6,10.144997139306,10.945704335925635,0,weighted,0.15
m2_b0p15,collinear,10001,3,2154.722363,v6,9.616527946248192,32.91745072035889,31.474971528421666,-501.351275518485,-740.9157788768647,v6,9.616527946248192,31.474971528421666,0,weighted,0.15
m2_b0p15,collinear,10002,12,614.224757,v6,66.84227859341401,196.033020151666,186.0066783626539,826.181235642619,-229.26097832050613,v6,66.84227859341401,186.0066783626539,0,weighted,0.15
m2_b0p15,collinear,10002,13,620.748641,v6,62.508996010783,193.01885580034528,183.64250639872782,824.1233050258427,-230.88156067697565,v6,62.508996010783,183.64250639872782,0,weighted,0.15
m2_b0p15,collinear,10002,8,627.272493,v6,69.5518600524714,223.95434952396704,213.52157051609632,822.0626761915189,-232.49845085729856,v6,69.5518600524714,213.52157051609632,0,weighted,0.15
m2_b0p15,collinear,10002,19,659.417378,v6,57.32657917347329,211.24940014336792,202.65041326734692,909.062548064468,-330.0684159164995,v6,57.32657917347329,202.65041326734692,0,weighted,0.15
m2_b0p15,collinear,10002,2,753.495385,v6,89.67007901839092,238.84700143492003,225.3964895821614,737.5037966118846,-735.6679446716414,v6,89.67007901839092,225.3964895821614,0,weighted,0.15
m2_b0p15,collinear,10002,12,825.34476,v6,29.104675019846734,97.5480077276698,93.1823064746928,828.7500618788749,-1052.0184187622108,v6,29.104675019846734,93.1823064746928,0,weighted,0.15
m2_b0p15,collinear,10002,2,882.807215,v6,13.599524865367732,126.53838773455598,124.49845900475083,803.265821797466,-1308.0656012188895,v6,13.599524865367732,124.49845900475083,0,weighted,0.15
m2_b0p15,collinear,10002,12,1023.422021,v6,14.55233750992531,16.342402347430095,14.159551720941298,821.4793603772787,-1023.8365272769774,v6,14.55233750992531,14.159551720941298,0,weighted,0.15
m2_b0p15,collinear,10002,9,1125.200663,v6,118.94196320336076,198.79416994279788,180.95287546229378,663.3088799023823,-663.3088799023825,v6,118.94196320336076,180.95287546229378,0,weighted,0.15
m2_b0p15,collinear,10002,9,1220.41109,v6,16.16330750084359,15.796624086229214,13.372127961102676,470.9255005554237,-589.5110626224937,v6,16.16330750084359,13.372127961102676,0,weighted,0.15
m2_b0p15,collinear,10002,19,1308.348109,v6,10.66773812787405,19.54557046171246,17.945409742531353,275.6484651228742,-344.12302970902806,v6,10.66773812787405,17.945409742531353,0,weighted,0.15
m2_b0p15,collinear,10002,6,1380.137283,v6,6.963918642142008,101.907372395965,100.8627845996437,-20.006357027666724,-378.125046994727,v6,6.963918642142008,100.8627845996437,0,weighted,0.15
m2_b0p15,collinear,10002,1,2080.508936,v6,67.90146792275812,225.82592380200265,215.64070361358893,-663.3088799023824,663.3088799023825,v6,126.29776061340553,210.99077131213346,1,weighted,0.15
m2_b0p15,collinear,10002,5,2087.491217,v6,67.97134436079416,206.69357198877807,196.49787033465896,-825.7698647906498,229.58539066208385,v6,67.97134436079416,196.49787033465896,0,weighted,0.15
m2_b0p15,collinear,10002,11,2093.543606,v6,57.12863507171458,223.2197550351575,214.6504597744003,-825.5641390439185,229.74754132087577,v6,57.12863507171458,214.6504597744003,0,weighted,0.15
m2_b0p15,collinear,10002,3,2125.660405,v6,58.050746055680065,209.26367063988653,200.5560587315345,-469.95200965142243,584.9204055336284,v6,375.16222230690937,191.04415919774178,1,weighted,0.15
m2_b0p15,collinear,10002,4,2133.218935,v6,58.099364297026725,227.11604696551203,218.40114232095803,-663.3088799023824,663.3088799023825,v6,126.4489130418916,209.7906893223018,1,weighted,0.15
m2_b0p15,collinear,10002,17,2235.778186,v6,98.4411581394959,186.55575521568204,171.78958149475767,-1024.7078780524464,798.8096887215042,v6,98.4411581394959,171.78958149475767,0,weighted,0.15
m2_b0p15,collinear,10002,17,2297.367255,v6,10.639979314527505,31.237055675376524,29.641058778197397,-755.9718739557304,887.3479714251876,v6,10.639979314527505,29.641058778197397,0,weighted,0.15
m2_b0p15,collinear,10002,5,2318.074871,v6,21.187409022671577,58.438633927810194,55.26052257440946,-729.6452616948852,926.5984718908959,v6,21.187409022671577,55.26052257440946,0,weighted,0.15
m2_b0p15,collinear,10002,5,2327.312274,v6,10.593507880839757,14.033498277285961,12.444472095159998,-726.3217517707267,905.673751613926,v6,10.593507880839757,12.444472095159998,0,weighted,0.15
m2_b0p15,collinear,10002,11,2369.286396,v6,14.648302077993657,21.901018522106316,19.703773210407267,-623.7163869101663,792.1275926734561,v6,14.648302077993657,19.703773210407267,0,weighted,0.15
m2_b0p15,collinear,10003,9,853.513623,v6,100.27476144301578,230.63894124424954,215.59772702779716,-750.0,-225.447542190269,v6,100.27476144301578,215.59772702779716,0,weighted,0.15
m2_b0p15,collinear,10003,1,859.513623,v6,98.08122113888992,220.68236745394577,205.97018428311227,-750.0,-225.44754219026944,v6,98.08122113888992,205.97018428311227,0,weighted,0.15
m2_b0p15,collinear,10003,2,865.513623,v6,98.39908890041559,209.49207171880852,194.73220838374618,-750.0000000000002,-225.44754219027132,v6,98.39908890041559,194.73220838374618,0,weighted,0.15
m2_b0p15,collinear,10003,16,871.513623,v6,98.82616769378538,221.48539694458333,206.66147179051552,-750.0,-225.44754219027163,v6,98.82616769378538,206.66147179051552,0,weighted,0.15
m2_b0p15,collinear,10003,15,877.513623,v6,96.40560767343167,210.62965642027402,196.16881526925926,-750.0,-225.4475421902717,v6,96.40560767343167,196.16881526925926,0,weighted,0.15
m2_b0p15,collinear,10003,2,962.550685,v6,9.667822753059923,63.40290570929868,61.95273229633969,-1141.2551280667806,-169.8520942523008,v6,9.667822753059923,61.95273229633969,0,weighted,0.15
