version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6audit,random,91,14,83.0,1003.386825,1,"[[663.3088799023825,663.3088799023824]]",[685.693725],[750.4017745078305],[18.088578631300418],[0.0],[true],18.088578631300418,866.5085154321102,0,0,0,1,le20_or_near,1,1
v6audit,random,91,15,2441.167201,3080.509365,2,"[[-292.3942798970555,-1353.054451676872],[-1.7231890251187485e-13,-938.0604140004557]]","[2658.212387,2913.171895]","[750.4017745078322,48.96980380229935]","[48.96980380229935,16.428315606876655]","[108.9113101484398,0.0]","[false,true]",16.428315606876655,620.5986594271857,108.9113101484398,1,0,0,30_50,0,0
v6audit,random,91,16,335.612083,825.085122,1,"[[663.3088799023825,663.3088799023824]]",[697.693725],[611.7173235289132],[15.384971055056509],[0.0],[true],15.384971055056509,521.9569849657423,0,0,0,1,le20_or_near,1,1
v6audit,random,91,17,1869.68154,2219.409261,1,"[[-1015.1491743446563,-852.7987086437595]]",[2118.936708],[532.1722922211529],[16.101092319186947],[856.2758401565875],[false],16.101092319186947,1333.6386069981656,856.2758401565875,1,0,1,le20_or_near,0,0
v6audit,random,91,19,113.0,553.019415,2,"[[938.0604140004557,0.0],[926.3157123247876,600.2285022524832]]","[317.612083,545.680762]","[750.3883078789427,31.12348557766212]","[31.12348557766212,11.693266882119323]","[0.0,600.3433958441699]","[true,false]",11.693266882119323,612.0366627262911,600.3433958441699,1,0,0,30_50,0,0
v6audit,random,91,20,1091.393183,1527.194183,2,"[[-663.3088799023824,663.3088799023825],[-1069.6228397105046,930.0453775304634]]","[1419.985255,1522.194183]","[750.2813015695627,47.1761867533093]","[47.1761867533093,0.0]","[0.0,486.0446410586702]","[true,false]",47.1761867533093,486.0446410586702,486.0446410586702,1,0,0,30_50,1,0
v6audit,random,92,1,5.0,3290.509553,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[2641.63894,3017.595645]","[750.4017745078289,47.565834061050346]","[47.565834061050346,18.181904248782093]","[1581.611293365126,0.0]","[true,true]",18.181904248782093,757.9018878346262,0,0,0,0,30_50,1,0
v6audit,random,92,2,11.0,2826.426566,2,"[[663.3088799023823,-663.3088799023825],[455.2380578674285,-138.6655914077416]]","[2647.63894,2820.518353]","[750.4017745078288,21.020390747533217]","[21.020390747533217,4.541066528580652]","[0.0,564.3970651454281]","[true,false]",4.541066528580652,568.9381316740088,564.3970651454281,1,1,0,20_25,1,0
v6audit,random,92,3,2653.63894,3543.515682,1,"[[938.0604140004557,0.0]]",[3011.595645],[541.3100295126194],[19.09801074964759],[0.0],[true],19.09801074964759,195.49610034331292,0,0,0,1,le20_or_near,0,0
v6audit,random,92,4,23.0,3380.622647,2,"[[938.0604140004557,0.0],[1191.2670899955924,-207.23206414339614]]","[3005.595645,3323.310852]","[750.4017745078289,174.53500682120753]","[174.53500682120753,8.231709404077192]","[0.0,134.00649530436849]","[true,false]",8.231709404077192,395.5654694288263,134.00649530436849,1,0,0,gt50,1,0
v6audit,random,92,6,35.0,428.838143,2,"[[663.3088799023825,663.3088799023824],[645.221557193177,756.9572182678573]]","[324.612083,421.687892]","[750.37349040689,23.635291962426336]","[23.635291962426336,10.751253063736884]","[0.0,95.37904655322063]","[true,false]",10.751253063736884,106.13029961696185,95.37904655322063,1,1,0,20_25,0,0
v6audit,random,92,8,336.612083,3133.929175,1,"[[938.0604140004557,0.0]]",[2987.595645],[596.0454821287325],[17.13618928820925],[0.0],[true],17.13618928820925,556.6676511976127,0,0,0,1,le20_or_near,0,0
v6audit,random,92,9,53.0,540.085367,1,"[[663.3088799023825,663.3088799023824]]",[342.612083],[750.4017745078289],[16.457449665565086],[0.0],[true],16.457449665565086,531.2361197175755,0,0,0,1,le20_or_near,0,0
v6audit,random,92,10,59.0,704.286749,1,"[[5.743963417062496e-14,938.0604140004557]]",[639.16573],[750.4017745078296],[17.769619025720214],[0.0],[true],17.769619025720214,210.6050960667647,0,0,0,1,le20_or_near,0,0
v6audit,random,92,15,855.8064,1317.429747,3,"[[-938.0604140004557,1.148792683412499e-13],[-1360.1882451565104,-327.7138557115448],[-1614.9121537893627,103.41033842769528]]","[1052.398472,1207.279392,1312.429747]","[666.7695325815174,46.32934746815954,20.035604585577218]","[46.32934746815954,20.035604585577218,0.0]","[0.0,534.4046005245857,500.75177523540236]","[true,false,false]",20.035604585577218,1035.1563757599881,1035.1563757599881,2,1,0,30_50,0,0
v6audit,random,92,17,384.612083,3499.416462,3,"[[632.8944001819581,-219.8624001168662],[938.0604140004557,0.0],[1390.758049521064,-445.80133334524874]]","[2871.371774,2951.595645,3491.573876]","[750.3273941001333,53.87336059945756,49.7274475982406]","[53.87336059945756,49.7274475982406,14.212929003331398]","[194.7260394739166,376.1193573521848,524.756144477343]","[false,true,false]",14.212929003331398,733.6951129545924,719.4821839512596,2,0,0,gt50,0,0
v6audit,random,92,18,1861.12712,2319.316681,3,"[[-204.80860673278477,-927.9961125261693],[-1.7231890251187485e-13,-938.0604140004557],[-135.10938906253318,-1565.6900245266906]]","[1979.01042,2032.021568,2214.423044]","[515.3179248925386,47.594525031628685,39.334562012653286]","[47.594525031628685,39.334562012653286,17.90308071040129]","[529.4165010751312,0.0,642.0073792583418]","[false,true,false]",17.90308071040129,1670.8920664046725,1171.4238803334729,2,0,0,30_50,1,0
v6audit,random,92,19,113.0,1591.089536,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[873.8064,1034.398472]","[750.4017745078289,97.3384429547445]","[97.3384429547445,16.770113464961053]","[0.0,0.0]","[true,true]",16.770113464961053,1343.2989456625635,0,0,0,0,gt50,2,1
v6audit,random,92,20,2026.021568,3709.682527,2,"[[663.3088799023823,-663.3088799023825],[1461.369635906207,-756.7539501178336]]","[2701.63894,3604.937809]","[686.0689093477816,63.24326796617482]","[63.24326796617482,15.637307485139404]","[0.0,277.11063740994933]","[true,false]",15.637307485139404,775.8342293696808,277.11063740994933,1,0,0,gt50,1,0
v6audit,random,93,1,5.0,1723.58742,3,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824],[-95.54294971105271,-227.63987474246142]]","[974.616558,1497.455923,1718.58742]","[750.2340926489917,32.59646596342983,25.0457313138122]","[32.59646596342983,25.0457313138122,0.0]","[0.0,836.56505624247,715.6574833976524]","[true,true,false]",25.0457313138122,715.6574833976524,715.6574833976524,1,1,0,30_50,0,0
v6audit,random,93,2,2989.945556,3947.426537,2,"[[748.2185918314694,869.845783055649],[905.0472202283676,525.4084193890667]]","[3615.145089,3942.426537]","[750.4017745078282,34.76983053546187]","[34.76983053546187,0.0]","[200.9760637804687,275.21472180023716]","[false,false]",34.76983053546187,476.1907855807059,476.1907855807059,2,0,0,30_50,0,0
v6audit,random,93,3,2983.945556,3689.696204,1,"[[738.6927463183295,823.9912267567457]]",[3630.5118],[685.9254262362458],[15.962950272495737],[46.833557051643],[false],15.962950272495737,317.75557835950883,46.833557051643,1,0,1,le20_or_near,0,0
v6audit,random,93,4,2977.945556,3440.934087,1,"[[50.92361828627199,1750.2681545959422]]",[3248.721359],[484.0907987347747],[16.50019989285421],[259.73839711115613],[false],16.50019989285421,929.2904498770387,259.73839711115613,1,0,1,le20_or_near,0,0
v6audit,random,93,5,330.612083,712.86371,2,"[[1156.4034283587025,-891.9284661202182],[773.290324051478,-1434.1952796789728]]","[511.315192,707.86371]","[482.37592870901443,34.20220463138978]","[34.20220463138978,0.0]","[543.5155461619812,427.46609731496267]","[false,false]",34.20220463138978,970.9816434769439,970.9816434769439,2,0,0,30_50,0,0
v6audit,random,93,6,950.616558,1241.309283,1,"[[-481.0216856167938,-1617.762631910315]]",[1147.155078],[432.3758302621907],[14.969906280773891],[832.6926005827139],[false],14.969906280773891,994.7586089027794,832.6926005827139,1,0,1,le20_or_near,0,0
v6audit,random,93,7,342.612083,1324.142912,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-228.56131993061706,-1642.8623984825674]]","[944.616558,1203.896081]","[750.3365170277777,127.43369138868586]","[127.43369138868586,13.243750816843042]","[0.0,253.70501477972334]","[true,false]",13.243750816843042,642.8731582208302,253.70501477972334,1,0,0,gt50,1,0
v6audit,random,93,10,2959.945556,3302.023676,2,"[[389.93257212180674,1362.284800648631],[309.5683077173252,1726.4572419089682]]","[3111.186823,3190.77368]","[438.2706571363647,34.75387074213046]","[34.75387074213046,18.68029208245474]","[576.206335463737,372.934286392103]","[false,false]",18.68029208245474,1190.6522050415383,949.14062185584,2,0,0,30_50,0,0
v6audit,random,93,11,65.0,2737.64649,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[1948.866031,2550.159345]","[750.4017745078289,301.4191865598652]","[301.4191865598652,19.78512385279861]","[0.0,0.0]","[true,true]",19.78512385279861,822.4357240942041,0,0,0,0,gt50,1,0
v6audit,random,93,12,3795.815676,4238.468858,2,"[[692.7246339937934,505.249668387119],[1606.1478298587224,349.00966470242946]]","[3832.970303,4131.851281]","[471.47978269550316,108.34097489952225]","[108.34097489952225,17.943199213987636]","[160.77313498713994,336.5978016015208]","[false,false]",17.943199213987636,1005.4588230723277,497.37093658866075,2,0,0,gt50,0,0
v6audit,random,93,13,372.612083,4058.531721,2,"[[746.8477866499411,300.20610521124354],[1297.4899125837355,214.73989838683573]]","[3881.383593,4053.531721]","[750.4017745078297,28.044110664129292]","[28.044110664129292,0.0]","[212.06644820267988,500.5259201328574]","[false,false]",28.044110664129292,712.5923683355372,712.5923683355372,2,1,0,25_30,0,0
v6audit,random,93,14,83.0,1852.842662,1,"[[-663.3088799023825,-663.3088799023824]]",[1545.455923],[750.4017745078289],[17.06092489181275],[0.0],[true],17.06092489181275,320.7648135791712,0,0,0,1,le20_or_near,0,0
v6audit,random,93,15,378.612083,616.370491,2,"[[1145.360259287383,-879.9697450997404],[1181.5311975515897,-1307.4409757774843]]","[520.570726,611.370491]","[432.7196655295563,37.7305295003072]","[37.7305295003072,0.0]","[16.277671565164464,428.9988226464706]","[false,false]",37.7305295003072,445.27649421163505,445.27649421163505,2,0,0,30_50,0,0
v6audit,random,93,16,1936.866031,2295.610393,2,"[[-920.5267958319273,416.47425360740374],[-1398.5048788725096,702.4579091797615]]","[2074.234666,2190.634792]","[447.5897073504009,47.36530138673422]","[47.36530138673422,17.400783301958775]","[416.8431739682487,557.000627577455]","[false,false]",17.400783301958775,1473.7218072310304,973.8438015457037,2,0,0,30_50,0,0
v6audit,random,93,19,113.0,1783.689699,2,"[[-663.3088799023825,-663.3088799023824],[-340.26663040875474,-247.29095873105592]]","[1569.455923,1778.689699]","[750.4017745078322,58.23083862745885]","[58.23083862745885,0.0]","[0.0,245.51139483974592]","[true,false]",58.23083862745885,245.51139483974592,245.51139483974592,1,0,0,gt50,1,0
v6audit,random,93,20,119.0,3568.949876,2,"[[5.743963417062496e-14,938.0604140004557],[566.1662345866378,954.9828339459119]]","[2935.945556,3563.949876]","[750.3244446138175,30.960033008838245]","[30.960033008838245,0.0]","[961.4953302106886,585.0789443661438]","[true,false]",30.960033008838245,585.0789443661438,585.0789443661438,1,0,0,30_50,0,0
v6audit,random,94,1,578.567374,1118.752672,3,"[[-130.90849807075995,-1180.4586386569986],[-194.4003862945895,-1217.1966502456785],[-127.33571836529939,-1468.374377303131]]","[937.117474,956.788399,1013.783753]","[518.1637364026866,23.383435824677765,22.30892451298923]","[23.383435824677765,22.30892451298923,16.306758904401246]","[691.1601053344807,73.35462743220258,259.9767686817691]","[false,false,false]",16.306758904401246,1524.336094844603,1024.4915014484525,3,2,0,20_25,0,0
v6audit,random,94,4,23.0,2365.089913,2,"[[938.0604140004557,0.0],[1469.09855979092,428.49967633349]]","[2033.542842,2260.181489]","[750.2879545736802,281.07437946037646]","[281.07437946037646,13.817723211299135]","[0.0,518.6145369119897]","[true,false]",13.817723211299135,1018.1566587697082,518.6145369119897,1,0,0,gt50,1,0
v6audit,random,94,5,1343.005371,1783.190604,2,"[[663.3088799023823,-663.3088799023825],[1067.060125420319,-389.281316447774]]","[1515.597443,1679.189691]","[750.4017745078281,49.02646657715927]","[49.02646657715927,15.513909907520839]","[0.0,487.96124209834005]","[true,false]",15.513909907520839,982.9658057669508,487.96124209834005,1,0,0,30_50,0,0
v6audit,random,94,6,35.0,2698.523502,2,"[[938.0604140004557,0.0],[756.356568204046,489.7657812439691]]","[2027.542842,2691.801582]","[750.3921266425365,20.401032021678724]","[20.401032021678724,8.609599579050498]","[0.0,706.8621341219532]","[true,false]",8.609599579050498,715.4717337010077,706.8621341219532,1,1,0,20_25,0,0
v6audit,random,94,7,41.0,480.596295,1,"[[-775.3732515514104,1.0716813397506826]]",[280.074798],[750.2310064894717],[14.669737299413242],[775.3739921626858],[false],14.669737299413242,1170.2907880546816,775.3739921626858,1,0,1,le20_or_near,0,0
v6audit,random,94,8,2754.597597,3224.388,2,"[[238.63076640495862,1154.6548890083639],[421.5820262672508,1443.9463815180284]]","[3143.463283,3216.920783]","[585.4515132361829,24.67217064968016]","[24.67217064968016,12.336085324839308]","[255.66779953119828,342.2874977612668]","[false,false]",12.336085324839308,610.291382617306,597.955297292465,2,1,0,20_25,0,0
v6audit,random,94,9,366.612936,3848.877085,2,"[[-663.3088799023824,663.3088799023825],[-1446.6636132584595,668.7426790824438]]","[3657.202369,3843.877085]","[539.4842479031335,32.247577849319725]","[32.247577849319725,0.0]","[0.0,783.3735791082693]","[true,false]",32.247577849319725,783.3735791082693,783.3735791082693,1,0,0,30_50,0,0
v6audit,random,94,10,59.0,2544.429155,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[1527.597443,2015.542842]","[750.4017745078289,22.366542962988316]","[22.366542962988316,19.21950276055898]","[0.0,0.0]","[true,true]",19.21950276055898,871.6962092684176,0,0,0,0,20_25,0,0
v6audit,random,94,11,2760.597597,3021.334351,1,"[[604.7641610060579,1354.8800273741747]]",[2968.146636],[629.8062846375685],[13.561506154858836],[63.70837748031137],[false],13.561506154858836,304.64695288467493,63.70837748031137,1,0,1,le20_or_near,0,0
v6audit,random,94,12,1539.597443,2150.458582,2,"[[938.0604140004557,0.0],[1390.6625821200937,-80.10816163961948]]","[2003.542842,2143.470213]","[726.4821046045931,29.874520341829804]","[29.874520341829804,9.941843616215259]","[0.0,459.6368568205519]","[true,false]",9.941843616215259,469.578700436767,459.6368568205519,1,1,0,25_30,1,0
v6audit,random,94,14,2772.597597,3075.156041,2,"[[541.0804988847542,1356.6544399511924],[224.57347489525372,1428.9190909984968]]","[2949.404961,3068.252699]","[661.632748785712,26.861262555263938]","[26.861262555263938,9.516709728741713]","[704.0368191831934,204.59174144483978]","[false,false]",9.516709728741713,918.145270356783,908.6285606280333,2,1,0,25_30,0,0
v6audit,random,94,16,2784.597597,3506.098575,1,"[[231.76235638147372,1410.2304133859425]]",[3086.329723],[750.3628577391615],[19.916363471724623],[25.86841222335543],[false],19.916363471724623,159.6320944348516,25.86841222335543,1,0,1,le20_or_near,0,0
v6audit,random,94,17,101.0,3368.31949,1,"[[663.3088799023825,663.3088799023824]]",[2790.597597],[750.4017745078289],[16.629120931718024],[0.0],[true],16.629120931718024,694.6574485449898,0,0,0,1,le20_or_near,0,0
v6audit,random,94,20,119.0,792.885453,2,"[[-663.3088799023825,-663.3088799023824],[-1001.5593805032953,-830.482145132883]]","[656.567374,737.028702]","[750.4017745078289,91.72924343526063]","[91.72924343526063,8.150470302495366]","[0.0,377.3066415590845]","[true,false]",8.150470302495366,631.5903973862435,377.3066415590845,1,0,0,gt50,1,0
v6audit,random,95,1,532.204155,858.342466,2,"[[806.2513337018686,1129.523498490056],[780.1465198736964,1426.9514890703817]]","[689.731303,754.44558]","[431.27096556316167,32.68492061638563]","[32.68492061638563,16.560994793388844]","[487.63574077693295,298.5713832329781]","[false,false]",16.560994793388844,1280.691556316565,786.207124009911,2,0,0,30_50,0,0
v6audit,random,95,2,11.0,2795.494709,2,"[[-938.0604140004557,1.148792683412499e-13],[-1039.280708659959,-562.5219406558185]]","[1935.787653,2787.371849]","[750.4017745078289,35.91857522394529]","[35.91857522394529,15.614301245205176]","[0.0,229.62052814515582]","[true,false]",15.614301245205176,245.23482939036515,229.62052814515582,1,0,0,30_50,1,0
v6audit,random,95,3,1929.787653,2626.726874,2,"[[-1721.3351407298162,-122.53487332306847],[-1147.738555340076,-410.5022862326896]]","[2201.127516,2521.680001]","[511.3371860962729,26.604245709202107]","[26.604245709202107,15.340423105901893]","[168.64601201020838,230.730405703419]","[false,false]",15.340423105901893,899.6107811642369,399.37641771362735,2,1,0,25_30,0,0
v6audit,random,95,4,23.0,1443.481191,2,"[[5.743963417062496e-14,938.0604140004557],[35.505838067498075,1550.7371422730234]]","[371.612083,1317.783721]","[750.401774507829,63.161191025317]","[63.161191025317,14.783187187041058]","[0.0,217.2948020489077]","[true,false]",14.783187187041058,408.51117619128013,217.2948020489077,1,0,0,gt50,0,0
v6audit,random,95,5,29.0,2469.53392,2,"[[-938.0604140004557,1.148792683412499e-13],[-1063.6203385315348,-210.62471974694574]]","[1923.787653,2461.677595]","[750.2319209053418,29.706043475976397]","[29.706043475976397,14.281624980768282]","[0.0,769.808186737164]","[true,false]",14.281624980768282,784.0898117179353,769.808186737164,1,1,0,25_30,0,0
