version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,collinear,10036,11,534.920634,1,0.8475440150848499,0.3333333333333333,171.02446843189537,7,1,214.2614480858973,209.7724047978998,0.0,0.25
v6audit,collinear,10036,11,614.046121,1,146.1457041059847,1.0,158.1387509232159,7,1,575.6121480273446,225.5318073299744,0.0,0.05555555555555555
v6audit,collinear,10036,2,663.101764,1,0.01066630542504754,0.16666666666666666,198.7426221194522,7,1,619.5448264836099,231.78268366551808,0.0,0.0
v6audit,collinear,10036,16,812.242076,0,0.0,0.4444444444444444,186.0622748863672,7,1,0.0,186.0622748863672,0.0,0.4444444444444444
v6audit,collinear,10036,16,921.41556,1,56.59124580173034,1.0,166.39664903963424,6,0,695.0491667153548,,,
v6audit,collinear,10036,7,1703.503726,0,0.0,0.4166666666666667,199.8531312107122,4,2,0.0,199.8531312107122,0.0,0.4166666666666667
v6audit,collinear,10036,19,1894.674536,1,3.8767351554655534,0.19444444444444445,202.65651434047558,3,1,243.70060090205183,219.2614647616626,0.0,0.16666666666666666
v6audit,collinear,10036,19,1992.416764,1,112.83980119646685,0.9722222222222222,131.21844858012415,3,1,674.2310769772045,240.54085915606234,0.0,0.08333333333333333
v6audit,collinear,10036,19,2001.746931,1,7.4249483094863535,1.0,18.532187039481684,3,1,694.1635650908208,172.14300663021098,0.0,0.7777777777777778
v6audit,collinear,10036,3,2104.061629,1,8.27047995557632,1.0,20.604484547082194,3,2,273.1407162284281,64.5017080203154,0.0,1.0
v6audit,collinear,10036,20,2142.305781,1,0.25116335708173665,1.0,12.338036461722618,3,2,173.57589196352757,44.70453263060312,0.0,1.0
v6audit,collinear,10036,7,2157.231894,1,0.1326747559122623,1.0,11.874211555067763,3,2,171.1933134122629,44.32709531346062,0.0,1.0
v6audit,collinear,10036,17,2175.158703,1,1.0309331445558882,1.0,12.88914491564569,3,2,158.99257624128543,41.66742925943537,0.0,1.0
v6audit,collinear,10036,10,2453.790081,1,0.0006415230838570096,1.0,11.677166546406688,2,2,905.9631697653363,191.18295631048753,0.0,1.0
v6audit,collinear,10037,5,777.933211,1,16.828494269404928,0.4444444444444444,182.05215431579413,6,1,220.51002879676062,193.87856944998464,0.0,0.3888888888888889
v6audit,collinear,10037,5,808.697753,1,20.293641532102242,0.027777777777777776,231.39078405600543,6,1,230.35112228913852,244.97636135068498,0.0,0.027777777777777776
v6audit,collinear,10037,5,817.034234,1,5.952798788699738,0.1388888888888889,206.67814303010906,6,1,244.13177160194022,241.6234971914704,0.0,0.1111111111111111
v6audit,collinear,10037,5,921.752319,1,199.26163837160755,1.0,211.87615765125446,6,1,740.1070845362899,246.38488270999187,0.0,0.05555555555555555
v6audit,collinear,10037,10,1000.967196,1,2.736611300098957,0.16666666666666666,200.3541189088356,6,1,578.8477418802876,235.92187611119996,0.0,0.08333333333333333
v6audit,collinear,10037,15,1009.267923,1,0.08615408162472704,0.4444444444444444,157.57182742068449,6,1,570.3572993771015,195.83126736524966,0.0,0.25
v6audit,collinear,10037,14,1189.41006,0,0.0,0.08333333333333333,206.3926520101683,6,2,0.0,206.3926520101683,0.0,0.08333333333333333
v6audit,collinear,10037,16,1363.128582,1,0.0025822519868370364,1.0,11.255308790603689,5,1,796.1338198223326,169.2734140691122,0.0,1.0
v6audit,collinear,10037,20,2353.283161,0,0.0,0.5,167.2574943790615,2,1,0.0,167.2574943790615,0.0,0.5
v6audit,collinear,10037,20,2434.686034,1,26.999430156455446,1.0,38.42040566457993,1,0,1009.6300904863443,,,
v6audit,collinear,10037,19,2490.556861,1,73.84782737589714,1.0,86.12321236730213,1,0,1158.5391613616582,,,
v6audit,collinear,10038,11,753.796227,0,0.0,0.0,231.5596562162915,6,1,0.0,231.5596562162915,0.0,0.0
v6audit,collinear,10038,19,860.513623,1,0.0,0.25,198.04588801836306,5,0,892.9744274696305,,,
v6audit,collinear,10038,13,866.513623,1,0.0,0.3333333333333333,176.38655297540117,5,0,892.9744274696304,,,
v6audit,collinear,10038,11,876.699493,1,8.274593034397185,1.0,68.93079553438838,5,1,888.2065191946782,138.30282440553458,0.0,1.0
v6audit,collinear,10038,19,1031.101025,1,1.6762909434693256,1.0,111.84222651751197,5,1,366.93135947976174,158.82835085212253,0.0,1.0
v6audit,collinear,10038,20,1919.261115,0,0.0,0.0,227.43885088628338,2,1,0.0,227.43885088628338,0.0,0.0
v6audit,collinear,10038,15,1937.261115,0,0.0,0.25,211.7313902275569,2,2,0.0,211.7313902275569,0.0,0.25
v6audit,collinear,10038,6,1973.261115,0,0.0,0.16666666666666666,193.5699241825788,2,1,0.0,193.5699241825788,0.0,0.16666666666666666
v6audit,collinear,10038,4,1985.261115,0,0.0,0.0,228.31715850243907,2,1,0.0,228.31715850243907,0.0,0.0
v6audit,collinear,10038,9,2044.741993,1,0.8280485460855402,0.0,261.78889166814747,1,0,882.8695387881961,,,
v6audit,collinear,10038,7,2088.601592,1,1.1368683772161603e-13,0.3611111111111111,180.6295124309598,1,0,892.9744274696296,,,
v6audit,collinear,10038,16,2094.601592,1,1.1368683772161603e-13,0.25,190.07090129895414,1,0,892.97442746963,,,
v6audit,collinear,10038,6,2204.563075,1,0.29358309658255166,1.0,109.09094241494803,1,1,690.171559682775,141.57670512194284,0.0,1.0
v6audit,collinear,10038,16,2215.193012,1,3.3809245295805113,1.0,14.83857276658501,1,1,712.813019516081,152.4962375206437,0.0,1.0
v6audit,collinear,10038,4,2442.363015,1,2.0853442444891925,1.0,113.33423420646126,1,1,260.4922717437484,197.88496864383367,0.0,0.6388888888888888
v6audit,collinear,10038,20,2915.256297,1,10.887645290348615,1.0,21.668606606009657,0,0,,,,
v6audit,collinear,10038,9,3003.257102,1,74.77568187032571,1.0,135.13081836697347,0,0,,,,
v6audit,collinear,10039,17,467.857814,1,2.5029943344634376e-06,0.5,174.28896959208586,7,2,305.4745994686019,183.85284774773825,0.0,0.3333333333333333
v6audit,collinear,10039,16,546.952734,0,0.0,0.2777777777777778,182.29131645955582,7,2,0.0,182.29131645955582,0.0,0.2777777777777778
v6audit,collinear,10039,6,600.952734,0,0.0,0.25,178.9548688487503,7,2,0.0,178.9548688487503,0.0,0.25
v6audit,collinear,10039,6,695.632986,1,3.7274972696686746,1.0,14.91669576454398,6,1,488.72979530382463,107.70700597163224,0.0,1.0
v6audit,collinear,10039,15,803.488601,1,35.89720049840241,0.5,212.9517907231595,6,0,240.95744528233166,,,
v6audit,collinear,10039,15,843.935032,1,59.603978818369,1.0,169.37160149583718,6,1,361.74518536804266,237.6889996518332,0.0,0.4166666666666667
v6audit,collinear,10039,16,1346.983176,1,50.82390676692796,1.0,62.05802552390145,5,1,906.6812651769874,191.85195898699988,0.0,1.0
v6audit,collinear,10039,8,1393.377103,1,29.39040080229006,1.0,40.982302085953705,5,1,910.1973269521416,192.15737920912864,0.0,1.0
v6audit,collinear,10039,10,1399.631786,1,0.5044003278932223,1.0,11.871402263181762,5,1,910.6705902937562,192.19556537891137,0.0,1.0
v6audit,collinear,10039,1,2095.372743,0,0.0,0.3333333333333333,179.13078552325456,3,1,0.0,179.13078552325456,0.0,0.3333333333333333
v6audit,collinear,10039,18,2160.415405,1,18.232115094148412,1.0,128.96965189175066,2,2,844.4087971243057,191.80260589082695,0.0,1.0
v6audit,collinear,10039,5,2340.833776,1,0.002410864564012627,1.0,11.242276229572887,2,1,503.39761196070566,110.50532865672476,0.0,1.0
v6audit,collinear,10039,1,2537.275437,1,88.6785518057822,1.0,147.48774627701553,2,1,689.9454341967863,243.57327044258804,0.0,0.1111111111111111
v6audit,collinear,10039,9,2681.262248,1,48.03252915681679,0.5833333333333334,192.4705905768013,2,0,668.8347359261976,,,
v6audit,collinear,10040,6,278.470089,1,0.0,0.4166666666666667,160.30637585560729,8,2,172.56934447249063,176.84527591577577,0.0,0.3333333333333333
v6audit,collinear,10040,17,330.983958,0,0.0,0.4166666666666667,170.0837776340145,8,2,0.0,170.0837776340145,0.0,0.4166666666666667
v6audit,collinear,10040,11,348.983958,0,0.0,0.08333333333333333,220.9645937043616,8,2,0.0,220.9645937043616,0.0,0.08333333333333333
v6audit,collinear,10040,10,354.983958,0,0.0,0.25,190.6828573525367,8,2,0.0,190.6828573525367,0.0,0.25
v6audit,collinear,10040,4,378.983958,0,0.0,0.16666666666666666,199.96092328072373,8,2,0.0,199.96092328072373,0.0,0.16666666666666666
v6audit,collinear,10040,2,390.983958,0,0.0,0.25,196.40887970532285,8,2,0.0,196.40887970532285,0.0,0.25
v6audit,collinear,10040,11,500.345964,1,0.18225813729350193,1.0,61.03998016951634,7,1,821.1664710396597,133.14381362204807,0.0,1.0
v6audit,collinear,10040,4,510.097857,1,0.0002320354469702579,1.0,59.594037980638475,7,1,802.5489945522911,122.25456000626997,0.0,1.0
v6audit,collinear,10040,6,561.034509,1,10.37550355981034,1.0,22.51226493578175,7,1,618.5733791011223,134.06601684615418,0.0,1.0
v6audit,collinear,10040,10,774.663546,1,16.356483356146214,1.0,126.65325629108662,7,3,165.43156537233187,180.47128669205097,0.0,1.0
v6audit,collinear,10040,12,1568.031377,0,0.0,0.4722222222222222,176.90581570218268,4,2,0.0,176.90581570218268,0.0,0.4722222222222222
v6audit,collinear,10040,18,1746.670878,1,11.258764340077676,1.0,23.150628291357517,3,1,363.4872017749834,82.53653020187303,0.0,1.0
v6audit,collinear,10040,20,1800.935188,1,15.553768242552906,0.5277777777777778,159.72702196994192,3,1,316.6947510537395,179.61698154260478,0.0,0.5277777777777778
v6audit,collinear,10040,3,1980.225107,1,6.9792468017421925,0.3888888888888889,207.90657207472898,3,1,43.701186482458375,208.89259235379052,0.0,0.3611111111111111
v6audit,collinear,10041,7,278.470089,1,0.0,0.25,195.48479526724202,8,2,172.56934447249094,195.81304442114828,0.0,0.19444444444444445
v6audit,collinear,10041,4,284.470089,1,4.547473508864641e-13,0.25,202.5087844276958,8,2,172.56934447248972,215.71706550471944,0.0,0.08333333333333333
v6audit,collinear,10041,14,354.983958,0,0.0,0.08333333333333333,209.16284825576707,8,2,0.0,209.16284825576707,0.0,0.08333333333333333
v6audit,collinear,10041,10,378.983958,0,0.0,0.25,189.52674689126556,8,2,0.0,189.52674689126556,0.0,0.25
v6audit,collinear,10041,11,502.635456,1,96.66189155319785,1.0,108.94271080002513,7,1,502.41516223009955,110.61205718604238,0.0,1.0
v6audit,collinear,10041,18,1735.261596,1,24.778847495013792,0.5555555555555556,169.75453950187534,3,1,883.9663545157385,217.11980774889378,0.0,0.3611111111111111
v6audit,collinear,10041,5,1799.944043,1,1.0321675907835015,0.5,181.03513239120178,3,1,965.1608555991238,196.63994116916706,0.0,0.4444444444444444
v6audit,collinear,10041,18,1850.714407,1,54.643064206017925,1.0,66.82400183421535,3,1,791.8743601671449,168.30406929517738,0.0,1.0
v6audit,collinear,10041,2,1956.739226,1,1.8676001362687202,1.0,14.478907235204614,3,1,416.68633947742376,93.20226107070192,0.0,1.0
v6audit,collinear,10041,20,1978.888889,1,8.866649640756577,1.0,21.015241859516323,3,1,388.51479181296895,87.71386163592882,0.0,1.0
v6audit,collinear,10041,16,2057.75181,1,0.33064616723180507,0.4444444444444444,178.69963836941605,3,1,67.37554215910673,185.37959783491647,0.0,0.4444444444444444
v6audit,collinear,10042,17,277.045633,1,0.007313949564604627,0.4166666666666667,162.24615323712874,8,2,184.0582647252337,176.73317182110284,0.0,0.3055555555555556
v6audit,collinear,10042,2,283.307515,1,3.587615537981037e-08,0.25,195.78475258393377,8,2,183.2958717138782,201.84059200081586,0.0,0.25
v6audit,collinear,10042,12,289.517022,1,0.08855152691739931,0.4166666666666667,171.73106031721085,8,2,182.6910922099086,181.43563026711698,0.0,0.3333333333333333
v6audit,collinear,10042,10,516.227072,1,68.54315368415405,0.3611111111111111,242.98149166556456,7,1,910.8985933700416,258.4953637047056,0.0,0.1111111111111111
v6audit,collinear,10042,10,587.422813,1,91.29362190801112,1.0,102.92388724865029,7,1,775.2477643700994,165.03208052397252,0.0,1.0
v6audit,collinear,10042,17,671.077773,1,0.18729236817785022,1.0,12.243353834659331,7,1,473.21169050313006,104.26499207487942,0.0,1.0
v6audit,collinear,10042,4,1531.869645,0,0.0,0.16666666666666666,203.05703122137658,4,2,0.0,203.05703122137658,0.0,0.16666666666666666
v6audit,collinear,10042,9,1561.869645,0,0.0,0.16666666666666666,201.34803948987073,4,2,0.0,201.34803948987073,0.0,0.16666666666666666
v6audit,collinear,10042,9,1712.227158,1,36.40814919217257,1.0,47.72787015742966,3,2,481.4547646525996,106.22557718159926,0.0,1.0
v6audit,collinear,10042,16,1833.095837,1,37.11016167934815,1.0,48.786751276379185,3,1,402.0586363980261,90.80756070761468,0.0,1.0
v6audit,collinear,10042,14,1860.764575,1,0.4362324065503458,1.0,12.387974013159125,3,1,430.63112147776405,96.10279748804959,0.0,1.0
v6audit,collinear,10042,8,1885.827368,1,0.806779035055456,1.0,12.78561988677572,3,1,456.5951126277769,101.17947769784871,0.0,1.0
v6audit,collinear,10042,11,1926.23825,1,1.822374469360625,0.6666666666666666,122.16113025461026,3,0,473.5761697061578,,,
v6audit,collinear,10042,11,2019.872001,1,173.86284490916944,1.0,185.99709170145948,3,1,896.6752224097423,283.52009277689854,0.0,0.05555555555555555
v6audit,collinear,10042,13,2158.919765,1,4.16140278258149,0.6666666666666666,161.61270384083795,3,1,277.32763495395,229.37713905535824,0.0,0.3333333333333333
v6audit,collinear,10042,13,2177.907182,1,22.78894960864949,0.6666666666666666,167.86996992777117,3,1,321.33529846692915,234.3083064210722,0.0,0.3611111111111111
v6audit,collinear,10042,13,2234.853473,1,90.44745697433967,1.0,200.457605585178,3,1,513.8411293164368,228.9285127180452,0.0,0.4166666666666667
v6audit,collinear,10043,9,418.099873,1,18.0525880144462,1.0,29.60603171790061,7,2,648.6828202720029,159.72805001372765,0.0,1.0
v6audit,collinear,10043,7,532.807191,1,83.0791237678045,0.75,195.71226573420574,7,0,717.6498196571353,,,
v6audit,collinear,10043,8,746.321523,1,3.805323816146256,0.25,220.508189120064,7,0,398.3050414218504,,,
v6audit,collinear,10043,19,756.471084,1,1.1728113269678033,1.0,61.3770242491274,7,2,386.32749981596623,136.23926544107064,0.0,1.0
v6audit,collinear,10043,17,892.526149,1,6.913719524970475,1.0,117.40032988136161,7,2,269.9204137517084,162.45782994020314,0.0,1.0
v6audit,collinear,10043,20,1485.117318,1,0.027651955375063153,0.08333333333333333,220.5230977303311,4,1,500.8813545417354,228.08644585332405,0.0,0.0
v6audit,collinear,10043,10,1491.641127,1,1.4709897868669941e-06,0.3055555555555556,203.7990995411572,4,1,498.51721854746484,212.8224262680085,0.0,0.08333333333333333
v6audit,collinear,10043,11,1633.344571,0,0.0,0.16666666666666666,210.24836737986965,4,1,0.0,210.24836737986965,0.0,0.16666666666666666
v6audit,collinear,10043,14,1651.344571,0,0.0,0.08333333333333333,215.99559929002567,4,1,0.0,215.99559929002567,0.0,0.08333333333333333
v6audit,collinear,10043,16,1663.344571,0,0.0,0.08333333333333333,211.11508113555425,4,1,0.0,211.11508113555425,0.0,0.08333333333333333
v6audit,collinear,10043,14,1820.504069,1,63.23182973972905,1.0,124.37263313612854,3,1,500.22289220472715,154.12180348459412,0.0,1.0
v6audit,collinear,10043,16,2919.227704,1,21.166438847660174,1.0,182.07245462382923,0,0,,,,
v6audit,collinear,10043,11,3128.522212,1,46.00472192187866,1.0,106.67565269797379,0,0,,,,
v6audit,collinear,10044,11,562.579676,1,26.388534309871375,1.0,37.24685508467602,7,3,618.49863031449,149.78824966373827,0.0,0.8055555555555556
v6audit,collinear,10044,20,705.97507,1,15.554034773977946,1.0,27.098968662633435,7,2,207.95094583868251,51.51408906647322,0.0,1.0
v6audit,collinear,10044,10,728.203134,1,0.12890031810979963,1.0,11.837115203155953,7,2,214.40952719379723,52.975033166858275,0.0,1.0
v6audit,collinear,10044,4,819.947693,1,71.93805644568954,1.0,131.75835083466094,7,1,374.92428377218624,200.60114438389402,0.0,0.1388888888888889
v6audit,collinear,10044,9,937.549402,1,1.9935511172401448,0.25,202.92849924957017,7,1,253.0793229230039,228.92431870509506,0.0,0.16666666666666666
v6audit,collinear,10044,9,1013.358923,1,138.7417638971657,1.0,150.54773981259817,7,1,592.7405366355526,198.4354647053463,0.0,0.2222222222222222
v6audit,collinear,10044,1,1970.543823,1,2.161133687009965,0.2777777777777778,184.92728199522992,3,1,262.2984148328755,203.10607491662486,0.0,0.25
v6audit,collinear,10044,1,2050.449339,1,119.6106162646496,1.0,131.44432910305008,3,1,616.1347946427252,204.73756333262554,0.0,0.19444444444444445
v6audit,collinear,10044,16,2126.626501,1,4.9228781736420615,0.3611111111111111,173.35341128997632,3,1,329.8646919793697,186.98035985602382,0.0,0.4166666666666667
v6audit,collinear,10044,16,2153.672178,1,10.35387411403218,0.08333333333333333,216.80868540814322,3,1,271.4056775895592,242.707774166485,0.0,0.08333333333333333
v6audit,collinear,10045,11,538.934726,1,20.381511371841043,0.3333333333333333,192.46944677130602,7,1,768.4199695651299,210.47218605678518,0.0,0.25
v6audit,collinear,10045,8,574.937401,1,7.252873720269008,0.3333333333333333,187.02668304278674,7,1,690.454956132242,193.90333576075557,0.0,0.3611111111111111
v6audit,collinear,10045,11,616.304156,1,23.868602783549022,1.0,35.3099263094411,7,1,610.3447137847445,132.13195629180996,0.0,1.0
v6audit,collinear,10045,1,721.68871,1,0.009543218312501267,1.0,11.74982859459131,7,1,270.6489892856499,63.91104761753128,0.0,1.0
v6audit,collinear,10045,17,1453.495733,1,0.8629874238757793,0.5277777777777778,178.7802930029334,4,2,70.77596374777005,183.83269175383555,0.0,0.25
v6audit,collinear,10045,9,1678.834483,1,0.6561062867586998,0.25,187.76361035131072,3,1,261.33721038604716,220.49198910331268,0.0,0.19444444444444445
v6audit,collinear,10045,12,1698.346751,1,0.04272972846342782,0.16666666666666666,200.25957027079306,3,1,328.1360308482179,242.15051246730712,0.0,0.16666666666666666
v6audit,collinear,10045,12,1780.961345,1,23.999825967957463,1.0,35.73917439724302,3,1,678.0480689299148,238.17760718150743,0.0,0.08333333333333333
v6audit,collinear,10045,18,1981.601789,0,0.0,0.4166666666666667,188.19337720011362,3,1,0.0,188.19337720011362,0.0,0.4166666666666667
v6audit,collinear,10046,3,324.612083,0,0.0,0.3055555555555556,168.21669668112736,8,2,0.0,168.21669668112736,0.0,0.3055555555555556
v6audit,collinear,10046,3,434.554264,1,25.48868499896321,1.0,36.745856506377166,7,2,599.5556814576081,144.06932025556486,0.0,0.8611111111111112
v6audit,collinear,10046,5,542.894131,1,0.2920777957140217,0.5555555555555556,133.0959290101855,7,0,638.5129148252005,,,
v6audit,collinear,10046,13,651.869578,1,6.434816117704713,0.6666666666666666,123.05243043410005,7,0,1026.9156313411786,,,
v6audit,collinear,10046,14,674.236121,1,19.534426417671057,1.0,80.76887146744514,7,1,945.4635927847429,271.54629343732313,0.0,0.05555555555555555
v6audit,collinear,10046,19,1226.26049,1,32.223282634148745,1.0,43.917635031020275,6,3,880.4245632644042,185.49896874978097,0.0,1.0
v6audit,collinear,10046,8,2033.214104,1,16.84597671048232,1.0,29.210625789646667,3,2,289.671316299091,67.99561608853361,0.0,1.0
v6audit,collinear,10046,16,2146.888921,0,0.0,0.3333333333333333,193.98126951052586,3,1,0.0,193.98126951052586,0.0,0.3333333333333333
