version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p25,collinear,10001,8,1803.937832,v6,57.60617934958331,175.26770469316088,160.86615985576506,-707.7923311024279,-938.3504823250105,v6,57.60617934958331,160.86615985576506,0,weighted,0.25
m2_b0p25,collinear,10001,8,1891.645138,v6,18.605461581617465,43.424787508762535,38.773422113358166,-913.7393868732913,-1296.9564922439833,v6,18.605461581617465,38.773422113358166,0,weighted,0.25
m2_b0p25,collinear,10001,20,1902.471024,v6,20.28999427860507,49.673359487038816,44.60086091738755,-928.7245686891467,-1315.8687541902161,v6,20.28999427860507,44.60086091738755,0,weighted,0.25
m2_b0p25,collinear,10001,20,1911.529023,v6,10.144997139306,13.481953620752135,10.945704335925635,-915.0915082132394,-1300.8413282667289,v6,10.144997139306,10.945704335925635,0,weighted,0.25
m2_b0p25,collinear,10001,3,2154.722363,v6,9.616527946248192,33.87910351498371,31.474971528421666,-501.351275518485,-740.9157788768647,v6,9.616527946248192,31.474971528421666,0,weighted,0.25
m2_b0p25,collinear,10002,12,614.224757,v6,66.84227859341401,202.7172480110074,186.0066783626539,826.181235642619,-229.26097832050613,v6,66.84227859341401,186.0066783626539,0,weighted,0.25
m2_b0p25,collinear,10002,13,620.748641,v6,62.508996010783,199.26975540142357,183.64250639872782,824.1233050258427,-230.88156067697565,v6,62.508996010783,183.64250639872782,0,weighted,0.25
m2_b0p25,collinear,10002,8,627.272493,v6,69.5518600524714,230.90953552921417,213.52157051609632,822.0626761915189,-232.49845085729856,v6,69.5518600524714,213.52157051609632,0,weighted,0.25
m2_b0p25,collinear,10002,19,659.417378,v6,57.32657917347329,216.98205806071525,202.65041326734692,909.062548064468,-330.0684159164995,v6,57.32657917347329,202.65041326734692,0,weighted,0.25
m2_b0p25,collinear,10002,2,753.495385,v6,89.67007901839092,247.8140093367591,225.3964895821614,737.5037966118846,-735.6679446716414,v6,89.67007901839092,225.3964895821614,0,weighted,0.25
m2_b0p25,collinear,10002,12,825.34476,v6,29.104675019846734,100.45847522965448,93.1823064746928,828.7500618788749,-1052.0184187622108,v6,29.104675019846734,93.1823064746928,0,weighted,0.25
m2_b0p25,collinear,10002,2,882.807215,v6,13.599524865367732,127.89834022109277,124.49845900475083,803.265821797466,-1308.0656012188895,v6,13.599524865367732,124.49845900475083,0,weighted,0.25
m2_b0p25,collinear,10002,12,1023.422021,v6,14.55233750992531,17.797636098422625,14.159551720941298,821.4793603772787,-1023.8365272769774,v6,14.55233750992531,14.159551720941298,0,weighted,0.25
m2_b0p25,collinear,10002,9,1125.200663,v6,118.94196320336076,210.68836626313396,180.95287546229378,663.3088799023823,-663.3088799023825,v6,118.94196320336076,180.95287546229378,0,weighted,0.25
m2_b0p25,collinear,10002,9,1220.41109,v6,16.16330750084359,17.412954836313574,13.372127961102676,470.9255005554237,-589.5110626224937,v6,16.16330750084359,13.372127961102676,0,weighted,0.25
m2_b0p25,collinear,10002,19,1308.348109,v6,10.66773812787405,20.612344274499865,17.945409742531353,275.6484651228742,-344.12302970902806,v6,10.66773812787405,17.945409742531353,0,weighted,0.25
m2_b0p25,collinear,10002,6,1380.137283,v6,6.963918642142008,102.6037642601792,100.8627845996437,-20.006357027666724,-378.125046994727,v6,6.963918642142008,100.8627845996437,0,weighted,0.25
m2_b0p25,collinear,10002,1,2080.508936,v6,67.90146792275812,232.61607059427845,215.64070361358893,-663.3088799023824,663.3088799023825,v6,126.29776061340553,210.99077131213346,1,weighted,0.25
m2_b0p25,collinear,10002,5,2087.491217,v6,67.97134436079416,213.4907064248575,196.49787033465896,-825.7698647906498,229.58539066208385,v6,67.97134436079416,196.49787033465896,0,weighted,0.25
m2_b0p25,collinear,10002,11,2093.543606,v6,57.12863507171458,228.93261854232895,214.6504597744003,-825.5641390439185,229.74754132087577,v6,57.12863507171458,214.6504597744003,0,weighted,0.25
m2_b0p25,collinear,10002,4,2125.648213,v6,58.099364297026725,234.8673114059854,220.34247033172872,-663.3088799023824,663.3088799023825,v6,126.4489130418916,209.7906893223018,1,weighted,0.25
m2_b0p25,collinear,10002,3,2133.206743,v6,58.050746055680065,214.16942333906604,199.65673682514603,-469.95200965142243,584.9204055336284,v6,375.16222230690937,191.05733587743183,1,weighted,0.25
m2_b0p25,collinear,10002,17,2235.126431,v6,98.4411581394959,196.39987102963164,171.78958149475767,-1024.7078780524464,798.8096887215042,v6,98.4411581394959,171.78958149475767,0,weighted,0.25
m2_b0p25,collinear,10002,17,2296.7155,v6,10.639979314527505,32.30105360682927,29.641058778197397,-755.9718739557304,887.3479714251876,v6,10.639979314527505,29.641058778197397,0,weighted,0.25
m2_b0p25,collinear,10002,5,2317.423116,v6,21.187409022671577,60.55737483007735,55.26052257440946,-729.6452616948852,926.5984718908959,v6,21.187409022671577,55.26052257440946,0,weighted,0.25
m2_b0p25,collinear,10002,5,2326.660519,v6,10.593507880839757,15.092849065369938,12.444472095159998,-726.3217517707267,905.673751613926,v6,10.593507880839757,12.444472095159998,0,weighted,0.25
m2_b0p25,collinear,10002,11,2368.634641,v6,14.648302077993657,23.365848729905682,19.703773210407267,-623.7163869101663,792.1275926734561,v6,14.648302077993657,19.703773210407267,0,weighted,0.25
m2_b0p25,collinear,10003,9,853.513623,v6,100.27476144301578,240.6664173885511,215.59772702779716,-750.0,-225.447542190269,v6,100.27476144301578,215.59772702779716,0,weighted,0.25
m2_b0p25,collinear,10003,1,859.513623,v6,98.08122113888992,230.49048956783474,205.97018428311227,-750.0,-225.44754219026944,v6,98.08122113888992,205.97018428311227,0,weighted,0.25
m2_b0p25,collinear,10003,2,865.513623,v6,98.39908890041559,219.33198060885007,194.73220838374618,-750.0000000000002,-225.44754219027132,v6,98.39908890041559,194.73220838374618,0,weighted,0.25
m2_b0p25,collinear,10003,16,871.513623,v6,98.82616769378538,231.36801371396186,206.66147179051552,-750.0,-225.44754219027163,v6,98.82616769378538,206.66147179051552,0,weighted,0.25
m2_b0p25,collinear,10003,15,877.513623,v6,96.40560767343167,220.27021718761716,196.16881526925926,-750.0,-225.4475421902717,v6,96.40560767343167,196.16881526925926,0,weighted,0.25
m2_b0p25,collinear,10003,2,962.550685,v6,9.667822753059923,64.36968798460467,61.95273229633969,-1141.2551280667806,-169.8520942523008,v6,9.667822753059923,61.95273229633969,0,weighted,0.25
m2_b0p25,collinear,10003,7,1014.552734,v6,41.860414768003295,122.08901139763454,111.62390770563371,-1368.075450024991,-208.0260823007235,v6,41.860414768003295,111.62390770563371,0,weighted,0.25
m2_b0p25,collinear,10003,7,1094.419332,v6,13.711042313145969,68.65384539235296,65.22608481406647,-1633.421678027426,56.01286799849551,v6,13.711042313145969,65.22608481406647,0,weighted,0.25
m2_b0p25,collinear,10003,6,1144.600233,v6,21.61763630448254,51.73609994182028,46.33169086569964,-1442.0829335357407,46.88112916181311,v6,21.61763630448254,46.33169086569964,0,weighted,0.25
m2_b0p25,collinear,10003,9,1396.40548,v6,12.507769053079581,46.76748503718026,43.64054277391036,-357.2975030704917,12.364205905742951,v6,12.507769053079581,43.64054277391036,0,weighted,0.25
m2_b0p25,collinear,10003,14,2041.344792,v6,65.06600797574139,240.75797595561255,224.4914739616772,750.0,475.44754219027044,v6,65.06600797574139,224.4914739616772,0,weighted,0.25
m2_b0p25,collinear,10003,8,2047.344792,v6,65.96655039779272,262.2059939979976,245.71435639854943,750.0,-24.552457809729855,v6,375.2010601217286,234.2742563834211,1,weighted,0.25
m2_b0p25,collinear,10003,13,2053.344792,v6,60.70389478850958,232.39247956744543,217.21650587031803,750.0,475.44754219027004,v6,60.70389478850958,217.21650587031803,0,weighted,0.25
m2_b0p25,collinear,10003,17,2059.344792,v6,65.08690152964233,206.41119128177627,190.1394658993657,750.0000000000002,475.4475421902695,v6,65.08690152964233,190.1394658993657,0,weighted,0.25
m2_b0p25,collinear,10003,18,2180.631159,v6,91.21114510478415,203.6237847089172,180.82099843272118,1034.9146540487911,-25.648558814669883,v6,91.21114510478415,180.82099843272118,0,weighted,0.25
m2_b0p25,collinear,10003,3,2186.840814,v6,102.812473676639,202.72782876101874,177.024710341859,1034.223479907713,-26.436691872106735,v6,102.812473676639,177.024710341859,0,weighted,0.25
m2_b0p25,collinear,10003,5,2192.840814,v6,94.9244233398076,225.35796486602467,201.62685903107277,1034.2234799077148,-26.43669187210915,v6,94.9244233398076,201.62685903107277,0,weighted,0.25
m2_b0p25,collinear,10003,5,2275.375035,v6,17.529691989105512,61.133893055344096,56.75147005806772,1421.8851764566984,-29.137515539941518,v6,17.529691989105512,56.75147005806772,0,weighted,0.25
m2_b0p25,collinear,10003,18,2283.859485,v6,18.09119633371355,16.953226777583392,12.430427694155004,1434.1654984570166,-31.009947105482212,v6,18.09119633371355,12.430427694155004,0,weighted,0.25
m2_b0p25,collinear,10003,3,2316.553943,v6,16.411490913753077,23.174624665188823,19.071751936750555,1386.6343778866506,-30.63126692376028,v6,16.411490913753077,19.071751936750555,0,weighted,0.25
m2_b0p25,collinear,10003,19,2376.946654,v6,96.9365571581946,214.27110198535513,190.0369626958065,1321.914491701954,182.03946565654792,v6,96.9365571581946,190.0369626958065,0,weighted,0.25
m2_b0p25,collinear,10003,20,2408.49705,v6,92.05038508223305,292.3975769150149,269.3849806444566,1186.928402390678,125.98606207444651,v6,375.13104873145346,239.70122013938726,1,weighted,0.25
m2_b0p25,collinear,10003,20,2485.671724,v6,16.728276939074313,16.36269679073894,12.180627555970363,1374.6091652701587,-57.94583806005564,v6,16.728276939074313,12.180627555970363,0,weighted,0.25
m2_b0p25,collinear,10003,19,2534.666574,v6,9.347078732439526,13.774245776391886,11.437476093282005,1197.707823568342,-51.401806458438955,v6,9.347078732439526,11.437476093282005,0,weighted,0.25
m2_b0p25,collinear,10003,14,2765.20688,v6,11.37458944113699,43.853693074773204,41.01004571448896,188.347566873888,-7.729425318219853,v6,11.37458944113699,41.01004571448896,0,weighted,0.25
m2_b0p25,collinear,10004,2,318.612083,v6,97.18213834978266,221.95259142498256,197.65705683753689,216.34408002985674,-737.9230198228603,v6,105.26482000200618,196.35258868365784,1,weighted,0.25
m2_b0p25,collinear,10004,3,324.612083,v6,94.95005151952518,212.0737491229151,188.33623624303382,663.3088799023823,-663.3088799023825,v6,94.95005151952518,188.33623624303382,0,weighted,0.25
m2_b0p25,collinear,10004,6,342.612083,v6,80.1717701463712,192.97349262057168,172.9305500839789,663.3088799023823,-663.3088799023825,v6,80.1717701463712,172.9305500839789,0,weighted,0.25
m2_b0p25,collinear,10004,9,360.612083,v6,90.64073226246433,213.04350760850875,190.38332454289267,663.3088799023823,-663.3088799023825,v6,90.64073226246433,190.38332454289267,0,weighted,0.25
m2_b0p25,collinear,10004,16,396.612083,v6,96.19029582691925,207.80535342838988,183.75777947166006,663.3088799023823,-663.3088799023825,v6,96.19029582691925,183.75777947166006,0,weighted,0.25
m2_b0p25,collinear,10004,3,472.363812,v6,13.837356775431259,33.142517207117976,29.683178013260164,597.9946459798773,-882.5452084821632,v6,13.837356775431259,29.683178013260164,0,weighted,0.25
m2_b0p25,collinear,10004,8,479.689456,v6,13.436140824109843,15.628685259053228,12.269650053025767,595.7864452417411,-876.2956363252637,v6,13.436140824109843,12.269650053025767,0,weighted,0.25
m2_b0p25,collinear,10004,6,580.254408,v6,12.477522230318684,25.511762902983662,22.39238234540399,405.64089170813196,-595.9871770077989,v6,12.477522230318684,22.39238234540399,0,weighted,0.25
m2_b0p25,collinear,10004,9,617.09182,v6,16.91294723912543,43.51736879755199,39.28913198777063,348.8205501314075,-506.54413621574855,v6,16.91294723912543,39.28913198777063,0,weighted,0.25
m2_b0p25,collinear,10004,14,1741.340514,v6,13.779658452537069,24.70265059005813,21.257735976923865,-584.3966634024484,859.9144416816764,v6,13.779658452537069,21.257735976923865,0,weighted,0.25
m2_b0p25,collinear,10005,8,279.872778,v6,100.86323437067388,224.6392432352372,199.4234346425687,-548.9023350649272,-546.2102720326859,v6,100.86323437067388,199.4234346425687,0,weighted,0.25
m2_b0p25,collinear,10005,3,324.614764,v6,71.41878984975301,198.70053732475668,180.84583986231843,-663.3088799023825,-663.3088799023824,v6,71.41878984975301,180.84583986231843,0,weighted,0.25
m2_b0p25,collinear,10005,4,330.614764,v6,71.36803581562428,221.98279360932048,204.14078465541442,-663.3088799023825,-663.3088799023824,v6,71.36803581562428,204.14078465541442,0,weighted,0.25
m2_b0p25,collinear,10005,6,342.614764,v6,59.756690102712625,185.3741390294615,170.43496650378336,-663.3088799023825,-663.3088799023824,v6,59.756690102712625,170.43496650378336,0,weighted,0.25
m2_b0p25,collinear,10005,6,551.283567,v6,20.236595435956726,50.2952520954427,45.236103236453516,-1104.9977670710618,-545.8845319970777,v6,20.236595435956726,45.236103236453516,0,weighted,0.25
m2_b0p25,collinear,10005,12,595.337758,v6,48.064315456295866,205.19764662514416,193.1815677610702,-1174.3701516787278,-397.64990557479916,v6,48.064315456295866,193.1815677610702,0,weighted,0.25
m2_b0p25,collinear,10005,9,768.508428,v6,25.343047926100365,211.85123816009403,205.51547617856895,-1440.869372194545,-166.59447675876032,v6,25.343047926100365,205.51547617856895,0,weighted,0.25
m2_b0p25,collinear,10005,19,1784.88855,v6,63.64854435578982,210.95322722295225,195.0410911340048,938.0604140004557,0.0,v6,63.64854435578982,195.0410911340048,0,weighted,0.25
m2_b0p25,collinear,10005,18,1790.88855,v6,59.29813077433762,199.26478292866355,184.44025023507913,938.0604140004557,0.0,v6,59.29813077433762,184.44025023507913,0,weighted,0.25
m2_b0p25,collinear,10005,15,1808.88855,v6,63.70408427859232,248.90095754107062,232.97493647142255,663.3088799023825,663.3088799023824,v6,71.78225408465461,231.29473562496588,1,weighted,0.25
m2_b0p25,collinear,10005,2,1844.88855,v6,62.49273022183381,213.96534327943243,198.342160723974,663.3088799023825,663.3088799023824,v6,71.92969956414711,197.35006397984432,1,weighted,0.25
m2_b0p25,collinear,10005,10,1962.890711,v6,58.12887476282812,207.53155616155786,192.99933747085083,1448.8319296599602,229.61828794372596,v6,58.12887476282812,192.99933747085083,0,weighted,0.25
m2_b0p25,collinear,10005,14,1990.280722,v6,56.052675564777296,138.7710247725021,124.75785588130778,1458.455740027474,336.1344683437924,v6,56.052675564777296,124.75785588130778,0,weighted,0.25
m2_b0p25,collinear,10005,7,2012.473226,v6,68.10007852906915,174.15207965312308,157.1270600208558,1413.8661265438482,403.7118046714919,v6,68.10007852906915,157.1270600208558,0,weighted,0.25
m2_b0p25,collinear,10005,10,2084.220716,v6,22.87923038250607,54.30630432115117,48.58649672552465,1539.5443247711237,707.4770105737972,v6,22.87923038250607,48.58649672552465,0,weighted,0.25
m2_b0p25,collinear,10005,14,2136.104878,v6,10.669824666466452,14.202032153611372,11.534575986994758,1363.9793715327964,622.7917852769813,v6,10.669824666466452,11.534575986994758,0,weighted,0.25
m2_b0p25,collinear,10005,17,2227.11697,v6,16.180418156623958,16.44088738160716,12.395782842451169,1022.3617064118014,505.3363037943358,v6,16.180418156623958,12.395782842451169,0,weighted,0.25
m2_b0p25,collinear,10005,15,2374.386728,v6,10.435292262137217,33.4057378431458,30.796914777611494,459.48183107635043,228.41988002533097,v6,10.435292262137217,30.796914777611494,0,weighted,0.25
m2_b0p25,collinear,10005,2,2424.96708,v6,13.224736680884261,35.09066650974523,31.78448233952417,285.17644171352623,140.37516557854033,v6,13.224736680884261,31.78448233952417,0,weighted,0.25
m2_b0p25,collinear,10005,18,2454.399588,v6,14.319078519353804,32.126344822735454,28.546575192897002,201.74924725954514,102.63704019877632,v6,14.319078519353804,28.546575192897002,0,weighted,0.25
m2_b0p25,collinear,10006,1,820.796227,v6,61.350998849580506,216.03456195576675,200.69681224337162,-938.0604140004557,1.148792683412499e-13,v6,61.350998849580506,200.69681224337162,0,weighted,0.25
m2_b0p25,collinear,10006,6,949.023666,v6,10.564682898122282,74.99155083379743,72.35038010926687,-366.03735874711464,215.12390813305694,v6,10.564682898122282,72.35038010926687,0,weighted,0.25
m2_b0p25,collinear,10006,16,1074.008607,v6,11.182440930272044,36.74711139748236,33.95150116491435,-824.5240414268189,492.2056559927646,v6,11.182440930272044,33.95150116491435,0,weighted,0.25
m2_b0p25,collinear,10006,1,1121.273499,v6,15.94170164929528,17.78713027099442,13.801704858670602,-963.8402777819288,575.9887447000781,v6,15.94170164929528,13.801704858670602,0,weighted,0.25
m2_b0p25,collinear,10006,5,1152.625124,v6,59.586912782587284,183.136852876703,168.24012468105616,-990.092148684606,640.7469701004406,v6,59.586912782587284,168.24012468105616,0,weighted,0.25
m2_b0p25,collinear,10006,5,1235.016605,v6,15.458765798246258,168.02122422095297,164.1565327713914,-1355.6179960617505,767.7386596157489,v6,15.458765798246258,164.1565327713914,0,weighted,0.25
m2_b0p25,collinear,10006,3,1984.139569,v6,63.13474987333609,192.82366788329236,177.03998041495834,888.0381759224481,38.028679743622206,v6,63.13474987333609,177.03998041495834,0,weighted,0.25
m2_b0p25,collinear,10006,7,2195.699127,v6,15.793581032703166,17.708568852655667,13.760173594479877,959.5535986445659,-574.5595878423961,v6,15.793581032703166,13.760173594479877,0,weighted,0.25
m2_b0p25,collinear,10006,2,2271.886706,v6,64.61843935798314,239.82841453506842,223.67380469557264,663.3088799023823,-663.3088799023825,v6,64.61843935798314,223.67380469557264,0,weighted,0.25
m2_b0p25,collinear,10006,18,2337.886706,v6,132.42840130681768,218.34248704975167,185.23538672304724,663.3088799023823,-663.3088799023825,v6,132.42840130681768,185.23538672304724,0,weighted,0.25
m2_b0p25,collinear,10006,18,2496.281829,v6,13.403235473984614,142.44104179372513,139.09023292522897,1299.5419012410744,-492.2913473479489,v6,13.403235473984614,139.09023292522897,0,weighted,0.25
