version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p25,random,0,14,83.0,2867.349285,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2736.239213],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,140.02520365549833,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,16,2973.721651,3794.515722,2,"[[-1.7231890251187485e-13,-938.0604140004557],[674.951332603685,-1096.2632658154578]]","[3158.313723,3395.01748]","[750.4017745078274,96.79716745506133]","[96.79716745506133,15.761489726690662]","[0.0,172.22894771843204]","[true,false]",15.761489726690662,1121.508759214087,172.22894771843204,1,0,0,gt50,1,0
m2_b0p25,random,0,18,107.0,2115.887217,2,"[[-475.4475421902696,750.0000000000001],[-453.9331063945931,995.0028139237469]]","[1938.860933,2010.912954]","[750.4017745078289,27.023766990419897]","[27.023766990419897,19.967086154387726]","[262.3344232024631,45.023045296484355]","[false,false]",19.967086154387726,807.2287828037983,307.35746849894747,2,1,0,25_30,0,0
m2_b0p25,random,0,20,2991.721651,3956.597975,2,"[[-1.7231890251187485e-13,-938.0604140004557],[66.41329976559666,-1444.7776187835652]]","[3140.313723,3851.630542]","[581.0463122835567,27.27175132335289]","[27.27175132335289,15.249011593321084]","[717.9603579910229,255.5741000621889]","[true,false]",15.249011593321084,755.4112658847528,255.5741000621889,1,1,0,25_30,0,0
m2_b0p25,random,1,3,17.0,4310.68901,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,663.462026,1681.604071]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,15.481091657552156]","[0.0,0.0,0.0]","[true,true,true]",15.481091657552156,931.5664392403269,0,0,0,0,gt50,1,0
m2_b0p25,random,1,4,330.612083,1482.936808,2,"[[-1480.7841561014377,-804.491074930372],[-1482.702735662859,-259.5755217990669]]","[1227.411184,1477.936808]","[638.1169436974886,24.560831247462193]","[24.560831247462193,0.0]","[409.916970990158,307.38916240922697]","[false,false]",24.560831247462193,717.306133399385,717.306133399385,2,1,0,20_25,0,0
m2_b0p25,random,1,7,3628.678587,3853.294763,2,"[[1227.4132140625647,-388.68787880343746],[1652.693840344898,-281.7650074292627]]","[3755.591602,3848.294763]","[448.70337802895705,34.61604281016542]","[34.61604281016542,0.0]","[484.56507306294634,438.51580531833963]","[false,false]",34.61604281016542,923.080878381286,923.080878381286,2,0,0,30_50,0,0
m2_b0p25,random,1,8,1657.604071,2204.590257,3,"[[-663.3088799023824,663.3088799023825],[-1031.6516426140315,1102.7099469434975],[-1217.558774886104,1291.3663875052848]]","[1872.196143,2040.869538,2098.842253]","[565.3453689588829,41.79943256833645,20.0812002726232]","[41.79943256833645,20.0812002726232,15.695827094711325]","[0.0,573.3669754693941,264.86357695060497]","[true,false,false]",15.695827094711325,1341.9705714404038,838.2305524199991,2,1,0,30_50,1,0
m2_b0p25,random,1,9,360.612083,993.77761,3,"[[-211.8316953687459,-925.4051583388955],[-1.7231890251187485e-13,-938.0604140004557],[-647.8168837077601,-1532.900336136417]]","[531.020149,633.462026,988.77761]","[512.429054121388,45.71595635506584,37.326935082409015]","[45.71595635506584,37.326935082409015,0.0]","[522.0403311284383,0.0,752.0853982087069]","[false,true,false]",37.326935082409015,1274.1257293371452,1274.1257293371452,2,0,0,30_50,0,0
m2_b0p25,random,1,11,1884.196143,2741.597674,2,"[[-57.29454432632133,967.5604639517717],[-0.41858804551930007,1199.3698969209827]]","[2493.862726,2637.013317]","[580.6241328764585,27.544003750864523]","[27.544003750864523,18.71512609203476]","[1416.362346719785,261.30981818551146]","[false,false]",18.71512609203476,2175.59395096439,1677.6721649052963,2,1,0,25_30,0,0
m2_b0p25,random,1,13,77.0,832.36053,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-159.60022427579588,-1364.2722852800498]]","[609.462026,772.484834]","[750.2366530312213,134.11582658318912]","[134.11582658318912,14.202430430432436]","[0.0,455.1140415418289]","[true,false]",14.202430430432436,729.4925203970863,455.1140415418289,1,0,0,gt50,0,0
m2_b0p25,random,1,14,3058.888417,3373.991572,2,"[[1195.8101608939628,628.6174167459778],[1369.9407011389383,994.1046661259134]]","[3280.965344,3366.93506]","[446.22185898021485,30.92181128935422]","[30.92181128935422,10.282558184441735]","[213.16897708264997,404.8485821950204]","[false,false]",10.282558184441735,628.3001174621113,618.0175592776704,2,0,0,30_50,0,0
m2_b0p25,random,1,16,396.612083,1302.030344,2,"[[-1192.1088597232279,-1095.5211358634288],[-1620.9750015424097,-556.9852397926581]]","[1139.42779,1297.030344]","[533.1271864202905,37.77980543920371]","[37.77980543920371,0.0]","[698.2509004550308,259.6309183588861]","[false,false]",37.77980543920371,957.8818188139169,957.8818188139169,2,0,0,30_50,0,0
m2_b0p25,random,1,17,402.612083,1410.458976,2,"[[-1481.6046615267405,-776.0380235955474],[-1734.4934061884555,-83.25321633853656]]","[1239.10416,1405.458976]","[652.3355371775224,48.50384827286958]","[48.50384827286958,0.0]","[28.4648794027853,487.14315990201465]","[false,false]",48.50384827286958,515.6080393048,515.6080393048,2,0,0,30_50,0,0
m2_b0p25,random,1,19,2518.751353,3232.331549,2,"[[663.3088799023825,663.3088799023824],[1094.2514660951679,564.0241858610271]]","[3076.888417,3177.334777]","[750.4018459407868,61.17774731429111]","[61.17774731429111,10.782200109984965]","[0.0,442.23179789044093]","[true,false]",10.782200109984965,692.2156594683817,442.23179789044093,1,0,0,gt50,0,0
m2_b0p25,random,2,1,3116.332426,3453.649564,2,"[[-843.1157811994706,-648.2837548467585],[-974.5766121554536,-783.390620491034]]","[3305.697991,3348.399882]","[522.417427651402,22.540904747210227]","[22.540904747210227,17.1693740180783]","[72.84319907655535,188.50945657939255]","[false,false]",17.1693740180783,762.6010657140232,261.3526556559479,2,1,0,20_25,0,0
m2_b0p25,random,2,2,318.612083,900.648634,1,"[[1526.455369940488,-560.9541203360056]]",[724.116326],[454.7682846543213],[16.455137233201587],[683.9227824469108],[false],16.455137233201587,952.5600276862464,683.9227824469108,1,0,1,le20_or_near,0,0
m2_b0p25,random,2,3,1568.875218,1937.205032,2,"[[267.6377524660786,1119.0153986239866],[353.3489215995776,1429.184352173428]]","[1763.012531,1832.371271]","[467.496465073021,31.18633606662409]","[31.18633606662409,18.520641643714093]","[374.39652945067786,321.79369829160225]","[false,false]",18.520641643714093,1195.3590320558615,696.1902277422801,2,0,0,30_50,0,0
m2_b0p25,random,2,4,330.612083,1073.30965,1,"[[1158.41987015521,-937.3073020759928]]",[841.921185],[495.69226031477024],[12.787454973117484],[188.1060034253344],[false],12.787454973117484,579.5205775530296,188.1060034253344,1,0,1,le20_or_near,0,0
m2_b0p25,random,2,5,29.0,3766.182784,2,"[[-559.2567774288618,-747.9218298205961],[-80.40660840971074,-1117.0961137000768]]","[3635.25518,3761.182784]","[750.2655724431476,32.3381848544767]","[32.3381848544767,0.0]","[878.028079586024,604.6380208418892]","[false,false]",32.3381848544767,1482.666100427913,1482.666100427913,2,0,0,30_50,0,0
m2_b0p25,random,2,6,336.612083,1363.722707,2,"[[938.0604140004557,0.0],[1336.6697612173311,-36.83787693118134]]","[1258.426752,1356.488339]","[750.4017745078322,28.731393248115864]","[28.731393248115864,11.171838311853298]","[0.0,400.30793255375346]","[true,false]",11.171838311853298,411.4797708656037,400.30793255375346,1,1,0,25_30,0,0
m2_b0p25,random,2,10,59.0,3899.799079,2,"[[663.3088799023823,-663.3088799023825],[-138.53574131944833,-1214.8077104785157]]","[360.612083,3794.921783]","[750.401774507829,43.55830803515044]","[43.55830803515044,19.48337915631962]","[0.0,113.69499653823895]","[true,false]",19.48337915631962,613.0814768517785,113.69499653823895,1,0,0,30_50,1,0
m2_b0p25,random,2,11,2365.347634,2697.128617,2,"[[-1445.3944893114026,1017.7025685652127],[-1541.8761384627028,548.9512417449123]]","[2591.413098,2692.128617]","[537.8624777592635,21.070603432048095]","[21.070603432048095,0.0]","[642.5148476110501,478.5775956088486]","[false,false]",21.070603432048095,1121.0924432198985,1121.0924432198985,2,1,0,20_25,0,0
m2_b0p25,random,2,12,2157.753773,2456.910128,1,"[[-663.3088799023824,663.3088799023825]]",[2371.347634],[750.4017745078291],[19.820157368442423],[0.0],[true],19.820157368442423,342.81246870287555,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,2,13,77.0,3285.129351,2,"[[-938.0604140004557,1.148792683412499e-13],[-887.8850522843463,-590.8220805043276]]","[3092.332426,3280.129351]","[750.2346641618699,28.964920273682036]","[28.964920273682036,0.0]","[0.0,473.6944143755845]","[true,false]",28.964920273682036,473.6944143755845,473.6944143755845,1,1,0,25_30,1,0
m2_b0p25,random,2,14,378.612083,990.026735,1,"[[1270.7304564607007,-786.4093208821781]]",[798.299984],[555.4778181379417],[16.356318602939368],[340.9182876109165],[false],16.356318602939368,762.808792482773,340.9182876109165,1,0,1,le20_or_near,0,0
m2_b0p25,random,2,15,89.0,2227.56088,1,"[[5.743963417062496e-14,938.0604140004557]]",[2151.753773],[750.3808076282721],[16.848191563244498],[0.0],[true],16.848191563244498,174.0355348116434,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,2,16,384.612083,581.33177,2,"[[800.0429237267913,-1136.0362205236308],[1151.5227766532696,-1132.9470598386238]]","[501.033084,576.33177]","[431.1331209873295,24.03878768665804]","[24.03878768665804,0.0]","[492.10500638726813,351.4934279996663]","[false,false]",24.03878768665804,843.5984343869345,843.5984343869345,2,1,0,20_25,0,0
m2_b0p25,random,2,17,101.0,3179.390468,2,"[[-938.0604140004557,1.148792683412499e-13],[-1125.232610585494,-180.87996900672698]]","[3086.332426,3174.390468]","[750.4017745078286,41.54018633027892]","[41.54018633027892,0.0]","[0.0,260.29021180663483]","[true,false]",41.54018633027892,260.29021180663483,260.29021180663483,1,0,0,30_50,0,0
m2_b0p25,random,2,19,113.0,1682.133225,1,"[[663.3088799023825,663.3088799023824]]",[1610.875218],[750.2374074317786],[16.587769721589797],[0.0],[true],16.587769721589797,301.290034132351,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,2,20,2383.347634,2947.57468,2,"[[-1356.4678604757023,566.4979975834257],[-1039.7855649142039,199.10059111305202]]","[2740.375962,2842.384937]","[648.8237941590812,40.474698080312265]","[40.474698080312265,15.320768643498429]","[186.23672620232895,485.0448748345427]","[false,false]",15.320768643498429,1172.2303178773832,671.2816010368717,2,0,0,30_50,0,0
m2_b0p25,random,3,1,2941.10361,3318.56509,1,"[[-1733.0079557319602,475.7943916911178]]",[3229.117751],[559.7984954768784],[19.939561859820266],[268.15543665574705],[false],19.939561859820266,690.3921310234675,268.15543665574705,1,0,1,le20_or_near,0,0
m2_b0p25,random,3,2,11.0,777.446915,2,"[[663.3088799023825,663.3088799023824],[1037.771457545104,238.82193283739912]]","[562.019461,771.229247]","[750.4017745078289,28.39435253745234]","[28.39435253745234,6.088340943131537]","[0.0,566.0489292308406]","[true,false]",6.088340943131537,572.1372701739718,566.0489292308406,1,1,0,25_30,1,0
m2_b0p25,random,3,5,29.0,1457.27253,2,"[[938.0604140004557,0.0],[746.1909312033065,-426.83706910917704]]","[913.752947,1402.486224]","[750.2439684732262,21.123423818043285]","[21.123423818043285,8.764073434726136]","[0.0,579.4942215119293]","[true,false]",8.764073434726136,828.4257533066309,579.4942215119293,1,1,0,20_25,0,0
m2_b0p25,random,3,8,2690.511538,3040.109741,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2911.10361],[664.8015341806833],[19.44499490351189],[0.0],[true],19.44499490351189,470.03065489780596,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,3,10,883.752947,1280.58738,2,"[[1312.2596172556487,-814.6030248343276],[1312.565061487645,-304.2242748731097]]","[1168.511612,1275.58738]","[488.87637184848353,20.22319847976769]","[20.22319847976769,0.0]","[941.2590078752063,510.3788413601745]","[false,false]",20.22319847976769,1451.6378492353808,1451.6378492353808,2,1,0,20_25,0,0
m2_b0p25,random,3,11,2899.10361,3347.568021,2,"[[-1672.9755011955704,214.44511847542543],[-1408.2763641265265,696.9146272215456]]","[3169.486664,3342.568021]","[553.944327822959,23.60056169807916]","[23.60056169807916,0.0]","[616.8846141144787,90.01465577408587]","[false,false]",23.60056169807916,706.8992698885646,706.8992698885646,2,1,0,20_25,0,0
m2_b0p25,random,3,12,1606.640464,2340.471086,4,"[[243.165473187317,-913.1010165647506],[-1.7231890251187485e-13,-938.0604140004557],[-127.0184221032847,-925.1476719184245],[195.59246151183982,-1398.2880616195491]]","[1951.564087,2036.452703,2115.987321,2235.519345]","[499.9577968467834,35.4768409800411,30.421512787238832,28.731838472571027]","[35.4768409800411,30.421512787238832,28.731838472571027,15.954472781286748]","[986.6157134175951,0.0,127.67309215995837,572.6601178652687]","[false,true,false,false]",15.954472781286748,2186.7076284299924,1686.948923442822,3,1,0,30_50,1,0
m2_b0p25,random,3,14,83.0,2599.694836,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2024.452703],[750.401774507829],[18.901373028630214],[0.0],[true],18.901373028630214,1271.118752454191,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,3,16,853.752947,1748.240944,1,"[[663.3088799023823,-663.3088799023825]]",[1624.640464],[621.870337542455],[19.24880234204518],[0.0],[true],19.24880234204518,533.0024003700383,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,3,18,107.0,974.25981,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[646.019461,841.752947]","[750.401774507829,32.89157746069339]","[32.89157746069339,13.173609965852117]","[0.0,0.0]","[true,true]",13.173609965852117,187.53431509068386,0,0,0,0,30_50,1,1
m2_b0p25,random,3,19,113.0,516.699166,1,"[[5.743963417062496e-14,938.0604140004557]]",[317.612083],[750.4017745078289],[19.39316118313979],[0.0],[true],19.39316118313979,550.4354150043821,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,4,1,5.0,1095.894302,3,"[[297.6912953019661,-945.9815783700742],[746.4236419194798,-1337.782544738896],[990.6521727132779,-903.6323235128968]]","[793.230087,986.268203,1090.894302]","[750.4017745078289,46.608514261747644,21.5111121435323]","[46.608514261747644,21.5111121435323,0.0]","[597.1918877349073,254.32819752192844,498.130494794568]","[false,false,false]",21.5111121435323,1349.6505800514037,1349.6505800514037,3,1,0,30_50,0,0
m2_b0p25,random,4,2,11.0,1278.787088,2,"[[663.3088799023823,-663.3088799023825],[483.07840333090155,-210.05671904026065]]","[312.612083,1273.787088]","[750.4020059506585,23.305555773308015]","[23.305555773308015,0.0]","[938.0604140004557,859.4639320440482]","[true,false]",23.305555773308015,859.4639320440482,859.4639320440482,1,1,0,20_25,0,0
m2_b0p25,random,4,4,23.0,2480.539008,1,"[[5.743963417062496e-14,938.0604140004557]]",[2398.039897],[750.399901450908],[17.00586405866273],[0.0],[true],17.00586405866273,357.4955564946862,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,4,5,1445.013323,2220.985398,2,"[[1188.5580146255923,842.7454557199941],[386.40590430728025,948.1742970648626]]","[1835.409835,2166.829176]","[750.2588053961459,41.15096429287451]","[41.15096429287451,13.253425730515167]","[547.1753364030741,230.09130229439424]","[false,false]",13.253425730515167,1023.0477466325376,777.2666386974684,2,0,0,30_50,0,0
m2_b0p25,random,4,7,41.0,3063.476124,2,"[[-663.3088799023824,663.3088799023825],[-837.3034786541591,216.4844871698872]]","[2815.208394,2959.109626]","[750.4032860316709,52.963124149791774]","[52.963124149791774,15.491412206172425]","[0.0,479.5061608942632]","[true,false]",15.491412206172425,976.3386498143376,479.5061608942632,1,0,0,gt50,1,0
m2_b0p25,random,4,9,1427.013323,2114.810916,2,"[[1153.2429789684936,968.08972603157],[622.9312559142994,985.8930722219222]]","[1867.454672,2107.874566]","[750.401774507826,24.428052121977345]","[24.428052121977345,9.68175189918461]","[130.22418302067996,325.10138980535424]","[false,false]",9.68175189918461,465.00732472522014,455.3255728260342,2,1,0,20_25,0,0
m2_b0p25,random,4,10,348.612083,929.402563,2,"[[841.2115629818172,-1193.4161543646287],[562.2516161872413,-1513.1778040603403]]","[667.791709,924.402563]","[534.9876125154057,38.12576868803887]","[38.12576868803887,0.0]","[86.59605553209968,625.8623824965063]","[false,false]",38.12576868803887,712.458438028606,712.458438028606,2,0,0,30_50,0,0
m2_b0p25,random,4,13,366.612083,644.472498,2,"[[352.57711114325525,-1065.6154698284429],[425.57952616973284,-1195.4527681539757]]","[504.279152,539.069806]","[444.6043810568954,24.02662153535198]","[24.02662153535198,18.40389978923214]","[508.33534641426513,148.9532699747525]","[false,false]",18.40389978923214,1159.3020759509293,657.2886163890176,2,1,0,20_25,0,0
m2_b0p25,random,4,15,89.0,2668.903122,2,"[[5.743963417062496e-14,938.0604140004557],[-663.8590573202295,824.3974063462094]]","[2362.039897,2564.263024]","[750.3050789907952,55.46152167924896]","[55.46152167924896,13.353836628413132]","[0.0,388.620080235472]","[true,false]",13.353836628413132,886.8205702859015,388.620080235472,1,0,0,gt50,0,0
m2_b0p25,random,4,16,95.0,3385.362507,1,"[[-938.0604140004557,1.148792683412499e-13]]",[3220.422019],[750.3428277108851],[17.57906481170441],[0.0],[true],17.57906481170441,619.7024381642825,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,4,17,1403.013323,1719.974768,1,"[[1323.8812650177128,781.500151752553]]",[1631.323416],[477.598224992921],[15.32037228994997],[871.5504668514291],[false],15.32037228994997,1289.8072265213195,871.5504668514291,1,0,1,le20_or_near,0,0
m2_b0p25,random,5,1,2250.692607,2592.745018,1,"[[954.321539414682,-1481.536942454737]]",[2517.744471],[431.22786064012087],[15.949975543363696],[232.80604406452875],[false],15.949975543363696,582.8087805801933,232.80604406452875,1,0,1,le20_or_near,0,0
m2_b0p25,random,5,2,11.0,2176.063864,2,"[[-123.31661437514703,-933.5138305558391],[412.23026901782066,-897.2044547423186]]","[1694.962355,2171.063864]","[750.4017745078288,24.010244813951484]","[24.010244813951484,0.0]","[603.8231216067114,305.55731340045367]","[false,false]",24.010244813951484,909.380435007165,909.380435007165,2,1,0,20_25,0,0
m2_b0p25,random,5,3,17.0,1966.54707,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-51.71656457416205,-102.02106285873177]]","[1520.197731,1779.642435,1959.169913]","[750.2513754551703,45.409461341214666,29.179955537556417]","[45.409461341214666,29.179955537556417,11.885784164088125]","[0.0,0.0,837.6373915417269]","[true,true,false]",11.885784164088125,849.5231757058151,837.6373915417269,1,1,0,30_50,0,0
