version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,min_reff,10041,10,3557.8823,v6,18.309013054335953,162.7113647344262,160.8804634289926,-59.52135810991257,-1116.3609702459953,v6,18.309013054335953,160.8804634289926,0,weighted,0.1
mn,min_reff,10041,11,4041.959924,v6,57.830662345792156,223.52810611411755,217.74503987953833,240.71865107767627,-452.3054682110925,v6,70.32523674609246,217.06972673860815,1,weighted,0.1
mn,min_reff,10041,11,4162.182368,v6,13.70159446493141,62.50259279480529,61.13243334831215,663.3088799023823,-663.3088799023825,v6,13.70159446493141,61.13243334831215,0,weighted,0.1
mn,min_reff,10042,11,447.908389,v6,49.6537185770378,236.3409615115368,231.375589653833,748.1270442397848,556.3832677552757,v6,49.6537185770378,231.375589653833,0,weighted,0.1
mn,min_reff,10042,13,782.306773,v6,14.078827611345284,95.15631942942743,93.7484366682929,1362.5228432287836,80.58733291606802,v6,14.078827611345284,93.7484366682929,0,weighted,0.1
mn,min_reff,10042,8,1057.526746,v6,42.61630697157336,181.0862806391229,176.82464994196556,1005.229945335318,1340.650353902383,v6,42.61630697157336,176.82464994196556,0,weighted,0.1
mn,min_reff,10042,16,1078.056056,v6,36.07627587814648,179.09014840063134,175.4825208128167,1075.5489661581007,1322.408729923107,v6,36.07627587814648,175.4825208128167,0,weighted,0.1
mn,min_reff,10042,14,1127.377073,v6,35.23937583741826,154.7163637561556,151.19242617241378,915.9685617288085,1468.8732549919569,v6,35.23937583741826,151.19242617241378,0,weighted,0.1
mn,min_reff,10042,16,1206.27361,near_field_85m,14.72346287477223,73.25758445717548,71.78523816969826,554.4634034752894,1515.366798066911,near_field_85m,14.72346287477223,71.78523816969826,0,weighted,0.1
mn,min_reff,10042,3,1713.008075,v6,76.34698969207571,189.1921148006613,181.55741583145374,-729.6358841864444,834.0980389072903,v6,76.34698969207571,181.55741583145374,0,weighted,0.1
mn,min_reff,10042,9,1924.778109,v6,102.75831766303479,220.12064643638126,209.8448146700778,-663.3088799023824,663.3088799023825,v6,102.75831766303479,209.8448146700778,0,weighted,0.1
mn,min_reff,10042,12,2659.929312,v6,25.58227332360216,168.62873191019955,166.07050457783933,-293.0919663286048,-1390.6121098889969,v6,25.58227332360216,166.07050457783933,0,weighted,0.1
mn,min_reff,10042,2,2975.017274,v6,129.22061340472004,208.33443225993466,195.41237091946266,-1.7231890251187485e-13,-938.0604140004557,v6,129.22061340472004,195.41237091946266,0,weighted,0.1
mn,min_reff,10042,10,3325.058224,v6,16.422686031528563,139.56539960827217,137.92313100511933,942.5391388731024,-706.331097852631,v6,16.422686031528563,137.92313100511933,0,weighted,0.1
mn,min_reff,10042,17,3374.340249,v6,17.705781209565636,158.9706700572004,157.20009193624384,1065.458202353501,-884.444111279195,v6,17.705781209565636,157.20009193624384,0,weighted,0.1
mn,min_reff,10043,19,621.808364,v6,61.16203349148185,204.23876012594468,198.1225567767965,-663.3088799023824,663.3088799023825,v6,61.16203349148185,198.1225567767965,0,weighted,0.1
mn,min_reff,10043,9,727.359811,v6,97.07140089427888,218.35498028920932,208.64784019978143,-232.45324264227722,750.128234331679,v6,97.07140089427888,208.64784019978143,0,weighted,0.1
mn,min_reff,10043,17,1135.695996,v6,116.3091365608329,303.4677039670883,291.836790311005,830.0899869493757,581.0312515504652,v6,116.3091365608329,291.836790311005,0,weighted,0.1
mn,min_reff,10043,17,1294.387768,near_field_85m,14.803573167839994,333.5719194391387,332.0915621223547,1023.9833135619014,1324.6268380815816,near_field_85m,14.803573167839994,332.0915621223547,0,weighted,0.1
mn,min_reff,10043,16,1812.613633,v6,10.184895930934923,15.168497264884351,14.15000767179086,788.0319084308884,-467.7822938746157,v6,10.184895930934923,14.15000767179086,0,weighted,0.1
mn,min_reff,10043,10,2733.528957,v6,27.996525955545568,390.57479778288575,387.7751451873312,-531.9471454819854,-1368.4694029783498,v6,27.996525955545568,387.7751451873312,0,weighted,0.1
mn,min_reff,10043,10,2850.703292,v6,8.965620589344555,124.3993046862138,123.50274262727935,-99.3469015367956,-1576.3569103013174,near_field_85m,18.331369197516427,122.75140977180504,1,weighted,0.1
mn,min_reff,10044,1,543.499902,v6,40.808964071171054,219.85694961777844,215.77605321066133,1554.6533766279072,-98.6777566699854,v6,40.808964071171054,215.77605321066133,0,weighted,0.1
mn,min_reff,10044,9,582.178629,v6,32.79176818856692,177.27470351389024,173.99552669503356,1712.2123299538075,-141.9519516693534,v6,32.79176818856692,173.99552669503356,0,weighted,0.1
mn,min_reff,10044,4,679.65805,v6,38.261144414358874,176.42738629283477,172.60127185139888,1644.8653354322469,-594.3638161905353,v6,38.261144414358874,172.60127185139888,0,weighted,0.1
mn,min_reff,10044,9,711.758441,v6,14.073737050238725,15.288893182200493,13.88151947717662,1569.492555732748,-700.8988098294055,v6,14.073737050238725,13.88151947717662,0,weighted,0.1
mn,min_reff,10044,17,1329.231064,near_field_85m,10.826408478727261,73.81581771946142,72.7331768715887,-272.4574799250319,-543.8048913907119,near_field_85m,10.826408478727261,72.7331768715887,0,weighted,0.1
mn,min_reff,10044,20,1563.046662,v6,38.51635665435864,158.65337008917234,154.8017344237365,383.65451970913716,-1293.026057899641,v6,38.51635665435864,154.8017344237365,0,weighted,0.1
mn,min_reff,10044,20,1646.554973,near_field_85m,10.654116659941463,48.39096131223297,47.32554964623882,178.827232762339,-1627.891186131458,near_field_85m,10.654116659941463,47.32554964623882,0,weighted,0.1
mn,min_reff,10044,6,1698.718737,v6,32.28316525850922,105.20702372640824,101.97870720055731,176.727668321419,-1799.0592299608652,v6,32.28316525850922,101.97870720055731,0,weighted,0.1
mn,min_reff,10044,11,2042.646182,v6,107.36463431700085,209.38796387902676,198.65150044732667,-663.3088799023825,-663.3088799023824,v6,107.36463431700085,198.65150044732667,0,weighted,0.1
mn,min_reff,10044,2,2183.010015,near_field_85m,18.012455922253,219.34518772964375,217.54394213741844,-966.1058739602422,-1050.865422634372,near_field_85m,18.012455922253,217.54394213741844,0,weighted,0.1
mn,min_reff,10044,11,2361.244919,near_field_85m,6.184060572593656,52.86000399079638,52.241597933537015,-677.8788957007373,-439.0855352915602,near_field_85m,6.184060572593656,52.241597933537015,0,weighted,0.1
mn,min_reff,10044,12,2891.33638,v6,36.47428865089649,249.73939095459104,246.0919620895014,-490.1934646510751,700.5743217336727,v6,129.9311252197594,240.98155473131084,1,weighted,0.1
mn,min_reff,10044,16,3558.578599,v6,27.20087743551312,141.97890291924102,139.2588151756897,1368.5433703348476,530.0645505457067,v6,27.20087743551312,139.2588151756897,0,weighted,0.1
mn,min_reff,10045,11,366.612083,v6,60.917494425214606,229.21994325946656,223.1281938169451,663.3088799023823,-663.3088799023825,v6,60.917494425214606,223.1281938169451,0,weighted,0.1
mn,min_reff,10045,9,778.143737,v6,10.579813058906579,18.39104060071655,17.333059294825894,766.7816281419689,503.5876119820898,v6,10.579813058906579,17.333059294825894,0,weighted,0.1
mn,min_reff,10045,12,869.33114,v6,43.8032632524861,240.52687460870416,236.14654828345556,663.3088799023825,663.3088799023824,v6,43.8032632524861,236.14654828345556,0,weighted,0.1
mn,min_reff,10045,12,1061.298274,near_field_85m,13.1463643930265,167.31280161509093,165.99816517578827,1332.2697261133421,397.49920923199784,near_field_85m,13.1463643930265,165.99816517578827,0,weighted,0.1
mn,min_reff,10045,18,1223.620613,v6,12.912245543969686,110.94161997258813,109.65039541819117,638.6028544361967,533.4954342396125,v6,12.912245543969686,109.65039541819117,0,weighted,0.1
mn,min_reff,10045,17,1782.603305,v6,42.19619341077486,260.5380285706569,256.3184092295794,-1125.6029319530269,809.989521963806,v6,42.19619341077486,256.3184092295794,0,weighted,0.1
mn,min_reff,10045,5,2038.554123,v6,67.21470812734599,227.23050002706054,220.50902921432595,-1420.849335416051,236.87635850222804,v6,67.21470812734599,220.50902921432595,0,weighted,0.1
mn,min_reff,10045,16,2158.107933,v6,146.73650119038348,191.11501187110375,176.4413617520654,-938.0604140004557,1.148792683412499e-13,v6,146.73650119038348,176.4413617520654,0,weighted,0.1
mn,min_reff,10045,6,2397.758834,v6,42.254664081609384,253.91033744999683,249.6848710418359,-1352.6156761735162,-328.8363179086999,v6,42.254664081609384,249.6848710418359,0,weighted,0.1
mn,min_reff,10045,6,2537.219839,near_field_85m,17.743389926884333,278.5149685715556,276.74062957886713,-1730.899032315248,226.94758572805563,near_field_85m,17.743389926884333,276.74062957886713,0,weighted,0.1
mn,min_reff,10045,3,2858.563087,v6,90.01269417000312,215.17822643101263,206.17695701401232,-663.3088799023825,-663.3088799023824,v6,90.01269417000312,206.17695701401232,0,weighted,0.1
mn,min_reff,10045,20,3229.32765,v6,182.08866674060198,240.23498435082266,222.02611767676245,-1.7231890251187485e-13,-938.0604140004557,v6,182.08866674060198,222.02611767676245,0,weighted,0.1
mn,min_reff,10045,1,3283.32765,v6,67.08497808913356,211.0422276270314,204.33372981811803,-1.7231890251187485e-13,-938.0604140004557,v6,67.08497808913356,204.33372981811803,0,weighted,0.1
mn,min_reff,10045,8,3424.62806,v6,39.22872669209833,226.37546044020277,222.45258777099295,556.2081929892271,-1196.1707813665034,v6,39.22872669209833,222.45258777099295,0,weighted,0.1
mn,min_reff,10045,8,3540.937953,v6,10.37435897940544,123.05111889051527,122.01368299257473,1008.0143242908453,-1049.2473898160893,near_field_85m,17.541064737341763,121.95806746469611,1,weighted,0.1
mn,min_reff,10046,14,557.962955,v6,71.15224702162735,167.1274467908268,160.01222208866406,901.8769346138607,-660.7643986747873,v6,71.15224702162735,160.01222208866406,0,weighted,0.1
mn,min_reff,10046,14,610.75469,near_field_85m,15.710657822192305,117.86431573276461,116.29324995054537,1125.0792082961461,-746.098992262644,near_field_85m,15.710657822192305,116.29324995054537,0,weighted,0.1
mn,min_reff,10046,5,645.775083,v6,94.14563777472027,192.12993689592787,182.71537311845583,1242.5302815421308,-732.1161121811426,v6,94.14563777472027,182.71537311845583,0,weighted,0.1
mn,min_reff,10046,13,944.970828,v6,79.21352197857192,247.67389406049386,239.75254186263666,527.9101576825092,-901.9427153970495,v6,79.21352197857192,239.75254186263666,0,weighted,0.1
mn,min_reff,10046,13,1038.546724,v6,19.74539478127705,262.5346708993411,260.5601314212134,765.273141010373,-1275.8424996915605,v6,19.74539478127705,260.5601314212134,0,weighted,0.1
mn,min_reff,10046,3,1611.870707,v6,27.71207391342774,182.40138528551873,179.63017789417594,-539.710263788747,-1368.1643892293632,v6,27.71207391342774,179.63017789417594,0,weighted,0.1
mn,min_reff,10046,17,1684.478361,v6,32.011156506439896,208.33580659820785,205.13469094756385,-523.936934227735,-1700.828922040842,v6,32.011156506439896,205.13469094756385,0,weighted,0.1
mn,min_reff,10046,4,2236.376385,v6,55.934883756280676,197.84781888100457,192.25433050537652,-1133.936150960915,-331.71520690189664,v6,55.934883756280676,192.25433050537652,0,weighted,0.1
mn,min_reff,10046,4,2307.189165,near_field_85m,17.626219061265218,123.478555049711,121.71593314358448,-1386.8449178864155,-542.2388535742157,near_field_85m,17.626219061265218,121.71593314358448,0,weighted,0.1
mn,min_reff,10046,10,2366.459708,v6,68.3446827545644,211.68392537171815,204.84945709626172,-938.0604140004557,1.148792683412499e-13,v6,146.06884818796382,197.8446783318083,1,weighted,0.1
mn,min_reff,10046,10,2477.582662,near_field_85m,11.476076984424399,38.01902652975333,36.87141883131089,-1114.1742974103533,0.654719669716215,near_field_85m,11.476076984424399,36.87141883131089,0,weighted,0.1
mn,min_reff,10046,19,2634.915132,v6,214.8637178341014,301.0033283500384,279.5169565666282,-920.7510658045826,84.78161665101479,v6,214.8637178341014,279.5169565666282,0,weighted,0.1
mn,min_reff,10046,19,2803.212732,near_field_85m,17.90665834805876,352.1860386585114,350.39537282370554,-1688.6146135607348,-192.775997102696,near_field_85m,17.90665834805876,350.39537282370554,0,weighted,0.1
mn,min_reff,10046,18,3246.50468,v6,50.22633491629966,192.75219573700684,187.72956224537688,-370.91460000532965,689.7455717744916,v6,100.93911727677335,185.22044810542056,1,weighted,0.1
mn,min_reff,10046,15,3654.251123,v6,39.94296880850414,244.89887732886876,240.90458044801835,346.8785890899119,1298.1328052555482,v6,39.94296880850414,240.90458044801835,0,weighted,0.1
mn,min_reff,10046,8,3930.695158,v6,375.20088868257744,266.1354333709787,228.61534450272097,673.7926406839314,702.3285352732682,v6,375.20088868257744,228.61534450272097,0,weighted,0.1
mn,min_reff,10046,8,4092.849785,v6,28.180920216443106,119.8503429148595,117.03225089321519,783.0789228838998,1118.1744971233563,v6,28.180920216443106,117.03225089321519,0,weighted,0.1
mn,min_reff,10046,16,4132.063362,v6,43.67496094416403,164.17168504288878,159.8041889484724,941.3810382142058,1067.9850244647885,v6,43.67496094416403,159.8041889484724,0,weighted,0.1
mn,min_reff,10046,16,4195.741939,near_field_85m,13.576483966015319,134.0354545665271,132.6778061699256,1232.3319082633245,1030.2096895154552,near_field_85m,13.576483966015319,132.6778061699256,0,weighted,0.1
mn,min_reff,10047,1,523.225525,v6,45.824842003366214,176.9173931223391,172.33490892200248,-1460.4230066812206,27.140876849773008,v6,45.824842003366214,172.33490892200248,0,weighted,0.1
mn,min_reff,10047,19,589.064586,v6,25.097012809447047,147.79987197213137,145.29017069118666,-1744.7066740521252,-66.13627295713636,v6,25.097012809447047,145.29017069118666,0,weighted,0.1
mn,min_reff,10047,7,635.838208,v6,32.372979703572156,166.46392915745676,163.22663118709954,-1715.293771289873,135.59892039473652,v6,32.372979703572156,163.22663118709954,0,weighted,0.1
mn,min_reff,10047,2,710.50919,v6,26.3342698003699,147.75192158194045,145.11849460190345,-1731.2781301741036,478.5815657573061,v6,26.3342698003699,145.11849460190345,0,weighted,0.1
mn,min_reff,10047,1,747.620245,near_field_85m,16.63293056346506,31.180276828641492,29.516983772294985,-1576.6307749025614,461.79945143475413,near_field_85m,16.63293056346506,29.516983772294985,0,weighted,0.1
mn,min_reff,10047,2,886.82445,v6,11.037278180270022,33.37017752463592,32.26644970660892,-1180.6009545698707,380.039517691317,v6,11.037278180270022,32.26644970660892,0,weighted,0.1
mn,min_reff,10047,17,1140.4009,v6,102.59372652983173,303.53703288947275,293.27766023648957,-563.0404027437032,856.1594789108426,v6,102.59372652983173,293.27766023648957,0,weighted,0.1
mn,min_reff,10047,17,1309.923404,near_field_85m,19.662365330449056,356.21940320646627,354.2531666734214,-1348.7807477349327,1099.6825142670934,near_field_85m,19.662365330449056,354.2531666734214,0,weighted,0.1
mn,min_reff,10047,15,1801.707017,v6,16.41848308801812,147.23104162690282,145.58919331810102,454.088537598244,574.7582027060404,v6,16.41848308801812,145.58919331810102,0,weighted,0.1
mn,min_reff,10047,10,1883.144611,v6,88.60484940976748,199.6829833814197,190.82249844044293,663.3088799023825,663.3088799023824,v6,88.60484940976748,190.82249844044293,0,weighted,0.1
mn,min_reff,10047,20,2016.345583,v6,8.981558015471899,68.48699376839853,67.58883796685134,982.5032891221863,491.21819596991327,v6,8.981558015471899,67.58883796685134,0,weighted,0.1
mn,min_reff,10047,18,2200.226783,v6,50.84960178234083,194.54085356081183,189.45589338257776,954.8238541235228,116.92119071503839,v6,50.84960178234083,189.45589338257776,0,weighted,0.1
mn,min_reff,10047,18,2236.715262,v6,18.711543451655068,159.2160879194746,157.3449335743091,1111.040151650154,97.31057414522627,v6,18.711543451655068,157.3449335743091,0,weighted,0.1
mn,min_reff,10047,11,2632.410391,v6,42.470984313338015,245.86132340916996,241.61422497783616,1368.5492868365352,-220.08603447780254,v6,42.470984313338015,241.61422497783616,0,weighted,0.1
mn,min_reff,10047,11,2714.470589,near_field_85m,10.902730457247902,162.82478450155082,161.73451145582604,1711.4099996449027,-44.2924447946692,near_field_85m,10.902730457247902,161.73451145582604,0,weighted,0.1
mn,min_reff,10047,5,3080.208403,near_field_85m,18.163873399728487,59.26370427254081,57.44731693256796,709.913208656733,-801.8782106361615,near_field_85m,18.163873399728487,57.44731693256796,0,weighted,0.1
mn,min_reff,10047,9,3579.50093,v6,42.803164957246736,205.50044209488289,201.22012559915822,-691.6303105757986,-866.6297874969137,v6,42.803164957246736,201.22012559915822,0,weighted,0.1
mn,min_reff,10047,19,3702.593369,v6,15.797200164617008,122.82530922905363,121.24558921259192,-1145.4466122271522,-693.4457963138796,v6,15.797200164617008,121.24558921259192,0,weighted,0.1
mn,min_reff,10048,6,281.630341,v6,96.35210778727587,185.98712792134816,176.35191714262058,-570.2432987575394,-536.7952817431949,v6,96.35210778727587,176.35191714262058,0,weighted,0.1
mn,min_reff,10048,5,596.500033,v6,74.46730890306392,197.76234652671272,190.31561563640633,-1.7231890251187485e-13,-938.0604140004557,v6,74.46730890306392,190.31561563640633,0,weighted,0.1
mn,min_reff,10048,2,614.500033,v6,60.83082239503756,205.38007582959133,199.29699359008757,663.3088799023823,-663.3088799023825,v6,76.24363039810389,198.33555728781283,1,weighted,0.1
mn,min_reff,10048,5,711.962529,v6,18.740322452280537,127.64115054010391,125.76711829487586,366.35000965929567,-1211.7799328145761,v6,18.740322452280537,125.76711829487586,0,weighted,0.1
