version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,collinear,10000,4,23.0,2256.767709,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1558.952386,2028.546575]","[750.2556962396757,22.62655233323416]","[22.62655233323416,0.15650010716730872]","[0.0,0.0]","[true,true]",0.15650010716730872,373.8894358379276,0,0,0,0,20_25,0,0
mn,collinear,10000,5,29.0,838.49098,3,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824],[-179.1046391923299,-264.2040566326908]]","[365.612083,527.783368,831.342651]","[750.2673785268883,21.7776174724884,21.483292381873003]","[21.7776174724884,21.483292381873003,10.74164619093606]","[0.0,557.2450092268664,121.95476253966893]","[true,true,false]",10.74164619093606,132.69640873060584,121.95476253966893,1,1,0,20_25,0,0
mn,collinear,10000,6,35.0,1938.617302,2,"[[5.743963417062496e-14,938.0604140004557],[704.0976066008449,1132.4216862811006]]","[1552.952386,1916.659098]","[750.2346641618715,43.45232218141353]","[43.45232218141353,12.882738963881165]","[0.0,146.24766867587323]","[true,false]",12.882738963881165,231.03868758712014,146.24766867587323,1,0,0,30_50,0,0
mn,collinear,10000,7,41.0,2120.049062,2,"[[5.743963417062496e-14,938.0604140004557],[493.5146110321531,734.5817679035308]]","[1546.952386,2113.375867]","[750.2346641618715,20.054671676845096]","[20.054671676845096,8.365977270104185]","[0.0,184.14645884512686]","[true,false]",8.365977270104185,192.51243611523032,184.14645884512686,1,1,0,20_25,0,0
mn,collinear,10000,9,1534.952386,1871.55815,1,"[[598.0456924723477,1641.5935387065172]]",[1761.626966],[631.73125863562],[19.18381442021398],[923.3728975031726],[false],19.18381442021398,1012.5892577100349,923.3728975031726,1,0,1,le20_or_near,0,0
mn,collinear,10000,10,59.0,2265.658807,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1528.952386,2040.546575]","[750.2750601629951,23.104111642922135]","[23.104111642922135,0.3933063509889901]","[0.0,0.0]","[true,true]",0.3933063509889901,19.455488012043286,0,0,0,0,20_25,0,0
mn,collinear,10000,13,335.612083,642.443935,1,"[[-663.3088799023825,-663.3088799023824]]",[557.783368],[750.4017745078307],[13.532095944967342],[0.0],[true],13.532095944967342,308.30283611456395,0,0,0,1,le20_or_near,1,1
mn,collinear,10000,14,83.0,743.853417,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[329.612083],[750.2322638116765],[16.630409046945722],[0.0],[true],16.630409046945722,482.0474101497364,0,0,0,1,le20_or_near,0,0
mn,collinear,10000,16,95.0,2141.15269,1,"[[5.743963417062496e-14,938.0604140004557]]",[1504.952386],[750.2408822595294],[17.149485235084097],[0.0],[true],17.149485235084097,80.51813798164038,0,0,0,1,le20_or_near,0,0
mn,collinear,10000,17,101.0,2176.989822,1,"[[-12.726117832985892,871.4613606744275]]",[1473.391578],[750.2366530312156],[15.430860849441634],[683.0705567900006],[false],15.430860849441634,837.2562165458122,683.0705567900006,1,0,1,le20_or_near,0,0
mn,collinear,10000,19,113.0,917.818028,2,"[[-159.41548588458102,-901.2446858952405],[-108.16361193999103,-25.919903400434034]]","[410.334366,892.070211]","[750.401774507829,28.852362111115887]","[28.852362111115887,3.13029065451267]","[163.61141456430883,237.89615512776635]","[false,false]",3.13029065451267,505.24665712516685,401.5075696920752,2,1,0,25_30,0,0
mn,collinear,10001,1,5.0,2194.955997,1,"[[15.118392032223483,-873.0661744174681]]",[1490.389905],[750.2313722556434],[15.503676092352034],[681.2848384982913],[false],15.503676092352034,939.7617851682676,681.2848384982913,1,0,1,le20_or_near,0,0
mn,collinear,10001,2,11.0,505.972572,1,"[[5.743963417062496e-14,938.0604140004557]]",[389.612083],[750.2620974628966],[17.41333418122888],[0.0],[true],17.41333418122888,556.8024435244772,0,0,0,1,le20_or_near,0,0
mn,collinear,10001,3,17.0,2138.260608,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-501.351275518485,-655.9157788768647]]","[1595.867711,2116.924835]","[750.2542102518432,20.494911657076923]","[20.494911657076923,10.465069513317914]","[0.0,162.12625808469323]","[true,false]",10.465069513317914,243.80512278852683,162.12625808469323,1,1,0,20_25,0,0
mn,collinear,10001,4,383.612083,736.320155,1,"[[663.3088799023825,663.3088799023824]]",[586.44055],[720.6209502166524],[15.783687268656585],[372.3398887213009],[true],15.783687268656585,364.3980236504969,0,0,0,1,le20_or_near,1,1
mn,collinear,10001,5,29.0,2346.417589,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[377.612083,592.44055]","[750.3186828711946,36.03847153168552]","[36.03847153168552,0.3899153273467136]","[0.0,0.0]","[true,true]",0.3899153273467136,219.608809424744,0,0,0,0,30_50,1,0
mn,collinear,10001,8,1577.867711,1872.902694,2,"[[-647.497092378058,-913.3753766988531],[-836.4927147777121,-1300.1567400099052]]","[1737.828435,1845.691063]","[621.8099296411929,44.976424206831666]","[44.976424206831666,1.5190445285777203]","[8.533815296671976,24.70381777391247]","[false,false]",1.5190445285777203,52.704717608602515,33.237633070584444,2,0,0,30_50,0,0
mn,collinear,10001,9,353.612083,821.93862,2,"[[663.3088799023825,663.3088799023824],[911.0978969557927,1326.3777269543298]]","[616.44055,815.136987]","[612.0078992127239,37.82371837101651]","[37.82371837101651,9.00816251899429]","[0.0,364.08416062527573]","[true,false]",9.00816251899429,373.09232314426896,364.08416062527573,1,0,0,30_50,1,0
mn,collinear,10001,14,83.0,2297.495827,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1547.867711,2066.499583]","[750.359405023609,23.66465261301804]","[23.66465261301804,0.32751074840064953]","[0.0,0.0]","[true,true]",0.32751074840064953,268.5104093558184,0,0,0,0,20_25,0,0
mn,collinear,10001,16,95.0,2222.714846,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1535.867711],[750.2620974628984],[18.241445919920647],[0.0],[true],18.241445919920647,113.79424380196856,0,0,0,1,le20_or_near,0,0
mn,collinear,10001,17,101.0,1936.049824,2,"[[8.81804969218166,-868.8253430028429],[-739.3264190226635,-1175.837623181866]]","[1497.908838,1914.536612]","[750.2572279543145,54.756981890251616]","[54.756981890251616,14.206794185771045]","[7.594666858328642,178.16958884165533]","[false,false]",14.206794185771045,268.3303136452892,185.76425569998398,2,0,0,gt50,0,0
mn,collinear,10001,18,107.0,2238.793745,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1529.867711],[750.2352813964335],[19.116211925875522],[0.0],[true],19.116211925875522,55.39449458181095,0,0,0,1,le20_or_near,0,0
mn,collinear,10001,20,1517.867711,1864.009277,2,"[[-640.9831532690032,-918.8885065541384],[-851.9887619037222,-1319.3960522656785]]","[1730.121672,1834.750299]","[617.6716933056329,48.96057875987208]","[48.96057875987208,0.15007982138157422]","[641.2698065633563,454.609317868799]","[false,false]",0.15007982138157422,1162.4701965802983,1095.8791244321553,2,0,0,30_50,0,0
mn,collinear,10002,1,5.0,2118.222995,1,"[[-829.6032367655225,226.51502532322576]]",[1974.743398],[750.401774507829],[18.91620301301054],[251.14142627402444],[false],18.91620301301054,878.3660608587164,251.14142627402444,1,0,1,le20_or_near,0,0
mn,collinear,10002,2,557.204155,899.542627,2,"[[737.5037966118846,-735.6679446716414],[959.7472783697331,-1243.3608399432592]]","[753.495385,869.336576]","[737.3275885937394,70.84262043971651]","[70.84262043971651,4.438176507015444]","[440.39003499893425,554.2059554832742]","[false,false]",4.438176507015444,1120.6262479433965,994.5959904822084,2,0,0,gt50,0,0
mn,collinear,10002,3,17.0,2551.909981,2,"[[-663.3088799023824,663.3088799023825],[-412.75408925597344,609.5009162514889]]","[2249.196482,2532.919829]","[750.3244446138183,42.06783631889459]","[42.06783631889459,1.3355171042604816]","[624.8674332813285,80.44349772324126]","[true,false]",1.3355171042604816,150.39425895001804,80.44349772324126,1,0,0,30_50,1,0
mn,collinear,10002,4,23.0,2510.831129,2,"[[-663.3088799023824,663.3088799023825],[-463.30093214541637,665.1090900424674]]","[2255.196482,2490.727344]","[750.4017745078289,33.93234905463632]","[33.93234905463632,1.5251716992078599]","[0.0,195.62680522058147]","[true,false]",1.5251716992078599,271.14572944320753,195.62680522058147,1,0,0,30_50,1,0
mn,collinear,10002,5,29.0,2404.326854,3,"[[-825.7698647906498,229.58539066208385],[-663.3088799023824,663.3088799023825],[-789.7488302568955,866.4976329357252]]","[1981.725679,2261.196482,2378.255645]","[750.3594050236092,42.37481804534292,42.37170034757569]","[42.37481804534292,42.37170034757569,1.3889438986125482]","[4.911403466607187,0.0,23.19036098573248]","[false,true,false]",1.3889438986125482,47.133189402778314,28.101764452339665,2,0,0,30_50,0,0
mn,collinear,10002,6,35.0,1333.717114,2,"[[663.3088799023823,-663.3088799023825],[156.77033826897016,-286.3483516980901]]","[1071.855174,1305.114914]","[750.2311665121392,92.6279593905229]","[92.6279593905229,13.470953313936588]","[370.2635073795871,130.15641669821707]","[true,false]",13.470953313936588,248.16741501946814,130.15641669821707,1,0,0,gt50,1,0
mn,collinear,10002,8,47.0,1245.322554,1,"[[822.0626761915189,-232.49845085729856]]",[627.272493],[750.3050789907961],[15.817877372474607],[2.6192604009665086],[false],15.817877372474607,160.41630754017564,2.6192604009665086,1,0,1,le20_or_near,0,0
mn,collinear,10002,9,53.0,1186.287114,2,"[[663.3088799023823,-663.3088799023825],[470.9255005554237,-589.5110626224937]]","[1083.855174,1179.065601]","[750.401774507829,32.32661500168695]","[32.32661500168695,11.107566422788329]","[0.0,206.05213535470006]","[true,false]",11.107566422788329,217.15970177748505,206.05213535470006,1,0,0,30_50,1,0
mn,collinear,10002,11,65.0,2445.601983,2,"[[-825.5641390439185,229.74754132087577],[-623.7163869101663,792.1275926734561]]","[1987.778068,2437.682425]","[750.3559980601561,29.327666059339183]","[29.327666059339183,14.597792056556953]","[0.26194640485177434,136.7778540907839]","[false,false]",14.597792056556953,151.63759255219043,137.0398004956357,2,1,0,25_30,0,0
mn,collinear,10002,12,71.0,991.802473,2,"[[826.181235642619,-229.26097832050613],[913.7500618788749,-1052.0184187622108]]","[614.224757,964.926115]","[750.3663562076563,58.20935003969182]","[58.20935003969182,5.241641279374829]","[255.10301199809507,296.91744029979947]","[false,false]",5.241641279374829,661.4022422447815,552.0204522978945,2,0,0,gt50,0,0
mn,collinear,10002,13,77.0,1208.763145,1,"[[824.1233050258427,-230.88156067697565]]",[620.748641],[750.3334303063765],[15.015100952020134],[2.6194208515558364],[false],15.015100952020134,89.99957749716623,2.6194208515558364,1,0,1,le20_or_near,0,0
mn,collinear,10002,17,1888.515113,2395.520569,2,"[[-663.3088799023824,663.3088799023825],[-805.5887535491759,883.4354507628025]]","[2297.196482,2367.617573]","[750.2556962396741,45.77901649000608]","[45.77901649000608,0.08132227942675446]","[0.0,262.10545519640567]","[true,false]",0.08132227942675446,323.43007299467166,262.10545519640567,1,0,0,30_50,1,0
mn,collinear,10002,19,113.0,1273.083631,3,"[[909.062548064468,-330.0684159164995],[663.3088799023823,-663.3088799023825],[275.6484651228742,-344.12302970902806]]","[659.417378,1125.855174,1267.00262]","[750.401774507829,21.3354762557486,21.3354762557486]","[21.3354762557486,21.3354762557486,5.40505268265127]","[130.72442689705414,0.0,78.40032779660595]","[false,true,false]",5.40505268265127,214.52980737630995,209.1247546936601,2,1,0,20_25,0,0
mn,collinear,10003,1,5.0,1095.14012,1,"[[-750.0,-225.44754219026944]]",[883.196751],[750.4017745078289],[15.952635404792453],[2.1884716261411086e-12],[false],15.952635404792453,312.6478196805283,2.1884716261411086e-12,1,0,1,le20_or_near,0,0
mn,collinear,10003,2,11.0,1138.885756,2,"[[-938.0604140004557,1.148792683412499e-13],[-961.7703177059104,-13.022225999752564]]","[794.796227,805.206358]","[750.4017745078287,42.61768096246276]","[42.61768096246276,3.0582303265115165]","[0.0,27.050654404479214]","[true,false]",3.0582303265115165,220.7788356744653,27.050654404479214,1,0,0,30_50,1,0
mn,collinear,10003,3,2011.377161,2356.972564,2,"[[1034.223479907713,-26.436691872106735],[1386.6343778866506,-30.63126692376028]]","[2252.253001,2348.690266]","[750.4017745078302,32.82298182750523]","[32.82298182750523,16.411490913752615]","[1.0482725835963942,63.662042203640986]","[false,false]",16.411490913752615,81.12180570099011,64.71031478723738,2,0,0,30_50,0,0
mn,collinear,10003,5,2023.377161,2378.121054,2,"[[1034.2234799077148,-26.43669187210915],[1361.781100055842,-89.24159194079806]]","[2258.253001,2329.957858]","[750.4017745078273,35.05938397821079]","[35.05938397821079,3.5423207500087877]","[3.024075225816852e-12,333.52428695635166]","[false,false]",3.5423207500087877,352.68919436447555,333.5242869563547,2,0,0,30_50,0,0
mn,collinear,10003,6,538.204155,1248.034368,2,"[[-938.0604140004557,1.148792683412499e-13],[-1381.9788571348843,106.98520556266965]]","[770.796227,1225.072159]","[750.4017745078283,43.235272608964]","[43.235272608964,13.681277185799683]","[0.0,400.93201512367665]","[true,false]",13.681277185799683,490.7430614696114,400.93201512367665,1,0,0,30_50,0,0
mn,collinear,10003,7,764.796227,1385.180342,2,"[[-1368.075450024991,291.9739176992765],[-1566.082860480726,114.76221772389962]]","[1305.684474,1363.829905]","[432.05872398807946,23.022499327255645]","[23.022499327255645,16.353818303892186]","[258.25052991915635,265.7271555628986]","[false,false]",16.353818303892186,605.7298708780235,523.977685482055,2,1,0,20_25,0,0
mn,collinear,10003,8,47.0,2684.859918,1,"[[750.0,475.44754219027016]]",[2112.756979],[750.4017745078289],[16.202237747295683],[2.8421709430404007e-13],[false],16.202237747295683,451.85802950554177,2.8421709430404007e-13,1,0,1,le20_or_near,0,0
mn,collinear,10003,9,53.0,999.336644,2,"[[-750.0,-225.447542190269],[-442.2975030704917,12.364205905742962]]","[889.196751,979.236293]","[750.4017745078289,25.01553810615887]","[25.01553810615887,14.716919051459609]","[4.547473508864641e-13,29.69029922127957]","[false,false]",14.716919051459609,105.19205483154956,29.690299221280025,2,1,0,25_30,0,0
mn,collinear,10003,13,77.0,2777.381823,1,"[[750.0,475.44754219027004]]",[2118.756979],[750.4017745078289],[19.61344191647044],[1.1368683772161603e-13],[false],19.61344191647044,62.64664672712582,1.1368683772161603e-13,1,0,1,le20_or_near,0,0
mn,collinear,10003,14,83.0,2820.302746,2,"[[750.0,475.44754219027044],[188.347566873888,-7.729425318219853]]","[2106.756979,2813.027828]","[750.4017745078289,22.749178882273906]","[22.749178882273906,11.374589441136976]","[206.8990877475387,148.23002483108607]","[false,false]",11.374589441136976,366.5037020197617,355.12911257862476,2,1,0,20_25,0,0
mn,collinear,10003,15,89.0,1027.610556,1,"[[-750.0,-225.4475421902717]]",[871.196751],[750.4017745078289],[19.36221966075346],[299.9519668545353],[false],19.36221966075346,416.321525047631,299.9519668545353,1,0,1,le20_or_near,0,0
mn,collinear,10003,16,95.0,968.298233,1,"[[-750.0,-225.44754219027163]]",[877.196751],[750.4017745078289],[19.92277965410144],[5.684341886080802e-14],[false],19.92277965410144,370.50741058309995,5.684341886080802e-14,1,0,1,le20_or_near,0,0
mn,collinear,10003,17,101.0,2759.852494,1,"[[750.0000000000002,475.4475421902695]]",[2124.756979],[750.4017745078287],[18.67508015367117],[6.122223575328581e-13],[false],18.67508015367117,349.9628794541315,6.122223575328581e-13,1,0,1,le20_or_near,0,0
mn,collinear,10003,18,2047.377161,2383.429303,2,"[[1034.9146540487911,-25.648558814669883],[1434.1654984570166,-31.009947105482212]]","[2246.043346,2369.288073]","[750.3682074309562,36.182392667424544]","[36.182392667424544,18.07585943611882]","[576.4318368498522,31.577543224539482]","[false,false]",18.07585943611882,609.5506240653277,608.0093800743916,2,0,0,30_50,0,0
mn,collinear,10003,19,2053.377161,2589.488312,2,"[[1321.914491701954,182.03946565654792],[1197.707823568342,-51.401806458438955]]","[2439.972826,2582.487522]","[750.3428277108841,20.007897732055568]","[20.007897732055568,10.003948866030596]","[252.71761449290798,174.89582443286415]","[false,false]",10.003948866030596,437.6173877917971,427.61343892577213,2,1,0,20_25,0,0
mn,collinear,10003,20,2059.377161,2541.508357,2,"[[1186.928402390678,125.98606207444651],[1288.0061765918558,-43.420755796007235]]","[2475.205156,2519.659122]","[750.2620974628975,251.64182480791615]","[251.64182480791615,7.560047517321394]","[146.16165147086187,197.2698313946088]","[false,false]",7.560047517321394,427.67765827041177,343.4314828654707,2,0,0,gt50,0,0
mn,collinear,10004,1,5.0,557.670338,1,"[[663.3088799023823,-663.3088799023825]]",[312.612083],[750.2588053961449],[19.70960011367707],[938.0604140004557],[true],19.70960011367707,39.71099631144436,0,0,0,1,le20_or_near,0,0
mn,collinear,10004,2,11.0,841.78909,2,"[[663.3088799023823,-663.3088799023825],[39.37344212565431,-140.20972054338165]]","[318.612083,826.922882]","[750.3559980601567,67.81136473557005]","[67.81136473557005,0.35488499553759667]","[0.0,17.575524153482714]","[true,false]",0.35488499553759667,66.906562860446,17.575524153482714,1,0,0,gt50,0,0
mn,collinear,10004,3,17.0,486.243177,2,"[[663.3088799023823,-663.3088799023825],[597.9946459798773,-882.5452084821632]]","[324.612083,472.363812]","[750.2655724431481,27.674713550859753]","[27.674713550859753,10.963216335151388]","[0.0,228.7586433821141]","[true,false]",10.963216335151388,236.5272483593065,228.7586433821141,1,1,0,25_30,1,0
mn,collinear,10004,5,29.0,685.447003,2,"[[663.3088799023823,-663.3088799023825],[228.88027785999307,-421.87800279875694]]","[336.612083,668.649327]","[750.2542102518426,50.27453971976938]","[50.27453971976938,1.135562784521246]","[0.0,180.52661253303592]","[true,false]",1.135562784521246,239.5149949050513,180.52661253303592,1,0,0,gt50,0,0
mn,collinear,10004,6,35.0,587.749912,2,"[[663.3088799023823,-663.3088799023825],[405.64089170813196,-595.9871770077989]]","[342.612083,580.254408]","[750.2791753683393,24.955044460636127]","[24.955044460636127,12.477522230318916]","[0.0,82.92035162518455]","[true,false]",12.477522230318916,95.39787385550174,82.92035162518455,1,1,0,20_25,1,0
