version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,collinear,10002,4,2507.241934,-463.30093214541637,580.1090900424674,,1.0,28.246543976883572,7.427298747375436,40.67384272425901,-463.30093214541637,580.1090900424674,1.0,28.246543976883572,40.67384272425901,0
v6,collinear,10002,3,2539.878164,-412.75408925597344,524.5009162514889,,0.8333333333333334,3.2936958426040803,41.359824976876276,49.653520819480356,20.258612636245914,774.5009162514889,1.0,0.014074285003204068,109.50800789008896,1
v6,collinear,10002,3,2549.084948,-429.83538769925065,536.7750743338179,,1.0,8.325007171228577,6.181276221074189,19.506283392302766,-429.83538769925065,536.7750743338179,1.0,8.325007171228577,19.506283392302766,0
v6,collinear,10002,1,2629.593711,-115.57509382308436,639.796896066859,,0.8888888888888888,13.343415707584825,116.76756958164017,135.110985289225,61.2016014735525,316.5735913634958,1.0,116.55378957881697,177.38091063146004,1
v6,collinear,10003,9,275.080355,-750.0,24.552457809731013,,0.08333333333333333,0.39954811403185886,209.1855880051024,214.58513611913426,-750.0,524.552457809731,0.1388888888888889,0.5792131600303492,226.0083257858385,1
v6,collinear,10003,2,385.011631,-938.0604140004557,1.148792683412499e-13,5,0.25,0.0,177.5619883836033,182.5619883836033,-750.0000000000002,524.5524578097287,0.2777777777777778,18.661604966106097,224.12586473676745,1
v6,collinear,10003,6,486.074894,-1367.824906033868,-203.04699159923962,,0.2222222222222222,0.5223314485226638,193.32048549474018,198.84281694326285,-1617.824906033868,479.96571029297974,0.9166666666666666,194.3929589243669,302.0759063584283,1
v6,collinear,10003,7,493.071972,-1368.075450024991,-208.0260823007235,,0.75,1.9182389961042645,105.25171740633965,112.16995640244392,-1368.075450024991,541.9739176992765,0.8333333333333334,143.0270032427743,281.7031419704721,1
v6,collinear,10003,7,572.93857,-1633.421678027426,56.01286799849551,,1.0,55.68963839030948,6.474636225104205,67.16427461541369,-1633.421678027426,56.01286799849551,1.0,55.68963839030948,67.16427461541369,0
v6,collinear,10003,2,712.15932,-1021.874394106767,47.08185040110399,,0.6111111111111112,9.438360733806121,86.4916390184357,100.92999975224183,-588.8616922145477,297.08185040110396,1.0,0.8360439426694484,110.77315579230704,1
v6,collinear,10003,15,796.71996,-750.0,274.5524578097283,,0.16666666666666666,0.0,198.5243065400396,203.5243065400396,-750.0,524.5524578097284,0.25,18.661604966106324,228.0606195382171,1
v6,collinear,10003,16,802.71996,-750.0,274.55245780972837,,0.1111111111111111,0.0,210.19833581049497,215.19833581049497,-750.0,524.5524578097284,0.16666666666666666,22.282812294119367,248.21761123901456,1
v6,collinear,10003,1,808.71996,-750.0,274.5524578097306,,0.16666666666666666,6.821210263296962e-13,198.69590881543857,203.69590881543925,-750.0000000000001,-475.4475421902694,0.25,41.37981754950806,263.9208629624763,1
v6,collinear,10003,15,926.703616,-500.6491612058154,22.1854670498555,,1.0,9.640459943069573,5.920046744547471,20.560506687617043,-500.6491612058154,22.1854670498555,1.0,9.640459943069573,20.560506687617043,0
v6,collinear,10003,16,934.905899,-489.8382422632992,20.093756917205162,,1.0,0.004615593273342711,6.222322981954089,11.226938575227432,-489.8382422632992,20.093756917205162,1.0,0.004615593273342711,11.226938575227432,0
v6,collinear,10003,9,1007.482692,-374.99999999999994,262.2762289048655,,1.0,17.836519247727892,63.970898092636226,86.80741734036411,-374.99999999999994,262.2762289048655,1.0,17.836519247727892,86.80741734036411,0
v6,collinear,10003,14,1701.857089,750.0,475.44754219027044,,0.25,5.684341886080802e-14,219.49147396167714,224.4914739616772,750.0,475.44754219027044,0.25,5.684341886080802e-14,224.4914739616772,0
v6,collinear,10003,13,1707.857089,750.0,475.44754219027004,,0.3333333333333333,0.0,212.21650587031803,217.21650587031803,750.0,475.44754219027004,0.3333333333333333,0.0,217.21650587031803,0
v6,collinear,10003,17,1713.857089,750.0000000000002,475.4475421902695,,0.5,0.0,185.1394658993657,190.1394658993657,750.0000000000002,475.4475421902695,0.5,0.0,190.1394658993657,0
v6,collinear,10003,18,1835.143456,1034.9146540487911,-25.648558814669883,,0.3333333333333333,0.1407843062091274,175.68021412651206,180.82099843272118,1034.9146540487911,-25.648558814669883,0.3333333333333333,0.1407843062091274,180.82099843272118,0
v6,collinear,10003,3,1841.353111,1034.223479907713,-26.436691872106735,,0.3333333333333333,5.115907697472721e-13,172.02471034185848,177.024710341859,961.0001752043497,-282.6726984676891,0.4444444444444444,17.853616956213273,191.91349018348305,1
v6,collinear,10003,20,1854.201657,1010.1517070940411,-50.79063322219035,,0.08333333333333333,5.590266965245519,218.10939302892896,228.69965999417448,1010.1517070940411,-50.79063322219035,0.08333333333333333,5.590266965245519,228.69965999417448,0
v6,collinear,10003,20,1927.492422,1351.1354372129065,-32.87948446862569,,1.0,28.288847823553,7.057835463044215,40.34668328659721,1351.1354372129065,-32.87948446862569,1.0,28.288847823553,40.34668328659721,0
v6,collinear,10003,3,1945.720228,1386.6343778866506,-30.63126692376028,,1.0,1.5517357038819455,7.084880284270522,13.636615988152467,1386.6343778866506,-30.63126692376028,1.0,1.5517357038819455,13.636615988152467,0
v6,collinear,10003,18,1966.318035,1434.1654984570166,-31.009947105482212,,1.0,6.276384617101712,7.420307022542024,18.696691639643735,1434.1654984570166,-31.009947105482212,1.0,6.276384617101712,18.696691639643735,0
v6,collinear,10003,19,2031.47673,1321.914491701954,182.03946565654792,,0.3333333333333333,2.871253990732498,181.15700118916845,189.02825517990095,1321.914491701954,182.03946565654792,0.3333333333333333,2.871253990732498,189.02825517990095,0
v6,collinear,10003,5,2060.547787,1211.0001752043518,150.3400034245277,,0.0,5.493158979229236,217.8004690387347,228.29362801796393,961.0001752043515,-282.6726984676915,0.4166666666666667,67.68424474601682,252.28563841121758,1
v6,collinear,10003,19,2106.983635,1197.707823568342,-51.401806458438955,,1.0,1.9258651172953023,6.386408411637279,13.312273528932582,1197.707823568342,-51.401806458438955,1.0,1.9258651172953023,13.312273528932582,0
v6,collinear,10003,5,2156.817171,1264.2483892969735,-214.4084015554486,,1.0,39.00726911130957,63.69874268746946,107.70601179877903,1264.2483892969735,-214.4084015554486,1.0,39.00726911130957,107.70601179877903,0
v6,collinear,10003,8,2360.408943,750.0,-24.552457809729855,,0.0,0.00023928555850716293,229.18099333108486,234.18123261664337,750.0,475.44754219027016,0.2222222222222222,84.21540283727353,329.929759235823,1
v6,collinear,10003,14,2495.315563,188.347566873888,-7.729425318219853,,1.0,29.646004966217212,6.364040748271745,41.01004571448896,188.347566873888,-7.729425318219853,1.0,29.646004966217212,41.01004571448896,0
v6,collinear,10004,3,324.612083,663.3088799023823,-663.3088799023825,8,0.16666666666666666,0.0,183.33623624303382,188.33623624303382,208.77243856398036,-743.0909159551509,0.25,5.97970029048156e-09,192.80016122297397,1
v6,collinear,10004,6,342.612083,663.3088799023823,-663.3088799023825,8,0.25,0.0,167.9305500839789,172.9305500839789,-6.217164419741607,-867.0611073345774,0.4166666666666667,6.753908683333975,194.7596733866425,1
v6,collinear,10004,9,360.612083,663.3088799023823,-663.3088799023825,8,0.19444444444444445,0.0,185.38332454289267,190.38332454289267,866.0790233008024,-362.77467144866955,0.25,2.8856786391327205,211.9690152447096,1
v6,collinear,10004,16,396.612083,663.3088799023823,-663.3088799023825,8,0.2222222222222222,0.0,178.75777947166006,183.75777947166006,862.8380969060586,-364.9958406211109,0.25,2.7193913167252504,208.56114069577268,1
v6,collinear,10004,3,472.363812,597.9946459798773,-882.5452084821632,,1.0,17.688377346631114,6.994800666629049,29.683178013260164,597.9946459798773,-882.5452084821632,1.0,17.688377346631114,29.683178013260164,0
v6,collinear,10004,8,479.689456,595.7864452417411,-876.2956363252637,,1.0,0.6867217627429909,6.5829282902827755,12.269650053025767,595.7864452417411,-876.2956363252637,1.0,0.6867217627429909,12.269650053025767,0
v6,collinear,10004,6,580.254408,405.64089170813196,-595.9871770077989,,1.0,10.584108879090309,6.8082734663136835,22.39238234540399,405.64089170813196,-595.9871770077989,1.0,10.584108879090309,22.39238234540399,0
v6,collinear,10004,9,617.09182,348.8205501314075,-506.54413621574855,,1.0,27.132268113894497,7.156863873876132,39.28913198777063,348.8205501314075,-506.54413621574855,1.0,27.132268113894497,39.28913198777063,0
v6,collinear,10004,14,1741.340514,-584.3966634024484,859.9144416816764,,1.0,9.48634547365549,6.771390503268376,21.257735976923865,-584.3966634024484,859.9144416816764,1.0,9.48634547365549,21.257735976923865,0
v6,collinear,10004,12,1815.189348,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,234.30951612361196,239.30951612361196,-663.3088799023824,663.3088799023825,0.08333333333333333,0.0,239.30951612361196,0
v6,collinear,10005,8,279.872778,-548.9023350649272,-546.2102720326859,,0.25,0.24891352085887775,194.17452112170983,199.4234346425687,-423.9023350649272,-762.7166229787956,0.3333333333333333,3.025646128662629e-05,226.01204124758434,1
v6,collinear,10005,1,286.23941,-548.0931261782586,-547.8551627504853,,0.3333333333333333,2.0090533325856086e-07,173.4389973604992,178.43899756140453,-423.0931261782585,-764.3615136965949,0.4166666666666667,25.920413514003485,224.20396631446155,1
v6,collinear,10005,3,324.861017,-663.3088799023825,-663.3088799023824,6,0.3333333333333333,0.0,175.84583986231843,180.84583986231843,-663.3088799023825,-663.3088799023824,0.3333333333333333,0.0,180.84583986231843,0
v6,collinear,10005,4,330.861017,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,199.14078465541442,204.14078465541442,-663.3088799023825,-663.3088799023824,0.16666666666666666,0.0,204.14078465541442,0
v6,collinear,10005,6,342.861017,-663.3088799023825,-663.3088799023824,6,0.3333333333333333,0.0,165.43496650378336,170.43496650378336,-422.0497648333306,-766.4749167423963,0.4166666666666667,26.609197234785597,213.6652594918981,1
v6,collinear,10005,6,551.52982,-1104.9977670710618,-545.8845319970777,,0.9722222222222222,27.246299931766544,12.989803304687204,45.236103236453744,-1104.9977670710618,-295.8845319970777,1.0,0.1899729960878176,59.86557372354788,1
v6,collinear,10005,12,595.584011,-1174.3701516787278,-397.64990557479916,,0.2777777777777778,6.909139023977787,181.2724287370924,193.1815677610702,-1424.3701516787278,-214.6372036825798,0.6944444444444444,91.59598606986651,234.79605098304546,1
v6,collinear,10005,9,768.754681,-1440.869372194545,-166.59447675876032,,0.5,49.29743750909347,151.21803866947525,205.51547617856872,-1440.8693721945451,-1032.6198805431989,0.6666666666666666,151.51004280189386,291.6256037463669,1
v6,collinear,10005,19,1784.706355,938.0604140004557,0.0,1,0.3333333333333333,0.0,190.0410911340048,195.0410911340048,938.0604140004557,0.0,0.3333333333333333,0.0,195.0410911340048,0
v6,collinear,10005,18,1790.706355,938.0604140004557,0.0,1,0.3888888888888889,0.0,179.44025023507913,184.44025023507913,938.0604140004557,0.0,0.3888888888888889,0.0,184.44025023507913,0
v6,collinear,10005,10,1962.708516,1448.8319296599602,229.61828794372596,,0.3333333333333333,24.004920183510137,163.9944172873407,192.99933747085083,1772.0552343633235,406.3949832403629,0.75,85.29020718290633,210.08596164159832,1
v6,collinear,10005,14,1990.098527,1458.455740027474,336.1344683437924,,0.6666666666666666,4.570905304841972,115.1869505764658,124.75785588130778,1674.9620909735834,211.13446834379226,0.7222222222222222,31.95147391796536,184.27771606226696,1
v6,collinear,10005,7,2012.291031,1413.8661265438482,403.7118046714919,,0.4722222222222222,7.393348531771267,144.73371148908453,157.1270600208558,764.347073705519,778.711804671492,0.6666666666666666,84.56740552050394,247.70770658619222,1
v6,collinear,10005,10,2084.038521,1539.5443247711237,707.4770105737972,,0.9444444444444444,24.666043020816517,18.92045370470813,48.58649672552465,1756.0506757172334,582.4770105737971,1.0,51.79378873206002,111.8810329490423,1
v6,collinear,10005,14,2135.922683,1363.9793715327964,622.7917852769813,,1.0,0.2059484791845989,6.328627507810159,11.534575986994758,1363.9793715327964,622.7917852769813,1.0,0.2059484791845989,11.534575986994758,0
v6,collinear,10005,17,2226.934775,1022.3617064118014,505.3363037943358,,1.0,0.21511885065109482,7.180663991800074,12.395782842451169,1022.3617064118014,505.3363037943358,1.0,0.21511885065109482,12.395782842451169,0
v6,collinear,10005,15,2374.204533,459.48183107635043,228.41988002533097,,1.0,19.863522558633534,5.9333922189779615,30.796914777611494,459.48183107635043,228.41988002533097,1.0,19.863522558633534,30.796914777611494,0
v6,collinear,10005,2,2424.784885,285.17644171352623,140.37516557854033,,1.0,20.162469470288983,6.6220128692351885,31.78448233952417,285.17644171352623,140.37516557854033,1.0,20.162469470288983,31.78448233952417,0
v6,collinear,10005,18,2454.217393,201.74924725954514,102.63704019877632,,1.0,17.117844496478185,6.428730696418816,28.546575192897002,201.74924725954514,102.63704019877632,1.0,17.117844496478185,28.546575192897002,0
v6,collinear,10006,1,820.796227,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,195.69681224337162,200.69681224337162,-888.5795589549812,-38.925794456854476,0.3888888888888889,5.60599710297538e-06,200.7059543078017,1
v6,collinear,10006,6,949.023666,-366.03735874711464,215.12390813305694,,1.0,60.9205096579235,6.429870451343361,72.35038010926687,-366.03735874711464,215.12390813305694,1.0,60.9205096579235,72.35038010926687,0
v6,collinear,10006,16,1074.008607,-824.5240414268189,492.2056559927646,,1.0,22.39491893938998,6.556582225524367,33.95150116491435,-824.5240414268189,492.2056559927646,1.0,22.39491893938998,33.95150116491435,0
v6,collinear,10006,1,1121.273499,-963.8402777819288,575.9887447000781,,1.0,1.7329468792886473,7.068757979381955,13.801704858670602,-963.8402777819288,575.9887447000781,1.0,1.7329468792886473,13.801704858670602,0
v6,collinear,10006,5,1152.625124,-990.092148684606,640.7469701004406,,0.5,20.2696264189035,142.97049826215266,168.24012468105616,-1639.611201522935,265.7469701004406,0.5277777777777778,296.9706609259489,477.3918252885114,1
v6,collinear,10006,5,1235.016605,-1355.6179960617505,767.7386596157489,,1.0,151.90744999115066,7.24908278024073,164.1565327713914,-1355.6179960617505,767.7386596157489,1.0,151.90744999115066,164.1565327713914,0
v6,collinear,10006,3,1984.139569,888.0381759224481,38.028679743622206,,0.5277777777777778,0.0,172.03998041495834,177.03998041495834,888.0381759224481,38.028679743622206,0.5277777777777778,0.0,177.03998041495834,0
v6,collinear,10006,7,2195.699127,959.5535986445659,-574.5595878423961,,1.0,1.8605651809828032,6.899608413497074,13.760173594479877,959.5535986445659,-574.5595878423961,1.0,1.8605651809828032,13.760173594479877,0
v6,collinear,10006,2,2271.886706,663.3088799023823,-663.3088799023825,8,0.0,0.0,218.67380469557264,223.67380469557264,653.6143644811199,-904.7118912623312,0.4166666666666667,70.1536228680097,241.3873741097952,1
v6,collinear,10006,18,2337.886706,663.3088799023823,-663.3088799023825,8,0.3055555555555556,0.0,180.23538672304724,185.23538672304724,740.37890720281,-565.8233617058647,0.3333333333333333,23.97927290225121,199.96429139069198,1
v6,collinear,10006,18,2496.281829,1299.5419012410744,-492.2913473479489,,1.0,77.42540389291833,56.66482903231065,139.09023292522897,1299.5419012410744,-492.2913473479489,1.0,77.42540389291833,139.09023292522897,0
v6,collinear,10007,5,787.792252,1302.5929144342037,-134.81811105253746,,1.0,0.5727604457922553,6.396800078623059,11.969560524415314,1302.5929144342037,-134.81811105253746,1.0,0.5727604457922553,11.969560524415314,0
v6,collinear,10007,7,1709.458636,-1356.6544399511886,549.3621225072992,,0.3333333333333333,7.800506830532868,166.81139127680416,179.61189810733703,-981.6544399511886,-100.1569303310298,0.5,28.378023627791208,209.83798649199355,1
v6,collinear,10007,19,1776.682726,-1578.5186462290178,338.4450649461994,,0.3333333333333333,7.247193813565673,191.6715873911616,203.91878120472728,-1578.5186462290178,338.4450649461994,0.3333333333333333,7.247193813565673,203.91878120472728,0
v6,collinear,10007,11,1851.699259,-1284.1801101409214,158.31490935064485,,0.9166666666666666,28.807650922911193,24.49924908921792,58.30690001212911,-1348.8848714165517,399.79636592291195,1.0,1.5293427728400957,61.97877184091223,1
v6,collinear,10007,11,1861.400929,-1306.0063284547687,149.58228629887202,,1.0,0.6829033355578531,6.627882211887388,12.310785547445242,-1306.0063284547687,149.58228629887202,1.0,0.6829033355578531,12.310785547445242,0
