version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,min_reff,10034,15,89.0,2008.689981,2,"[[938.0604140004557,0.0],[365.83328020039374,-295.66771146485746]]","[1212.905672,1950.585286]","[750.2374074317792,78.92921895365377]","[78.92921895365377,0.16557133868439236]","[0.0,221.40407437989572]","[true,false]",0.16557133868439236,486.92754922652216,221.40407437989572,1,0,0,gt50,1,0
v6,min_reff,10034,16,95.0,2661.453311,2,"[[-256.4082039270802,-790.6456879341081],[-663.3088799023825,-663.3088799023824]]","[2476.511607,2609.783601]","[750.4017745078273,20.96800453053368]","[20.96800453053368,12.482061400988217]","[295.7638728822832,0.0]","[false,true]",12.482061400988217,469.11242515165236,295.7638728822832,1,0,0,20_25,0,0
v6,min_reff,10034,17,101.0,2760.559649,2,"[[-663.3088799023825,-663.3088799023824],[-894.3795099650815,-112.87510775399043]]","[2615.783601,2753.861578]","[750.2500266456422,21.9785965056292]","[21.9785965056292,8.490353625304383]","[0.0,432.0413343226612]","[true,false]",8.490353625304383,440.531687947969,432.0413343226612,1,1,0,20_25,0,0
v6,min_reff,10034,18,1206.905672,1529.062345,2,"[[1303.5218558272195,279.60791521957015],[1719.6382170924735,291.85913124458716]]","[1376.40484,1473.176545]","[431.8525085495224,31.38179440295609]","[31.38179440295609,0.13875958681595463]","[300.1304177896204,227.3257575628894]","[false,false]",0.13875958681595463,781.885173924094,527.4561753525098,2,0,0,30_50,0,0
v6,min_reff,10034,20,119.0,2239.307972,2,"[[663.3088799023823,-663.3088799023825],[565.8090048127797,-663.2381557492718]]","[2207.939081,2232.439061]","[750.3771261393711,21.5603942973468]","[21.5603942973468,9.344556472693524]","[0.0,97.49990074043123]","[true,false]",9.344556472693524,106.84445721312407,97.49990074043123,1,1,0,20_25,1,0
v6,min_reff,10035,1,2381.811307,2605.719841,2,"[[-1368.522661578474,-219.40837640838598],[-1767.008195568817,44.890043144892914]]","[2498.56498,2599.198525]","[431.5479046686348,35.88842027316003]","[35.88842027316003,7.606577778264612]","[314.7735354025575,478.1677272442482]","[false,false]",7.606577778264612,800.5478404250782,792.9412626468057,2,0,0,30_50,0,0
v6,min_reff,10035,2,1140.264898,1470.121897,2,"[[487.2233133795997,1137.016301364385],[305.62870560532866,1690.2668067926747]]","[1257.520777,1413.886642]","[487.393143521662,44.2186510640035]","[44.2186510640035,0.17403110350105955]","[526.2793955850485,326.9033960429181]","[false,false]",0.17403110350105955,1109.3590652379826,853.1827916279666,2,0,0,30_50,0,0
v6,min_reff,10035,4,23.0,4817.500183,2,"[[663.3088799023825,663.3088799023824],[-663.3088799023824,663.3088799023825]]","[853.672826,1862.324569]","[750.2487235615395,25.054959104891253]","[25.054959104891253,19.791783653328395]","[0.0,0.0]","[true,true]",19.791783653328395,340.6041637351193,0,0,0,0,25_30,0,0
v6,min_reff,10035,5,2965.101882,3671.272388,2,"[[-63.33616959671593,-966.4815665695605],[-22.082059978540258,-1150.9380587612045]]","[3523.899842,3566.70254]","[577.8197518984641,24.56808187216058]","[24.56808187216058,17.978849841832854]","[1210.4393162810086,189.01348912719024]","[false,false]",17.978849841832854,1897.3020466979456,1399.4528054081989,2,1,0,20_25,0,0
v6,min_reff,10035,6,1874.324569,2429.610273,2,"[[-938.0604140004557,1.148792683412499e-13],[-1109.6325961911825,-23.1819120348528]]","[2363.811307,2422.437548]","[750.3559980601567,21.72724961032775]","[21.72724961032775,10.863624805163463]","[0.0,173.13120674008954]","[true,false]",10.863624805163463,183.99483154525404,173.13120674008954,1,1,0,20_25,1,0
v6,min_reff,10035,7,3830.243403,4074.244906,1,"[[632.5831078928027,-850.6774373598865]]",[3969.961401],[515.5867932971577],[11.211098700992387],[638.5899881754206],[false],11.211098700992387,1135.0075146207682,638.5899881754206,1,0,1,le20_or_near,0,0
v6,min_reff,10035,9,366.612083,646.154028,1,"[[884.4772881993435,550.2472692928741]]",[531.914827],[483.85455038730555],[19.730805941142002],[118.39905979518333],[false],19.730805941142002,664.5950639945742,118.39905979518333,1,0,1,le20_or_near,0,0
v6,min_reff,10035,10,59.0,2897.864314,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2345.811307],[750.2366530312216],[16.49587675369605],[0.0],[true],16.49587675369605,196.3955416288205,0,0,0,1,le20_or_near,0,0
v6,min_reff,10035,11,4224.013312,4458.573937,2,"[[814.5688645259448,-421.0430298554209],[1145.9918179049148,-592.5489450968114]]","[4286.13505,4365.768944]","[444.2903743600313,68.07687467175101]","[68.07687467175101,0.4114494218134085]","[285.60869217742174,373.16946952989866]","[false,false]",0.4114494218134085,1097.8031291652844,658.7781617073204,2,0,0,gt50,0,0
v6,min_reff,10035,12,2989.101882,3275.811979,3,"[[-773.2593897177139,-1340.6223944510593],[-846.4528484160171,-1347.0767017731957],[-1276.9625187186666,-1095.3779656272036]]","[3144.337841,3164.033338,3268.77116]","[435.02558152472034,22.847515002832104,20.41811336803412]","[22.847515002832104,20.41811336803412,10.204094337175706]","[686.1797953881564,73.4774828041135,498.68911157311794]","[false,false,false]",10.204094337175706,1268.550484102561,1258.3463897653878,3,2,0,20_25,0,0
v6,min_reff,10035,13,1092.264898,1597.909189,2,"[[244.5179250402539,1369.12617896256],[-6.3305516258365895,1695.1759074261936]]","[1342.505963,1589.680765]","[431.100622672049,32.284244708198585]","[32.284244708198585,16.14212235409863]","[156.95524512924456,567.7943419202396]","[false,false]",16.14212235409863,740.8917094035841,724.7495870494841,2,0,0,30_50,0,0
v6,min_reff,10035,14,83.0,791.434975,2,"[[938.0604140004557,0.0],[745.9728278392442,499.4749323016941]]","[342.612083,784.739034]","[750.2311665121408,20.53522665776364]","[20.53522665776364,8.479704344282334]","[0.0,662.9250316675111]","[true,false]",8.479704344282334,671.4047360117904,662.9250316675111,1,1,0,20_25,0,0
v6,min_reff,10035,15,89.0,4744.37935,2,"[[938.0604140004557,0.0],[869.7898436800924,432.7627327194283]]","[336.612083,502.235015]","[750.4028060008641,318.2706684830329]","[318.2706684830329,18.96251910100123]","[0.0,438.11465805500615]","[true,false]",18.96251910100123,1842.1417234586793,438.11465805500615,1,0,0,gt50,1,0
v6,min_reff,10035,17,1080.264898,2061.019447,2,"[[-663.3088799023824,663.3088799023825],[-928.9401379249146,1257.0568521910445]]","[1910.324569,2052.416324]","[637.3016478034041,36.031229011196345]","[36.031229011196345,18.015614505600038]","[0.0,650.4587764305519]","[true,false]",18.015614505600038,668.4743909361483,650.4587764305519,1,0,0,30_50,1,0
v6,min_reff,10035,19,919.672826,1305.114914,1,"[[5.743963417062496e-14,938.0604140004557]]",[1068.264898],[689.9777115710344],[14.980837722485962],[717.960357991023],[true],14.980837722485962,212.97068303579593,0,0,0,1,le20_or_near,1,1
v6,min_reff,10035,20,119.0,2853.585206,2,"[[-938.0604140004557,1.148792683412499e-13],[-613.0257021943933,-205.61752883065697]]","[2315.811307,2847.477937]","[750.2382075546869,21.186110757179367]","[21.186110757179367,5.536344097122556]","[1243.959301099806,1178.7904813124646]","[true,false]",5.536344097122556,1184.3268254095872,1178.7904813124646,1,1,0,20_25,0,0
v6,min_reff,10036,2,1156.387399,2027.851702,2,"[[663.3088799023825,663.3088799023824],[997.0815299005202,962.3834582861218]]","[1761.250527,2020.938154]","[748.1358109553424,32.922543984927295]","[32.922543984927295,9.567741925300044]","[0.0,504.4120927867358]","[true,false]",9.567741925300044,513.9798347120309,504.4120927867358,1,0,0,30_50,0,0
v6,min_reff,10036,3,17.0,810.456319,2,"[[-1.7231890251187485e-13,-938.0604140004557],[517.0600541639767,-746.0185015276945]]","[417.616575,803.333401]","[750.40200595066,21.2314276903178]","[21.2314276903178,10.614592191552678]","[0.0,480.17701260318125]","[true,false]",10.614592191552678,490.791604794732,480.17701260318125,1,1,0,20_25,0,0
v6,min_reff,10036,7,41.0,580.162676,2,"[[22.847604458294683,-767.0102294867214],[-1.7231890251187485e-13,-938.0604140004557]]","[278.470089,393.616575]","[750.4017745078289,28.312468106810083]","[28.312468106810083,19.53969262910701]","[767.3504448208496,0.0]","[false,true]",19.53969262910701,1080.3855772788409,767.3504448208496,1,0,0,25_30,0,0
v6,min_reff,10036,8,2464.130159,2764.775256,3,"[[-1356.2697442429812,520.695901308234],[-1542.2133043345589,128.08206093357288],[-1529.3432656435125,146.44532240849276]]","[2647.626904,2748.050031,2757.534882]","[671.9719014006201,44.92331665949622,22.4242562397228]","[44.92331665949622,22.4242562397228,11.201869596448851]","[707.4837250221132,387.36825659567603,22.424256239735293]","[false,false,false]",11.201869596448851,1128.4781074530908,1117.2762378575244,3,1,0,30_50,0,0
v6,min_reff,10036,10,2925.165763,3564.891844,2,"[[-923.8324427231316,-397.7649922310803],[-1742.080809226438,-270.63384540359374]]","[3040.769638,3555.994539]","[444.08911664804674,38.97305189599688]","[38.97305189599688,19.486525948004473]","[398.019376678146,1487.9684745865086]","[false,false]",19.486525948004473,1905.4743772126599,1885.9878512646546,2,0,0,30_50,0,0
v6,min_reff,10036,11,1114.387399,1914.055735,1,"[[663.3088799023825,663.3088799023824]]",[1803.250527],[699.5590283957362],[13.416883815574812],[0.0],[true],13.416883815574812,409.0260400553128,0,0,0,1,le20_or_near,1,1
v6,min_reff,10036,13,2488.130159,2807.997935,2,"[[-1352.9220438057184,466.05097208573216],[-1374.2048206795682,160.85378951421927]]","[2664.57638,2800.535231]","[699.9920618710111,24.648604339229507]","[24.648604339229507,12.31351992020404]","[54.747377909356466,148.79987629733532]","[false,false]",12.31351992020404,215.8607741268928,203.54725420669178,2,1,0,20_25,0,0
v6,min_reff,10036,14,351.616575,3252.400844,1,"[[-663.3088799023825,-663.3088799023824]]",[3157.170198],[731.4669767537323],[14.56810154271676],[0.0],[true],14.56810154271676,391.15323088914573,0,0,0,1,le20_or_near,1,1
v6,min_reff,10036,16,95.0,1695.710985,2,"[[938.0604140004557,0.0],[815.8851161804238,452.5032904237545]]","[1090.387399,1688.651374]","[750.4017773651468,20.59610678982284]","[20.59610678982284,10.29805339490956]","[0.0,1122.0335614915323]","[true,false]",10.29805339490956,1132.3316148864455,1122.0335614915323,1,1,0,20_25,1,0
v6,min_reff,10036,17,101.0,512.55565,1,"[[2.151419194896704,-774.276960813119]]",[288.857058],[750.2330867877317],[14.456395758296908],[21.93484599049967],[false],14.456395758296908,411.6302215553736,21.93484599049967,1,0,1,le20_or_near,0,0
v6,min_reff,10036,19,1078.387399,1458.244662,2,"[[1356.9930340637297,353.16874499761707],[1693.9437832059948,249.25688487908707]]","[1277.974388,1353.496294]","[443.9188637562641,35.95788352033057]","[35.95788352033057,19.535524194124395]","[547.9349437627347,352.6095319483389]","[false,false]",19.535524194124395,1399.2863134980912,900.5444757110736,2,0,0,30_50,0,0
v6,min_reff,10036,20,327.616575,701.297998,1,"[[609.1118191041785,-1011.2316337698567]]",[644.246777],[564.1607469259047],[10.782724650274014],[290.4205048440213],[false],10.782724650274014,550.6766086356942,290.4205048440213,1,0,1,le20_or_near,0,0
v6,min_reff,10037,3,2814.300565,3325.551479,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-484.5128745518617,-1573.4509809610918]]","[3052.892637,3318.848412]","[554.7774442550236,36.878796768279145]","[36.878796768279145,8.515333241879054]","[0.0,531.5785979007446]","[true,false]",8.515333241879054,540.0939311426193,531.5785979007446,1,0,0,30_50,0,0
v6,min_reff,10037,5,651.079048,919.108703,1,"[[1106.9191035165568,580.3107359987964]]",[801.95482],[444.00373042893045],[19.618249431885292],[604.3788607657946],[false],19.618249431885292,1165.1482781275922,604.3788607657946,1,0,1,le20_or_near,0,0
v6,min_reff,10037,8,354.612083,3206.532692,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-386.5758186567142,-1023.5723778054546]]","[3028.892637,3150.076767]","[750.40177450783,68.94761786316194]","[68.94761786316194,0.27092866082756284]","[0.0,395.92064801408895]","[true,false]",0.27092866082756284,653.2002719310552,395.92064801408895,1,0,0,gt50,1,0
v6,min_reff,10037,9,1484.381774,2149.52232,2,"[[-663.3088799023824,663.3088799023825],[-912.0595457098203,529.0282979503711]]","[1920.410706,2018.946772]","[730.9223319385704,28.486118241111146]","[28.486118241111146,0.12699984142616447]","[0.0,282.68032904504435]","[true,false]",0.12699984142616447,560.6352018683168,282.68032904504435,1,1,0,25_30,1,0
v6,min_reff,10037,10,59.0,1680.797441,2,"[[298.7208912078655,944.8822900093243],[5.743963417062496e-14,938.0604140004557]]","[1376.622019,1478.381774]","[750.4032860316694,25.906898672343342]","[25.906898672343342,7.587341660413648]","[553.0311813770497,0.0]","[false,true]",7.587341660413648,1330.1095182044246,553.0311813770497,1,0,0,25_30,0,0
v6,min_reff,10037,11,1472.381774,2088.931345,2,"[[-663.3088799023824,663.3088799023825],[-941.1285014096841,490.5080696688981]]","[1926.410706,2034.598326]","[750.3273941001321,46.38020311510311]","[46.38020311510311,0.05640405329504173]","[0.0,48.25776799995452]","[true,false]",0.05640405329504173,294.92286235889355,48.25776799995452,1,0,0,30_50,0,0
v6,min_reff,10037,14,83.0,2653.189982,2,"[[-938.0604140004557,1.148792683412499e-13],[-844.239589657755,-221.95091732957837]]","[2497.60302,2599.796197]","[750.4017745078291,50.22391496334692]","[50.22391496334692,4.307426456032791]","[0.0,240.96588302866712]","[true,false]",4.307426456032791,482.93480988489347,240.96588302866712,1,0,0,gt50,1,0
v6,min_reff,10037,15,609.079048,1260.015783,2,"[[663.3088799023825,663.3088799023824],[847.1160494929927,835.7748308505506]]","[1178.977021,1253.387171]","[750.4017745078297,22.192522874629923]","[22.192522874629923,8.143058188415207]","[0.0,252.05074851975212]","[true,false]",8.143058188415207,260.1938067081661,252.05074851975212,1,1,0,20_25,1,0
v6,min_reff,10037,16,1944.410706,2297.958883,2,"[[-1154.1120609142358,947.1557722950608],[-1470.4804924371902,732.7233049665642]]","[2209.795381,2291.233661]","[491.96887565779446,31.460491900540873]","[31.460491900540873,8.626108477447705]","[271.3653036092706,382.1914016679091]","[false,false]",8.626108477447705,662.182813754636,653.5567052771796,2,0,0,30_50,0,0
v6,min_reff,10037,19,113.0,504.072704,1,"[[663.3088799023823,-663.3088799023825]]",[408.612083],[750.4017745078289],[18.39115861845173],[0.0],[true],18.39115861845173,324.4828546036589,0,0,0,1,le20_or_near,0,0
v6,min_reff,10037,20,119.0,434.176133,2,"[[663.3088799023823,-663.3088799023825],[691.0928762360927,-678.942003978779]]","[414.612083,425.988116]","[750.2308921875932,31.880166572017497]","[31.880166572017497,15.940083286011056]","[0.0,31.880166572018446]","[true,false]",15.940083286011056,47.82024985802478,31.880166572018446,1,0,0,30_50,1,0
v6,min_reff,10038,4,389.612083,916.233335,1,"[[-663.3088799023824,663.3088799023825]]",[793.355178],[750.4017773651487],[12.689798650417163],[0.0],[true],12.689798650417163,199.39078530661985,0,0,0,1,le20_or_near,0,0
v6,min_reff,10038,6,35.0,1817.753253,1,"[[-252.61880218614175,750.2285161110312]]",[1586.256168],[750.2330867877329],[18.09594006351126],[321.9930232747478],[false],18.09594006351126,719.6815577173569,321.9930232747478,1,0,1,le20_or_near,0,0
v6,min_reff,10038,7,41.0,1515.857563,2,"[[-663.3088799023824,663.3088799023825],[-281.690903975302,426.64414003792274]]","[805.355178,1509.898927]","[750.2655724431464,39.04268501327045]","[39.04268501327045,4.793180423227866]","[0.0,1251.6329847376649]","[true,false]",4.793180423227866,1256.4261651608938,1251.6329847376649,1,0,0,30_50,0,0
v6,min_reff,10038,9,1987.912876,2491.916661,1,"[[938.0604140004557,0.0]]",[2392.479679],[750.4017745078306],[19.566692147668665],[0.0],[true],19.566692147668665,322.18491224695384,0,0,0,1,le20_or_near,0,0
v6,min_reff,10038,11,65.0,3265.664782,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-175.04144207047392,-608.5617356206944]]","[3142.887913,3259.509327]","[750.4017745078289,23.630556573451234]","[23.630556573451234,5.777275589050717]","[0.0,373.1070697482432]","[true,false]",5.777275589050717,378.8843453372917,373.1070697482432,1,1,0,20_25,1,0
v6,min_reff,10038,13,3130.887913,3559.04505,2,"[[-663.3088799023825,-663.3088799023824],[-778.9827398725193,-1234.367729006657]]","[3410.935601,3551.46691]","[625.5514248652295,25.827428911954968]","[25.827428911954968,12.890698403882677]","[0.0,582.6565463638847]","[true,false]",12.890698403882677,595.547244767766,582.6565463638847,1,1,0,25_30,0,0
v6,min_reff,10038,15,341.612083,617.717041,1,"[[-1117.5044608052226,485.39946407018664]]",[517.11335],[432.62750974428815],[9.348864400426136],[517.506333925775],[false],9.348864400426136,995.524786930094,517.506333925775,1,0,1,le20_or_near,0,0
v6,min_reff,10038,16,847.355178,1253.57233,2,"[[-804.4317282768545,434.98761329354625],[-931.3213192583935,1297.4269956461378]]","[968.873964,1148.218755]","[441.4472405610148,80.04220142306553]","[80.04220142306553,19.13893589601588]","[233.20314354968022,871.7239566125172]","[false,false]",19.13893589601588,1606.6949748673683,1104.9271001621973,2,0,0,gt50,0,0
v6,min_reff,10038,19,2755.325225,2978.964615,1,"[[157.805584817926,-943.5354534173823]]",[2875.921162],[535.1589533613513],[14.2881939745916],[577.9796829000137],[false],14.2881939745916,1068.1969489565536,577.9796829000137,1,0,1,le20_or_near,0,0
v6,min_reff,10038,20,1655.215546,2221.818834,2,"[[663.3088799023825,663.3088799023824],[970.9120213384562,261.96923049630806]]","[2035.912876,2142.045108]","[750.4017745078277,311.6529527363922]","[311.6529527363922,2.180084633995625]","[0.0,505.6611580957467]","[true,false]",2.180084633995625,879.5297874626978,505.6611580957467,1,0,0,gt50,0,0
v6,min_reff,10039,1,5.0,539.690712,2,"[[938.0604140004557,0.0],[412.81604390246287,-148.44238164434603]]","[419.612083,533.775591]","[750.4017745078305,28.21176466189121]","[28.21176466189121,4.575602566411111]","[0.0,545.817541846983]","[true,false]",4.575602566411111,550.3931444133947,545.817541846983,1,1,0,25_30,1,0
v6,min_reff,10039,5,2439.126652,2890.646958,1,"[[-83.28119861991917,-962.5513775277195]]",[2781.00843],[568.5778094182301],[17.433444851521426],[1021.2669962718084],[false],17.433444851521426,1544.4596350372249,1021.2669962718084,1,0,1,le20_or_near,0,0
