version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v2,9,903.416262512831,5847.201215910886,min_reff,10047,1,13,13,6297.783236,484.44486430769234,26733.916168457723,5346.783233691544,149,745.0,141,141.0,13,13,0,65.0,6297.783233691544,2.3084558051778004e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10048,1,15,15,7025.782519,468.38550126666667,30953.912598940027,6190.782519788006,128,640.0,120,120.0,15,15,0,75.0,7025.782519788006,-7.880053090048023e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10049,1,10,10,5056.069467,505.60694670000004,20290.34732625013,4058.0694652500256,159,795.0,153,153.0,10,10,0,50.0,5056.069465250026,1.7499742170912214e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,2772.770534,198.05503814285717,10483.852667536912,2096.7705335073824,102,510.0,96,96.0,14,14,0,70.0,2772.7705335073824,4.926178007735871e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,3719.149919,309.92915991666666,14545.74957787333,2909.149915574666,126,630.0,120,120.0,12,12,0,60.0,3719.149915574666,3.4253339435963426e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,3147.042817,242.0802166923077,12145.214070951306,2429.042814190261,110,550.0,103,103.0,13,13,0,65.0,3147.042814190261,2.809738816722529e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,4272.993979,267.0621236875,18584.969888417756,3716.9939776835513,80,400.0,76,76.0,16,16,0,80.0,4272.993977683551,1.3164490155759268e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,2351.204913,167.9432080714286,8451.024564445404,1690.2049128890808,100,500.0,91,91.0,14,14,0,70.0,2351.204912889081,1.1091924534412101e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,3074.701729,192.1688580625,12458.508637904824,2491.701727580965,85,425.0,78,78.0,16,16,0,80.0,3074.701727580965,1.4190350157150533e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,3539.894458,321.8085870909091,13669.472290285757,2733.8944580571515,126,630.0,121,121.0,11,11,0,55.0,3539.8944580571515,-5.715128281735815e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,4275.259049,356.2715874166667,17381.29523972334,3476.2590479446676,125,625.0,114,114.0,12,12,0,60.0,4275.259047944668,1.0553321772022173e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,4348.842532,395.3493210909091,17729.21265585582,3545.842531171164,126,630.0,118,118.0,11,11,0,55.0,4348.8425311711635,8.288361641461961e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,3708.308891,309.0257409166667,14141.544452562077,2828.3088905124155,138,690.0,130,130.0,12,12,0,60.0,3708.3088905124155,4.875846570939757e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10010,1,14,14,2815.736408,201.12402914285715,10408.682031618075,2081.736406323615,112,560.0,104,104.0,14,14,0,70.0,2815.736406323615,1.6763851817813702e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10011,1,11,11,3114.740717,283.158247,11423.703581699601,2284.7407163399203,131,655.0,120,120.0,11,11,0,55.0,3114.7407163399203,6.600798769795801e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10012,1,13,13,3846.876584,295.9135833846154,15529.382905930408,3105.8765811860817,114,570.0,106,106.0,13,13,0,65.0,3846.8765811860817,2.8139183996245265e-06,1,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10013,1,12,12,3520.560745,293.38006208333337,13782.803713510628,2756.5607427021255,119,595.0,109,109.0,12,12,0,60.0,3520.5607427021255,2.297874743817374e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10014,1,13,13,3022.842208,232.5263236923077,11609.211033793901,2321.8422067587803,107,535.0,101,101.0,13,13,0,65.0,3022.8422067587803,1.241219706571428e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10015,1,11,11,2978.676557,270.78877790909087,10888.38277533256,2177.6765550665123,126,630.0,116,116.0,11,11,0,55.0,2978.6765550665123,1.933487510541454e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10016,1,13,13,3462.869695,266.37459192307693,13629.348467584374,2725.8696935168746,113,565.0,107,107.0,13,13,0,65.0,3462.8696935168746,1.483125288359588e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10017,1,14,14,3370.313873,240.7367052142857,13246.56935756754,2649.313871513508,110,550.0,101,101.0,14,14,0,70.0,3370.313871513508,1.4864922377455514e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10018,1,14,14,3621.973798,258.71241414285714,14404.868973131019,2880.973794626204,113,565.0,106,106.0,14,14,0,70.0,3621.973794626204,3.373796062078327e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10019,1,13,13,3122.759902,240.21230015384614,11578.799502726994,2315.7599005453985,125,625.0,117,117.0,13,13,0,65.0,3122.7599005453985,1.4546012607752346e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10020,1,15,15,3399.322142,226.62147613333335,13576.6107102132,2715.32214204264,103,515.0,94,94.0,15,15,0,75.0,3399.32214204264,-4.2639840103220195e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10021,1,14,14,3710.158731,265.01133792857144,14800.793644801553,2960.158728960311,115,575.0,105,105.0,14,14,0,70.0,3710.158728960311,2.0396892068674788e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10022,1,15,15,3671.904693,244.79364619999998,14684.52346235756,2936.904692471512,111,555.0,105,105.0,15,15,0,75.0,3671.904692471512,5.284878170641605e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10023,1,15,15,3809.307953,253.95386353333333,15686.539754017813,3137.3079508035626,101,505.0,92,92.0,15,15,0,75.0,3809.3079508035626,2.1964374354865868e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10024,1,11,11,2567.631289,233.42102627272726,8768.156430239242,1753.6312860478483,128,640.0,119,119.0,11,11,0,55.0,2567.6312860478483,2.952151589852292e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10025,1,13,13,3549.184127,273.01416361538463,13790.920623919063,2758.1841247838124,122,610.0,116,116.0,13,13,0,65.0,3549.1841247838124,2.2161875676829368e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10026,1,14,14,5538.049543,395.57496735714284,23520.247709960488,4704.049541992097,129,645.0,119,119.0,14,14,0,70.0,5538.049541992097,1.0079029379994608e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10027,1,11,11,3696.269121,336.0244655454545,14386.345590910654,2877.269118182131,129,645.0,119,119.0,11,11,0,55.0,3696.269118182131,2.8178687898616772e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10028,1,12,12,4796.624553,399.71871274999995,19663.122758216705,3932.624551643341,136,680.0,124,124.0,12,12,0,60.0,4796.624551643341,1.3566586858360097e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10029,1,11,11,2998.335068,272.5759152727273,11196.675319458209,2239.3350638916418,119,595.0,109,109.0,11,11,0,55.0,2998.3350638916418,4.108358098164899e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10030,1,14,14,3772.833798,269.48812842857143,14284.168983152329,2856.8337966304657,142,710.0,136,136.0,14,14,0,70.0,3772.8337966304657,1.369534402329009e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10031,1,12,12,3903.291876,325.274323,15536.459368885951,3107.29187377719,124,620.0,116,116.0,12,12,0,60.0,3903.29187377719,2.2228095986065455e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10032,1,10,10,3247.176795,324.7176795,12225.883973633609,2445.1767947267217,127,635.0,117,117.0,10,10,0,50.0,3247.1767947267217,2.732781467784662e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10033,1,14,14,3621.899483,258.7071059285714,14629.497397590578,2925.8994795181156,106,530.0,96,96.0,14,14,0,70.0,3621.8994795181156,3.4818845051631797e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10034,1,14,14,4090.258137,292.1612955,16381.290667092886,3276.258133418577,125,625.0,119,119.0,14,14,0,70.0,4090.258133418577,3.581422788556665e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10035,1,16,16,4041.115096,252.5696935,17525.575477042214,3505.115095408443,77,385.0,71,71.0,16,16,0,80.0,4041.115095408443,5.915571819059551e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10036,1,12,12,4298.966748,358.247229,17574.833722386415,3514.966744477283,122,610.0,114,114.0,12,12,0,60.0,4298.966744477283,3.522716724546626e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10037,1,11,11,3536.28493,321.4804481818182,13346.424640236215,2669.284928047243,137,685.0,127,127.0,11,11,0,55.0,3536.284928047243,1.952756974787917e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10038,1,10,10,3419.542457,341.9542457,12762.712274238293,2552.5424548476585,137,685.0,132,132.0,10,10,0,50.0,3419.5424548476585,2.152341494365828e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10039,1,11,11,3625.557076,329.5960978181818,13822.785375522066,2764.5570751044133,136,680.0,126,126.0,11,11,0,55.0,3625.5570751044133,8.955867087934166e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10040,1,15,15,2941.959601,196.13064006666667,11469.797994532635,2293.959598906527,97,485.0,88,88.0,15,15,0,75.0,2941.959598906527,2.0934730855515227e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10041,1,13,13,2839.209695,218.40074576923078,10156.048467880459,2031.2096935760917,125,625.0,118,118.0,13,13,0,65.0,2839.209693576092,1.4239080883271527e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10042,1,12,12,3588.553203,299.04610025,13702.766011475005,2740.553202295001,133,665.0,123,123.0,12,12,0,60.0,3588.553202295001,7.049989108054433e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10043,1,10,10,3599.380199,359.93801990000003,13706.900982881909,2741.380196576382,136,680.0,128,128.0,10,10,0,50.0,3599.380196576382,2.423618298053043e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10044,1,11,11,3831.932053,348.35745936363634,14784.660248019647,2956.9320496039295,138,690.0,130,130.0,11,11,0,55.0,3831.9320496039295,3.3960704968194477e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10045,1,12,12,4595.642254,382.97018783333334,18508.21126497403,3701.642252994806,140,700.0,134,134.0,12,12,0,60.0,4595.642252994806,1.005194462777581e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10046,1,12,12,3573.677183,297.80643191666667,13838.385901096575,2767.6771802193152,126,630.0,116,116.0,12,12,0,60.0,3573.6771802193152,2.780684553727042e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10047,1,13,13,2968.421031,228.3400793076923,10857.105137980458,2171.4210275960913,123,615.0,117,117.0,13,13,0,65.0,2968.4210275960913,3.403908522159327e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10048,1,15,15,3640.981424,242.73209493333334,14969.907113600182,2993.9814227200363,97,485.0,87,87.0,15,15,0,75.0,3640.9814227200363,1.279963726119604e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10049,1,10,10,2508.099001,250.8099001,8485.494997132058,1697.0989994264116,128,640.0,121,121.0,10,10,0,50.0,2508.098999426412,1.5735881788714323e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,0,1,16,16,6608.859368,413.0537105,29344.2968370322,5868.8593674064405,111,555.0,105,105.0,16,16,0,80.0,6608.8593674064405,5.935598892392591e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,1,1,11,11,8360.549284,760.049934909091,36687.74642042926,7337.549284085852,163,815.0,153,153.0,11,11,0,55.0,8360.549284085853,-8.585266186855733e-08,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,2,1,16,16,5810.400055,363.1500034375,25877.00025986705,5175.40005197341,94,470.0,85,85.0,16,16,0,80.0,5810.40005197341,3.026590093213599e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,3,1,11,11,4562.626061,414.78418736363636,18293.130294975574,3658.626058995115,143,715.0,134,134.0,11,11,0,55.0,4562.626058995114,2.004885573114734e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,4,1,11,11,4074.1328,370.3757090909091,16150.664001481979,3230.1328002963955,133,665.0,124,124.0,11,11,0,55.0,4074.1328002963955,-2.9639568310813047e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,5,1,14,14,6667.492749,476.2494820714286,28932.463741197207,5786.492748239441,137,685.0,126,126.0,14,14,0,70.0,6667.492748239441,7.605585778946988e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,6,1,16,16,5739.76552,358.735345,24653.827590204248,4930.765518040849,123,615.0,114,114.0,16,16,0,80.0,5739.765518040849,1.9591507225413807e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,7,1,12,12,5604.154006,467.01283383333333,23540.770025326878,4708.154005065376,141,705.0,131,131.0,12,12,0,60.0,5604.154005065376,9.346240403829142e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,8,1,11,11,4090.553242,371.86847654545454,16027.766210286185,3205.553242057237,140,700.0,130,130.0,11,11,0,55.0,4090.553242057237,-5.723723006667569e-08,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,9,1,13,13,5990.800424,460.83080184615386,25459.00210931141,5091.800421862282,140,700.0,134,134.0,13,13,0,65.0,5990.800421862282,2.137718183803372e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,10,1,14,14,5940.012811,424.28662935714283,25795.064048906148,5159.012809781229,120,600.0,111,111.0,14,14,0,70.0,5940.012809781229,1.218770194100216e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,11,1,13,13,4838.823851,372.2172193076923,20349.119248738454,4069.823849747691,119,595.0,109,109.0,13,13,0,65.0,4838.8238497476905,1.2523096302174963e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,12,1,13,13,4857.366237,373.6435566923077,19686.83117738581,3937.3662354771623,144,720.0,135,135.0,13,13,0,65.0,4857.366235477162,1.522837919765152e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,13,1,12,12,4644.305128,387.0254273333333,18751.525630911303,3750.3051261822607,141,705.0,129,129.0,12,12,0,60.0,4644.30512618226,1.8177397578256205e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,14,1,10,10,5751.528187,575.1528187,23987.64091431065,4797.52818286213,152,760.0,144,144.0,10,10,0,50.0,5751.52818286213,4.137869836995378e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,15,1,11,11,6320.275638,574.5705125454546,27166.37818312608,5433.275636625216,140,700.0,132,132.0,11,11,0,55.0,6320.275636625216,1.3747840057476424e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,16,1,12,12,5494.690061,457.89083841666667,23078.450303710444,4615.6900607420885,138,690.0,129,129.0,12,12,0,60.0,5494.6900607420885,2.5791177904466167e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,17,1,14,14,7340.444038,524.3174312857143,32302.220190807697,6460.4440381615395,136,680.0,130,130.0,14,14,0,70.0,7340.4440381615395,-1.6153990145539865e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,18,1,11,11,5673.113629,515.7376026363637,23915.568144895267,4783.113628979054,141,705.0,130,130.0,11,11,0,55.0,5673.113628979054,2.094657247653231e-08,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,19,1,15,15,6963.664071,464.2442714,30703.320338213758,6140.664067642751,126,630.0,118,118.0,15,15,0,75.0,6963.664067642751,3.3572487154742703e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,20,1,15,15,7511.71743,500.781162,33238.587127953164,6647.717425590633,133,665.0,124,124.0,15,15,0,75.0,7511.717425590633,4.409366738400422e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,21,1,11,11,6089.893013,553.6266375454545,25299.465059971568,5059.893011994313,164,820.0,155,155.0,11,11,0,55.0,6089.893011994313,1.0056864994112402e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,22,1,11,11,5622.296584,511.11787127272726,23686.482909146864,4737.296581829372,140,700.0,130,130.0,11,11,0,55.0,5622.296581829372,2.1706273400923237e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,23,1,16,16,5970.307022,373.144188875,26006.535092059217,5201.307018411843,116,580.0,109,109.0,16,16,0,80.0,5970.307018411843,3.588156687328592e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,24,1,15,15,7804.234459,520.2822972666667,34751.17228980957,6950.234457961914,131,655.0,124,124.0,15,15,0,75.0,7804.234457961914,1.038086338667199e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,25,1,13,13,5644.240807,434.1723697692308,23861.20402424739,4772.240804849478,136,680.0,127,127.0,13,13,0,65.0,5644.240804849478,2.1505220502149314e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,26,1,15,15,5013.286151,334.21907673333334,20956.430738974064,4191.286147794813,126,630.0,117,117.0,15,15,0,75.0,5013.286147794813,3.205187567800749e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,27,1,15,15,7017.781931,467.85212873333336,30758.90962939197,6151.781925878394,133,665.0,126,126.0,15,15,0,75.0,7017.781925878394,5.1216065912740305e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,28,1,10,10,5914.680955,591.4680955,24513.404768254357,4902.680953650872,162,810.0,152,152.0,10,10,0,50.0,5914.680953650872,1.3491280697053298e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,29,1,14,14,5277.724507,376.9803219285714,22133.622525779047,4426.724505155809,131,655.0,126,126.0,14,14,0,70.0,5277.724505155809,1.8441905922372825e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,30,1,14,14,6149.725595,439.26611392857143,26308.62796984572,5261.725593969144,138,690.0,128,128.0,14,14,0,70.0,6149.725593969144,1.0308558557881042e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,31,1,10,10,5006.699485,500.66994850000003,20783.49742000557,4156.699484001114,135,675.0,125,125.0,10,10,0,50.0,5006.699484001114,9.98886207526084e-07,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,32,1,10,10,5597.70429,559.7704289999999,22873.52143661976,4574.7042873239525,164,820.0,153,153.0,10,10,0,50.0,5597.7042873239525,2.6760471882880665e-06,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,33,1,14,14,4812.112106,343.7222932857143,20295.560512598753,4059.112102519751,115,575.0,108,108.0,14,14,0,70.0,4812.112102519751,3.480248778942041e-06,0,user_exit,
